year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,2,21,15,11.35,64.53,12.44,22.18,-0.27,0.56,-0.6,1.23,0.71,1.72,18.35,91.45,2024-02-21 15:00:00,1,1,1,13.0,63.0,13.1,103.03,48.05,94.6
2024,2,21,16,15.35,57.75,12.98,21.7,0.28,0.69,-0.56,1.23,0.71,1.72,25.25,67.95,2024-02-21 16:00:00,1,1,1,18.35,63.72,15.02,91.45,48.3,89.75
2024,2,21,17,19.34,50.97,13.36,21.22,0.84,0.81,-0.52,1.23,0.71,1.72,35.12,45.67,2024-02-21 17:00:00,1,1,1,25.25,64.55,17.78,67.95,50.35,79.65
2024,2,21,18,23.33,44.18,14.63,20.74,1.4,0.94,-0.49,1.23,0.71,1.72,30.45,53.92,2024-02-21 18:00:00,1,1,1,35.12,62.23,17.73,45.67,49.7,73.88
2024,2,21,19,28.06,35.35,16.32,18.71,2.17,1.14,-0.02,1.23,0.71,1.72,26.85,63.6,2024-02-21 19:00:00,1,1,1,30.45,46.33,20.65,53.92,60.85,67.65
2024,2,21,20,32.79,26.52,13.82,16.69,2.95,1.34,0.44,1.23,0.71,1.72,12.2,82.7,2024-02-21 20:00:00,1,1,1,26.85,55.8,22.0,63.6,37.55,57.35
2024,2,21,21,37.51,17.69,9.34,14.67,3.72,1.54,0.9,1.23,0.71,1.72,13.85,100.8,2024-02-21 21:00:00,1,1,1,12.2,24.73,33.17,82.7,44.8,55.7
2024,2,21,22,35.44,19.49,7.78,15.15,3.17,1.65,0.28,1.23,0.71,1.72,16.93,79.0,2024-02-21 22:00:00,1,1,1,13.85,19.52,30.23,100.8,66.6,45.72
2024,2,21,23,33.38,21.29,7.67,15.62,2.62,1.75,-0.34,1.23,0.71,1.72,10.82,111.03,2024-02-21 23:00:00,1,1,1,16.93,21.4,29.4,79.0,56.38,44.58
2024,2,22,0,31.31,23.08,7.81,16.1,2.08,1.86,-0.97,1.04,1.34,0.77,10.57,84.65,2024-02-22 00:00:00,1,1,1,10.82,12.7,28.97,111.03,60.25,42.08
2024,2,22,1,29.13,26.79,7.55,16.6,1.68,1.8,-0.61,1.04,1.34,0.77,11.18,83.15,2024-02-22 01:00:00,1,1,1,10.57,11.02,27.33,84.65,62.33,40.9
2024,2,22,2,26.94,30.49,7.49,17.09,1.28,1.74,-0.24,1.04,1.34,0.77,10.68,84.62,2024-02-22 02:00:00,1,1,1,11.18,10.95,20.55,83.15,72.35,52.73
2024,2,22,3,24.76,34.2,7.92,17.59,0.88,1.68,0.12,1.04,1.34,0.77,11.47,95.53,2024-02-22 03:00:00,1,1,1,10.68,14.08,19.7,84.62,64.25,59.38
2024,2,22,4,27.65,35.6,10.2,17.85,0.72,1.65,0.13,1.04,1.34,0.77,13.45,110.28,2024-02-22 04:00:00,1,1,1,11.47,12.62,33.4,95.53,60.35,56.05
2024,2,22,5,30.53,37.0,10.26,18.12,0.55,1.61,0.15,1.04,1.34,0.77,28.65,99.6,2024-02-22 05:00:00,1,1,1,13.45,17.32,46.98,110.28,64.6,48.05
2024,2,22,6,33.41,38.4,7.7,18.38,0.39,1.58,0.16,1.04,1.34,0.77,58.9,93.1,2024-02-22 06:00:00,1,1,1,28.65,26.3,60.08,99.6,64.85,47.75
2024,2,22,7,47.6,32.5,8.25,19.06,-0.84,1.12,0.26,1.04,1.34,0.77,90.42,58.03,2024-02-22 07:00:00,1,1,1,58.9,41.23,68.62,93.1,61.27,43.25
2024,2,22,8,61.79,26.59,8.08,19.74,-2.07,0.67,0.36,1.04,1.34,0.77,99.93,41.52,2024-02-22 08:00:00,1,1,1,90.42,56.78,69.82,58.03,50.85,41.48
2024,2,22,9,75.98,20.68,8.11,20.41,-3.3,0.21,0.46,0.76,1.03,0.74,101.0,37.33,2024-02-22 09:00:00,1,1,1,99.93,70.4,71.12,41.52,42.8,44.23
2024,2,22,10,64.99,20.81,9.44,20.12,-3.18,0.2,0.03,0.76,1.03,0.74,100.45,31.7,2024-02-22 10:00:00,1,1,1,101.0,76.03,68.52,37.33,40.8,44.42
2024,2,22,11,54.0,20.94,10.64,19.83,-3.06,0.2,-0.41,0.76,1.03,0.74,85.47,33.83,2024-02-22 11:00:00,1,1,1,100.45,79.4,65.95,31.7,42.35,50.1
2024,2,22,12,43.01,21.06,6.66,19.53,-2.94,0.2,-0.85,0.76,1.03,0.74,69.03,47.15,2024-02-22 12:00:00,1,1,1,85.47,64.93,65.68,33.83,51.62,51.2
2024,2,22,13,40.06,22.52,6.37,19.63,-2.85,0.37,-0.93,0.76,1.03,0.74,38.67,66.75,2024-02-22 13:00:00,1,1,1,69.03,30.18,44.17,47.15,76.55,65.58
2024,2,22,14,37.11,23.97,5.34,19.72,-2.77,0.55,-1.01,0.76,1.03,0.74,19.35,85.92,2024-02-22 14:00:00,1,1,1,38.67,13.0,17.62,66.75,103.03,100.57
2024,2,22,15,34.16,25.43,4.21,19.82,-2.68,0.72,-1.09,0.76,1.03,0.74,14.28,91.08,2024-02-22 15:00:00,1,1,1,19.35,18.35,17.0,85.92,91.45,99.85
2024,2,22,16,23.37,42.3,10.9,19.8,-2.31,0.4,-0.67,0.76,1.03,0.74,12.97,95.72,2024-02-22 16:00:00,1,1,1,14.28,25.25,15.47,91.08,67.95,97.02
2024,2,22,17,12.58,59.17,12.56,19.79,-1.95,0.07,-0.25,0.76,1.03,0.74,17.4,84.75,2024-02-22 17:00:00,1,1,1,12.97,35.12,20.05,95.72,45.67,85.0
2024,2,22,18,1.79,76.04,14.22,19.78,-1.58,-0.26,0.17,0.76,1.03,0.74,17.65,76.5,2024-02-22 18:00:00,1,1,1,17.4,30.45,20.3,84.75,53.92,75.3
2024,2,22,19,4.88,70.01,14.76,20.01,-1.39,-0.26,0.42,0.76,1.03,0.74,19.85,75.3,2024-02-22 19:00:00,1,1,1,17.65,26.85,20.12,76.5,63.6,77.07
2024,2,22,20,7.96,63.98,16.06,20.24,-1.19,-0.26,0.67,0.76,1.03,0.74,27.4,65.75,2024-02-22 20:00:00,1,1,1,19.85,12.2,19.1,75.3,82.7,77.45
2024,2,22,21,11.05,57.95,13.6,20.48,-0.99,-0.27,0.92,0.76,1.03,0.74,15.32,70.7,2024-02-22 21:00:00,1,1,1,27.4,13.85,32.02,65.75,100.8,57.9
2024,2,22,22,10.08,56.58,8.85,20.55,-0.65,0.2,0.69,0.76,1.03,0.74,16.05,70.8,2024-02-22 22:00:00,1,1,1,15.32,16.93,27.12,70.7,79.0,58.58
2024,2,22,23,9.11,55.21,13.51,20.63,-0.31,0.67,0.46,0.76,1.03,0.74,13.47,72.75,2024-02-22 23:00:00,1,1,1,16.05,10.82,27.15,70.8,111.03,59.35
2024,2,27,0,0.0,79.93,22.66,18.51,1.03,-0.99,2.12,0.75,1.27,0.59,9.55,101.7,2024-02-27 00:00:00,1,1,1,13.47,10.57,10.4,72.75,84.65,87.33
2024,2,27,1,0.02,78.59,23.09,17.68,1.24,-0.86,2.07,0.75,1.27,0.59,15.47,93.75,2024-02-27 01:00:00,1,1,1,9.55,11.18,11.05,101.7,83.15,86.38
2024,2,27,2,0.04,77.25,19.54,16.85,1.45,-0.72,2.03,0.75,1.27,0.59,30.73,63.5,2024-02-27 02:00:00,1,1,1,15.47,10.68,10.32,93.75,84.62,91.4
2024,2,27,3,0.05,75.92,21.52,16.02,1.67,-0.59,1.98,0.75,1.27,0.59,26.48,66.45,2024-02-27 03:00:00,1,1,1,30.73,11.47,11.12,63.5,95.53,104.4
2024,2,27,4,0.05,84.05,21.9,15.37,1.71,-0.27,1.87,0.75,1.27,0.59,32.15,65.12,2024-02-27 04:00:00,1,1,1,26.48,13.45,12.42,66.45,110.28,130.07
2024,2,27,5,0.05,92.17,21.21,14.72,1.75,0.05,1.75,0.75,1.27,0.59,53.08,59.83,2024-02-27 05:00:00,1,1,1,32.15,28.65,37.12,65.12,99.6,113.88
2024,2,27,6,0.04,100.3,19.66,14.07,1.8,0.37,1.63,0.75,1.27,0.59,78.47,46.77,2024-02-27 06:00:00,1,1,1,53.08,58.9,73.0,59.83,93.1,65.8
2024,2,27,7,0.04,99.01,21.75,14.23,1.69,0.58,1.91,0.75,1.27,0.59,85.1,37.4,2024-02-27 07:00:00,1,1,1,78.47,90.42,91.85,46.77,58.03,62.0
2024,2,27,8,0.04,97.72,19.67,14.39,1.59,0.79,2.19,0.75,1.27,0.59,95.83,34.6,2024-02-27 08:00:00,1,1,1,85.1,99.93,112.7,37.4,41.52,51.93
2024,2,27,9,0.04,96.42,19.97,14.55,1.49,1.0,2.47,0.75,1.27,0.59,97.08,34.95,2024-02-27 09:00:00,1,1,1,95.83,101.0,160.2,34.6,37.33,51.85
2024,2,27,10,0.02,94.48,19.79,14.51,1.6,0.84,2.26,0.75,1.27,0.59,99.6,34.78,2024-02-27 10:00:00,1,1,1,97.08,100.45,160.88,34.95,31.7,53.0
2024,2,27,11,0.01,92.53,21.87,14.48,1.72,0.67,2.05,0.75,1.27,0.59,96.27,37.25,2024-02-27 11:00:00,1,1,1,99.6,85.47,152.0,34.78,33.83,52.15
2024,2,27,12,0.0,90.58,23.93,14.44,1.83,0.51,1.84,0.75,1.27,0.59,90.58,37.78,2024-02-27 12:00:00,1,1,1,96.27,69.03,118.5,37.25,47.15,54.4
2024,2,27,13,8.64,76.34,27.68,14.32,1.72,0.82,1.82,0.75,1.27,0.59,44.47,78.97,2024-02-27 13:00:00,1,1,1,90.58,38.67,30.93,37.78,66.75,156.62
2024,2,27,14,17.27,62.1,25.38,14.19,1.62,1.13,1.81,0.75,1.27,0.59,15.3,115.9,2024-02-27 14:00:00,1,1,1,44.47,19.35,10.22,78.97,85.92,183.9
2024,2,27,15,25.91,47.87,25.02,14.07,1.51,1.44,1.79,0.75,1.27,0.59,16.3,110.47,2024-02-27 15:00:00,1,1,1,15.3,14.28,9.75,115.9,91.08,169.07
2024,2,27,16,24.45,50.2,26.0,13.84,1.58,1.32,2.1,0.75,1.27,0.59,11.65,104.05,2024-02-27 16:00:00,1,1,1,16.3,12.97,10.6,110.47,95.72,153.3
2024,2,27,17,23.0,52.53,24.82,13.62,1.65,1.2,2.42,0.75,1.27,0.59,10.18,96.97,2024-02-27 17:00:00,1,1,1,11.65,17.4,10.6,104.05,84.75,143.3
2024,2,27,18,21.55,54.86,24.81,13.4,1.72,1.08,2.73,0.75,1.27,0.59,16.83,86.28,2024-02-27 18:00:00,1,1,1,10.18,17.65,11.25,96.97,76.5,128.92
2024,2,27,19,14.44,65.39,25.71,13.15,1.67,0.13,2.7,0.75,1.27,0.59,13.48,88.3,2024-02-27 19:00:00,1,1,1,16.83,19.85,10.8,86.28,75.3,150.65
2024,2,27,20,7.33,75.93,26.0,12.9,1.61,-0.81,2.66,0.75,1.27,0.59,16.7,80.07,2024-02-27 20:00:00,1,1,1,13.48,27.4,11.2,88.3,65.75,158.6
2024,2,27,21,0.22,86.46,24.24,12.64,1.56,-1.76,2.62,0.75,1.27,0.59,18.55,75.4,2024-02-27 21:00:00,1,1,1,16.7,15.32,10.75,80.07,70.7,127.8
2024,2,27,22,7.17,80.3,23.01,11.89,1.81,-1.53,2.53,0.75,1.27,0.59,15.38,79.55,2024-02-27 22:00:00,1,1,1,18.55,16.05,11.18,75.4,70.8,130.75
2024,2,27,23,14.12,74.14,24.77,11.14,2.07,-1.3,2.43,0.75,1.27,0.59,14.93,75.22,2024-02-27 23:00:00,1,1,1,15.38,13.47,11.08,79.55,72.75,133.93
2024,2,28,0,21.07,67.99,23.91,10.39,2.32,-1.07,2.34,0.95,1.46,0.65,15.9,72.12,2024-02-28 00:00:00,1,1,1,14.93,9.55,10.22,75.22,101.7,123.53
2024,2,28,1,21.72,69.37,24.51,10.3,2.25,-1.1,2.08,0.95,1.46,0.65,11.47,72.07,2024-02-28 01:00:00,1,1,1,15.9,15.47,10.73,72.12,93.75,122.6
2024,2,28,2,22.37,70.76,23.9,10.2,2.19,-1.14,1.83,0.95,1.46,0.65,9.5,79.62,2024-02-28 02:00:00,1,1,1,11.47,30.73,11.32,72.07,63.5,122.07
2024,2,28,3,23.02,72.15,22.43,10.11,2.12,-1.17,1.57,0.95,1.46,0.65,13.75,84.62,2024-02-28 03:00:00,1,1,1,9.5,26.48,11.18,79.62,66.45,104.38
2024,2,28,4,15.36,75.58,23.68,10.97,1.84,-1.29,2.21,0.95,1.46,0.65,27.15,83.85,2024-02-28 04:00:00,1,1,1,13.75,32.15,14.72,84.62,65.12,102.62
2024,2,28,5,7.69,79.01,24.3,11.82,1.56,-1.41,2.85,0.95,1.46,0.65,53.45,74.77,2024-02-28 05:00:00,1,1,1,27.15,53.08,26.45,83.85,59.83,104.1
2024,2,28,6,0.02,82.44,25.77,12.68,1.28,-1.53,3.49,0.95,1.46,0.65,77.35,67.58,2024-02-28 06:00:00,1,1,1,53.45,78.47,58.8,74.77,46.77,83.25
2024,2,28,7,0.26,110.21,26.38,13.65,1.64,-1.78,2.8,0.95,1.46,0.65,90.42,56.95,2024-02-28 07:00:00,1,1,1,77.35,85.1,92.3,67.58,37.4,49.12
2024,2,28,8,0.5,137.99,28.85,14.63,2.0,-2.03,2.1,0.95,1.46,0.65,91.77,48.95,2024-02-28 08:00:00,1,1,1,90.42,95.83,120.57,56.95,34.6,41.33
2024,2,28,9,0.75,165.76,23.37,15.6,2.36,-2.28,1.41,0.95,1.46,0.65,91.57,46.05,2024-02-28 09:00:00,1,1,1,91.77,97.08,136.45,48.95,34.95,42.85
2024,2,28,10,2.33,136.89,22.31,16.03,1.78,-2.39,1.04,0.95,1.46,0.65,91.58,46.0,2024-02-28 10:00:00,1,1,1,91.57,99.6,149.3,46.05,34.78,38.62
2024,2,28,11,3.9,108.03,21.77,16.46,1.2,-2.5,0.67,0.95,1.46,0.65,90.35,45.8,2024-02-28 11:00:00,1,1,1,91.58,96.27,154.07,46.0,37.25,39.73
2024,2,28,12,5.48,79.16,24.81,16.89,0.62,-2.62,0.3,0.95,1.46,0.65,75.7,53.25,2024-02-28 12:00:00,1,1,1,90.35,90.58,131.12,45.8,37.78,55.0
2024,2,28,13,4.2,77.43,22.24,15.77,1.01,-2.42,0.62,0.95,1.46,0.65,55.45,72.3,2024-02-28 13:00:00,1,1,1,75.7,44.47,48.38,53.25,78.97,111.6
2024,2,28,14,2.91,75.69,23.93,14.65,1.4,-2.22,0.94,0.95,1.46,0.65,32.02,92.67,2024-02-28 14:00:00,1,1,1,55.45,15.3,12.45,72.3,115.9,155.97
2024,2,28,15,1.62,73.96,25.31,13.53,1.8,-2.02,1.25,0.95,1.46,0.65,18.55,108.88,2024-02-28 15:00:00,1,1,1,32.02,16.3,11.15,92.67,110.47,149.82
2024,2,28,16,10.48,67.25,22.83,13.44,2.02,-1.4,1.27,0.95,1.46,0.65,11.22,119.53,2024-02-28 16:00:00,1,1,1,18.55,11.65,11.12,108.88,104.05,146.55
2024,2,28,17,19.35,60.54,22.73,13.34,2.25,-0.78,1.29,0.95,1.46,0.65,9.88,124.32,2024-02-28 17:00:00,1,1,1,11.22,10.18,10.62,119.53,96.97,161.07
2024,2,28,18,28.21,53.83,23.31,13.24,2.47,-0.16,1.3,0.95,1.46,0.65,11.45,118.03,2024-02-28 18:00:00,1,1,1,9.88,16.83,11.17,124.32,86.28,150.88
2024,2,28,19,21.69,58.86,26.46,12.4,2.41,0.17,1.41,0.95,1.46,0.65,14.1,108.47,2024-02-28 19:00:00,1,1,1,11.45,13.48,10.65,118.03,88.3,127.9
2024,2,28,20,15.17,63.89,26.14,11.57,2.34,0.51,1.53,0.95,1.46,0.65,15.0,104.75,2024-02-28 20:00:00,1,1,1,14.1,16.7,10.5,108.47,80.07,116.2
2024,2,28,21,8.65,68.92,27.52,10.73,2.28,0.84,1.64,0.95,1.46,0.65,18.12,101.9,2024-02-28 21:00:00,1,1,1,15.0,18.55,11.12,104.75,75.4,120.2
2024,2,28,22,19.11,57.21,25.73,10.08,2.72,0.58,1.77,0.95,1.46,0.65,19.4,89.08,2024-02-28 22:00:00,1,1,1,18.12,15.38,11.38,101.9,79.55,104.47
2024,2,28,23,29.57,45.51,26.19,9.43,3.16,0.32,1.9,0.95,1.46,0.65,16.93,86.08,2024-02-28 23:00:00,1,1,1,19.4,14.93,11.45,89.08,75.22,103.53
2024,2,29,0,40.03,33.8,25.85,8.77,3.6,0.07,2.03,,,,16.98,82.97,2024-02-29 00:00:00,0,0,0,16.93,15.9,11.62,86.08,72.12,87.22
2024,2,29,1,26.69,45.68,26.1,9.91,1.96,0.66,1.77,,,,13.2,88.1,2024-02-29 01:00:00,0,0,0,16.98,11.47,12.2,82.97,72.07,81.97
2024,2,29,2,13.35,57.55,26.43,11.05,0.33,1.25,1.52,,,,7.73,97.8,2024-02-29 02:00:00,0,0,0,13.2,9.5,10.1,88.1,79.62,88.88
2024,2,29,3,0.0,69.42,26.22,12.19,-1.31,1.84,1.26,,,,14.97,96.42,2024-02-29 03:00:00,0,0,0,7.73,13.75,10.78,97.8,84.62,98.1
2024,2,29,4,8.56,60.11,27.14,12.22,-1.38,1.68,1.49,,,,36.67,95.08,2024-02-29 04:00:00,0,0,0,14.97,27.15,15.42,96.42,83.85,107.15
2024,2,29,5,17.12,50.8,28.8,12.25,-1.45,1.53,1.72,,,,59.07,86.85,2024-02-29 05:00:00,0,0,0,36.67,53.45,29.1,95.08,74.77,104.75
2024,2,29,6,25.68,41.48,31.44,12.28,-1.52,1.38,1.95,,,,91.65,68.67,2024-02-29 06:00:00,0,0,0,59.07,77.35,56.65,86.85,67.58,86.4
2024,2,29,7,17.87,58.53,31.15,12.39,-1.58,0.95,1.75,,,,108.72,58.98,2024-02-29 07:00:00,0,0,0,91.65,90.42,96.8,68.67,56.95,65.42
2024,2,29,8,10.06,75.58,29.38,12.5,-1.63,0.52,1.54,,,,126.35,55.0,2024-02-29 08:00:00,0,0,0,108.72,91.77,115.65,58.98,48.95,54.05
2024,2,29,9,2.26,92.63,29.59,12.61,-1.69,0.09,1.34,,,,135.45,49.75,2024-02-29 09:00:00,0,0,0,126.35,91.57,110.15,55.0,46.05,51.33
2024,2,29,10,4.04,85.05,28.24,12.44,-0.45,-0.33,1.7,,,,135.55,47.83,2024-02-29 10:00:00,0,0,0,135.45,91.58,107.47,49.75,46.0,49.3
2024,2,29,11,5.82,77.46,27.06,12.26,0.79,-0.75,2.05,,,,112.23,51.82,2024-02-29 11:00:00,0,0,0,135.55,90.35,106.08,47.83,45.8,55.2
2024,2,29,12,7.6,69.88,27.04,12.08,2.03,-1.16,2.41,,,,89.32,58.02,2024-02-29 12:00:00,0,0,0,112.23,75.7,89.3,51.82,53.25,68.03
2024,2,29,13,5.09,74.6,27.94,11.41,1.85,-1.19,2.66,,,,54.85,76.47,2024-02-29 13:00:00,0,0,0,89.32,55.45,32.65,58.02,72.3,131.9
2024,2,29,14,2.58,79.33,26.55,10.74,1.66,-1.21,2.92,,,,17.98,126.82,2024-02-29 14:00:00,0,0,0,54.85,32.02,11.5,76.47,92.67,163.5
2024,2,29,15,0.07,84.05,26.22,10.08,1.47,-1.24,3.17,,,,9.3,159.58,2024-02-29 15:00:00,0,0,0,17.98,18.55,10.58,126.82,108.88,159.4
2024,2,29,16,0.16,84.34,26.29,10.15,1.59,-1.19,2.67,,,,9.7,150.07,2024-02-29 16:00:00,0,0,0,9.3,11.22,10.28,159.58,119.53,178.6
2024,2,29,17,0.25,84.62,25.18,10.23,1.7,-1.15,2.17,,,,11.5,162.6,2024-02-29 17:00:00,0,0,0,9.7,9.88,11.15,150.07,124.32,173.73
2024,2,29,18,0.34,84.91,27.21,10.31,1.82,-1.1,1.68,,,,8.85,156.18,2024-02-29 18:00:00,0,0,0,11.5,11.45,10.22,162.6,118.03,175.68
2024,2,29,19,0.24,81.29,27.91,10.07,1.78,-1.02,2.1,,,,11.1,191.03,2024-02-29 19:00:00,0,0,0,8.85,14.1,11.25,156.18,108.47,164.05
2024,2,29,20,0.14,77.67,28.56,9.83,1.75,-0.93,2.52,,,,10.0,152.47,2024-02-29 20:00:00,0,0,0,11.1,15.0,11.0,191.03,104.75,137.38
2024,2,29,21,0.04,74.05,28.3,9.59,1.71,-0.85,2.94,,,,10.05,153.0,2024-02-29 21:00:00,0,0,0,10.0,18.12,10.5,152.47,101.9,132.7
2024,2,29,22,3.47,76.97,28.17,9.35,1.89,-0.91,3.3,,,,9.85,198.6,2024-02-29 22:00:00,0,0,0,10.05,19.4,11.4,153.0,89.08,168.03
2024,2,29,23,6.9,79.88,29.27,9.1,2.07,-0.98,3.67,,,,10.05,160.2,2024-02-29 23:00:00,0,0,0,9.85,16.93,11.6,198.6,86.08,146.05
2024,3,1,0,10.32,82.8,29.15,8.85,2.25,-1.04,4.04,,,,8.85,159.85,2024-03-01 00:00:00,0,0,0,10.05,16.98,11.23,160.2,82.97,139.5
2024,3,1,1,23.51,70.65,28.5,8.52,2.28,-1.05,3.65,,,,9.18,143.3,2024-03-01 01:00:00,0,0,0,8.85,13.2,11.68,159.85,88.1,207.03
2024,3,1,2,36.7,58.49,29.02,8.18,2.32,-1.06,3.26,,,,10.3,152.32,2024-03-01 02:00:00,0,0,0,9.18,7.73,10.97,143.3,97.8,232.65
2024,3,1,3,49.89,46.34,30.3,7.85,2.36,-1.07,2.86,,,,10.38,191.4,2024-03-01 03:00:00,0,0,0,10.3,14.97,11.3,152.32,96.42,177.12
2024,3,1,4,33.27,54.32,33.1,7.89,1.98,-0.28,2.8,,,,26.6,141.2,2024-03-01 04:00:00,0,0,0,10.38,36.67,28.92,191.4,95.08,97.12
2024,3,1,5,16.64,62.31,32.08,7.94,1.6,0.51,2.73,,,,52.88,103.08,2024-03-01 05:00:00,0,0,0,26.6,59.07,62.07,141.2,86.85,63.33
2024,3,1,6,0.02,70.29,32.36,7.98,1.23,1.3,2.67,,,,92.08,84.6,2024-03-01 06:00:00,0,0,0,52.88,91.65,89.4,103.08,68.67,49.12
2024,3,1,7,19.0,56.99,29.65,8.6,0.3,1.33,2.39,,,,139.65,69.5,2024-03-01 07:00:00,0,0,0,92.08,108.72,106.48,84.6,58.98,48.08
2024,3,1,8,37.97,43.69,31.75,9.23,-0.63,1.37,2.11,,,,138.17,53.85,2024-03-01 08:00:00,0,0,0,139.65,126.35,123.73,69.5,55.0,49.95
2024,3,1,9,56.95,30.4,31.21,9.86,-1.56,1.41,1.84,,,,126.1,50.0,2024-03-01 09:00:00,0,0,0,138.17,135.45,117.0,53.85,49.75,52.02
2024,3,1,10,55.55,32.92,31.0,10.09,-1.26,1.51,1.52,,,,137.45,50.32,2024-03-01 10:00:00,0,0,0,126.1,135.55,110.9,50.0,47.83,48.33
2024,3,1,11,54.15,35.45,32.73,10.32,-0.96,1.62,1.2,,,,104.55,63.02,2024-03-01 11:00:00,0,0,0,137.45,112.23,94.25,50.32,51.82,44.17
2024,3,1,12,52.74,37.98,30.7,10.55,-0.66,1.72,0.89,,,,100.97,35.93,2024-03-01 12:00:00,0,0,0,104.55,89.32,91.88,63.02,58.02,42.73
2024,3,1,13,39.75,48.04,29.36,10.22,0.11,1.38,0.97,,,,78.83,44.85,2024-03-01 13:00:00,0,0,0,100.97,54.85,71.32,35.93,76.47,58.88
2024,3,1,14,26.75,58.09,29.87,9.89,0.88,1.04,1.05,,,,52.1,53.2,2024-03-01 14:00:00,0,0,0,78.83,17.98,36.45,44.85,126.82,86.03
2024,3,1,15,13.75,68.15,26.99,9.56,1.65,0.7,1.13,,,,49.57,54.05,2024-03-01 15:00:00,0,0,0,52.1,9.3,20.2,53.2,159.58,114.42
2024,3,1,16,9.17,82.65,28.19,9.44,1.25,-0.21,1.65,,,,28.55,72.05,2024-03-01 16:00:00,0,0,0,49.57,9.7,25.5,54.05,150.07,108.2
2024,3,1,17,4.59,97.14,27.21,9.32,0.84,-1.12,2.17,,,,36.33,55.12,2024-03-01 17:00:00,0,0,0,28.55,11.5,20.33,72.05,162.6,115.0
2024,3,1,18,0.01,111.64,26.56,9.2,0.44,-2.03,2.68,,,,27.15,49.95,2024-03-01 18:00:00,0,0,0,36.33,8.85,23.15,55.12,156.18,106.33
2024,3,1,19,0.08,108.84,28.69,8.97,0.92,-1.6,2.91,,,,25.65,43.2,2024-03-01 19:00:00,0,0,0,27.15,11.1,42.83,49.95,191.03,70.8
2024,3,1,20,0.14,106.04,28.41,8.74,1.4,-1.17,3.13,,,,15.4,47.33,2024-03-01 20:00:00,0,0,0,25.65,10.0,24.9,43.2,152.47,88.83
2024,3,1,21,0.21,103.23,29.21,8.51,1.88,-0.74,3.36,,,,22.38,39.5,2024-03-01 21:00:00,0,0,0,15.4,10.05,35.15,47.33,153.0,78.1
2024,3,1,22,4.32,94.02,27.19,8.36,1.94,-0.72,3.35,,,,13.62,52.8,2024-03-01 22:00:00,0,0,0,22.38,9.85,43.4,39.5,198.6,58.3
2024,3,1,23,8.44,84.81,26.57,8.2,1.99,-0.71,3.33,,,,21.1,39.92,2024-03-01 23:00:00,0,0,0,13.62,10.05,43.45,52.8,160.2,60.12
2024,3,5,0,0.01,96.07,25.1,7.97,0.36,-1.89,3.34,0.97,2.66,0.36,27.35,52.2,2024-03-05 00:00:00,1,1,1,21.1,8.85,47.62,39.92,159.85,47.52
2024,3,5,1,0.09,94.75,25.15,7.83,0.5,-1.78,3.4,0.97,2.66,0.36,27.0,50.2,2024-03-05 01:00:00,1,1,1,27.35,9.18,48.45,52.2,143.3,45.62
2024,3,5,2,0.18,93.43,25.48,7.7,0.64,-1.67,3.45,0.97,2.66,0.36,18.4,56.17,2024-03-05 02:00:00,1,1,1,27.0,10.3,39.62,50.2,152.32,58.95
2024,3,5,3,0.26,92.11,26.05,7.57,0.77,-1.55,3.51,0.97,2.66,0.36,30.45,55.27,2024-03-05 03:00:00,1,1,1,18.4,10.38,49.92,56.17,191.4,52.12
2024,3,5,4,7.27,77.13,25.6,7.51,1.17,-1.56,3.18,0.97,2.66,0.36,57.83,48.23,2024-03-05 04:00:00,1,1,1,30.45,26.6,56.72,55.27,141.2,54.6
2024,3,5,5,14.28,62.15,24.51,7.46,1.56,-1.56,2.85,0.97,2.66,0.36,74.72,40.83,2024-03-05 05:00:00,1,1,1,57.83,52.88,68.92,48.23,103.08,44.75
2024,3,5,6,21.29,47.17,22.61,7.41,1.96,-1.56,2.52,0.97,2.66,0.36,86.35,38.38,2024-03-05 06:00:00,1,1,1,74.72,92.08,83.7,40.83,84.6,37.25
2024,3,5,7,14.19,64.87,21.65,7.95,1.52,-1.56,2.18,0.97,2.66,0.36,106.05,35.15,2024-03-05 07:00:00,1,1,1,86.35,139.65,93.8,38.38,69.5,42.12
2024,3,5,8,7.1,82.57,21.7,8.5,1.09,-1.56,1.84,0.97,2.66,0.36,115.8,35.1,2024-03-05 08:00:00,1,1,1,106.05,138.17,92.92,35.15,53.85,37.67
2024,3,5,9,0.0,100.27,21.32,9.04,0.65,-1.56,1.51,0.97,2.66,0.36,112.03,32.38,2024-03-05 09:00:00,1,1,1,115.8,126.1,98.08,35.1,50.0,37.9
2024,3,5,10,0.0,101.28,22.77,8.71,0.11,-1.18,1.4,0.97,2.66,0.36,100.03,33.02,2024-03-05 10:00:00,1,1,1,112.03,137.45,92.32,32.38,50.32,42.75
2024,3,5,11,0.0,102.3,22.07,8.38,-0.43,-0.8,1.29,0.97,2.66,0.36,100.43,33.95,2024-03-05 11:00:00,1,1,1,100.03,104.55,94.87,33.02,63.02,38.95
