year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,1,18,7,13.43,78.82,27.19,5.31,2.1,-1.43,3.03,,,,14.5,95.58,2024-01-18 07:00:00,0,0,0,8.25,28.35,21.2,75.45,72.25,39.62
2024,1,18,8,6.72,101.86,27.73,5.49,1.75,-1.48,2.86,,,,23.95,100.1,2024-01-18 08:00:00,0,0,0,14.5,36.93,24.48,95.58,68.53,41.1
2024,1,18,9,0.01,124.91,26.05,5.68,1.4,-1.54,2.69,,,,27.52,98.8,2024-01-18 09:00:00,0,0,0,23.95,41.4,27.12,100.1,61.83,41.2
2024,1,18,10,0.01,133.57,25.99,5.95,0.3,-1.41,2.3,,,,29.25,99.15,2024-01-18 10:00:00,0,0,0,27.52,42.25,27.12,98.8,67.77,46.92
2024,1,18,11,0.01,142.23,24.36,6.23,-0.79,-1.27,1.91,,,,21.8,110.65,2024-01-18 11:00:00,0,0,0,29.25,34.05,28.12,99.15,78.03,54.23
2024,1,18,12,0.0,150.89,25.0,6.51,-1.89,-1.14,1.52,,,,8.7,125.7,2024-01-18 12:00:00,0,0,0,21.8,18.27,21.17,110.65,97.5,61.4
2024,1,18,13,7.56,124.43,26.41,6.59,-1.88,-0.73,0.97,,,,11.1,99.8,2024-01-18 13:00:00,0,0,0,8.7,10.7,13.45,125.7,101.55,71.3
2024,1,18,14,15.12,97.98,27.41,6.67,-1.86,-0.32,0.42,,,,6.08,85.0,2024-01-18 14:00:00,0,0,0,11.1,6.25,11.98,99.8,91.2,73.53
2024,1,18,15,22.68,71.53,26.37,6.75,-1.84,0.1,-0.14,,,,4.35,77.1,2024-01-18 15:00:00,0,0,0,6.08,5.45,10.57,85.0,88.3,73.0
2024,1,18,16,15.79,73.04,26.75,7.07,-1.68,-0.42,0.18,,,,4.28,58.67,2024-01-18 16:00:00,0,0,0,4.35,5.38,13.03,77.1,84.47,73.35
2024,1,18,17,8.9,74.56,26.63,7.39,-1.51,-0.93,0.5,,,,2.6,52.8,2024-01-18 17:00:00,0,0,0,4.28,3.65,13.27,58.67,73.82,73.95
2024,1,18,18,2.02,76.07,25.82,7.72,-1.35,-1.44,0.82,,,,4.42,61.62,2024-01-18 18:00:00,0,0,0,2.6,4.5,10.5,52.8,67.8,68.3
2024,1,18,19,1.38,76.33,25.31,7.86,-0.29,-1.58,1.2,,,,4.85,67.6,2024-01-18 19:00:00,0,0,0,4.42,3.92,9.45,61.62,55.72,59.57
2024,1,18,20,0.74,76.59,26.23,8.01,0.76,-1.72,1.58,,,,5.7,71.17,2024-01-18 20:00:00,0,0,0,4.85,4.3,9.6,67.6,52.92,55.45
2024,1,18,21,0.1,76.85,26.98,8.16,1.82,-1.86,1.96,,,,5.9,70.0,2024-01-18 21:00:00,0,0,0,5.7,4.57,8.62,71.17,53.8,58.2
2024,1,18,22,5.27,68.02,27.17,7.88,2.14,-1.44,2.06,,,,2.0,68.58,2024-01-18 22:00:00,0,0,0,5.9,1.07,15.05,70.0,50.4,43.15
2024,1,18,23,10.44,59.19,25.3,7.6,2.47,-1.01,2.17,,,,2.25,68.4,2024-01-18 23:00:00,0,0,0,2.0,1.38,15.82,68.58,51.22,41.42
2024,1,21,0,0.87,77.07,17.26,6.09,1.64,-1.92,3.78,2.03,0.85,0.41,1.82,57.43,2024-01-21 00:00:00,1,1,1,2.25,2.05,18.43,68.4,54.35,39.45
2024,1,21,1,0.61,76.29,15.83,5.98,1.45,-1.85,3.56,2.03,0.85,0.41,2.45,69.38,2024-01-21 01:00:00,1,1,1,1.82,1.55,17.95,57.43,56.77,38.85
2024,1,21,2,0.36,75.51,15.02,5.88,1.26,-1.78,3.35,2.03,0.85,0.41,6.2,62.6,2024-01-21 02:00:00,1,1,1,2.45,2.58,16.0,69.38,61.47,43.35
2024,1,21,3,0.1,74.73,15.83,5.77,1.08,-1.7,3.14,2.03,0.85,0.41,4.77,63.8,2024-01-21 03:00:00,1,1,1,6.2,2.65,12.97,62.6,62.62,48.97
2024,1,21,4,6.16,68.19,14.16,5.58,1.26,-1.85,3.25,2.03,0.85,0.41,9.88,62.98,2024-01-21 04:00:00,1,1,1,4.77,2.4,14.93,63.8,64.47,51.25
2024,1,21,5,12.22,61.66,14.04,5.39,1.45,-1.99,3.37,2.03,0.85,0.41,15.53,61.9,2024-01-21 05:00:00,1,1,1,9.88,8.8,21.68,62.98,64.62,50.92
2024,1,21,6,18.28,55.12,14.09,5.2,1.63,-2.13,3.49,2.03,0.85,0.41,14.18,72.45,2024-01-21 06:00:00,1,1,1,15.53,8.25,28.0,61.9,75.45,55.17
2024,1,21,7,32.39,43.79,14.39,5.13,2.15,-2.17,3.66,2.03,0.85,0.41,18.62,59.98,2024-01-21 07:00:00,1,1,1,14.18,14.5,36.78,72.45,95.58,60.68
2024,1,21,8,46.5,32.45,14.7,5.06,2.67,-2.21,3.83,2.03,0.85,0.41,33.08,53.9,2024-01-21 08:00:00,1,1,1,18.62,23.95,53.58,59.98,100.1,64.35
2024,1,21,9,60.6,21.12,17.21,5.0,3.18,-2.25,4.01,2.03,4.95,0.41,40.88,56.85,2024-01-21 09:00:00,1,1,1,33.08,27.52,62.5,53.9,98.8,55.45
2024,1,21,10,61.4,21.8,15.05,4.82,3.13,-2.09,3.85,2.03,4.95,0.41,44.12,60.7,2024-01-21 10:00:00,1,1,1,40.88,29.25,55.9,56.85,99.15,50.85
2024,1,21,11,62.2,22.47,14.94,4.64,3.08,-1.92,3.7,2.03,4.95,0.41,42.97,61.65,2024-01-21 11:00:00,1,1,1,44.12,21.8,46.88,60.7,110.65,52.1
2024,1,21,12,63.0,23.15,12.26,4.46,3.02,-1.76,3.55,2.03,4.95,0.41,33.4,65.38,2024-01-21 12:00:00,1,1,1,42.97,8.7,33.12,61.65,125.7,60.62
2024,1,21,13,53.97,28.49,13.92,4.41,2.81,-1.72,3.7,2.03,4.95,0.41,16.57,78.1,2024-01-21 13:00:00,1,1,1,33.4,11.1,12.85,65.38,99.8,96.53
2024,1,21,14,44.95,33.84,12.64,4.36,2.6,-1.67,3.86,2.03,4.95,0.41,3.6,81.9,2024-01-21 14:00:00,1,1,1,16.57,6.08,12.5,78.1,85.0,101.05
2024,1,21,15,35.93,39.19,13.99,4.31,2.38,-1.63,4.01,2.03,4.95,0.41,3.22,74.55,2024-01-21 15:00:00,1,1,1,3.6,4.35,12.52,81.9,77.1,89.42
2024,1,21,16,31.0,43.38,16.78,4.5,2.28,-1.52,3.76,2.03,4.95,0.41,2.92,70.97,2024-01-21 16:00:00,1,1,1,3.22,4.28,14.12,74.55,58.67,88.03
2024,1,21,17,26.07,47.57,15.77,4.68,2.19,-1.42,3.51,2.03,4.95,0.41,1.95,69.57,2024-01-21 17:00:00,1,1,1,2.92,2.6,14.8,70.97,52.8,81.0
2024,1,21,18,21.14,51.76,14.69,4.87,2.09,-1.31,3.27,2.03,4.95,0.41,3.53,69.15,2024-01-21 18:00:00,1,1,1,1.95,4.42,14.48,69.57,61.62,73.67
2024,1,21,19,23.52,53.12,15.86,4.99,2.2,-1.25,3.4,2.03,4.95,0.41,4.58,69.12,2024-01-21 19:00:00,1,1,1,3.53,4.85,13.47,69.15,67.6,63.85
2024,1,21,20,25.9,54.47,16.01,5.1,2.31,-1.19,3.53,2.03,4.95,0.41,5.0,68.95,2024-01-21 20:00:00,1,1,1,4.58,5.7,12.1,69.12,71.17,62.88
2024,1,21,21,28.27,55.82,14.77,5.22,2.42,-1.14,3.66,2.03,4.95,0.41,3.53,67.5,2024-01-21 21:00:00,1,1,1,5.0,5.9,8.97,68.95,70.0,62.5
2024,1,21,22,18.86,76.86,13.1,5.57,1.86,-1.37,3.68,2.03,4.95,0.41,2.08,62.45,2024-01-21 22:00:00,1,1,1,3.53,2.0,10.38,67.5,68.58,48.88
2024,1,21,23,9.45,97.9,15.5,5.92,1.3,-1.6,3.7,2.03,4.95,0.41,4.3,58.6,2024-01-21 23:00:00,1,1,1,2.08,2.25,9.4,62.45,68.4,46.8
2024,1,23,0,34.76,43.13,9.67,5.5,1.99,-2.25,4.04,2.0,2.32,0.86,19.6,42.28,2024-01-23 00:00:00,1,1,1,4.3,1.82,9.02,58.6,57.43,44.85
2024,1,23,1,23.21,66.71,9.18,5.39,1.92,-1.93,3.76,2.0,2.32,0.86,16.45,44.77,2024-01-23 01:00:00,1,1,1,19.6,2.45,7.5,42.28,69.38,51.25
2024,1,23,2,11.67,90.3,8.48,5.29,1.85,-1.61,3.47,2.0,2.32,0.86,12.7,51.52,2024-01-23 02:00:00,1,1,1,16.45,6.2,7.7,44.77,62.6,50.28
2024,1,23,3,0.12,113.89,8.22,5.18,1.78,-1.29,3.19,2.0,2.32,0.86,7.72,60.73,2024-01-23 03:00:00,1,1,1,12.7,4.77,8.68,51.52,63.8,53.92
2024,1,23,4,0.09,136.1,6.45,5.21,1.68,-0.97,3.12,2.0,2.32,0.86,7.0,65.0,2024-01-23 04:00:00,1,1,1,7.72,9.88,9.9,60.73,62.98,56.75
2024,1,23,5,0.06,158.3,5.21,5.24,1.58,-0.65,3.05,2.0,2.32,0.86,14.03,59.72,2024-01-23 05:00:00,1,1,1,7.0,15.53,13.78,65.0,61.9,73.38
2024,1,23,6,0.04,180.51,6.25,5.27,1.49,-0.33,2.98,2.0,2.32,0.86,12.22,58.85,2024-01-23 06:00:00,1,1,1,14.03,14.18,22.25,59.72,72.45,77.27
2024,1,23,7,11.2,149.73,7.41,5.46,0.4,-0.27,2.95,2.0,2.32,0.86,20.35,76.78,2024-01-23 07:00:00,1,1,1,12.22,18.62,40.7,58.85,59.98,68.67
2024,1,23,8,22.36,118.94,11.73,5.66,-0.7,-0.22,2.91,2.0,2.32,0.86,33.5,91.1,2024-01-23 08:00:00,1,1,1,20.35,33.08,53.12,76.78,53.9,62.23
2024,1,23,9,33.52,88.16,8.34,5.85,-1.79,-0.17,2.88,2.0,2.32,0.86,35.43,104.6,2024-01-23 09:00:00,1,1,1,33.5,40.88,57.32,91.1,56.85,58.88
2024,1,23,10,36.0,70.67,7.22,6.63,-1.81,0.17,2.52,2.0,2.32,0.86,42.3,112.7,2024-01-23 10:00:00,1,1,1,35.43,44.12,55.58,104.6,60.7,57.4
2024,1,23,11,38.48,53.19,8.28,7.41,-1.82,0.5,2.17,2.0,2.32,0.86,59.3,117.12,2024-01-23 11:00:00,1,1,1,42.3,42.97,47.65,112.7,61.65,53.25
2024,1,23,12,40.95,35.7,8.08,8.19,-1.84,0.84,1.81,2.0,2.32,0.86,51.88,111.72,2024-01-23 12:00:00,1,1,1,59.3,33.4,35.25,117.12,65.38,60.77
2024,1,23,13,36.23,35.57,7.5,8.82,-1.88,0.74,2.04,2.0,2.32,0.86,16.23,126.12,2024-01-23 13:00:00,1,1,1,51.88,16.57,13.32,111.72,78.1,95.33
2024,1,23,14,31.52,35.43,7.03,9.46,-1.92,0.65,2.27,2.0,2.32,0.86,4.62,124.62,2024-01-23 14:00:00,1,1,1,16.23,3.6,12.93,126.12,81.9,108.2
2024,1,23,15,26.8,35.29,5.91,10.09,-1.97,0.55,2.51,2.0,2.32,0.86,3.08,95.5,2024-01-23 15:00:00,1,1,1,4.62,3.22,11.43,124.62,74.55,101.25
2024,1,23,16,30.8,32.66,7.98,10.06,-2.21,0.53,2.3,2.0,2.32,0.86,2.2,81.0,2024-01-23 16:00:00,1,1,1,3.08,2.92,13.35,95.5,70.97,94.45
2024,1,23,17,34.81,30.02,5.61,10.03,-2.44,0.51,2.09,2.0,2.32,0.86,2.2,76.47,2024-01-23 17:00:00,1,1,1,2.2,1.95,16.3,81.0,69.57,89.25
2024,1,23,18,38.81,27.39,5.02,10.0,-2.68,0.49,1.88,2.0,2.32,0.86,3.65,71.53,2024-01-23 18:00:00,1,1,1,2.2,3.53,17.73,76.47,69.15,83.83
2024,1,23,19,37.1,29.81,6.12,10.23,-2.33,0.22,1.75,2.0,2.32,0.86,3.85,68.37,2024-01-23 19:00:00,1,1,1,3.65,4.58,18.95,71.53,69.12,79.05
2024,1,23,20,35.38,32.24,9.53,10.45,-1.99,-0.04,1.61,2.0,2.32,0.86,4.0,67.2,2024-01-23 20:00:00,1,1,1,3.85,5.0,17.5,68.37,68.95,77.3
2024,1,23,21,33.66,34.66,8.44,10.68,-1.64,-0.31,1.48,2.0,2.32,0.86,3.25,67.4,2024-01-23 21:00:00,1,1,1,4.0,3.53,12.33,67.2,67.5,66.9
2024,1,23,22,22.74,50.14,9.15,10.4,-0.46,-0.82,2.2,2.0,2.32,0.86,0.75,55.9,2024-01-23 22:00:00,1,1,1,3.25,2.08,12.23,67.4,62.45,57.45
2024,1,23,23,11.82,65.63,6.11,10.12,0.71,-1.33,2.91,2.0,2.32,0.86,1.17,51.62,2024-01-23 23:00:00,1,1,1,0.75,4.3,16.02,55.9,58.6,46.15
2024,1,24,0,0.9,81.11,6.64,9.84,1.89,-1.84,3.63,3.59,2.21,1.63,1.63,48.05,2024-01-24 00:00:00,1,1,1,1.17,19.6,13.62,51.62,42.28,44.8
2024,1,24,1,0.61,90.39,5.51,8.96,1.57,-1.79,3.37,3.59,2.21,1.63,0.85,49.53,2024-01-24 01:00:00,1,1,1,1.63,16.45,11.57,48.05,44.77,47.22
2024,1,24,2,0.32,99.67,7.5,8.07,1.25,-1.74,3.1,3.59,2.21,1.63,2.45,54.1,2024-01-24 02:00:00,1,1,1,0.85,12.7,13.32,49.53,51.52,47.72
2024,1,24,3,0.02,108.95,6.65,7.19,0.93,-1.69,2.84,3.59,2.21,1.63,2.62,56.42,2024-01-24 03:00:00,1,1,1,2.45,7.72,17.7,54.1,60.73,53.1
2024,1,24,4,0.52,104.05,6.47,7.68,0.97,-2.21,3.12,3.59,2.21,1.63,3.15,57.65,2024-01-24 04:00:00,1,1,1,2.62,7.0,23.15,56.42,65.0,75.97
2024,1,24,5,1.01,99.15,8.31,8.18,1.0,-2.73,3.39,3.59,2.21,1.63,6.95,55.88,2024-01-24 05:00:00,1,1,1,3.15,14.03,28.88,57.65,59.72,126.8
2024,1,24,6,1.5,94.26,8.32,8.68,1.04,-3.25,3.67,3.59,2.21,1.63,2.95,57.4,2024-01-24 06:00:00,1,1,1,6.95,12.22,27.35,55.88,58.85,123.7
2024,1,24,7,10.63,82.8,11.91,8.16,1.49,-3.07,4.02,3.59,2.21,1.63,8.65,64.7,2024-01-24 07:00:00,1,1,1,2.95,20.35,32.03,57.4,76.78,140.97
2024,1,24,8,19.76,71.34,10.49,7.65,1.93,-2.88,4.37,3.59,2.21,1.63,24.83,77.95,2024-01-24 08:00:00,1,1,1,8.65,33.5,39.8,64.7,91.1,143.65
2024,1,24,9,28.89,59.89,11.11,7.13,2.38,-2.69,4.71,3.59,2.21,1.63,41.62,88.73,2024-01-24 09:00:00,1,1,1,24.83,35.43,44.25,77.95,104.6,144.55
2024,1,24,10,34.39,55.02,13.35,6.6,2.55,-2.19,4.64,3.59,2.21,1.63,60.55,90.38,2024-01-24 10:00:00,1,1,1,41.62,42.3,45.95,88.73,112.7,132.32
2024,1,24,11,39.9,50.15,11.37,6.07,2.72,-1.68,4.57,3.59,2.21,1.63,62.32,86.98,2024-01-24 11:00:00,1,1,1,60.55,59.3,41.33,90.38,117.12,145.93
2024,1,24,12,45.41,45.27,9.7,5.55,2.88,-1.17,4.49,3.59,2.21,1.63,36.33,87.05,2024-01-24 12:00:00,1,1,1,62.32,51.88,33.7,86.98,111.72,160.3
2024,1,24,13,45.93,42.18,15.15,5.72,2.79,-1.26,4.43,3.59,2.21,1.63,8.95,87.1,2024-01-24 13:00:00,1,1,1,36.33,16.23,28.57,87.05,126.12,169.28
2024,1,24,14,46.46,39.08,13.82,5.9,2.69,-1.34,4.37,3.59,2.21,1.63,3.6,75.53,2024-01-24 14:00:00,1,1,1,8.95,4.62,30.5,87.1,124.62,155.05
2024,1,24,15,46.99,35.98,9.78,6.08,2.6,-1.43,4.31,3.59,2.21,1.63,3.0,68.9,2024-01-24 15:00:00,1,1,1,3.6,3.08,33.27,75.53,95.5,128.55
2024,1,24,16,44.92,36.92,8.9,5.95,2.59,-1.31,4.07,3.59,2.21,1.63,2.83,52.8,2024-01-24 16:00:00,1,1,1,3.0,2.2,36.0,68.9,81.0,99.57
2024,1,24,17,42.86,37.86,9.68,5.82,2.58,-1.19,3.83,3.59,2.21,1.63,2.0,46.55,2024-01-24 17:00:00,1,1,1,2.83,2.2,37.25,52.8,76.47,99.58
2024,1,24,18,40.79,38.8,9.79,5.68,2.57,-1.08,3.6,3.59,2.21,1.63,2.52,45.15,2024-01-24 18:00:00,1,1,1,2.0,3.65,46.38,46.55,71.53,77.17
2024,1,24,19,27.2,67.61,7.76,5.64,1.88,-1.15,3.64,3.59,2.21,1.63,2.82,42.75,2024-01-24 19:00:00,1,1,1,2.52,3.85,45.85,45.15,68.37,79.0
2024,1,24,20,13.6,96.41,8.81,5.6,1.19,-1.22,3.68,3.59,2.21,1.63,2.3,39.23,2024-01-24 20:00:00,1,1,1,2.82,4.0,37.6,42.75,67.2,75.15
2024,1,24,21,0.01,125.22,9.47,5.56,0.5,-1.29,3.72,3.59,2.21,1.63,1.58,39.3,2024-01-24 21:00:00,1,1,1,2.3,3.25,32.7,39.23,67.4,69.8
2024,1,24,22,1.2,132.17,10.75,5.73,-0.33,-0.83,3.07,3.59,2.21,1.63,0.3,37.5,2024-01-24 22:00:00,1,1,1,1.58,0.75,30.9,39.3,55.9,63.92
2024,1,24,23,2.4,139.13,12.61,5.9,-1.16,-0.38,2.43,3.59,2.21,1.63,1.25,33.3,2024-01-24 23:00:00,1,1,1,0.3,1.17,27.75,37.5,51.62,66.83
2024,1,25,0,3.59,146.08,11.78,6.07,-1.99,0.08,1.78,3.02,1.36,2.23,1.55,33.4,2024-01-25 00:00:00,1,1,1,1.25,1.63,23.23,33.3,48.05,53.2
2024,1,25,1,2.4,162.71,10.33,6.2,-0.94,-0.15,2.23,3.02,1.36,2.23,1.73,36.65,2024-01-25 01:00:00,1,1,1,1.55,0.85,13.27,33.4,49.53,53.75
2024,1,25,2,1.21,179.34,9.58,6.34,0.11,-0.38,2.67,3.02,1.36,2.23,2.4,37.73,2024-01-25 02:00:00,1,1,1,1.73,2.45,12.82,36.65,54.1,57.62
2024,1,25,3,0.02,195.98,10.78,6.47,1.16,-0.61,3.11,3.02,1.36,2.23,3.05,38.65,2024-01-25 03:00:00,1,1,1,2.4,2.62,13.45,37.73,56.42,74.1
2024,1,25,4,0.02,173.46,15.76,6.25,1.05,-1.14,3.32,3.02,1.36,2.23,5.5,41.3,2024-01-25 04:00:00,1,1,1,3.05,3.15,14.98,38.65,57.65,77.18
2024,1,25,5,0.02,150.95,17.35,6.03,0.93,-1.67,3.54,3.02,1.36,2.23,8.82,43.23,2024-01-25 05:00:00,1,1,1,5.5,6.95,17.77,41.3,55.88,81.95
2024,1,25,6,0.03,128.44,15.75,5.81,0.81,-2.21,3.75,3.02,1.36,2.23,10.03,44.12,2024-01-25 06:00:00,1,1,1,8.82,2.95,25.27,43.23,57.4,115.07
2024,1,25,7,29.42,90.78,12.54,6.58,-0.65,-1.32,3.13,3.02,1.36,2.23,14.2,50.47,2024-01-25 07:00:00,1,1,1,10.03,8.65,49.4,44.12,64.7,113.25
2024,1,25,8,58.8,53.12,11.51,7.35,-2.1,-0.44,2.5,3.02,1.36,2.23,22.2,54.67,2024-01-25 08:00:00,1,1,1,14.2,24.83,69.17,50.47,77.95,88.15
2024,1,25,9,88.19,15.46,10.9,8.11,-3.56,0.44,1.88,3.02,1.36,2.23,26.65,59.83,2024-01-25 09:00:00,1,1,1,22.2,41.62,72.83,54.67,88.73,70.0
2024,1,25,10,58.8,40.35,10.5,7.94,-2.24,-0.27,1.91,3.02,1.36,2.23,35.7,68.85,2024-01-25 10:00:00,1,1,1,26.65,60.55,73.88,59.83,90.38,63.5
2024,1,25,11,29.42,65.23,13.46,7.76,-0.91,-0.98,1.95,3.02,1.36,2.23,43.55,68.68,2024-01-25 11:00:00,1,1,1,35.7,62.32,66.45,68.85,86.98,69.93
2024,1,25,12,0.03,90.12,12.61,7.58,0.41,-1.69,1.99,3.02,1.36,2.23,17.18,65.1,2024-01-25 12:00:00,1,1,1,43.55,36.33,41.88,68.68,87.05,89.5
2024,1,25,13,17.22,72.64,12.77,7.64,1.1,-1.7,2.45,3.02,1.36,2.23,8.6,60.45,2024-01-25 13:00:00,1,1,1,17.18,8.95,16.3,65.1,87.1,125.28
2024,1,25,14,34.41,55.17,13.44,7.7,1.79,-1.7,2.9,3.02,1.36,2.23,2.92,57.0,2024-01-25 14:00:00,1,1,1,8.6,3.6,15.78,60.45,75.53,126.97
2024,1,25,15,51.61,37.69,13.25,7.75,2.48,-1.7,3.36,3.02,1.36,2.23,2.07,53.37,2024-01-25 15:00:00,1,1,1,2.92,3.0,19.77,57.0,68.9,119.6
2024,1,25,16,62.99,32.85,16.99,7.59,2.87,-1.66,2.94,3.02,1.36,2.23,2.23,44.15,2024-01-25 16:00:00,1,1,1,2.07,2.83,20.22,53.37,52.8,101.58
2024,1,25,17,74.37,28.01,17.27,7.42,3.26,-1.61,2.51,3.02,1.36,2.23,2.17,42.17,2024-01-25 17:00:00,1,1,1,2.23,2.0,20.75,44.15,46.55,87.32
2024,1,25,18,85.75,23.17,11.25,7.26,3.65,-1.57,2.09,3.02,1.36,2.23,3.27,38.98,2024-01-25 18:00:00,1,1,1,2.17,2.52,20.65,42.17,45.15,75.32
2024,1,25,19,57.17,63.1,11.03,6.89,2.61,-1.8,2.46,3.02,1.36,2.23,3.65,35.75,2024-01-25 19:00:00,1,1,1,3.27,2.82,20.0,38.98,42.75,66.07
2024,1,25,20,28.59,103.03,12.0,6.51,1.58,-2.02,2.83,3.02,1.36,2.23,3.1,31.5,2024-01-25 20:00:00,1,1,1,3.65,2.3,18.9,35.75,39.23,58.27
2024,1,25,21,0.02,142.95,9.78,6.14,0.55,-2.25,3.2,3.02,1.36,2.23,1.77,27.3,2024-01-25 21:00:00,1,1,1,3.1,1.58,16.15,31.5,39.3,48.3
2024,1,25,22,23.54,102.89,11.88,6.44,-0.67,-1.19,2.41,3.02,1.36,2.23,0.8,30.35,2024-01-25 22:00:00,1,1,1,1.77,0.3,15.15,27.3,37.5,49.97
2024,1,25,23,47.06,62.83,13.78,6.74,-1.9,-0.14,1.61,3.02,1.36,2.23,2.43,29.4,2024-01-25 23:00:00,1,1,1,0.8,1.25,14.0,30.35,33.3,51.22
2024,1,26,0,70.58,22.77,13.4,7.04,-3.13,0.92,0.81,0.81,1.99,0.41,2.4,25.32,2024-01-26 00:00:00,1,1,1,2.43,1.55,10.92,29.4,33.4,60.0
2024,1,26,1,56.17,30.28,17.74,7.41,-1.65,0.64,1.65,0.81,1.99,0.41,2.77,29.3,2024-01-26 01:00:00,1,1,1,2.4,1.73,8.08,25.32,36.65,57.38
2024,1,26,2,41.76,37.8,15.29,7.79,-0.17,0.36,2.49,0.81,1.99,0.41,2.98,30.4,2024-01-26 02:00:00,1,1,1,2.77,2.4,7.9,29.3,37.73,59.9
2024,1,26,3,27.35,45.31,15.48,8.16,1.31,0.08,3.33,0.81,1.99,0.41,2.85,32.43,2024-01-26 03:00:00,1,1,1,2.98,3.05,8.22,30.4,38.65,57.95
2024,1,26,4,20.86,53.41,16.98,7.45,1.42,-0.44,3.24,0.81,1.99,0.41,5.22,36.48,2024-01-26 04:00:00,1,1,1,2.85,5.5,10.65,32.43,41.3,74.95
2024,1,26,5,14.37,61.51,16.34,6.73,1.52,-0.95,3.15,0.81,1.99,0.41,10.45,52.38,2024-01-26 05:00:00,1,1,1,5.22,8.82,19.33,36.48,43.23,100.53
2024,1,26,6,7.88,69.62,13.51,6.02,1.62,-1.47,3.06,0.81,1.99,0.41,18.75,62.6,2024-01-26 06:00:00,1,1,1,10.45,10.03,26.35,52.38,44.12,96.9
2024,1,26,7,8.11,71.63,13.91,6.27,1.72,-1.42,3.12,0.81,1.99,0.41,40.25,58.67,2024-01-26 07:00:00,1,1,1,18.75,14.2,38.67,62.6,50.47,82.8
2024,1,26,8,8.35,73.64,14.35,6.52,1.82,-1.38,3.19,0.81,1.99,0.41,58.75,47.65,2024-01-26 08:00:00,1,1,1,40.25,22.2,56.17,58.67,54.67,61.45
2024,1,26,9,8.58,75.66,15.11,6.77,1.92,-1.33,3.26,0.81,1.99,0.41,54.7,43.95,2024-01-26 09:00:00,1,1,1,58.75,26.65,56.83,47.65,59.83,58.55
2024,1,26,10,8.43,74.8,14.31,6.52,1.92,-1.34,3.45,0.81,1.99,0.41,56.02,45.12,2024-01-26 10:00:00,1,1,1,54.7,35.7,57.9,43.95,68.85,49.27
2024,1,26,11,8.28,73.94,15.32,6.26,1.92,-1.34,3.64,0.81,1.99,0.41,40.02,48.02,2024-01-26 11:00:00,1,1,1,56.02,43.55,54.73,45.12,68.68,47.08
2024,1,26,12,8.13,73.08,17.41,6.0,1.92,-1.35,3.83,0.81,1.99,0.41,10.6,50.9,2024-01-26 12:00:00,1,1,1,40.02,17.18,38.88,48.02,65.1,62.7
2024,1,26,13,5.72,76.09,18.17,5.93,1.66,-1.47,3.63,0.81,1.99,0.41,7.52,47.62,2024-01-26 13:00:00,1,1,1,10.6,8.6,13.6,50.9,60.45,117.45
2024,1,26,14,3.31,79.11,19.7,5.87,1.4,-1.6,3.44,0.81,1.99,0.41,2.83,38.9,2024-01-26 14:00:00,1,1,1,7.52,2.92,10.68,47.62,57.0,121.08
2024,1,26,15,0.9,82.12,17.87,5.8,1.13,-1.72,3.25,0.81,1.99,0.41,3.35,37.3,2024-01-26 15:00:00,1,1,1,2.83,2.07,11.15,38.9,53.37,115.22
2024,1,26,16,0.66,93.53,20.08,5.75,1.33,-1.58,3.14,0.81,1.99,0.41,2.92,34.38,2024-01-26 16:00:00,1,1,1,3.35,2.23,13.73,37.3,44.15,95.53
2024,1,26,17,0.41,104.94,22.93,5.7,1.52,-1.44,3.04,0.81,1.99,0.41,2.63,37.15,2024-01-26 17:00:00,1,1,1,2.92,2.17,18.48,34.38,42.17,85.1
2024,1,26,18,0.17,116.35,23.18,5.64,1.72,-1.3,2.94,0.81,1.99,0.41,4.73,37.15,2024-01-26 18:00:00,1,1,1,2.63,3.27,21.9,37.15,38.98,73.6
2024,1,26,19,14.04,96.54,22.46,5.68,1.96,-1.37,2.52,0.81,1.99,0.41,4.17,35.7,2024-01-26 19:00:00,1,1,1,4.73,3.65,20.7,37.15,35.75,62.8
2024,1,26,20,27.91,76.73,24.77,5.71,2.2,-1.44,2.11,0.81,1.99,0.41,2.5,35.65,2024-01-26 20:00:00,1,1,1,4.17,3.1,21.0,35.7,31.5,55.55
2024,1,26,21,41.79,56.91,21.75,5.74,2.44,-1.51,1.7,0.81,1.99,0.41,2.95,32.9,2024-01-26 21:00:00,1,1,1,2.5,1.77,18.1,35.65,27.3,50.3
2024,1,26,22,27.89,74.51,21.65,5.59,2.22,-1.51,2.24,0.81,1.99,0.41,0.95,28.23,2024-01-26 22:00:00,1,1,1,2.95,0.8,13.88,32.9,30.35,50.2
2024,1,26,23,14.0,92.1,19.55,5.44,2.01,-1.51,2.78,0.81,1.99,0.41,1.53,22.05,2024-01-26 23:00:00,1,1,1,0.95,2.43,12.48,28.23,29.4,50.15
2024,1,27,0,0.11,109.7,19.57,5.29,1.79,-1.51,3.33,,,,1.63,23.45,2024-01-27 00:00:00,0,0,0,1.53,2.4,3.83,22.05,25.32,53.75
