year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,4,21,11,30.24,39.92,15.78,5.34,2.72,-0.52,-2.11,0.36,1.12,0.26,127.27,4.8,2024-04-21 11:00:00,1,1,1,118.53,106.15,122.72,4.72,5.92,8.72
2024,4,21,12,31.12,41.89,15.73,5.53,2.67,-0.59,-2.12,0.36,1.12,0.26,125.55,3.72,2024-04-21 12:00:00,1,1,1,127.27,102.95,116.45,4.8,6.65,9.45
2024,4,21,13,27.31,41.7,17.51,5.78,2.49,-0.6,-1.69,0.36,1.12,0.26,114.72,10.05,2024-04-21 13:00:00,1,1,1,125.55,100.75,95.9,3.72,8.68,20.85
2024,4,21,14,23.5,41.5,17.32,6.02,2.31,-0.61,-1.25,0.36,1.12,0.26,83.38,23.15,2024-04-21 14:00:00,1,1,1,114.72,86.25,74.15,10.05,14.75,38.6
2024,4,21,15,19.69,41.3,18.17,6.26,2.12,-0.63,-0.82,0.36,1.12,0.26,44.9,50.35,2024-04-21 15:00:00,1,1,1,83.38,66.72,55.77,23.15,25.38,42.5
2024,4,21,16,13.13,50.7,16.84,6.42,1.85,-0.37,-0.87,0.36,1.12,0.26,38.45,65.42,2024-04-21 16:00:00,1,1,1,44.9,56.3,46.45,50.35,35.45,48.95
2024,4,21,17,6.57,60.1,14.24,6.57,1.59,-0.11,-0.92,0.36,1.12,0.26,42.95,50.4,2024-04-21 17:00:00,1,1,1,38.45,62.12,45.3,65.42,26.83,47.95
2024,4,21,18,0.01,69.5,14.24,6.73,1.32,0.14,-0.97,0.36,1.12,0.26,49.23,39.67,2024-04-21 18:00:00,1,1,1,42.95,54.65,47.35,50.4,28.77,41.28
2024,4,21,19,11.63,66.87,13.42,7.03,0.7,-0.08,-0.87,0.36,1.12,0.26,57.4,33.08,2024-04-21 19:00:00,1,1,1,49.23,56.7,55.85,39.67,25.37,27.7
2024,4,21,20,23.26,64.23,13.29,7.34,0.09,-0.3,-0.77,0.36,1.12,0.26,66.2,19.27,2024-04-21 20:00:00,1,1,1,57.4,67.7,9.2,33.08,21.2,55.45
2024,4,21,21,34.88,61.6,16.17,7.64,-0.52,-0.53,-0.68,0.36,1.12,0.26,62.45,13.75,2024-04-21 21:00:00,1,1,1,66.2,61.35,25.32,19.27,18.85,29.1
2024,4,21,22,32.23,61.17,16.26,7.47,0.11,-0.9,-0.38,0.36,1.12,0.26,60.27,8.07,2024-04-21 22:00:00,1,1,1,62.45,56.95,12.12,13.75,20.25,62.65
2024,4,21,23,29.57,60.75,16.64,7.3,0.75,-1.27,-0.08,0.36,1.12,0.26,54.18,9.05,2024-04-21 23:00:00,1,1,1,60.27,55.38,18.27,8.07,19.9,53.4
2024,4,23,0,70.47,21.95,8.97,6.66,3.63,-1.84,-0.35,0.41,1.05,0.39,5.72,55.4,2024-04-23 00:00:00,1,1,1,54.18,50.67,10.88,9.05,20.98,78.15
2024,4,23,1,67.74,23.48,12.48,6.55,3.43,-1.76,-0.08,0.41,1.05,0.39,3.9,51.2,2024-04-23 01:00:00,1,1,1,5.72,39.95,15.62,55.4,22.8,82.7
2024,4,23,2,65.01,25.01,9.16,6.43,3.22,-1.67,0.19,0.41,1.05,0.39,8.0,64.52,2024-04-23 02:00:00,1,1,1,3.9,40.9,12.83,51.2,23.65,71.68
2024,4,23,3,62.28,26.54,9.48,6.32,3.01,-1.58,0.46,0.41,1.05,0.39,54.68,46.35,2024-04-23 03:00:00,1,1,1,8.0,66.85,45.62,64.52,16.75,67.42
2024,4,23,4,59.61,30.58,8.63,6.64,1.29,-0.82,-0.1,0.41,1.05,0.39,113.97,26.95,2024-04-23 04:00:00,1,1,1,54.68,95.65,114.67,46.35,9.2,55.73
2024,4,23,5,56.93,34.61,6.63,6.96,-0.44,-0.05,-0.65,0.41,1.05,0.39,133.15,18.22,2024-04-23 05:00:00,1,1,1,113.97,109.12,173.62,26.95,6.45,38.42
2024,4,23,6,54.25,38.65,6.48,7.29,-2.17,0.71,-1.21,0.41,1.05,0.39,155.2,13.27,2024-04-23 06:00:00,1,1,1,133.15,112.2,189.98,18.22,4.97,22.12
2024,4,23,7,36.5,55.37,5.86,7.49,-0.9,0.16,-0.93,0.41,1.05,0.39,164.9,12.18,2024-04-23 07:00:00,1,1,1,155.2,111.62,173.98,13.27,5.6,13.97
2024,4,23,8,18.74,72.09,3.18,7.7,0.37,-0.4,-0.66,0.41,1.05,0.39,163.43,14.75,2024-04-23 08:00:00,1,1,1,164.9,113.5,173.88,12.18,4.45,22.55
2024,4,23,9,0.98,88.81,3.03,7.91,1.64,-0.95,-0.39,0.41,1.05,0.39,142.65,11.93,2024-04-23 09:00:00,1,1,1,163.43,116.62,171.17,14.75,3.73,31.98
2024,4,23,10,4.23,82.71,4.14,7.58,1.7,-0.85,-0.12,0.41,1.05,0.39,134.4,10.05,2024-04-23 10:00:00,1,1,1,142.65,118.53,189.3,11.93,4.72,9.78
2024,4,23,11,7.49,76.61,3.02,7.25,1.76,-0.75,0.14,0.41,1.05,0.39,144.15,11.67,2024-04-23 11:00:00,1,1,1,134.4,127.27,181.15,10.05,4.8,10.6
2024,4,23,12,10.74,70.5,4.68,6.92,1.82,-0.65,0.4,0.41,1.05,0.39,119.62,11.93,2024-04-23 12:00:00,1,1,1,144.15,125.55,170.3,11.67,3.72,10.53
2024,4,23,13,14.32,67.13,8.8,6.91,0.87,-1.08,0.2,0.41,1.05,0.39,97.38,15.1,2024-04-23 13:00:00,1,1,1,119.62,114.72,129.2,11.93,10.05,25.12
2024,4,23,14,17.91,63.75,9.77,6.9,-0.07,-1.52,0.0,0.41,1.05,0.39,95.5,19.38,2024-04-23 14:00:00,1,1,1,97.38,83.38,90.38,15.1,23.15,49.95
2024,4,23,15,21.49,60.37,9.58,6.9,-1.02,-1.95,-0.2,0.41,1.05,0.39,34.67,61.0,2024-04-23 15:00:00,1,1,1,95.5,44.9,51.43,19.38,50.35,79.53
2024,4,23,16,14.48,71.06,7.95,6.7,-0.75,-2.09,-0.3,0.41,1.05,0.39,7.4,87.12,2024-04-23 16:00:00,1,1,1,34.67,38.45,51.4,61.0,65.42,69.92
2024,4,23,17,7.46,81.76,8.84,6.51,-0.48,-2.23,-0.41,0.41,1.05,0.39,32.28,51.58,2024-04-23 17:00:00,1,1,1,7.4,42.95,51.8,87.12,50.4,62.88
2024,4,23,18,0.45,92.45,11.95,6.32,-0.22,-2.36,-0.51,0.41,1.05,0.39,18.25,53.92,2024-04-23 18:00:00,1,1,1,32.28,49.23,9.4,51.58,39.67,86.9
2024,4,23,19,11.08,81.75,12.41,6.26,0.58,-2.08,-0.25,0.41,1.05,0.39,3.7,61.6,2024-04-23 19:00:00,1,1,1,18.25,57.4,7.45,53.92,33.08,80.15
2024,4,23,20,21.71,71.05,7.68,6.2,1.38,-1.8,0.02,0.41,1.05,0.39,5.5,57.45,2024-04-23 20:00:00,1,1,1,3.7,66.2,5.2,61.6,19.27,75.75
2024,4,23,21,32.34,60.35,6.66,6.14,2.18,-1.52,0.28,0.41,1.05,0.39,4.55,51.3,2024-04-23 21:00:00,1,1,1,5.5,62.45,10.05,57.45,13.75,72.5
2024,4,23,22,24.55,70.57,6.12,6.21,2.01,-1.39,0.05,0.41,1.05,0.39,3.6,55.15,2024-04-23 22:00:00,1,1,1,4.55,60.27,7.88,51.3,8.07,72.47
2024,4,23,23,16.76,80.79,6.59,6.29,1.83,-1.26,-0.19,0.41,1.05,0.39,6.23,55.7,2024-04-23 23:00:00,1,1,1,3.6,54.18,6.08,55.15,9.05,68.0
2024,4,24,0,8.98,91.01,7.29,6.36,1.66,-1.14,-0.43,0.46,1.08,0.43,4.4,54.3,2024-04-24 00:00:00,1,1,1,6.23,5.72,14.35,55.7,55.4,87.6
2024,4,24,1,6.19,105.15,11.41,6.27,1.66,-1.38,-0.78,0.46,1.08,0.43,3.65,48.55,2024-04-24 01:00:00,1,1,1,4.4,3.9,7.35,54.3,51.2,85.8
2024,4,24,2,3.4,119.29,9.67,6.17,1.67,-1.62,-1.13,0.46,1.08,0.43,11.68,53.88,2024-04-24 02:00:00,1,1,1,3.65,8.0,9.82,48.55,64.52,68.65
2024,4,24,3,0.61,133.42,9.71,6.08,1.67,-1.86,-1.48,0.46,1.08,0.43,48.92,29.75,2024-04-24 03:00:00,1,1,1,11.68,54.68,20.4,53.88,46.35,67.17
2024,4,24,4,1.02,118.82,10.14,5.77,1.52,-1.72,-1.3,0.46,1.08,0.43,100.72,16.8,2024-04-24 04:00:00,1,1,1,48.92,113.97,67.47,29.75,26.95,48.32
2024,4,24,5,1.44,104.21,7.1,5.45,1.37,-1.57,-1.12,0.46,1.08,0.43,139.75,16.8,2024-04-24 05:00:00,1,1,1,100.72,133.15,105.17,16.8,18.22,20.57
2024,4,24,6,1.86,89.61,8.16,5.14,1.22,-1.42,-0.94,0.46,1.08,0.43,154.07,13.55,2024-04-24 06:00:00,1,1,1,139.75,155.2,132.93,16.8,13.27,19.8
2024,4,24,7,4.17,87.7,7.83,5.33,1.42,-1.22,-1.0,0.46,1.08,0.43,147.8,6.77,2024-04-24 07:00:00,1,1,1,154.07,164.9,154.3,13.55,12.18,22.52
2024,4,24,8,6.48,85.8,6.88,5.51,1.62,-1.01,-1.07,0.46,1.08,0.43,138.25,9.43,2024-04-24 08:00:00,1,1,1,147.8,163.43,156.52,6.77,14.75,34.9
2024,4,24,9,8.78,83.9,6.94,5.7,1.81,-0.81,-1.14,0.46,1.08,0.43,138.97,7.65,2024-04-24 09:00:00,1,1,1,138.25,142.65,176.08,9.43,11.93,39.05
2024,4,24,10,8.51,86.36,8.74,5.97,1.81,-0.95,-0.92,0.46,1.08,0.43,140.75,7.3,2024-04-24 10:00:00,1,1,1,138.97,134.4,171.15,7.65,10.05,37.47
2024,4,24,11,8.23,88.82,8.79,6.25,1.81,-1.09,-0.71,0.46,1.08,0.43,142.65,9.18,2024-04-24 11:00:00,1,1,1,140.75,144.15,128.3,7.3,11.67,19.62
2024,4,24,12,7.95,91.28,6.73,6.53,1.8,-1.24,-0.49,0.46,1.08,0.43,145.2,9.65,2024-04-24 12:00:00,1,1,1,142.65,119.62,111.8,9.18,11.93,19.27
2024,4,24,13,5.31,96.58,8.83,6.72,1.68,-1.27,-0.46,0.46,1.08,0.43,129.62,18.07,2024-04-24 13:00:00,1,1,1,145.2,97.38,84.85,9.65,15.1,14.7
2024,4,24,14,2.67,101.89,10.92,6.91,1.56,-1.3,-0.43,0.46,1.08,0.43,85.02,34.95,2024-04-24 14:00:00,1,1,1,129.62,95.5,72.15,18.07,19.38,18.75
2024,4,24,15,0.02,107.19,11.5,7.1,1.45,-1.34,-0.39,0.46,1.08,0.43,46.65,60.05,2024-04-24 15:00:00,1,1,1,85.02,34.67,60.85,34.95,61.0,36.2
2024,4,24,16,12.66,92.28,12.46,7.15,1.57,-1.31,-0.81,0.46,1.08,0.43,28.12,81.35,2024-04-24 16:00:00,1,1,1,46.65,7.4,74.55,60.05,87.12,21.4
2024,4,24,17,25.3,77.37,7.79,7.2,1.68,-1.28,-1.22,0.46,1.08,0.43,15.32,76.9,2024-04-24 17:00:00,1,1,1,28.12,32.28,68.9,81.35,51.58,16.77
2024,4,24,18,37.94,62.45,7.99,7.24,1.8,-1.26,-1.64,0.46,1.08,0.43,8.62,71.48,2024-04-24 18:00:00,1,1,1,15.32,18.25,70.6,76.9,53.92,13.95
2024,4,24,19,58.29,47.84,6.62,7.45,0.03,-0.94,-1.75,0.46,1.08,0.43,15.08,66.05,2024-04-24 19:00:00,1,1,1,8.62,3.7,63.5,71.48,61.6,23.12
2024,4,24,20,78.63,33.22,6.93,7.66,-1.73,-0.61,-1.85,0.46,1.08,0.43,10.4,63.18,2024-04-24 20:00:00,1,1,1,15.08,5.5,58.3,66.05,57.45,25.32
2024,4,24,21,98.97,18.6,7.34,7.87,-3.5,-0.29,-1.96,0.46,1.08,0.43,19.57,55.35,2024-04-24 21:00:00,1,1,1,10.4,4.55,56.97,63.18,51.3,20.65
2024,4,24,22,79.63,23.57,5.86,7.95,-3.52,0.02,-1.48,0.46,1.08,0.43,16.55,47.12,2024-04-24 22:00:00,1,1,1,19.57,3.6,58.3,55.35,55.15,12.65
2024,4,24,23,60.29,28.53,8.49,8.04,-3.53,0.33,-1.0,0.46,1.08,0.43,21.48,39.57,2024-04-24 23:00:00,1,1,1,16.55,6.23,41.35,47.12,55.7,17.65
2024,4,28,0,23.47,46.52,21.72,7.49,-2.15,-0.57,-0.58,0.63,1.7,0.37,38.8,27.1,2024-04-28 00:00:00,1,1,1,21.48,4.4,3.9,39.57,54.3,47.65
2024,4,28,1,25.09,57.34,21.77,8.11,-1.23,-0.48,-0.77,0.63,1.7,0.37,17.4,35.63,2024-04-28 01:00:00,1,1,1,38.8,3.65,3.52,27.1,48.55,50.2
2024,4,28,2,26.71,68.17,21.88,8.73,-0.31,-0.39,-0.96,0.63,1.7,0.37,30.1,30.42,2024-04-28 02:00:00,1,1,1,17.4,11.68,6.23,35.63,53.88,51.0
2024,4,28,3,28.34,78.99,18.85,9.35,0.61,-0.3,-1.14,0.63,1.7,0.37,63.9,33.7,2024-04-28 03:00:00,1,1,1,30.1,48.92,10.3,30.42,29.75,48.08
2024,4,28,4,28.75,69.73,19.36,8.41,1.24,-0.79,-0.65,0.63,1.7,0.37,101.52,16.3,2024-04-28 04:00:00,1,1,1,63.9,100.72,34.75,33.7,16.8,44.03
2024,4,28,5,29.16,60.47,20.82,7.47,1.86,-1.27,-0.15,0.63,1.7,0.37,125.7,13.88,2024-04-28 05:00:00,1,1,1,101.52,139.75,69.12,16.3,16.8,45.52
2024,4,28,6,29.57,51.21,21.21,6.53,2.49,-1.76,0.35,0.63,1.7,0.37,137.85,11.45,2024-04-28 06:00:00,1,1,1,125.7,154.07,104.27,13.88,13.55,28.65
2024,4,28,7,29.49,56.52,22.63,6.53,2.19,-1.78,-0.04,0.63,1.7,0.37,131.95,6.9,2024-04-28 07:00:00,1,1,1,137.85,147.8,114.22,11.45,6.77,13.03
2024,4,28,8,29.42,61.84,22.16,6.53,1.89,-1.79,-0.42,0.63,1.7,0.37,137.52,6.68,2024-04-28 08:00:00,1,1,1,131.95,138.25,125.48,6.9,9.43,12.55
2024,4,28,9,29.35,67.16,20.61,6.53,1.59,-1.81,-0.8,0.63,1.7,0.37,127.35,6.22,2024-04-28 09:00:00,1,1,1,137.52,138.97,135.47,6.68,7.65,10.03
2024,4,28,10,36.24,60.74,20.65,7.01,0.25,-0.38,-0.98,0.63,1.7,0.37,129.95,4.58,2024-04-28 10:00:00,1,1,1,127.35,140.75,113.62,6.22,7.3,11.75
2024,4,28,11,43.13,54.33,20.77,7.5,-1.09,1.05,-1.15,0.63,1.7,0.37,130.12,6.55,2024-04-28 11:00:00,1,1,1,129.95,142.65,112.73,4.58,9.18,9.43
2024,4,28,12,50.02,47.91,22.74,7.99,-2.43,2.48,-1.33,0.63,1.7,0.37,127.7,9.35,2024-04-28 12:00:00,1,1,1,130.12,145.2,96.67,6.55,9.65,20.82
2024,4,28,13,40.56,50.66,22.96,8.64,-2.33,1.77,-1.23,0.63,1.7,0.37,113.68,18.07,2024-04-28 13:00:00,1,1,1,127.7,129.62,102.9,9.35,18.07,19.17
2024,4,28,14,31.1,53.42,24.11,9.29,-2.23,1.06,-1.14,0.63,1.7,0.37,88.75,27.45,2024-04-28 14:00:00,1,1,1,113.68,85.02,69.77,18.07,34.95,27.25
2024,4,28,15,21.64,56.17,25.26,9.94,-2.13,0.34,-1.05,0.63,1.7,0.37,78.57,31.27,2024-04-28 15:00:00,1,1,1,88.75,46.65,5.3,27.45,60.05,82.62
2024,4,28,16,20.29,52.36,24.42,9.18,-0.84,-0.34,-0.59,0.63,1.7,0.37,58.67,40.62,2024-04-28 16:00:00,1,1,1,78.57,28.12,5.3,31.27,81.35,92.15
2024,4,28,17,18.94,48.55,22.28,8.43,0.46,-1.02,-0.13,0.63,1.7,0.37,43.7,44.12,2024-04-28 17:00:00,1,1,1,58.67,15.32,3.55,40.62,76.9,88.45
2024,4,28,18,17.59,44.74,21.81,7.68,1.75,-1.71,0.32,0.63,1.7,0.37,50.9,38.15,2024-04-28 18:00:00,1,1,1,43.7,8.62,4.88,44.12,71.48,79.7
2024,4,28,19,35.96,35.89,21.8,6.12,2.47,-2.11,-0.54,0.63,1.7,0.37,16.12,64.85,2024-04-28 19:00:00,1,1,1,50.9,15.08,4.65,38.15,66.05,77.05
2024,4,28,20,54.33,27.04,21.4,4.57,3.19,-2.52,-1.41,0.63,1.7,0.37,3.0,68.65,2024-04-28 20:00:00,1,1,1,16.12,10.4,5.2,64.85,63.18,70.05
2024,4,28,21,72.7,18.19,23.61,3.01,3.92,-2.93,-2.27,0.63,1.7,0.37,5.9,64.62,2024-04-28 21:00:00,1,1,1,3.0,19.57,6.28,68.65,55.35,71.95
2024,4,28,22,75.99,17.96,24.46,3.14,3.98,-2.83,-1.8,0.63,1.7,0.37,2.03,65.25,2024-04-28 22:00:00,1,1,1,5.9,16.55,4.55,64.62,47.12,70.97
2024,4,28,23,79.28,17.74,24.62,3.27,4.05,-2.73,-1.32,0.63,1.7,0.37,3.88,60.62,2024-04-28 23:00:00,1,1,1,2.03,21.48,5.02,65.25,39.57,68.22
2024,4,30,0,46.92,38.68,24.79,9.39,-1.44,-2.03,-1.0,0.36,2.27,0.16,21.38,20.85,2024-04-30 00:00:00,1,1,1,3.88,38.8,4.35,60.62,27.1,60.55
2024,4,30,1,43.1,41.83,23.8,8.52,-0.71,-2.11,-0.87,0.36,2.27,0.16,17.75,22.83,2024-04-30 01:00:00,1,1,1,21.38,17.4,3.45,20.85,35.63,51.18
2024,4,30,2,39.28,44.99,25.68,7.65,0.03,-2.2,-0.74,0.36,2.27,0.16,26.93,16.27,2024-04-30 02:00:00,1,1,1,17.75,30.1,9.18,22.83,30.42,36.43
2024,4,30,3,35.46,48.14,25.84,6.77,0.77,-2.28,-0.61,0.36,2.27,0.16,49.72,14.3,2024-04-30 03:00:00,1,1,1,26.93,63.9,20.38,16.27,33.7,25.5
2024,4,30,4,28.74,54.52,26.03,6.58,1.21,-2.04,-0.31,0.36,2.27,0.16,79.58,12.2,2024-04-30 04:00:00,1,1,1,49.72,101.52,39.67,14.3,16.3,18.95
2024,4,30,5,22.03,60.89,27.13,6.39,1.65,-1.8,-0.01,0.36,2.27,0.16,102.38,10.32,2024-04-30 05:00:00,1,1,1,79.58,125.7,58.83,12.2,13.88,17.33
2024,4,30,6,15.32,67.26,28.45,6.2,2.09,-1.56,0.29,0.36,2.27,0.16,115.65,5.95,2024-04-30 06:00:00,1,1,1,102.38,137.85,63.88,10.32,11.45,7.53
2024,4,30,7,24.16,64.3,29.01,6.38,2.02,-1.49,0.13,0.36,2.27,0.16,129.0,4.92,2024-04-30 07:00:00,1,1,1,115.65,131.95,69.55,5.95,6.9,5.98
2024,4,30,8,33.0,61.34,29.21,6.56,1.95,-1.43,-0.02,0.36,2.27,0.16,131.28,5.92,2024-04-30 08:00:00,1,1,1,129.0,137.52,79.25,4.92,6.68,7.25
2024,4,30,9,41.84,58.38,29.5,6.74,1.88,-1.36,-0.18,0.36,2.27,0.16,115.8,7.2,2024-04-30 09:00:00,1,1,1,131.28,127.35,92.03,5.92,6.22,6.83
2024,4,30,10,33.12,62.92,28.65,7.25,0.44,-1.09,-0.35,0.36,2.27,0.16,136.82,7.43,2024-04-30 10:00:00,1,1,1,115.8,129.95,100.3,7.2,4.58,6.75
2024,4,30,11,24.39,67.46,28.26,7.76,-1.0,-0.82,-0.51,0.36,2.27,0.16,140.7,6.1,2024-04-30 11:00:00,1,1,1,136.82,130.12,107.73,7.43,6.55,7.65
2024,4,30,12,15.67,72.01,28.97,8.27,-2.44,-0.55,-0.68,0.36,2.27,0.16,142.03,10.57,2024-04-30 12:00:00,1,1,1,140.7,127.7,109.4,6.1,9.35,8.75
2024,4,30,13,21.89,68.69,28.58,8.46,-1.85,-1.0,-0.91,0.36,2.27,0.16,126.58,17.7,2024-04-30 13:00:00,1,1,1,142.03,113.68,100.38,10.57,18.07,13.88
2024,4,30,14,28.1,65.37,28.53,8.65,-1.26,-1.46,-1.15,0.36,2.27,0.16,65.12,51.97,2024-04-30 14:00:00,1,1,1,126.58,88.75,79.45,17.7,27.45,21.5
2024,4,30,15,34.32,62.05,30.26,8.85,-0.67,-1.91,-1.38,0.36,2.27,0.16,44.0,60.03,2024-04-30 15:00:00,1,1,1,65.12,78.57,50.75,51.97,31.27,39.73
2024,4,30,16,32.47,58.9,28.87,8.48,-0.57,-2.15,-1.09,0.36,2.27,0.16,17.32,73.58,2024-04-30 16:00:00,1,1,1,44.0,58.67,50.02,60.03,40.62,38.92
2024,4,30,17,30.62,55.75,29.79,8.11,-0.47,-2.39,-0.8,0.36,2.27,0.16,12.4,69.0,2024-04-30 17:00:00,1,1,1,17.32,43.7,58.0,73.58,44.12,27.58
2024,4,30,18,28.77,52.6,29.03,7.75,-0.36,-2.63,-0.51,0.36,2.27,0.16,7.53,74.43,2024-04-30 18:00:00,1,1,1,12.4,50.9,46.38,69.0,38.15,31.95
2024,4,30,19,26.01,52.27,27.25,7.51,-0.9,-2.28,-0.83,0.36,2.27,0.16,8.07,77.73,2024-04-30 19:00:00,1,1,1,7.53,16.12,56.48,74.43,64.85,24.55
2024,4,30,20,23.26,51.95,27.66,7.27,-1.44,-1.93,-1.14,0.36,2.27,0.16,3.2,71.9,2024-04-30 20:00:00,1,1,1,8.07,3.0,65.3,77.73,68.65,13.77
2024,4,30,21,20.51,51.62,29.15,7.04,-1.98,-1.58,-1.45,0.36,2.27,0.16,51.8,27.17,2024-04-30 21:00:00,1,1,1,3.2,5.9,65.4,71.9,64.62,12.88
2024,4,30,22,18.52,54.95,28.05,7.51,-1.14,-1.79,-1.28,0.36,2.27,0.16,49.08,23.4,2024-04-30 22:00:00,1,1,1,51.8,2.03,62.1,27.17,65.25,13.1
2024,4,30,23,16.54,58.27,29.75,7.99,-0.3,-2.0,-1.11,0.36,2.27,0.16,53.67,14.78,2024-04-30 23:00:00,1,1,1,49.08,3.88,53.58,23.4,60.62,18.43
2024,5,1,0,14.56,61.6,29.59,8.46,0.55,-2.21,-0.94,0.51,2.35,0.22,51.6,16.45,2024-05-01 00:00:00,1,1,1,53.67,21.38,30.43,14.78,20.85,23.02
2024,5,1,1,22.39,56.1,27.27,8.66,0.58,-2.35,-0.81,0.51,2.35,0.22,46.83,19.4,2024-05-01 01:00:00,1,1,1,51.6,17.75,20.25,16.45,22.83,33.02
2024,5,1,2,30.21,50.6,28.09,8.86,0.6,-2.49,-0.68,0.51,2.35,0.22,50.33,19.7,2024-05-01 02:00:00,1,1,1,46.83,26.93,25.4,19.4,16.27,38.35
2024,5,1,3,38.03,45.1,29.13,9.06,0.63,-2.64,-0.55,0.51,2.35,0.22,78.05,13.3,2024-05-01 03:00:00,1,1,1,50.33,49.72,65.45,19.7,14.3,27.98
2024,5,1,4,31.92,49.04,29.78,9.0,1.04,-2.52,-0.46,0.51,2.35,0.22,101.0,9.73,2024-05-01 04:00:00,1,1,1,78.05,79.58,99.07,13.3,12.2,16.53
2024,5,1,5,25.8,52.99,28.65,8.94,1.44,-2.41,-0.38,0.51,2.35,0.22,111.08,6.55,2024-05-01 05:00:00,1,1,1,101.0,102.38,116.05,9.73,10.32,9.78
2024,5,1,6,19.69,56.94,28.18,8.88,1.84,-2.29,-0.29,0.51,2.35,0.22,114.83,5.17,2024-05-01 06:00:00,1,1,1,111.08,115.65,112.42,6.55,5.95,6.35
2024,5,1,7,22.86,56.68,27.17,8.88,2.08,-1.79,-0.38,0.51,2.35,0.22,119.95,7.22,2024-05-01 07:00:00,1,1,1,114.83,129.0,110.85,5.17,4.92,7.1
2024,5,1,8,26.03,56.42,27.66,8.88,2.32,-1.29,-0.47,0.51,2.35,0.22,120.03,7.15,2024-05-01 08:00:00,1,1,1,119.95,131.28,105.95,7.22,5.92,8.45
2024,5,1,9,29.2,56.16,25.65,8.88,2.56,-0.79,-0.56,0.51,2.35,0.22,122.78,7.08,2024-05-01 09:00:00,1,1,1,120.03,115.8,106.65,7.15,7.2,4.45
2024,5,1,10,26.43,55.9,26.29,8.46,2.35,-0.97,-0.84,0.51,2.35,0.22,133.4,12.18,2024-05-01 10:00:00,1,1,1,122.78,136.82,103.05,7.08,7.43,5.5
2024,5,1,11,23.67,55.63,26.99,8.04,2.13,-1.15,-1.12,0.51,2.35,0.22,134.2,8.53,2024-05-01 11:00:00,1,1,1,133.4,140.7,109.08,12.18,6.1,6.17
2024,5,1,12,20.9,55.37,27.94,7.62,1.92,-1.34,-1.39,0.51,2.35,0.22,127.43,13.53,2024-05-01 12:00:00,1,1,1,134.2,142.03,105.3,8.53,10.57,10.2
2024,5,1,13,18.06,59.96,28.27,7.69,1.92,-1.29,-1.02,0.51,2.35,0.22,121.53,12.78,2024-05-01 13:00:00,1,1,1,127.43,126.58,94.28,13.53,17.7,19.23
2024,5,1,14,15.22,64.56,27.72,7.76,1.91,-1.25,-0.66,0.51,2.35,0.22,101.57,18.27,2024-05-01 14:00:00,1,1,1,121.53,65.12,45.88,12.78,51.97,53.07
2024,5,1,15,12.38,69.15,28.09,7.82,1.91,-1.21,-0.29,0.51,2.35,0.22,66.58,38.1,2024-05-01 15:00:00,1,1,1,101.57,44.0,58.38,18.27,60.03,24.62
2024,5,1,16,9.05,82.2,29.14,7.85,1.74,-1.13,-0.28,0.51,2.35,0.22,57.1,43.45,2024-05-01 16:00:00,1,1,1,66.58,17.32,36.68,38.1,73.58,39.75
2024,5,1,17,5.71,95.24,26.53,7.89,1.56,-1.05,-0.27,0.51,2.35,0.22,49.03,43.88,2024-05-01 17:00:00,1,1,1,57.1,12.4,14.03,43.45,69.0,60.72
2024,5,1,18,2.38,108.29,27.09,7.92,1.39,-0.97,-0.26,0.51,2.35,0.22,60.0,34.23,2024-05-01 18:00:00,1,1,1,49.03,7.53,5.65,43.88,74.43,58.5
2024,5,1,19,1.61,104.55,27.45,8.34,1.61,-0.31,-0.61,0.51,2.35,0.22,59.42,29.3,2024-05-01 19:00:00,1,1,1,60.0,8.07,4.47,34.23,77.73,68.03
2024,5,1,20,0.83,100.81,26.19,8.76,1.83,0.34,-0.96,0.51,2.35,0.22,64.2,22.88,2024-05-01 20:00:00,1,1,1,59.42,3.2,5.0,29.3,71.9,66.27
2024,5,1,21,0.06,97.06,28.95,9.18,2.05,1.0,-1.31,0.51,2.35,0.22,56.95,21.85,2024-05-01 21:00:00,1,1,1,64.2,51.8,6.15,22.88,27.17,61.45
2024,5,1,22,0.04,96.63,25.8,9.07,1.81,1.11,-1.47,0.51,2.35,0.22,58.65,18.85,2024-05-01 22:00:00,1,1,1,56.95,49.08,4.62,21.85,23.4,51.47
2024,5,1,23,0.02,96.19,25.76,8.96,1.57,1.22,-1.63,0.51,2.35,0.22,54.47,17.88,2024-05-01 23:00:00,1,1,1,58.65,53.67,3.65,18.85,14.78,57.42
2024,5,6,0,55.01,42.51,16.32,6.37,2.3,-1.69,-1.75,1.1,3.44,0.32,31.0,30.37,2024-05-06 00:00:00,1,1,1,54.47,51.6,4.4,17.88,16.45,32.1
2024,5,6,1,55.03,43.17,14.21,6.49,2.3,-1.58,-1.55,1.1,3.44,0.32,25.12,38.45,2024-05-06 01:00:00,1,1,1,31.0,46.83,4.5,30.37,19.4,32.35
