year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,2,23,5,6.57,72.7,7.3,20.66,-0.47,0.98,0.15,0.57,1.16,0.49,57.55,38.17,2024-02-23 05:00:00,1,1,1,28.18,38.85,30.88,52.47,36.9,47.92
2024,2,23,6,0.84,80.35,6.75,20.73,-0.81,0.89,0.67,0.57,1.16,0.49,86.32,27.38,2024-02-23 06:00:00,1,1,1,57.55,68.6,51.1,38.17,29.08,46.77
2024,2,23,7,9.76,77.62,5.49,20.87,-1.71,0.63,0.4,0.57,1.16,0.49,100.33,18.4,2024-02-23 07:00:00,1,1,1,86.32,80.12,93.17,27.38,24.62,35.38
2024,2,23,8,18.68,74.88,11.6,21.01,-2.6,0.38,0.12,0.57,1.16,0.49,105.42,17.98,2024-02-23 08:00:00,1,1,1,100.33,92.65,107.2,18.4,19.72,25.42
2024,2,23,9,27.6,72.15,8.99,21.15,-3.49,0.12,-0.15,0.57,1.16,0.49,107.42,15.62,2024-02-23 09:00:00,1,1,1,105.42,97.15,111.28,17.98,18.55,25.0
2024,2,23,10,30.97,56.79,10.44,20.73,-3.61,0.32,-0.55,0.57,1.16,0.49,115.7,11.3,2024-02-23 10:00:00,1,1,1,107.42,99.65,116.07,15.62,16.62,31.9
2024,2,23,11,34.35,41.43,10.22,20.31,-3.73,0.51,-0.95,0.57,1.16,0.49,111.38,17.3,2024-02-23 11:00:00,1,1,1,115.7,97.75,121.42,11.3,16.62,30.92
2024,2,23,12,37.73,26.07,8.74,19.89,-3.85,0.71,-1.36,0.57,1.16,0.49,109.47,16.73,2024-02-23 12:00:00,1,1,1,111.38,91.98,110.02,17.3,14.3,32.77
2024,2,23,13,35.27,27.15,11.11,19.77,-3.84,0.57,-1.7,0.57,1.16,0.49,94.43,22.77,2024-02-23 13:00:00,1,1,1,109.47,71.78,50.7,16.73,21.72,48.95
2024,2,23,14,32.82,28.22,11.84,19.64,-3.84,0.43,-2.04,0.57,1.16,0.49,33.85,48.67,2024-02-23 14:00:00,1,1,1,94.43,42.65,5.42,22.77,36.75,81.47
2024,2,23,15,30.36,29.3,6.96,19.52,-3.84,0.29,-2.39,0.57,1.16,0.49,2.55,79.15,2024-02-23 15:00:00,1,1,1,33.85,37.8,2.35,48.67,43.12,76.53
2024,2,23,16,35.47,27.79,9.04,19.41,-3.85,0.48,-1.96,0.57,1.16,0.49,2.45,75.5,2024-02-23 16:00:00,1,1,1,2.55,46.53,2.1,79.15,33.48,68.9
2024,2,23,17,40.58,26.28,7.35,19.31,-3.85,0.67,-1.53,0.57,1.16,0.49,8.35,75.95,2024-02-23 17:00:00,1,1,1,2.45,45.27,2.38,75.5,30.98,71.72
2024,2,23,18,45.68,24.78,5.76,19.2,-3.86,0.86,-1.1,0.57,1.16,0.49,29.3,51.12,2024-02-23 18:00:00,1,1,1,8.35,50.92,2.48,75.95,27.72,42.9
2024,2,23,19,42.16,25.17,6.24,19.27,-3.53,0.72,-0.79,0.57,1.16,0.49,16.52,70.95,2024-02-23 19:00:00,1,1,1,29.3,45.95,2.07,51.12,28.75,55.55
2024,2,23,20,38.64,25.56,7.87,19.33,-3.19,0.57,-0.49,0.57,1.16,0.49,4.7,77.12,2024-02-23 20:00:00,1,1,1,16.52,35.5,3.1,70.95,33.07,53.02
2024,2,23,21,35.11,25.96,5.65,19.39,-2.85,0.43,-0.18,0.57,1.16,0.49,1.77,82.9,2024-02-23 21:00:00,1,1,1,4.7,26.83,2.07,77.12,31.7,46.6
2024,2,23,22,38.39,27.75,9.17,19.38,-2.81,0.43,-0.34,0.57,1.16,0.49,2.08,72.12,2024-02-23 22:00:00,1,1,1,1.77,2.73,3.15,82.9,44.65,66.05
2024,2,23,23,41.67,29.55,8.35,19.37,-2.77,0.43,-0.49,0.57,1.16,0.49,2.58,55.1,2024-02-23 23:00:00,1,1,1,2.08,6.98,1.97,72.12,44.75,49.35
2024,2,27,0,0.0,57.98,21.7,18.61,0.81,-1.06,1.37,0.34,1.49,0.23,11.57,47.8,2024-02-27 00:00:00,1,1,1,2.58,8.62,2.17,55.1,43.27,39.02
2024,2,27,1,8.11,52.49,22.3,17.72,1.13,-0.73,1.19,0.34,1.49,0.23,27.18,28.6,2024-02-27 01:00:00,1,1,1,11.57,4.73,1.65,47.8,34.67,45.42
2024,2,27,2,16.21,47.0,19.34,16.83,1.44,-0.4,1.02,0.34,1.49,0.23,23.15,22.07,2024-02-27 02:00:00,1,1,1,27.18,2.9,2.3,28.6,53.15,41.2
2024,2,27,3,24.32,41.51,21.05,15.93,1.76,-0.07,0.84,0.34,1.49,0.23,25.18,27.82,2024-02-27 03:00:00,1,1,1,23.15,9.6,3.22,22.07,60.3,61.55
2024,2,27,4,18.31,55.23,21.38,15.33,1.73,0.2,1.14,0.34,1.49,0.23,33.12,29.62,2024-02-27 04:00:00,1,1,1,25.18,28.18,15.0,27.82,52.47,56.53
2024,2,27,5,12.29,68.96,20.55,14.73,1.7,0.48,1.43,0.34,1.49,0.23,46.58,32.97,2024-02-27 05:00:00,1,1,1,33.12,57.55,34.75,29.62,38.17,43.12
2024,2,27,6,6.27,82.68,19.65,14.13,1.67,0.75,1.72,0.34,1.49,0.23,70.65,33.57,2024-02-27 06:00:00,1,1,1,46.58,86.32,65.35,32.97,27.38,38.02
2024,2,27,7,4.25,79.95,21.68,14.26,1.52,0.88,1.64,0.34,1.49,0.23,85.23,27.5,2024-02-27 07:00:00,1,1,1,70.65,100.33,111.4,33.57,18.4,36.88
2024,2,27,8,2.22,77.22,18.25,14.39,1.37,1.0,1.57,0.34,1.49,0.23,90.27,19.15,2024-02-27 08:00:00,1,1,1,85.23,105.42,127.6,27.5,17.98,28.15
2024,2,27,9,0.19,74.49,19.53,14.52,1.23,1.13,1.49,0.34,1.49,0.23,91.53,16.12,2024-02-27 09:00:00,1,1,1,90.27,107.42,118.48,19.15,15.62,25.4
2024,2,27,10,0.14,72.5,18.82,14.55,1.25,1.16,1.42,0.34,1.49,0.23,100.62,13.77,2024-02-27 10:00:00,1,1,1,91.53,115.7,104.88,16.12,11.3,19.95
2024,2,27,11,0.09,70.51,21.54,14.57,1.28,1.19,1.34,0.34,1.49,0.23,100.78,15.03,2024-02-27 11:00:00,1,1,1,100.62,111.38,104.4,13.77,17.3,19.32
2024,2,27,12,0.04,68.53,23.75,14.6,1.3,1.22,1.27,0.34,1.49,0.23,99.5,16.12,2024-02-27 12:00:00,1,1,1,100.78,109.47,100.0,15.03,16.73,29.65
2024,2,27,13,0.04,75.03,26.17,14.37,1.02,1.52,0.87,0.34,1.49,0.23,67.53,23.32,2024-02-27 13:00:00,1,1,1,99.5,94.43,43.27,16.12,22.77,55.22
2024,2,27,14,0.03,81.53,24.62,14.14,0.74,1.81,0.48,0.34,1.49,0.23,41.33,35.33,2024-02-27 14:00:00,1,1,1,67.53,33.85,3.48,23.32,48.67,83.85
2024,2,27,15,0.03,88.03,25.15,13.91,0.46,2.11,0.08,0.34,1.49,0.23,13.77,55.8,2024-02-27 15:00:00,1,1,1,41.33,2.55,2.6,35.33,79.15,81.92
2024,2,27,16,0.06,88.29,25.06,13.61,0.61,2.05,0.19,0.34,1.49,0.23,17.98,51.52,2024-02-27 16:00:00,1,1,1,13.77,2.45,4.68,55.8,75.5,83.6
2024,2,27,17,0.09,88.55,24.78,13.3,0.76,1.99,0.3,0.34,1.49,0.23,16.03,49.12,2024-02-27 17:00:00,1,1,1,17.98,8.35,3.12,51.52,75.95,51.2
2024,2,27,18,0.12,88.81,25.61,12.99,0.9,1.93,0.41,0.34,1.49,0.23,25.5,42.42,2024-02-27 18:00:00,1,1,1,16.03,29.3,2.85,49.12,51.12,56.75
2024,2,27,19,18.42,66.52,26.4,12.84,1.11,0.7,0.89,0.34,1.49,0.23,25.27,39.02,2024-02-27 19:00:00,1,1,1,25.5,16.52,3.9,42.42,70.95,60.72
2024,2,27,20,36.72,44.23,26.14,12.68,1.31,-0.53,1.36,0.34,1.49,0.23,24.4,31.65,2024-02-27 20:00:00,1,1,1,25.27,4.7,2.5,39.02,77.12,60.25
2024,2,27,21,55.01,21.95,24.02,12.53,1.51,-1.76,1.84,0.34,1.49,0.23,24.63,24.9,2024-02-27 21:00:00,1,1,1,24.4,1.77,2.0,31.65,82.9,30.6
2024,2,27,22,55.64,20.54,22.84,11.78,1.75,-1.52,1.89,0.34,1.49,0.23,25.45,23.3,2024-02-27 22:00:00,1,1,1,24.63,2.08,1.8,24.9,72.12,60.52
2024,2,27,23,56.27,19.14,24.76,11.03,1.98,-1.29,1.94,0.34,1.49,0.23,20.95,24.18,2024-02-27 23:00:00,1,1,1,25.45,2.58,2.17,23.3,55.1,61.4
2024,2,28,0,56.9,17.74,24.39,10.28,2.22,-1.05,1.99,0.44,1.76,0.25,16.57,26.4,2024-02-28 00:00:00,1,1,1,20.95,11.57,5.83,24.18,47.8,52.7
2024,2,28,1,57.66,17.96,25.75,10.16,2.16,-1.02,1.68,0.44,1.76,0.25,8.55,35.08,2024-02-28 01:00:00,1,1,1,16.57,27.18,6.02,26.4,28.6,51.95
2024,2,28,2,58.42,18.18,25.32,10.04,2.1,-0.99,1.38,0.44,1.76,0.25,10.62,39.48,2024-02-28 02:00:00,1,1,1,8.55,23.15,5.47,35.08,22.07,41.55
2024,2,28,3,59.17,18.4,22.68,9.91,2.04,-0.96,1.07,0.44,1.76,0.25,26.77,35.15,2024-02-28 03:00:00,1,1,1,10.62,25.18,4.62,39.48,27.82,74.95
2024,2,28,4,48.17,28.02,23.88,10.59,1.88,-1.23,1.51,0.44,1.76,0.25,43.98,28.7,2024-02-28 04:00:00,1,1,1,26.77,33.12,3.75,35.15,29.62,107.9
2024,2,28,5,37.16,37.64,23.8,11.28,1.72,-1.5,1.94,0.44,1.76,0.25,68.9,26.3,2024-02-28 05:00:00,1,1,1,43.98,46.58,21.55,28.7,32.97,85.57
2024,2,28,6,26.15,47.26,25.74,11.96,1.56,-1.77,2.37,0.44,1.76,0.25,85.2,23.7,2024-02-28 06:00:00,1,1,1,68.9,70.65,53.8,26.3,33.57,53.98
2024,2,28,7,51.01,34.98,26.45,13.18,2.11,-1.65,1.71,0.44,1.76,0.25,95.52,19.25,2024-02-28 07:00:00,1,1,1,85.2,85.23,76.35,23.7,27.5,40.25
2024,2,28,8,75.86,22.69,29.09,14.41,2.66,-1.52,1.06,0.44,1.76,0.25,103.9,17.3,2024-02-28 08:00:00,1,1,1,95.52,90.27,91.65,19.25,19.15,45.13
2024,2,28,9,100.72,10.41,23.28,15.63,3.22,-1.4,0.4,0.44,1.76,0.25,106.85,16.5,2024-02-28 09:00:00,1,1,1,103.9,91.53,103.0,17.3,16.12,54.22
2024,2,28,10,85.45,11.3,22.24,15.77,2.35,-1.83,0.96,0.44,1.76,0.25,110.22,13.72,2024-02-28 10:00:00,1,1,1,106.85,100.62,107.67,16.5,13.77,47.28
2024,2,28,11,70.17,12.19,22.26,15.92,1.48,-2.26,1.52,0.44,1.76,0.25,110.13,14.18,2024-02-28 11:00:00,1,1,1,110.22,100.78,101.5,13.72,15.03,53.75
2024,2,28,12,54.9,13.07,25.16,16.06,0.61,-2.7,2.09,0.44,1.76,0.25,104.7,15.07,2024-02-28 12:00:00,1,1,1,110.13,99.5,80.38,14.18,16.12,51.68
2024,2,28,13,39.86,25.65,22.48,15.37,1.02,-2.31,1.14,0.44,1.76,0.25,84.85,21.15,2024-02-28 13:00:00,1,1,1,104.7,67.53,51.78,15.07,23.32,54.67
2024,2,28,14,24.82,38.22,24.2,14.68,1.44,-1.93,0.19,0.44,1.76,0.25,46.33,40.95,2024-02-28 14:00:00,1,1,1,84.85,41.33,22.93,21.15,35.33,77.28
2024,2,28,15,9.78,50.79,25.5,13.99,1.86,-1.55,-0.75,0.44,1.76,0.25,34.62,55.02,2024-02-28 15:00:00,1,1,1,46.33,13.77,2.05,40.95,55.8,105.3
2024,2,28,16,24.2,40.26,23.3,13.72,2.03,-0.98,-0.67,0.44,1.76,0.25,29.13,57.97,2024-02-28 16:00:00,1,1,1,34.62,17.98,2.92,55.02,51.52,109.47
2024,2,28,17,38.62,29.73,22.56,13.45,2.2,-0.4,-0.59,0.44,1.76,0.25,26.5,54.75,2024-02-28 17:00:00,1,1,1,29.13,16.03,3.75,57.97,49.12,106.42
2024,2,28,18,53.04,19.2,25.34,13.18,2.37,0.18,-0.51,0.44,1.76,0.25,28.9,65.7,2024-02-28 18:00:00,1,1,1,26.5,25.5,2.1,54.75,42.42,96.12
2024,2,28,19,50.55,22.0,27.33,12.38,2.28,0.52,-0.25,0.44,1.76,0.25,31.42,49.35,2024-02-28 19:00:00,1,1,1,28.9,25.27,12.45,65.7,39.02,77.9
2024,2,28,20,48.07,24.81,27.05,11.57,2.19,0.86,0.0,0.44,1.76,0.25,38.7,37.5,2024-02-28 20:00:00,1,1,1,31.42,24.4,17.5,49.35,31.65,78.38
2024,2,28,21,45.58,27.61,28.08,10.77,2.11,1.2,0.26,0.44,1.76,0.25,42.6,33.6,2024-02-28 21:00:00,1,1,1,38.7,24.63,27.77,37.5,24.9,76.0
2024,2,28,22,47.74,22.61,26.12,10.27,2.5,0.96,0.36,0.44,1.76,0.25,37.3,31.23,2024-02-28 22:00:00,1,1,1,42.6,25.45,34.33,33.6,23.3,50.15
2024,2,28,23,49.89,17.62,26.69,9.77,2.9,0.73,0.47,0.44,1.76,0.25,35.2,30.6,2024-02-28 23:00:00,1,1,1,37.3,20.95,27.57,31.23,24.18,59.85
2024,2,29,0,52.05,12.62,25.49,9.27,3.3,0.49,0.57,,,,33.3,29.62,2024-02-29 00:00:00,0,0,0,35.2,16.57,24.45,30.6,26.4,60.42
2024,2,29,1,34.7,33.38,25.45,10.05,1.72,0.87,0.15,,,,26.8,33.7,2024-02-29 01:00:00,0,0,0,33.3,8.55,27.03,29.62,35.08,57.42
2024,2,29,2,17.35,54.13,26.57,10.84,0.15,1.26,-0.26,,,,23.25,40.05,2024-02-29 02:00:00,0,0,0,26.8,10.62,29.88,33.7,39.48,60.45
2024,2,29,3,0.0,74.89,25.65,11.63,-1.43,1.65,-0.68,,,,31.07,48.4,2024-02-29 03:00:00,0,0,0,23.25,26.77,41.77,40.05,35.15,54.3
2024,2,29,4,1.31,78.08,26.99,11.66,-1.66,1.5,-0.22,,,,60.7,41.92,2024-02-29 04:00:00,0,0,0,31.07,43.98,62.55,48.4,28.7,46.5
2024,2,29,5,2.61,81.27,29.26,11.7,-1.88,1.36,0.24,,,,82.47,33.88,2024-02-29 05:00:00,0,0,0,60.7,68.9,75.17,41.92,26.3,45.83
2024,2,29,6,3.91,84.46,30.37,11.73,-2.11,1.21,0.7,,,,107.07,25.2,2024-02-29 06:00:00,0,0,0,82.47,85.2,80.25,33.88,23.7,40.83
2024,2,29,7,9.18,79.5,31.07,11.91,-1.92,0.93,0.32,,,,114.48,21.9,2024-02-29 07:00:00,0,0,0,107.07,95.52,94.12,25.2,19.25,34.47
2024,2,29,8,14.45,74.54,29.64,12.1,-1.73,0.65,-0.06,,,,121.55,15.6,2024-02-29 08:00:00,0,0,0,114.48,103.9,102.65,21.9,17.3,35.08
2024,2,29,9,19.73,69.58,29.84,12.28,-1.54,0.37,-0.44,,,,126.2,17.43,2024-02-29 09:00:00,0,0,0,121.55,106.85,100.78,15.6,16.5,35.77
2024,2,29,10,26.7,51.44,28.36,12.16,-0.39,-0.03,-0.11,,,,128.93,17.65,2024-02-29 10:00:00,0,0,0,126.2,110.22,95.58,17.43,13.72,37.83
2024,2,29,11,33.67,33.29,28.21,12.03,0.76,-0.42,0.21,,,,121.9,18.3,2024-02-29 11:00:00,0,0,0,128.93,110.13,92.2,17.65,14.18,38.77
2024,2,29,12,40.64,15.15,27.63,11.91,1.91,-0.82,0.53,,,,112.8,19.32,2024-02-29 12:00:00,0,0,0,121.9,104.7,89.05,18.3,15.07,40.62
2024,2,29,13,38.4,21.06,28.35,11.28,1.8,-0.87,0.66,,,,92.55,28.8,2024-02-29 13:00:00,0,0,0,112.8,84.85,78.77,19.32,21.15,41.0
2024,2,29,14,36.15,26.96,26.31,10.65,1.68,-0.92,0.79,,,,34.58,64.3,2024-02-29 14:00:00,0,0,0,92.55,46.33,62.0,28.8,40.95,47.9
2024,2,29,15,33.91,32.87,26.48,10.02,1.57,-0.98,0.92,,,,2.65,83.22,2024-02-29 15:00:00,0,0,0,34.58,34.62,55.25,64.3,55.02,50.8
2024,2,29,16,33.43,32.07,26.19,10.09,1.59,-0.89,0.92,,,,3.7,81.38,2024-02-29 16:00:00,0,0,0,2.65,29.13,48.75,83.22,57.97,51.5
2024,2,29,17,32.95,31.28,25.35,10.17,1.6,-0.81,0.91,,,,3.7,69.75,2024-02-29 17:00:00,0,0,0,3.7,26.5,54.75,81.38,54.75,51.83
2024,2,29,18,32.47,30.49,27.39,10.24,1.61,-0.72,0.9,,,,2.62,63.42,2024-02-29 18:00:00,0,0,0,3.7,28.9,30.5,69.75,65.7,44.2
2024,2,29,19,28.05,36.41,28.37,9.94,1.78,-0.68,1.17,,,,2.43,58.53,2024-02-29 19:00:00,0,0,0,2.62,31.42,35.42,63.42,49.35,48.8
2024,2,29,20,23.63,42.33,28.33,9.64,1.95,-0.63,1.43,,,,1.2,66.83,2024-02-29 20:00:00,0,0,0,2.43,38.7,28.2,58.53,37.5,42.47
2024,2,29,21,19.21,48.25,28.55,9.33,2.12,-0.59,1.69,,,,2.9,58.9,2024-02-29 21:00:00,0,0,0,1.2,42.6,11.87,66.83,33.6,42.5
2024,2,29,22,34.82,36.52,28.59,9.09,2.11,-0.78,1.81,,,,3.05,50.9,2024-02-29 22:00:00,0,0,0,2.9,37.3,10.45,58.9,31.23,45.88
2024,2,29,23,50.42,24.79,28.72,8.85,2.09,-0.96,1.92,,,,2.08,56.67,2024-02-29 23:00:00,0,0,0,3.05,35.2,9.43,50.9,30.6,46.37
2024,3,1,0,66.03,13.06,29.08,8.61,2.07,-1.15,2.03,,,,3.28,55.0,2024-03-01 00:00:00,0,0,0,2.08,33.3,6.42,56.67,29.62,46.57
2024,3,1,1,71.35,12.2,28.18,8.32,2.09,-1.17,1.75,,,,3.42,60.62,2024-03-01 01:00:00,0,0,0,3.28,26.8,6.9,55.0,33.7,45.92
2024,3,1,2,76.68,11.34,29.68,8.03,2.1,-1.19,1.46,,,,3.72,54.75,2024-03-01 02:00:00,0,0,0,3.42,23.25,2.85,60.62,40.05,45.6
2024,3,1,3,82.0,10.48,29.9,7.73,2.11,-1.21,1.17,,,,3.77,85.33,2024-03-01 03:00:00,0,0,0,3.72,31.07,5.45,54.75,48.4,52.4
2024,3,1,4,57.89,27.87,32.83,7.6,1.78,-0.2,1.06,,,,9.32,104.12,2024-03-01 04:00:00,0,0,0,3.77,60.7,8.5,85.33,41.92,51.92
2024,3,1,5,33.78,45.25,32.38,7.46,1.46,0.82,0.94,,,,33.0,83.93,2024-03-01 05:00:00,0,0,0,9.32,82.47,17.5,104.12,33.88,46.65
2024,3,1,6,9.67,62.63,32.72,7.32,1.13,1.84,0.83,,,,76.25,82.08,2024-03-01 06:00:00,0,0,0,33.0,107.07,24.68,83.93,25.2,50.98
2024,3,1,7,17.5,66.07,30.1,8.18,0.02,1.73,0.57,,,,121.95,76.42,2024-03-01 07:00:00,0,0,0,76.25,114.48,40.73,82.08,21.9,47.67
2024,3,1,8,25.32,69.51,31.32,9.04,-1.09,1.62,0.31,,,,136.93,61.27,2024-03-01 08:00:00,0,0,0,121.95,121.55,63.83,76.42,15.6,43.53
2024,3,1,9,33.15,72.95,30.9,9.91,-2.2,1.5,0.05,,,,156.15,52.33,2024-03-01 09:00:00,0,0,0,136.93,126.2,88.7,61.27,17.43,45.67
2024,3,1,10,29.49,80.01,30.56,10.09,-1.97,1.7,-0.12,,,,190.5,50.17,2024-03-01 10:00:00,0,0,0,156.15,128.93,98.7,52.33,17.65,39.15
2024,3,1,11,25.84,87.07,31.82,10.28,-1.75,1.9,-0.29,,,,142.55,58.48,2024-03-01 11:00:00,0,0,0,190.5,121.9,99.45,50.17,18.3,33.05
2024,3,1,12,22.18,94.14,31.03,10.47,-1.53,2.1,-0.46,,,,90.33,74.22,2024-03-01 12:00:00,0,0,0,142.55,112.8,83.47,58.48,19.32,29.88
2024,3,1,13,14.8,98.29,29.7,10.4,-0.81,1.15,-0.25,,,,60.95,67.9,2024-03-01 13:00:00,0,0,0,90.33,92.55,55.03,74.22,28.8,49.83
2024,3,1,14,7.42,102.44,30.12,10.33,-0.1,0.2,-0.04,,,,46.82,78.4,2024-03-01 14:00:00,0,0,0,60.95,34.58,16.15,67.9,64.3,78.9
2024,3,1,15,0.03,106.6,27.87,10.26,0.62,-0.75,0.17,,,,24.0,92.75,2024-03-01 15:00:00,0,0,0,46.82,2.65,5.12,78.4,83.22,95.08
2024,3,1,16,0.22,96.51,28.31,9.74,0.57,-1.05,0.35,,,,17.23,93.75,2024-03-01 16:00:00,0,0,0,24.0,3.7,5.1,92.75,81.38,96.97
2024,3,1,17,0.41,86.42,27.26,9.23,0.51,-1.34,0.53,,,,24.38,77.07,2024-03-01 17:00:00,0,0,0,17.23,3.7,4.45,93.75,69.75,68.75
2024,3,1,18,0.6,76.33,27.0,8.71,0.46,-1.63,0.7,,,,17.68,67.08,2024-03-01 18:00:00,0,0,0,24.38,2.62,3.02,77.07,63.42,80.42
2024,3,1,19,20.09,57.58,28.57,8.59,0.95,-1.35,0.89,,,,9.9,67.53,2024-03-01 19:00:00,0,0,0,17.68,2.43,3.37,67.08,58.53,75.9
2024,3,1,20,39.58,38.83,28.91,8.46,1.45,-1.06,1.09,,,,12.7,57.47,2024-03-01 20:00:00,0,0,0,9.9,1.2,4.5,67.53,66.83,45.0
2024,3,1,21,59.07,20.09,29.17,8.34,1.94,-0.77,1.28,,,,14.97,41.5,2024-03-01 21:00:00,0,0,0,12.7,2.9,11.47,57.47,58.9,25.6
2024,3,1,22,57.33,20.15,27.13,8.33,1.87,-0.79,1.19,,,,17.35,38.5,2024-03-01 22:00:00,0,0,0,14.97,3.05,11.15,41.5,50.9,30.77
2024,3,1,23,55.6,20.21,26.76,8.31,1.79,-0.81,1.11,,,,12.4,42.83,2024-03-01 23:00:00,0,0,0,17.35,2.08,10.68,38.5,56.67,34.23
2024,3,5,0,14.98,57.52,25.35,8.04,0.28,-1.98,0.75,0.37,0.33,1.12,38.08,22.07,2024-03-05 00:00:00,1,1,1,12.4,3.28,5.6,42.83,55.0,40.17
2024,3,5,1,14.59,61.19,25.12,7.88,0.49,-1.86,0.94,0.37,0.33,1.12,26.98,23.5,2024-03-05 01:00:00,1,1,1,38.08,3.42,1.85,22.07,60.62,37.23
2024,3,5,2,14.21,64.86,25.48,7.72,0.7,-1.74,1.13,0.37,0.33,1.12,25.77,25.93,2024-03-05 02:00:00,1,1,1,26.98,3.72,2.47,23.5,54.75,32.95
2024,3,5,3,13.82,68.53,25.78,7.57,0.92,-1.62,1.32,0.37,0.33,1.12,34.0,27.77,2024-03-05 03:00:00,1,1,1,25.77,3.77,8.03,25.93,85.33,29.47
2024,3,5,4,22.6,53.84,26.09,7.86,1.17,-1.5,1.01,0.37,0.33,1.12,58.35,23.35,2024-03-05 04:00:00,1,1,1,34.0,9.32,13.05,27.77,104.12,23.52
2024,3,5,5,31.38,39.15,24.5,8.15,1.42,-1.38,0.7,0.37,0.33,1.12,84.47,20.9,2024-03-05 05:00:00,1,1,1,58.35,33.0,16.23,23.35,83.93,20.0
2024,3,5,6,40.15,24.46,22.44,8.44,1.67,-1.26,0.4,0.37,0.33,1.12,100.9,14.9,2024-03-05 06:00:00,1,1,1,84.47,76.25,20.4,20.9,82.08,22.05
2024,3,5,7,26.8,49.85,21.5,8.68,1.18,-1.44,0.09,0.37,0.33,1.12,108.5,13.62,2024-03-05 07:00:00,1,1,1,100.9,121.95,32.55,14.9,76.42,22.15
2024,3,5,8,13.44,75.24,21.55,8.92,0.68,-1.63,-0.22,0.37,0.33,1.12,117.4,13.9,2024-03-05 08:00:00,1,1,1,108.5,136.93,53.73,13.62,61.27,22.15
2024,3,5,9,0.08,100.63,21.54,9.16,0.18,-1.82,-0.53,0.37,0.33,1.12,113.92,13.17,2024-03-05 09:00:00,1,1,1,117.4,156.15,75.98,13.9,52.33,19.4
2024,3,5,10,0.18,96.3,22.59,8.84,-0.52,-1.17,-0.35,0.37,0.33,1.12,111.2,11.35,2024-03-05 10:00:00,1,1,1,113.92,190.5,82.6,13.17,50.17,20.2
2024,3,5,11,0.28,91.97,21.99,8.53,-1.22,-0.52,-0.18,0.37,0.33,1.12,109.45,13.57,2024-03-05 11:00:00,1,1,1,111.2,142.55,81.38,11.35,58.48,21.52
2024,3,5,12,0.37,87.64,21.98,8.21,-1.93,0.13,0.0,0.37,0.33,1.12,105.02,12.68,2024-03-05 12:00:00,1,1,1,109.45,90.33,75.57,13.57,74.22,18.85
2024,3,5,13,6.32,81.49,19.8,8.47,-1.38,-0.47,-0.0,0.37,0.33,1.12,90.92,18.73,2024-03-05 13:00:00,1,1,1,105.02,60.95,57.2,12.68,67.9,23.7
2024,3,5,14,12.27,75.34,19.19,8.74,-0.84,-1.06,-0.01,0.37,0.33,1.12,69.15,25.22,2024-03-05 14:00:00,1,1,1,90.92,46.82,41.83,18.73,78.4,27.05
2024,3,5,15,18.22,69.19,19.44,9.0,-0.3,-1.66,-0.01,0.37,0.33,1.12,63.93,27.7,2024-03-05 15:00:00,1,1,1,69.15,24.0,37.92,25.22,92.75,27.95
2024,3,5,16,16.11,62.74,22.96,9.08,0.3,-1.47,0.11,0.37,0.33,1.12,64.38,26.1,2024-03-05 16:00:00,1,1,1,63.93,17.23,34.92,27.7,93.75,31.8
2024,3,5,17,13.99,56.3,21.85,9.17,0.89,-1.29,0.22,0.37,0.33,1.12,68.67,22.2,2024-03-05 17:00:00,1,1,1,64.38,24.38,37.65,26.1,77.07,34.83
2024,3,5,18,11.87,49.85,19.77,9.25,1.49,-1.1,0.34,0.37,0.33,1.12,65.88,18.02,2024-03-05 18:00:00,1,1,1,68.67,17.68,50.03,22.2,67.08,29.4
2024,3,5,19,19.65,38.23,20.13,8.62,1.7,-0.97,0.51,0.37,0.33,1.12,66.8,17.2,2024-03-05 19:00:00,1,1,1,65.88,9.9,47.88,18.02,67.53,30.1
2024,3,5,20,27.44,26.61,19.04,7.98,1.92,-0.83,0.69,0.37,0.33,1.12,63.9,14.68,2024-03-05 20:00:00,1,1,1,66.8,12.7,45.7,17.2,57.47,45.0
2024,3,5,21,35.22,14.99,19.66,7.34,2.14,-0.7,0.86,0.37,0.33,1.12,54.23,12.5,2024-03-05 21:00:00,1,1,1,63.9,14.97,1.53,14.68,41.5,57.4
2024,3,5,22,23.56,33.14,18.9,7.19,2.09,-0.78,0.78,0.37,0.33,1.12,60.05,17.77,2024-03-05 22:00:00,1,1,1,54.23,17.35,7.43,12.5,38.5,48.55
2024,3,5,23,11.91,51.29,21.2,7.04,2.05,-0.87,0.69,0.37,0.33,1.12,55.8,20.58,2024-03-05 23:00:00,1,1,1,60.05,12.4,9.8,17.77,42.83,48.67
2024,3,7,0,64.39,21.29,13.56,5.51,1.62,-1.95,0.97,0.44,1.41,0.31,3.92,53.15,2024-03-07 00:00:00,1,1,1,55.8,38.08,6.17,20.58,22.07,45.33
