year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,2,16,19,38.26,45.8,25.87,20.9,-3.04,0.76,-0.59,0.6,1.26,0.47,1.18,6.25,2024-02-16 19:00:00,1,1,1,1.18,1.0,6.7,9.68,5.18,28.65
2024,2,16,20,23.7,65.02,26.46,21.38,-2.5,0.5,-1.21,0.6,1.26,0.47,0.9,3.1,2024-02-16 20:00:00,1,1,1,1.18,1.3,5.0,6.25,5.38,27.95
2024,2,16,21,9.15,84.23,26.44,21.86,-1.96,0.24,-1.83,0.6,1.26,0.47,0.75,2.8,2024-02-16 21:00:00,1,1,1,0.9,0.7,6.4,3.1,2.25,21.0
2024,2,16,22,17.91,72.25,26.81,21.37,-1.25,0.1,-0.97,0.6,1.26,0.47,0.85,7.38,2024-02-16 22:00:00,1,1,1,0.75,0.87,5.78,2.8,8.07,23.38
2024,2,16,23,26.67,60.27,26.88,20.88,-0.53,-0.04,-0.11,0.6,1.26,0.47,1.02,6.38,2024-02-16 23:00:00,1,1,1,0.85,0.42,6.75,7.38,6.55,23.5
2024,2,18,0,37.04,46.22,25.21,22.16,-2.9,1.46,-1.2,0.38,0.25,1.48,1.25,5.97,2024-02-18 00:00:00,1,1,1,1.02,1.55,7.47,6.38,5.68,23.17
2024,2,18,1,46.87,37.38,26.11,22.16,-1.98,1.84,-0.86,0.38,0.25,1.48,1.42,7.2,2024-02-18 01:00:00,1,1,1,1.25,1.8,3.33,5.97,10.1,31.65
2024,2,18,2,56.7,28.53,25.56,22.16,-1.06,2.23,-0.52,0.38,0.25,1.48,1.2,9.88,2024-02-18 02:00:00,1,1,1,1.42,2.05,2.5,7.2,7.28,32.17
2024,2,18,3,66.54,19.68,25.47,22.16,-0.15,2.61,-0.19,0.38,0.25,1.48,0.8,7.55,2024-02-18 03:00:00,1,1,1,1.2,3.1,3.07,9.88,8.8,35.52
2024,2,18,4,60.08,16.13,25.62,21.37,0.63,2.3,0.15,0.38,0.25,1.48,6.35,6.17,2024-02-18 04:00:00,1,1,1,0.8,10.93,5.08,7.55,9.53,35.47
2024,2,18,5,53.63,12.58,27.68,20.57,1.41,2.0,0.5,0.38,0.25,1.48,18.02,4.93,2024-02-18 05:00:00,1,1,1,6.35,20.62,9.65,6.17,7.42,35.62
2024,2,18,6,47.18,9.03,28.35,19.78,2.19,1.69,0.84,0.38,0.25,1.48,31.67,5.6,2024-02-18 06:00:00,1,1,1,18.02,51.55,23.12,4.93,8.38,32.75
2024,2,18,7,33.56,25.83,28.01,20.46,1.61,1.03,0.49,0.38,0.25,1.48,40.7,8.03,2024-02-18 07:00:00,1,1,1,31.67,75.78,33.7,5.6,12.0,28.68
2024,2,18,8,19.95,42.63,27.39,21.14,1.04,0.38,0.14,0.38,0.25,1.48,50.38,9.75,2024-02-18 08:00:00,1,1,1,40.7,88.6,42.0,8.03,12.15,27.03
2024,2,18,9,6.34,59.42,24.98,21.82,0.46,-0.28,-0.21,0.38,0.25,1.48,52.7,11.0,2024-02-18 09:00:00,1,1,1,50.38,83.12,38.7,9.75,12.38,31.12
2024,2,18,10,13.43,49.8,27.56,21.2,0.48,0.36,0.19,0.38,0.25,1.48,56.95,14.48,2024-02-18 10:00:00,1,1,1,52.7,72.53,38.6,11.0,11.95,23.62
2024,2,18,11,20.52,40.18,27.07,20.58,0.49,1.01,0.58,0.38,0.25,1.48,58.23,10.55,2024-02-18 11:00:00,1,1,1,56.95,66.1,38.73,14.48,7.65,24.73
2024,2,18,12,27.61,30.56,26.48,19.96,0.5,1.65,0.97,0.38,0.25,1.48,58.53,11.45,2024-02-18 12:00:00,1,1,1,58.23,50.8,34.55,10.55,8.7,32.92
2024,2,18,13,42.05,26.19,25.38,19.9,-0.42,1.1,0.01,0.38,0.25,1.48,33.6,11.73,2024-02-18 13:00:00,1,1,1,58.53,20.9,18.55,11.45,9.28,52.42
2024,2,18,14,56.49,21.82,26.35,19.84,-1.33,0.55,-0.95,0.38,0.25,1.48,13.65,13.23,2024-02-18 14:00:00,1,1,1,33.6,0.33,3.55,11.73,12.17,80.6
2024,2,18,15,70.92,17.45,25.92,19.78,-2.25,0.01,-1.91,0.38,0.25,1.48,6.85,15.83,2024-02-18 15:00:00,1,1,1,13.65,0.62,2.97,13.23,12.22,77.72
2024,2,18,16,55.54,29.87,24.6,20.2,-2.09,-0.25,-1.95,0.38,0.25,1.48,6.0,11.68,2024-02-18 16:00:00,1,1,1,6.85,1.05,2.92,15.83,10.2,61.92
2024,2,18,17,40.17,42.28,23.78,20.62,-1.93,-0.5,-1.98,0.38,0.25,1.48,11.58,17.4,2024-02-18 17:00:00,1,1,1,6.0,1.93,2.98,11.68,11.07,77.55
2024,2,18,18,24.79,54.7,23.43,21.04,-1.76,-0.75,-2.02,0.38,0.25,1.48,20.48,12.65,2024-02-18 18:00:00,1,1,1,11.58,1.18,2.98,17.4,9.68,58.15
2024,2,18,19,37.34,44.96,23.14,21.07,-1.2,-0.78,-1.91,0.38,0.25,1.48,28.4,9.85,2024-02-18 19:00:00,1,1,1,20.48,1.18,2.15,12.65,6.25,60.7
2024,2,18,20,49.89,35.22,23.16,21.11,-0.64,-0.81,-1.8,0.38,0.25,1.48,28.7,8.28,2024-02-18 20:00:00,1,1,1,28.4,0.9,2.5,9.85,3.1,53.7
2024,2,18,21,62.44,25.48,24.69,21.15,-0.08,-0.85,-1.68,0.38,0.25,1.48,26.02,6.0,2024-02-18 21:00:00,1,1,1,28.7,0.75,2.5,8.28,2.8,43.6
2024,2,18,22,49.34,37.09,21.24,21.03,0.25,-0.93,-1.25,0.38,0.25,1.48,27.3,5.53,2024-02-18 22:00:00,1,1,1,26.02,0.85,3.52,6.0,7.38,53.15
2024,2,18,23,36.24,48.71,20.46,20.9,0.58,-1.01,-0.83,0.38,0.25,1.48,24.7,9.22,2024-02-18 23:00:00,1,1,1,27.3,1.02,8.82,5.53,6.38,44.45
2024,2,21,0,24.96,82.45,11.62,19.57,0.0,1.46,0.59,0.62,,,5.27,15.22,2024-02-21 00:00:00,1,0,0,24.7,1.25,12.68,9.22,5.97,43.23
2024,2,21,1,41.42,62.59,10.87,20.32,-0.72,1.71,0.31,0.62,,,2.03,27.85,2024-02-21 01:00:00,1,0,0,5.27,1.42,9.53,15.22,7.2,53.08
2024,2,21,2,57.88,42.74,12.92,21.07,-1.44,1.95,0.03,0.62,,,2.3,11.68,2024-02-21 02:00:00,1,0,0,2.03,1.2,3.7,27.85,9.88,61.58
2024,2,21,3,74.35,22.88,12.59,21.82,-2.17,2.2,-0.25,0.62,,,3.03,17.95,2024-02-21 03:00:00,1,0,0,2.3,0.8,2.72,11.68,7.55,64.05
2024,2,21,4,65.08,23.99,12.1,21.2,-2.5,1.7,-0.91,0.62,,,8.8,12.05,2024-02-21 04:00:00,1,0,0,3.03,6.35,15.8,17.95,6.17,42.83
2024,2,21,5,55.82,25.11,12.04,20.58,-2.83,1.2,-1.56,0.62,,,11.97,25.6,2024-02-21 05:00:00,1,0,0,8.8,18.02,30.55,12.05,4.93,22.6
2024,2,21,6,46.56,26.22,10.59,19.96,-3.16,0.7,-2.22,0.62,,,21.45,11.55,2024-02-21 06:00:00,1,0,0,11.97,31.67,35.93,25.6,5.6,28.0
2024,2,21,7,52.41,22.26,9.75,19.96,-3.17,0.66,-2.08,0.62,,,38.33,5.28,2024-02-21 07:00:00,1,0,0,21.45,40.7,39.77,11.55,8.03,26.68
2024,2,21,8,58.26,18.31,11.05,19.96,-3.17,0.62,-1.94,0.62,,,55.35,9.42,2024-02-21 08:00:00,1,0,0,38.33,50.38,40.7,5.28,9.75,26.53
2024,2,21,9,64.11,14.35,11.27,19.96,-3.17,0.58,-1.8,0.62,,,56.33,15.73,2024-02-21 09:00:00,1,0,0,55.35,52.7,41.03,9.42,11.0,26.48
2024,2,21,10,51.33,24.8,11.77,20.33,-2.56,0.61,-1.49,0.62,,,55.88,13.62,2024-02-21 10:00:00,1,0,0,56.33,56.95,34.52,15.73,14.48,31.75
2024,2,21,11,38.54,35.24,12.67,20.69,-1.94,0.64,-1.18,0.62,,,62.6,12.15,2024-02-21 11:00:00,1,0,0,55.88,58.23,31.5,13.62,10.55,33.02
2024,2,21,12,25.75,45.69,14.05,21.06,-1.33,0.67,-0.88,0.62,,,57.52,16.48,2024-02-21 12:00:00,1,0,0,62.6,58.53,27.82,12.15,11.45,38.17
2024,2,21,13,23.49,46.52,14.6,21.45,-0.8,0.63,-0.53,0.62,,,46.45,21.07,2024-02-21 13:00:00,1,0,0,57.52,33.6,16.1,16.48,11.73,48.85
2024,2,21,14,21.23,47.36,13.66,21.84,-0.28,0.58,-0.19,0.62,,,36.55,20.75,2024-02-21 14:00:00,1,0,0,46.45,13.65,9.57,21.07,13.23,65.47
2024,2,21,15,18.97,48.2,13.08,22.22,0.24,0.54,0.16,0.62,,,29.45,23.52,2024-02-21 15:00:00,1,0,0,36.55,6.85,3.33,20.75,15.83,76.6
2024,2,21,16,27.64,39.11,15.17,21.3,0.74,0.71,0.22,0.62,,,31.32,22.55,2024-02-21 16:00:00,1,0,0,29.45,6.0,6.0,23.52,11.68,55.08
2024,2,21,17,36.31,30.02,13.45,20.37,1.24,0.88,0.28,0.62,,,28.25,28.42,2024-02-21 17:00:00,1,0,0,31.32,11.58,12.32,22.55,17.4,43.27
2024,2,21,18,44.98,20.93,14.63,19.44,1.74,1.05,0.35,0.62,,,29.8,26.05,2024-02-21 18:00:00,1,0,0,28.25,20.48,10.48,28.42,12.65,42.98
2024,2,21,19,46.48,15.86,16.51,17.68,2.62,1.3,0.88,0.62,,,26.82,25.95,2024-02-21 19:00:00,1,0,0,29.8,28.4,8.72,26.05,9.85,39.88
2024,2,21,20,47.98,10.8,12.75,15.92,3.49,1.55,1.42,0.62,,,22.9,22.75,2024-02-21 20:00:00,1,0,0,26.82,28.7,6.6,25.95,8.28,36.35
2024,2,21,21,49.48,5.73,9.18,14.16,4.36,1.8,1.96,0.62,,,26.68,15.0,2024-02-21 21:00:00,1,0,0,22.9,26.02,14.07,22.75,6.0,27.0
2024,2,21,22,47.8,7.6,7.57,14.47,3.7,1.78,1.58,0.62,,,22.25,24.57,2024-02-21 22:00:00,1,0,0,26.68,27.3,16.0,15.0,5.53,23.25
2024,2,21,23,46.12,9.46,7.54,14.77,3.04,1.77,1.2,0.62,,,13.28,27.35,2024-02-21 23:00:00,1,0,0,22.25,24.7,12.8,24.57,9.22,23.2
2024,2,22,0,44.44,11.32,7.62,15.07,2.38,1.75,0.83,0.58,2.13,0.27,4.62,35.62,2024-02-22 00:00:00,1,1,1,13.28,5.27,8.88,27.35,15.22,26.05
2024,2,22,1,42.21,13.71,7.38,15.73,2.07,1.79,0.84,0.58,2.13,0.27,2.35,37.23,2024-02-22 01:00:00,1,1,1,4.62,2.03,6.07,35.62,27.85,37.73
2024,2,22,2,39.97,16.09,7.36,16.38,1.75,1.83,0.85,0.58,2.13,0.27,0.57,53.12,2024-02-22 02:00:00,1,1,1,2.35,2.3,3.4,37.23,11.68,44.77
2024,2,22,3,37.74,18.48,8.09,17.04,1.43,1.87,0.86,0.58,2.13,0.27,1.2,54.0,2024-02-22 03:00:00,1,1,1,0.57,3.03,6.12,53.12,17.95,46.2
2024,2,22,4,40.17,21.04,10.46,17.17,1.3,1.86,0.77,0.58,2.13,0.27,12.93,21.12,2024-02-22 04:00:00,1,1,1,1.2,8.8,20.05,54.0,12.05,22.83
2024,2,22,5,42.6,23.61,10.03,17.3,1.18,1.86,0.68,0.58,2.13,0.27,33.08,19.5,2024-02-22 05:00:00,1,1,1,12.93,11.97,26.18,21.12,25.6,23.75
2024,2,22,6,45.02,26.17,8.52,17.43,1.05,1.85,0.59,0.58,2.13,0.27,58.15,16.15,2024-02-22 06:00:00,1,1,1,33.08,21.45,35.95,19.5,11.55,22.07
2024,2,22,7,52.3,28.26,8.29,18.52,-0.45,1.47,0.46,0.58,2.13,0.27,76.35,13.25,2024-02-22 07:00:00,1,1,1,58.15,38.33,40.98,16.15,5.28,22.5
2024,2,22,8,59.58,30.36,7.8,19.6,-1.94,1.09,0.33,0.58,2.13,0.27,70.53,13.38,2024-02-22 08:00:00,1,1,1,76.35,55.35,43.32,13.25,9.42,21.82
2024,2,22,9,66.86,32.45,7.51,20.69,-3.44,0.71,0.19,0.44,0.77,0.57,65.15,11.88,2024-02-22 09:00:00,1,1,1,70.53,56.33,44.38,13.38,15.73,25.2
2024,2,22,10,58.12,32.93,10.48,20.29,-3.34,0.64,-0.37,0.44,0.77,0.57,66.15,10.18,2024-02-22 10:00:00,1,1,1,65.15,55.88,43.15,11.88,13.62,23.2
2024,2,22,11,49.38,33.41,9.1,19.9,-3.25,0.58,-0.93,0.44,0.77,0.57,64.4,12.38,2024-02-22 11:00:00,1,1,1,66.15,62.6,45.65,10.18,12.15,22.77
2024,2,22,12,40.63,33.89,5.98,19.5,-3.16,0.52,-1.49,0.44,0.77,0.57,53.6,16.38,2024-02-22 12:00:00,1,1,1,64.4,57.52,42.45,12.38,16.48,28.93
2024,2,22,13,35.6,35.99,6.09,19.65,-2.96,0.52,-1.21,0.44,0.77,0.57,46.0,15.9,2024-02-22 13:00:00,1,1,1,53.6,46.45,18.43,16.38,21.07,59.22
2024,2,22,14,30.57,38.08,4.85,19.81,-2.76,0.52,-0.93,0.44,0.77,0.57,35.52,22.82,2024-02-22 14:00:00,1,1,1,46.0,36.55,11.28,15.9,20.75,69.5
2024,2,22,15,25.53,40.18,4.34,19.96,-2.56,0.52,-0.65,0.44,0.77,0.57,29.02,23.12,2024-02-22 15:00:00,1,1,1,35.52,29.45,7.55,22.82,23.52,66.7
2024,2,22,16,17.03,58.23,11.44,19.93,-2.23,0.29,-0.81,0.44,0.77,0.57,26.77,27.73,2024-02-22 16:00:00,1,1,1,29.02,31.32,2.73,23.12,22.55,64.22
2024,2,22,17,8.52,76.29,12.7,19.89,-1.89,0.06,-0.98,0.44,0.77,0.57,31.38,20.43,2024-02-22 17:00:00,1,1,1,26.77,28.25,2.75,27.73,28.42,56.28
2024,2,22,18,0.01,94.34,14.53,19.85,-1.56,-0.17,-1.15,0.44,0.77,0.57,18.27,28.9,2024-02-22 18:00:00,1,1,1,31.38,29.8,3.33,20.43,26.05,50.2
2024,2,22,19,8.08,79.08,14.97,20.03,-1.34,-0.09,-1.01,0.44,0.77,0.57,24.35,21.25,2024-02-22 19:00:00,1,1,1,18.27,26.82,2.58,28.9,25.95,56.4
2024,2,22,20,16.15,63.82,15.76,20.21,-1.11,-0.0,-0.88,0.44,0.77,0.57,23.5,18.17,2024-02-22 20:00:00,1,1,1,24.35,22.9,6.8,21.25,22.75,40.75
2024,2,22,21,24.22,48.56,12.75,20.38,-0.89,0.08,-0.74,0.44,0.77,0.57,21.32,13.1,2024-02-22 21:00:00,1,1,1,23.5,26.68,7.1,18.17,15.0,40.3
2024,2,22,22,20.77,48.85,7.98,20.37,-0.55,0.49,-0.55,0.44,0.77,0.57,7.15,28.73,2024-02-22 22:00:00,1,1,1,21.32,22.25,13.75,13.1,24.57,31.48
2024,2,22,23,17.32,49.14,13.74,20.36,-0.2,0.9,-0.36,0.44,0.77,0.57,1.75,27.77,2024-02-22 23:00:00,1,1,1,7.15,13.28,17.65,28.73,27.35,22.18
2024,2,28,0,52.52,21.74,25.12,10.26,2.16,-0.64,0.82,0.51,0.71,0.72,2.05,6.33,2024-02-28 00:00:00,1,1,1,1.75,4.62,2.95,27.77,35.62,44.45
2024,2,28,1,56.68,21.38,25.44,10.03,2.12,-0.68,0.54,0.51,0.71,0.72,0.7,11.03,2024-02-28 01:00:00,1,1,1,2.05,2.35,3.4,6.33,37.23,33.03
2024,2,28,2,60.83,21.02,26.09,9.8,2.09,-0.71,0.27,0.51,0.71,0.72,1.02,18.82,2024-02-28 02:00:00,1,1,1,0.7,0.57,3.33,11.03,53.12,35.3
2024,2,28,3,64.98,20.66,23.43,9.56,2.05,-0.75,-0.01,0.51,0.71,0.72,2.73,13.65,2024-02-28 03:00:00,1,1,1,1.02,1.2,3.1,18.82,54.0,46.2
2024,2,28,4,52.9,30.78,24.27,10.27,1.96,-1.07,0.28,0.51,0.71,0.72,14.52,3.1,2024-02-28 04:00:00,1,1,1,2.73,12.93,3.13,13.65,21.12,80.58
2024,2,28,5,40.81,40.89,24.95,10.98,1.86,-1.39,0.57,0.51,0.71,0.72,33.62,2.55,2024-02-28 05:00:00,1,1,1,14.52,33.08,6.53,3.1,19.5,86.3
2024,2,28,6,28.72,51.01,26.35,11.69,1.77,-1.71,0.86,0.51,0.71,0.72,64.25,3.82,2024-02-28 06:00:00,1,1,1,33.62,58.15,31.75,2.55,16.15,51.7
2024,2,28,7,58.45,39.87,27.26,13.18,2.09,-1.83,0.11,0.51,0.71,0.72,69.85,10.85,2024-02-28 07:00:00,1,1,1,64.25,76.35,59.17,3.82,13.25,46.4
2024,2,28,8,88.18,28.73,29.15,14.66,2.4,-1.94,-0.64,0.51,0.71,0.72,70.5,6.28,2024-02-28 08:00:00,1,1,1,69.85,70.53,92.03,10.85,13.38,40.88
2024,2,28,9,117.91,17.6,22.91,16.15,2.72,-2.06,-1.39,0.51,0.71,0.72,69.8,7.12,2024-02-28 09:00:00,1,1,1,70.5,65.15,94.97,6.28,11.88,36.4
2024,2,28,10,93.16,21.04,21.99,16.28,2.01,-2.39,-1.91,0.51,0.71,0.72,71.33,5.5,2024-02-28 10:00:00,1,1,1,69.8,66.15,86.35,7.12,10.18,27.0
2024,2,28,11,68.42,24.49,22.34,16.42,1.3,-2.72,-2.43,0.51,0.71,0.72,69.25,5.4,2024-02-28 11:00:00,1,1,1,71.33,64.4,78.45,5.5,12.38,20.18
2024,2,28,12,43.67,27.93,24.91,16.55,0.58,-3.06,-2.96,0.51,0.71,0.72,65.33,4.72,2024-02-28 12:00:00,1,1,1,69.25,53.6,66.5,5.4,16.38,30.65
2024,2,28,13,29.35,42.02,22.5,15.74,1.04,-2.5,-2.18,0.51,0.71,0.72,43.27,14.03,2024-02-28 13:00:00,1,1,1,65.33,46.0,19.82,4.72,15.9,73.9
2024,2,28,14,15.03,56.11,23.85,14.94,1.5,-1.94,-1.4,0.51,0.71,0.72,14.55,30.4,2024-02-28 14:00:00,1,1,1,43.27,35.52,4.65,14.03,22.82,82.53
2024,2,28,15,0.71,70.19,25.4,14.13,1.95,-1.39,-0.62,0.51,0.71,0.72,2.25,34.07,2024-02-28 15:00:00,1,1,1,14.55,29.02,2.45,30.4,23.12,74.62
2024,2,28,16,21.16,51.87,23.52,13.76,2.15,-0.89,-0.31,0.51,0.71,0.72,2.88,33.23,2024-02-28 16:00:00,1,1,1,2.25,26.77,2.55,34.07,27.73,72.67
2024,2,28,17,41.61,33.54,23.34,13.38,2.35,-0.38,-0.01,0.51,0.71,0.72,5.48,19.17,2024-02-28 17:00:00,1,1,1,2.88,31.38,3.53,33.23,20.43,58.35
2024,2,28,18,62.06,15.22,25.34,13.01,2.55,0.12,0.29,0.51,0.71,0.72,18.02,8.62,2024-02-28 18:00:00,1,1,1,5.48,18.27,2.77,19.17,28.9,56.6
2024,2,28,19,57.03,17.88,27.29,11.99,2.39,0.48,0.66,0.51,0.71,0.72,26.6,4.5,2024-02-28 19:00:00,1,1,1,18.02,24.35,2.88,8.62,21.25,43.55
2024,2,28,20,52.01,20.53,26.96,10.97,2.22,0.84,1.03,0.51,0.71,0.72,25.5,3.92,2024-02-28 20:00:00,1,1,1,26.6,23.5,2.6,4.5,18.17,42.7
2024,2,28,21,46.99,23.18,27.51,9.95,2.05,1.2,1.4,0.51,0.71,0.72,16.13,0.8,2024-02-28 21:00:00,1,1,1,25.5,21.32,2.33,3.92,13.1,40.3
2024,2,28,22,52.26,18.32,26.51,9.46,2.68,0.9,1.38,0.51,0.71,0.72,1.38,11.75,2024-02-28 22:00:00,1,1,1,16.13,7.15,2.05,0.8,28.73,38.55
2024,2,28,23,57.54,13.45,26.07,8.97,3.31,0.6,1.37,0.51,0.71,0.72,1.12,7.33,2024-02-28 23:00:00,1,1,1,1.38,1.75,2.15,11.75,27.77,31.68
2024,3,9,0,31.72,51.94,12.03,5.84,1.9,-1.33,0.08,0.51,2.44,0.21,6.62,45.48,2024-03-09 00:00:00,1,1,1,1.12,2.05,2.17,7.33,6.33,33.88
2024,3,9,1,37.87,46.55,13.03,5.98,1.95,-1.16,-0.13,0.51,2.44,0.21,2.42,47.17,2024-03-09 01:00:00,1,1,1,6.62,0.7,1.95,45.48,11.03,23.43
2024,3,9,2,44.01,41.17,12.21,6.13,2.0,-1.0,-0.34,0.51,2.44,0.21,2.2,37.0,2024-03-09 02:00:00,1,1,1,2.42,1.02,2.27,47.17,18.82,20.1
2024,3,9,3,50.15,35.78,15.7,6.27,2.05,-0.83,-0.55,0.51,2.44,0.21,9.3,37.48,2024-03-09 03:00:00,1,1,1,2.2,2.73,2.62,37.0,13.65,22.42
2024,3,9,4,45.93,39.29,12.96,6.27,2.11,-0.85,-0.3,0.51,2.44,0.21,18.88,39.15,2024-03-09 04:00:00,1,1,1,9.3,14.52,2.38,37.48,3.1,29.27
2024,3,9,5,41.7,42.81,9.45,6.27,2.16,-0.88,-0.04,0.51,2.44,0.21,45.8,17.38,2024-03-09 05:00:00,1,1,1,18.88,33.62,4.68,39.15,2.55,29.35
2024,3,9,6,37.48,46.32,6.53,6.27,2.21,-0.91,0.21,0.51,2.44,0.21,65.08,13.1,2024-03-09 06:00:00,1,1,1,45.8,64.25,9.7,17.38,3.82,31.93
2024,3,9,7,25.0,74.39,9.5,6.49,1.76,-0.15,0.28,0.51,2.44,0.21,73.28,12.88,2024-03-09 07:00:00,1,1,1,65.08,69.85,28.5,13.1,10.85,22.08
2024,3,9,8,12.52,102.45,8.87,6.72,1.31,0.6,0.36,0.51,2.44,0.21,73.9,11.47,2024-03-09 08:00:00,1,1,1,73.28,70.5,50.55,12.88,6.28,20.52
2024,3,9,9,0.05,130.51,7.22,6.94,0.86,1.36,0.43,0.29,0.87,0.33,70.97,13.45,2024-03-09 09:00:00,1,1,1,73.9,69.8,56.88,11.47,7.12,21.0
2024,3,9,10,20.3,96.3,6.66,7.55,-0.39,1.03,-0.44,0.29,0.87,0.33,74.17,9.53,2024-03-09 10:00:00,1,1,1,70.97,71.33,64.17,13.45,5.5,23.5
2024,3,9,11,40.55,62.09,6.93,8.15,-1.65,0.7,-1.31,0.29,0.87,0.33,71.42,13.02,2024-03-09 11:00:00,1,1,1,74.17,69.25,67.92,9.53,5.4,19.6
2024,3,9,12,60.79,27.88,5.33,8.76,-2.9,0.37,-2.18,0.29,0.87,0.33,67.85,16.98,2024-03-09 12:00:00,1,1,1,71.42,65.33,42.88,13.02,4.72,29.5
2024,3,9,13,49.55,31.92,5.05,8.78,-2.44,0.75,-1.76,0.29,0.87,0.33,49.27,30.35,2024-03-09 13:00:00,1,1,1,67.85,43.27,13.45,16.98,14.03,47.15
2024,3,9,14,38.3,35.95,7.0,8.8,-1.97,1.12,-1.34,0.29,0.87,0.33,15.65,59.85,2024-03-09 14:00:00,1,1,1,49.27,14.55,2.38,30.35,30.4,51.22
2024,3,9,15,27.06,39.99,11.05,8.83,-1.5,1.49,-0.92,0.29,0.87,0.33,7.6,68.38,2024-03-09 15:00:00,1,1,1,15.65,2.25,1.97,59.85,34.07,47.28
2024,3,9,16,44.06,28.95,10.34,9.4,-2.15,2.45,-1.35,0.29,0.87,0.33,0.43,68.25,2024-03-09 16:00:00,1,1,1,7.6,2.88,2.18,68.38,33.23,43.25
2024,3,9,17,61.07,17.92,12.27,9.98,-2.8,3.4,-1.79,0.29,0.87,0.33,3.1,62.48,2024-03-09 17:00:00,1,1,1,0.43,5.48,2.23,68.25,19.17,40.65
2024,3,9,18,78.07,6.89,13.08,10.56,-3.45,4.36,-2.23,0.29,0.87,0.33,2.45,56.57,2024-03-09 18:00:00,1,1,1,3.1,18.02,2.55,62.48,8.62,35.55
2024,3,9,19,63.02,12.79,8.42,10.07,-1.61,2.35,-1.75,0.29,0.87,0.33,0.45,47.02,2024-03-09 19:00:00,1,1,1,2.45,26.6,2.4,56.57,4.5,29.5
2024,3,9,20,47.96,18.69,7.79,9.58,0.22,0.33,-1.28,0.29,0.87,0.33,0.6,39.57,2024-03-09 20:00:00,1,1,1,0.45,25.5,1.4,47.02,3.92,25.45
2024,3,9,21,32.91,24.6,7.22,9.09,2.06,-1.68,-0.81,0.29,0.87,0.33,0.3,37.2,2024-03-09 21:00:00,1,1,1,0.6,16.13,1.93,39.57,0.8,24.8
2024,3,9,22,35.4,23.63,7.37,8.34,2.31,-1.49,-0.16,0.29,0.87,0.33,0.7,48.58,2024-03-09 22:00:00,1,1,1,0.3,1.38,1.82,37.2,11.75,22.88
2024,3,9,23,37.89,22.67,6.95,7.6,2.56,-1.31,0.48,0.29,0.87,0.33,0.2,39.55,2024-03-09 23:00:00,1,1,1,0.7,1.12,2.73,48.58,7.33,18.98
2024,3,10,0,40.37,21.71,7.55,6.85,2.82,-1.12,1.13,0.53,2.02,0.26,3.2,32.05,2024-03-10 00:00:00,1,1,1,0.2,6.62,1.15,39.55,45.48,6.17
2024,3,10,1,31.97,28.62,9.59,6.49,2.43,-1.03,0.74,0.53,2.02,0.26,1.4,28.68,2024-03-10 01:00:00,1,1,1,3.2,2.42,1.0,32.05,47.17,5.45
2024,3,10,2,23.56,35.54,7.85,6.12,2.04,-0.93,0.35,0.53,2.02,0.26,2.77,29.48,2024-03-10 02:00:00,1,1,1,1.4,2.2,1.38,28.68,37.0,7.42
2024,3,10,3,15.16,42.45,11.05,5.76,1.65,-0.84,-0.04,0.53,2.02,0.26,10.9,17.8,2024-03-10 03:00:00,1,1,1,2.77,9.3,1.27,29.48,37.48,5.97
2024,3,10,4,26.4,32.75,9.52,5.97,1.94,-0.88,0.13,0.53,2.02,0.26,23.1,21.9,2024-03-10 04:00:00,1,1,1,10.9,18.88,3.55,17.8,39.15,8.53
2024,3,10,5,37.64,23.06,12.87,6.18,2.22,-0.92,0.29,0.53,2.02,0.26,48.5,15.38,2024-03-10 05:00:00,1,1,1,23.1,45.8,15.0,21.9,17.38,9.58
2024,3,10,6,48.87,13.36,11.47,6.39,2.51,-0.96,0.46,0.53,2.02,0.26,71.65,9.77,2024-03-10 06:00:00,1,1,1,48.5,65.08,37.52,15.38,13.1,8.15
2024,3,10,7,38.25,24.79,6.54,6.64,2.22,-0.67,0.16,0.53,2.02,0.26,77.38,7.67,2024-03-10 07:00:00,1,1,1,71.65,73.28,59.25,9.77,12.88,9.4
2024,3,10,8,27.62,36.22,7.72,6.88,1.92,-0.39,-0.14,0.53,2.02,0.26,76.4,9.05,2024-03-10 08:00:00,1,1,1,77.38,73.9,73.65,7.67,11.47,10.42
2024,3,10,9,17.0,47.65,9.27,7.13,1.62,-0.1,-0.45,0.53,2.02,0.26,82.0,7.55,2024-03-10 09:00:00,1,1,1,76.4,70.97,65.95,9.05,13.45,10.82
2024,3,10,10,12.29,58.58,12.29,6.89,1.59,-0.27,-0.44,0.53,2.02,0.26,80.9,10.43,2024-03-10 10:00:00,1,1,1,82.0,74.17,69.35,7.55,9.53,8.75
2024,3,10,11,7.59,69.51,12.13,6.65,1.56,-0.45,-0.43,0.53,2.02,0.26,74.83,12.27,2024-03-10 11:00:00,1,1,1,80.9,71.42,71.85,10.43,13.02,9.18
