year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,2,6,0,36.39,36.79,15.14,6.49,-1.27,-1.9,0.06,0.45,1.22,0.37,4.62,33.53,2024-02-06 00:00:00,1,1,1,4.6,4.65,4.48,31.62,27.9,115.1
2024,2,6,1,43.4,33.76,13.8,7.84,-1.36,-1.37,-0.32,0.45,1.22,0.37,4.3,30.48,2024-02-06 01:00:00,1,1,1,4.62,4.53,4.35,33.53,19.62,88.25
2024,2,6,2,50.41,30.73,11.14,9.19,-1.44,-0.84,-0.7,0.45,1.22,0.37,4.32,38.42,2024-02-06 02:00:00,1,1,1,4.3,4.53,4.17,30.48,30.47,85.57
2024,2,6,3,57.42,27.69,10.97,10.54,-1.52,-0.31,-1.08,0.45,1.22,0.37,4.8,52.8,2024-02-06 03:00:00,1,1,1,4.32,4.35,4.47,38.42,35.3,119.53
2024,2,6,4,61.29,25.61,10.58,10.05,-2.09,-0.58,-1.28,0.45,1.22,0.37,5.27,64.3,2024-02-06 04:00:00,1,1,1,4.8,4.8,6.38,52.8,34.5,169.85
2024,2,6,5,65.17,23.52,8.83,9.56,-2.66,-0.86,-1.48,0.45,1.22,0.37,6.03,45.53,2024-02-06 05:00:00,1,1,1,5.27,5.47,6.03,64.3,27.2,198.45
2024,2,6,6,69.04,21.44,10.81,9.08,-3.22,-1.14,-1.68,0.45,1.22,0.37,7.53,26.62,2024-02-06 06:00:00,1,1,1,6.03,5.58,5.75,45.53,21.98,177.55
2024,2,6,7,70.98,20.23,10.09,9.23,-1.89,-1.88,-0.91,0.45,1.22,0.37,16.27,24.7,2024-02-06 07:00:00,1,1,1,7.53,5.92,7.92,26.62,21.88,129.45
2024,2,6,8,72.93,19.02,11.15,9.39,-0.55,-2.63,-0.14,0.45,1.22,0.37,12.02,18.27,2024-02-06 08:00:00,1,1,1,16.27,6.8,10.18,24.7,21.48,96.73
2024,2,6,9,74.88,17.81,11.04,9.54,0.79,-3.37,0.63,0.45,1.73,0.37,13.15,17.12,2024-02-06 09:00:00,1,1,1,12.02,7.9,11.18,18.27,19.23,83.52
2024,2,6,10,66.29,26.06,9.77,8.7,1.06,-2.98,0.28,0.45,1.73,0.37,18.57,16.32,2024-02-06 10:00:00,1,1,1,13.15,8.47,10.18,17.12,22.17,77.58
2024,2,6,11,57.71,34.31,9.6,7.86,1.33,-2.58,-0.06,0.45,1.73,0.37,16.25,18.22,2024-02-06 11:00:00,1,1,1,18.57,8.58,7.83,16.32,22.7,80.65
2024,2,6,12,49.12,42.56,9.44,7.01,1.61,-2.19,-0.41,0.45,1.73,0.37,13.35,19.17,2024-02-06 12:00:00,1,1,1,16.25,7.45,5.97,18.22,24.7,72.05
2024,2,6,13,44.81,44.22,13.99,6.86,1.43,-2.16,-0.51,0.45,1.73,0.37,9.9,36.27,2024-02-06 13:00:00,1,1,1,13.35,6.42,4.83,19.17,30.52,78.6
2024,2,6,14,40.5,45.88,14.46,6.7,1.26,-2.13,-0.61,0.45,1.73,0.37,5.38,68.17,2024-02-06 14:00:00,1,1,1,9.9,5.22,4.88,36.27,45.1,73.42
2024,2,6,15,36.19,47.55,11.33,6.55,1.09,-2.1,-0.71,0.45,1.73,0.37,4.55,89.62,2024-02-06 15:00:00,1,1,1,5.38,5.03,4.78,68.17,43.65,63.33
2024,2,6,16,36.81,48.42,10.55,6.68,0.79,-2.24,-0.87,0.45,1.73,0.37,4.7,95.68,2024-02-06 16:00:00,1,1,1,4.55,5.32,4.58,89.62,27.38,59.88
2024,2,6,17,37.44,49.29,9.94,6.81,0.48,-2.37,-1.02,0.45,1.73,0.37,4.67,89.0,2024-02-06 17:00:00,1,1,1,4.7,4.95,4.7,95.68,29.07,49.72
2024,2,6,18,38.06,50.16,9.34,6.94,0.17,-2.51,-1.17,0.45,1.73,0.37,4.58,78.77,2024-02-06 18:00:00,1,1,1,4.67,4.85,4.28,89.0,32.1,51.95
2024,2,6,19,45.28,46.14,8.65,7.07,0.12,-2.41,-0.98,0.45,1.73,0.37,4.97,71.9,2024-02-06 19:00:00,1,1,1,4.58,5.1,4.55,78.77,29.23,51.4
2024,2,6,20,52.5,42.12,7.79,7.21,0.07,-2.3,-0.78,0.45,1.73,0.37,4.2,74.55,2024-02-06 20:00:00,1,1,1,4.97,5.1,3.9,71.9,35.88,54.17
2024,2,6,21,59.72,38.11,8.96,7.34,0.03,-2.2,-0.59,0.45,1.73,0.37,5.55,51.5,2024-02-06 21:00:00,1,1,1,4.2,5.0,4.95,74.55,46.0,57.7
2024,2,6,22,63.16,33.1,12.75,7.04,-0.12,-2.28,-0.31,0.45,1.73,0.37,6.28,44.12,2024-02-06 22:00:00,1,1,1,5.55,4.68,4.67,51.5,37.88,44.55
2024,2,6,23,66.61,28.1,9.57,6.74,-0.26,-2.35,-0.04,0.45,1.73,0.37,6.38,41.1,2024-02-06 23:00:00,1,1,1,6.28,4.6,4.7,44.12,31.62,37.92
2024,2,7,0,70.05,23.1,9.61,6.45,-0.4,-2.42,0.23,0.34,,,6.45,39.7,2024-02-07 00:00:00,1,0,0,6.38,4.62,4.62,41.1,33.53,35.42
2024,2,7,1,58.87,29.43,8.79,6.72,-0.11,-2.3,0.03,0.34,,,6.5,39.7,2024-02-07 01:00:00,1,0,0,6.45,4.3,4.1,39.7,30.48,36.48
2024,2,7,2,47.68,35.76,6.87,6.99,0.18,-2.18,-0.17,0.34,,,5.6,53.05,2024-02-07 02:00:00,1,0,0,6.5,4.32,4.85,39.7,38.42,37.85
2024,2,7,3,36.49,42.09,6.58,7.26,0.46,-2.06,-0.38,0.34,,,5.83,60.0,2024-02-07 03:00:00,1,0,0,5.6,4.8,4.35,53.05,52.8,40.4
2024,2,7,4,34.13,45.56,6.3,7.78,0.98,-1.3,-0.47,0.34,,,9.85,39.47,2024-02-07 04:00:00,1,0,0,5.83,5.27,4.95,60.0,64.3,60.63
2024,2,7,5,31.76,49.02,3.44,8.29,1.5,-0.55,-0.57,0.34,,,12.95,26.45,2024-02-07 05:00:00,1,0,0,9.85,6.03,5.55,39.47,45.53,66.6
2024,2,7,6,29.4,52.49,3.33,8.81,2.03,0.2,-0.67,0.34,,,15.85,24.5,2024-02-07 06:00:00,1,0,0,12.95,7.53,6.38,26.45,26.62,75.65
2024,2,7,7,25.51,54.03,4.01,8.59,1.93,0.58,-0.52,0.34,,,17.38,16.0,2024-02-07 07:00:00,1,0,0,15.85,16.27,9.22,24.5,24.7,75.72
2024,2,7,8,21.62,55.58,3.37,8.36,1.83,0.96,-0.37,0.34,,,17.77,19.77,2024-02-07 08:00:00,1,0,0,17.38,12.02,13.88,16.0,18.27,68.1
2024,2,7,9,17.73,57.12,4.46,8.13,1.73,1.34,-0.22,0.34,,,18.77,17.52,2024-02-07 09:00:00,1,0,0,17.77,13.15,17.38,19.77,17.12,71.5
2024,2,7,10,19.63,56.46,8.79,8.88,1.65,1.0,0.02,0.34,,,17.22,18.73,2024-02-07 10:00:00,1,0,0,18.77,18.57,20.38,17.52,16.32,74.85
2024,2,7,11,21.52,55.8,10.06,9.63,1.57,0.66,0.26,0.34,,,14.78,23.93,2024-02-07 11:00:00,1,0,0,17.22,16.25,20.18,18.73,18.22,81.78
2024,2,7,12,23.42,55.14,9.42,10.37,1.5,0.33,0.5,0.34,,,14.97,27.75,2024-02-07 12:00:00,1,0,0,14.78,13.35,14.45,23.93,19.17,70.93
2024,2,7,13,43.19,45.33,8.78,11.02,0.11,0.69,-0.05,0.34,,,10.9,33.98,2024-02-07 13:00:00,1,0,0,14.97,9.9,7.22,27.75,36.27,76.47
2024,2,7,14,62.97,35.52,9.09,11.67,-1.27,1.05,-0.6,0.34,,,8.75,43.72,2024-02-07 14:00:00,1,0,0,10.9,5.38,4.6,33.98,68.17,95.33
2024,2,7,15,82.75,25.71,12.01,12.31,-2.65,1.41,-1.15,0.34,,,7.58,51.4,2024-02-07 15:00:00,1,0,0,8.75,4.55,4.5,43.72,89.62,88.93
2024,2,7,16,94.21,22.32,12.48,12.59,-2.85,1.7,-1.22,0.34,,,7.8,48.62,2024-02-07 16:00:00,1,0,0,7.58,4.7,4.6,51.4,95.68,70.77
2024,2,7,17,105.67,18.94,8.13,12.87,-3.05,1.99,-1.28,0.34,,,8.28,40.15,2024-02-07 17:00:00,1,0,0,7.8,4.67,4.72,48.62,89.0,62.67
2024,2,7,18,117.14,15.55,6.88,13.15,-3.25,2.29,-1.34,0.34,,,8.05,34.5,2024-02-07 18:00:00,1,0,0,8.28,4.58,4.18,40.15,78.77,56.67
2024,2,7,19,107.61,18.76,6.43,12.98,-3.18,1.65,-1.13,0.34,,,8.32,31.6,2024-02-07 19:00:00,1,0,0,8.05,4.97,4.25,34.5,71.9,44.77
2024,2,7,20,98.08,21.98,6.63,12.8,-3.11,1.02,-0.92,0.34,,,8.6,32.65,2024-02-07 20:00:00,1,0,0,8.32,4.2,4.8,31.6,74.55,43.55
2024,2,7,21,88.55,25.19,7.71,12.63,-3.04,0.39,-0.7,0.34,,,6.5,37.1,2024-02-07 21:00:00,1,0,0,8.6,5.55,4.85,32.65,51.5,39.7
2024,2,7,22,78.23,34.78,11.79,13.16,-2.57,-0.02,-0.41,0.34,,,7.75,27.98,2024-02-07 22:00:00,1,0,0,6.5,6.28,4.47,37.1,44.12,48.12
2024,2,7,23,67.9,44.36,9.99,13.7,-2.1,-0.43,-0.12,0.34,,,9.15,23.77,2024-02-07 23:00:00,1,0,0,7.75,6.38,4.78,27.98,41.1,42.62
2024,2,8,0,57.57,53.95,9.5,14.24,-1.64,-0.84,0.17,0.88,1.35,0.65,9.25,19.77,2024-02-08 00:00:00,1,1,1,9.15,6.45,4.43,23.77,39.7,43.23
2024,2,8,1,38.39,79.14,10.64,14.74,-1.22,-0.64,0.06,0.88,1.35,0.65,9.07,22.35,2024-02-08 01:00:00,1,1,1,9.25,6.5,4.7,19.77,39.7,35.35
2024,2,8,2,19.2,104.34,7.47,15.25,-0.81,-0.44,-0.05,0.88,1.35,0.65,8.18,27.73,2024-02-08 02:00:00,1,1,1,9.07,5.6,4.25,22.35,53.05,36.85
2024,2,8,3,0.02,129.53,8.42,15.75,-0.4,-0.25,-0.16,0.88,1.35,0.65,7.88,34.33,2024-02-08 03:00:00,1,1,1,8.18,5.83,4.97,27.73,60.0,37.42
2024,2,8,4,8.36,109.39,8.06,14.41,-0.65,-0.56,-0.17,0.88,1.35,0.65,8.93,30.88,2024-02-08 04:00:00,1,1,1,7.88,9.85,4.32,34.33,39.47,42.73
2024,2,8,5,16.7,89.25,7.15,13.06,-0.89,-0.87,-0.18,0.88,1.35,0.65,10.55,30.77,2024-02-08 05:00:00,1,1,1,8.93,12.95,4.67,30.88,26.45,43.67
2024,2,8,6,25.04,69.11,7.22,11.72,-1.14,-1.19,-0.19,0.88,1.35,0.65,13.38,23.17,2024-02-08 06:00:00,1,1,1,10.55,15.85,5.03,30.77,24.5,56.67
2024,2,8,7,20.5,92.29,9.04,12.31,-1.49,-0.48,-0.39,0.88,1.35,0.65,22.52,22.68,2024-02-08 07:00:00,1,1,1,13.38,17.38,5.12,23.17,16.0,76.92
2024,2,8,8,15.97,115.47,9.07,12.9,-1.85,0.22,-0.59,0.88,1.35,0.65,31.23,25.52,2024-02-08 08:00:00,1,1,1,22.52,17.77,6.7,22.68,19.77,70.0
2024,2,8,9,11.44,138.65,7.11,13.49,-2.2,0.93,-0.79,0.88,1.35,0.65,32.45,21.02,2024-02-08 09:00:00,1,1,1,31.23,18.77,6.38,25.52,17.52,68.8
2024,2,8,10,14.46,127.54,9.24,13.28,-1.93,1.16,-1.03,0.88,1.35,0.65,23.32,22.95,2024-02-08 10:00:00,1,1,1,32.45,17.22,7.17,21.02,18.73,72.92
2024,2,8,11,17.48,116.42,10.55,13.06,-1.66,1.4,-1.27,0.88,1.35,0.65,24.25,24.9,2024-02-08 11:00:00,1,1,1,23.32,14.78,6.82,22.95,23.93,87.45
2024,2,8,12,20.5,105.31,11.69,12.85,-1.39,1.64,-1.51,0.88,1.35,0.65,27.9,23.77,2024-02-08 12:00:00,1,1,1,24.25,14.97,5.3,24.9,27.75,82.4
2024,2,8,13,25.16,94.44,12.74,12.71,-1.43,1.45,-1.23,0.88,1.35,0.65,24.23,37.75,2024-02-08 13:00:00,1,1,1,27.9,10.9,4.4,23.77,33.98,77.57
2024,2,8,14,29.83,83.57,7.78,12.57,-1.46,1.26,-0.95,0.88,1.35,0.65,7.83,66.8,2024-02-08 14:00:00,1,1,1,24.23,8.75,4.93,37.75,43.72,66.38
2024,2,8,15,34.49,72.69,8.28,12.43,-1.5,1.07,-0.67,0.88,1.35,0.65,8.03,57.67,2024-02-08 15:00:00,1,1,1,7.83,7.58,4.35,66.8,51.4,53.43
2024,2,8,16,34.88,73.75,6.62,13.6,-2.08,0.96,-0.77,0.88,1.35,0.65,9.2,39.62,2024-02-08 16:00:00,1,1,1,8.03,7.8,4.8,57.67,48.62,65.85
2024,2,8,17,35.28,74.81,7.27,14.76,-2.66,0.85,-0.86,0.88,1.35,0.65,8.68,38.47,2024-02-08 17:00:00,1,1,1,9.2,8.28,4.38,39.62,40.15,61.05
2024,2,8,18,35.67,75.87,7.55,15.93,-3.23,0.74,-0.95,0.88,1.35,0.65,8.35,40.27,2024-02-08 18:00:00,1,1,1,8.68,8.05,4.18,38.47,34.5,60.08
2024,2,8,19,37.88,69.98,6.12,15.78,-3.06,0.57,-1.06,0.88,1.35,0.65,8.6,39.93,2024-02-08 19:00:00,1,1,1,8.35,8.32,4.67,40.27,31.6,48.42
2024,2,8,20,40.09,64.09,8.78,15.63,-2.89,0.4,-1.17,0.88,1.35,0.65,9.6,33.02,2024-02-08 20:00:00,1,1,1,8.6,8.6,4.1,39.93,32.65,49.17
2024,2,8,21,42.3,58.2,7.99,15.48,-2.71,0.24,-1.28,0.88,1.35,0.65,9.35,26.7,2024-02-08 21:00:00,1,1,1,9.6,6.5,4.8,33.02,37.1,52.1
2024,2,8,22,34.14,73.44,7.74,14.5,-1.88,-0.37,-0.9,0.88,1.35,0.65,7.43,40.3,2024-02-08 22:00:00,1,1,1,9.35,7.75,4.22,26.7,27.98,50.33
2024,2,8,23,25.98,88.67,7.55,13.52,-1.06,-0.97,-0.52,0.88,1.35,0.65,7.6,36.97,2024-02-08 23:00:00,1,1,1,7.43,9.15,4.6,40.3,23.77,54.75
2024,2,10,0,30.44,49.62,13.27,15.28,1.67,-0.46,0.72,1.07,2.56,0.42,3.7,77.78,2024-02-10 00:00:00,1,1,1,7.6,9.25,4.8,36.97,19.77,32.92
2024,2,10,1,42.47,45.49,15.89,13.36,2.14,-0.69,0.33,1.07,2.56,0.42,4.0,67.9,2024-02-10 01:00:00,1,1,1,3.7,9.07,4.62,77.78,22.35,28.73
2024,2,10,2,54.5,41.36,15.34,11.43,2.61,-0.91,-0.05,1.07,2.56,0.42,4.0,57.35,2024-02-10 02:00:00,1,1,1,4.0,8.18,4.78,67.9,27.73,41.7
2024,2,10,3,66.53,37.23,13.78,9.51,3.07,-1.13,-0.44,1.07,2.56,0.42,4.55,75.03,2024-02-10 03:00:00,1,1,1,4.0,7.88,4.47,57.35,34.33,54.52
2024,2,10,4,70.36,34.85,12.83,9.43,3.13,-1.47,-0.17,1.07,2.56,0.42,4.08,96.45,2024-02-10 04:00:00,1,1,1,4.55,8.93,4.55,75.03,30.88,58.8
2024,2,10,5,74.19,32.46,13.46,9.35,3.18,-1.82,0.09,1.07,2.56,0.42,5.92,84.42,2024-02-10 05:00:00,1,1,1,4.08,10.55,4.6,96.45,30.77,87.97
2024,2,10,6,78.02,30.07,11.72,9.27,3.24,-2.16,0.36,1.07,2.56,0.42,9.88,47.95,2024-02-10 06:00:00,1,1,1,5.92,13.38,5.28,84.42,23.17,55.55
2024,2,10,7,62.98,41.89,14.97,8.63,2.54,-2.33,0.21,1.07,2.56,0.42,14.52,38.38,2024-02-10 07:00:00,1,1,1,9.88,22.52,6.07,47.95,22.68,43.92
2024,2,10,8,47.93,53.7,16.34,7.98,1.85,-2.5,0.06,1.07,2.56,0.42,19.4,23.98,2024-02-10 08:00:00,1,1,1,14.52,31.23,7.62,38.38,25.52,31.38
2024,2,10,9,32.89,65.52,15.53,7.34,1.15,-2.67,-0.09,1.07,2.56,0.42,21.3,20.35,2024-02-10 09:00:00,1,1,1,19.4,32.45,12.18,23.98,21.02,26.6
2024,2,10,10,21.93,74.37,13.82,8.23,1.32,-2.1,0.07,1.07,2.56,0.42,22.7,18.95,2024-02-10 10:00:00,1,1,1,21.3,23.32,9.22,20.35,22.95,23.85
2024,2,10,11,10.97,83.22,11.49,9.13,1.48,-1.53,0.23,1.07,2.56,0.42,22.02,19.93,2024-02-10 11:00:00,1,1,1,22.7,24.25,9.97,18.95,24.9,22.95
2024,2,10,12,0.01,92.07,12.54,10.03,1.64,-0.95,0.39,1.07,2.56,0.42,19.0,28.75,2024-02-10 12:00:00,1,1,1,22.02,27.9,7.05,19.93,23.77,25.93
2024,2,10,13,1.6,99.15,14.47,11.07,0.27,-0.43,0.14,1.07,2.56,0.42,9.88,93.6,2024-02-10 13:00:00,1,1,1,19.0,24.23,6.0,28.75,37.75,35.27
2024,2,10,14,3.2,106.23,14.78,12.12,-1.1,0.09,-0.11,1.07,2.56,0.42,7.1,95.68,2024-02-10 14:00:00,1,1,1,9.88,7.83,4.78,93.6,66.8,49.95
2024,2,10,15,4.79,113.31,15.46,13.17,-2.48,0.62,-0.36,1.07,2.56,0.42,5.1,98.28,2024-02-10 15:00:00,1,1,1,7.1,8.03,4.83,95.68,57.67,58.6
2024,2,10,16,6.93,115.18,15.27,14.44,-1.68,1.19,-0.45,1.07,2.56,0.42,4.67,105.28,2024-02-10 16:00:00,1,1,1,5.1,9.2,4.75,98.28,39.62,52.68
2024,2,10,17,9.07,117.05,17.94,15.7,-0.87,1.76,-0.55,1.07,2.56,0.42,4.55,103.6,2024-02-10 17:00:00,1,1,1,4.67,8.68,4.78,105.28,38.47,53.78
2024,2,10,18,11.21,118.93,15.12,16.97,-0.07,2.33,-0.65,1.07,2.56,0.42,4.08,97.45,2024-02-10 18:00:00,1,1,1,4.55,8.35,4.68,103.6,40.27,46.02
2024,2,10,19,27.38,88.78,16.0,16.61,-0.96,2.14,-0.77,1.07,2.56,0.42,4.5,104.95,2024-02-10 19:00:00,1,1,1,4.08,8.6,4.17,97.45,39.93,49.67
2024,2,10,20,43.55,58.63,17.73,16.25,-1.85,1.94,-0.9,1.07,2.56,0.42,4.3,92.33,2024-02-10 20:00:00,1,1,1,4.5,9.6,4.7,104.95,33.02,36.45
2024,2,10,21,59.71,28.48,17.9,15.9,-2.74,1.75,-1.02,1.07,2.56,0.42,5.1,84.5,2024-02-10 21:00:00,1,1,1,4.3,9.35,5.38,92.33,26.7,34.3
2024,2,10,22,44.39,55.24,19.87,16.46,-2.33,1.68,-0.94,1.07,2.56,0.42,4.08,68.82,2024-02-10 22:00:00,1,1,1,5.1,7.43,4.85,84.5,40.3,32.4
2024,2,10,23,29.06,82.0,19.8,17.02,-1.91,1.6,-0.85,1.07,2.56,0.42,4.47,64.3,2024-02-10 23:00:00,1,1,1,4.08,7.6,4.78,68.82,36.97,32.45
2024,2,11,0,13.74,108.76,16.99,17.58,-1.5,1.53,-0.76,,,,4.35,54.48,2024-02-11 00:00:00,0,0,0,4.47,3.7,4.55,64.3,77.78,34.73
2024,2,11,1,15.75,103.67,17.25,17.37,-1.17,1.49,-0.66,,,,4.47,51.57,2024-02-11 01:00:00,0,0,0,4.35,4.0,4.55,54.48,67.9,48.25
2024,2,11,2,17.75,98.58,17.24,17.16,-0.83,1.45,-0.55,,,,4.5,50.47,2024-02-11 02:00:00,0,0,0,4.47,4.0,4.38,51.57,57.35,47.58
2024,2,11,3,19.76,93.49,16.53,16.95,-0.5,1.41,-0.44,,,,4.45,79.45,2024-02-11 03:00:00,0,0,0,4.5,4.55,4.48,50.47,75.03,59.35
2024,2,11,4,21.9,84.74,18.07,16.25,0.16,0.56,-0.13,,,,5.03,105.62,2024-02-11 04:00:00,0,0,0,4.45,4.08,4.58,79.45,96.45,77.22
2024,2,11,5,24.03,75.99,17.83,15.54,0.82,-0.29,0.18,,,,8.0,49.1,2024-02-11 05:00:00,0,0,0,5.03,5.92,4.57,105.62,84.42,64.88
2024,2,11,6,26.17,67.23,17.03,14.83,1.48,-1.14,0.5,,,,12.52,33.08,2024-02-11 06:00:00,0,0,0,8.0,9.88,5.8,49.1,47.95,56.92
2024,2,11,7,25.23,68.04,16.75,15.01,0.95,-1.25,0.76,,,,16.05,24.9,2024-02-11 07:00:00,0,0,0,12.52,14.52,6.95,33.08,38.38,60.6
2024,2,11,8,24.29,68.86,18.18,15.18,0.43,-1.35,1.02,,,,20.42,22.27,2024-02-11 08:00:00,0,0,0,16.05,19.4,8.62,24.9,23.98,61.22
2024,2,11,9,23.35,69.67,21.01,15.36,-0.1,-1.46,1.28,,,,24.2,25.5,2024-02-11 09:00:00,0,0,0,20.42,21.3,10.48,22.27,20.35,54.1
2024,2,11,10,16.16,81.33,19.54,16.08,0.29,-1.05,0.83,,,,25.18,25.73,2024-02-11 10:00:00,0,0,0,24.2,22.7,10.93,25.5,18.95,46.55
2024,2,11,11,8.96,92.99,20.37,16.81,0.68,-0.65,0.38,,,,24.57,26.55,2024-02-11 11:00:00,0,0,0,25.18,22.02,7.83,25.73,19.93,59.55
2024,2,11,12,1.76,104.65,18.72,17.54,1.07,-0.25,-0.07,,,,20.27,28.85,2024-02-11 12:00:00,0,0,0,24.57,19.0,5.75,26.55,28.75,76.8
2024,2,11,13,7.3,95.87,19.38,16.74,1.0,-0.49,-0.07,,,,14.85,42.97,2024-02-11 13:00:00,0,0,0,20.27,9.88,4.75,28.85,93.6,93.33
2024,2,11,14,12.84,87.09,20.65,15.95,0.93,-0.72,-0.07,,,,8.22,77.78,2024-02-11 14:00:00,0,0,0,14.85,7.1,4.88,42.97,95.68,99.9
2024,2,11,15,18.38,78.31,22.96,15.15,0.86,-0.96,-0.07,,,,6.05,97.08,2024-02-11 15:00:00,0,0,0,8.22,5.1,5.05,77.78,98.28,106.93
2024,2,11,16,29.73,72.79,22.35,15.6,0.5,-1.0,-0.12,,,,4.75,101.67,2024-02-11 16:00:00,0,0,0,6.05,4.67,4.83,97.08,105.28,109.72
2024,2,11,17,41.08,67.26,23.62,16.06,0.13,-1.04,-0.17,,,,4.48,109.25,2024-02-11 17:00:00,0,0,0,4.75,4.55,4.7,101.67,103.6,108.07
2024,2,11,18,52.43,61.74,26.06,16.51,-0.23,-1.07,-0.23,,,,4.2,100.2,2024-02-11 18:00:00,0,0,0,4.48,4.08,4.78,109.25,97.45,98.42
2024,2,11,19,34.97,76.11,23.3,16.29,0.14,-0.99,-0.32,,,,4.2,90.53,2024-02-11 19:00:00,0,0,0,4.2,4.5,5.2,100.2,104.95,89.75
2024,2,11,20,17.51,90.49,23.97,16.07,0.5,-0.9,-0.42,,,,4.9,89.15,2024-02-11 20:00:00,0,0,0,4.2,4.3,4.6,90.53,92.33,81.08
2024,2,11,21,0.05,104.86,22.2,15.85,0.87,-0.81,-0.51,,,,4.47,84.0,2024-02-11 21:00:00,0,0,0,4.9,5.1,5.27,89.15,84.5,76.7
2024,2,11,22,0.04,106.9,22.21,15.51,0.85,0.06,-0.8,,,,3.98,76.38,2024-02-11 22:00:00,0,0,0,4.47,4.08,4.78,84.0,68.82,98.8
2024,2,11,23,0.02,108.95,22.63,15.16,0.83,0.93,-1.09,,,,4.03,70.5,2024-02-11 23:00:00,0,0,0,3.98,4.47,4.58,76.38,64.3,60.9
2024,2,15,0,24.57,36.53,29.4,12.5,3.46,1.6,0.1,0.81,2.26,0.36,4.65,51.27,2024-02-15 00:00:00,1,1,1,4.03,4.35,4.57,70.5,54.48,48.07
2024,2,15,1,25.56,38.66,30.28,13.04,2.78,1.8,-0.33,0.81,2.26,0.36,4.55,61.62,2024-02-15 01:00:00,1,1,1,4.65,4.47,4.6,51.27,51.57,44.58
2024,2,15,2,26.55,40.79,30.16,13.57,2.11,1.99,-0.76,0.81,2.26,0.36,4.88,68.7,2024-02-15 02:00:00,1,1,1,4.55,4.5,4.47,61.62,50.47,48.55
2024,2,15,3,27.54,42.91,28.53,14.1,1.43,2.18,-1.19,0.81,2.26,0.36,5.03,106.8,2024-02-15 03:00:00,1,1,1,4.88,4.45,4.32,68.7,79.45,49.1
2024,2,15,4,29.75,42.5,27.65,14.69,1.68,1.97,-0.99,0.81,2.26,0.36,5.45,96.58,2024-02-15 04:00:00,1,1,1,5.03,5.03,4.55,106.8,105.62,53.9
2024,2,15,5,31.96,42.08,27.92,15.28,1.93,1.75,-0.79,0.81,2.26,0.36,6.5,78.03,2024-02-15 05:00:00,1,1,1,5.45,8.0,4.83,96.58,49.1,59.55
2024,2,15,6,34.17,41.66,25.73,15.86,2.18,1.54,-0.59,0.81,2.26,0.36,8.3,46.68,2024-02-15 06:00:00,1,1,1,6.5,12.52,4.88,78.03,33.08,59.5
2024,2,15,7,27.78,44.24,26.67,15.46,2.32,0.82,-0.57,0.81,2.26,0.36,11.7,33.73,2024-02-15 07:00:00,1,1,1,8.3,16.05,5.45,46.68,24.9,62.1
2024,2,15,8,21.39,46.82,27.56,15.06,2.47,0.11,-0.56,0.81,2.26,0.36,13.85,31.38,2024-02-15 08:00:00,1,1,1,11.7,20.42,5.7,33.73,22.27,58.2
2024,2,15,9,14.99,49.4,28.45,14.65,2.61,-0.6,-0.54,0.81,2.26,0.36,15.07,25.0,2024-02-15 09:00:00,1,1,1,13.85,24.2,5.75,31.38,25.5,59.38
2024,2,15,10,10.03,62.74,28.55,15.65,2.13,-0.33,-0.7,0.81,2.26,0.36,16.25,25.28,2024-02-15 10:00:00,1,1,1,15.07,25.18,6.6,25.0,25.73,51.23
2024,2,15,11,5.07,76.08,27.83,16.66,1.64,-0.05,-0.86,0.81,2.26,0.36,16.33,24.02,2024-02-15 11:00:00,1,1,1,16.25,24.57,6.5,25.28,26.55,36.97
2024,2,15,12,0.11,89.42,28.4,17.66,1.15,0.22,-1.02,0.81,2.26,0.36,14.7,30.62,2024-02-15 12:00:00,1,1,1,16.33,20.27,6.08,24.02,28.85,46.6
2024,2,15,13,0.76,83.67,29.58,17.44,1.24,0.16,-0.94,0.81,2.26,0.36,10.62,54.2,2024-02-15 13:00:00,1,1,1,14.7,14.85,5.22,30.62,42.97,50.3
2024,2,15,14,1.41,77.92,27.04,17.22,1.33,0.1,-0.86,0.81,2.26,0.36,5.58,105.62,2024-02-15 14:00:00,1,1,1,10.62,8.22,4.67,54.2,77.78,56.97
2024,2,15,15,2.07,72.16,27.49,17.01,1.42,0.04,-0.78,0.81,2.26,0.36,4.38,127.03,2024-02-15 15:00:00,1,1,1,5.58,6.05,4.88,105.62,97.08,59.72
2024,2,15,16,1.41,70.18,27.88,16.46,1.56,0.39,-0.53,0.81,2.26,0.36,4.3,131.07,2024-02-15 16:00:00,1,1,1,4.38,4.75,4.6,127.03,101.67,54.2
2024,2,15,17,0.76,68.2,26.57,15.92,1.7,0.74,-0.29,0.81,2.26,0.36,4.78,163.5,2024-02-15 17:00:00,1,1,1,4.3,4.48,4.82,131.07,109.25,35.82
2024,2,15,18,0.11,66.22,28.93,15.38,1.84,1.1,-0.04,0.81,2.26,0.36,4.22,130.77,2024-02-15 18:00:00,1,1,1,4.78,4.2,4.72,163.5,100.2,31.97
