year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,3,18,6,35.22,53.65,26.36,11.5,1.09,-2.0,-0.84,0.64,2.3,0.28,124.48,26.02,2024-03-18 06:00:00,1,1,1,104.22,95.6,108.17,38.77,15.28,18.65
2024,3,18,7,38.46,52.18,26.47,12.3,-0.32,-1.38,-1.21,0.64,2.3,0.28,142.43,20.88,2024-03-18 07:00:00,1,1,1,124.48,103.58,114.18,26.02,15.35,15.83
2024,3,18,8,41.7,50.7,25.72,13.11,-1.74,-0.76,-1.57,0.64,2.3,0.28,134.03,18.97,2024-03-18 08:00:00,1,1,1,142.43,105.07,114.75,20.88,16.25,15.48
2024,3,18,9,44.94,49.23,25.68,13.91,-3.15,-0.14,-1.94,0.64,2.3,0.28,122.2,15.2,2024-03-18 09:00:00,1,1,1,134.03,102.12,114.1,18.97,15.43,14.25
2024,3,18,10,33.09,67.56,26.88,13.86,-2.84,0.24,-2.17,0.64,2.3,0.28,121.93,15.12,2024-03-18 10:00:00,1,1,1,122.2,102.58,116.0,15.2,14.18,15.07
2024,3,18,11,21.23,85.9,25.78,13.81,-2.53,0.62,-2.41,0.64,2.3,0.28,121.8,15.5,2024-03-18 11:00:00,1,1,1,121.93,101.33,116.55,15.12,14.28,15.85
2024,3,18,12,9.38,104.24,26.6,13.76,-2.21,0.99,-2.64,0.64,2.3,0.28,117.8,16.8,2024-03-18 12:00:00,1,1,1,121.8,99.5,116.03,15.5,14.95,16.33
2024,3,18,13,6.28,122.24,26.65,13.86,-1.37,1.27,-2.57,0.64,2.3,0.28,104.25,21.75,2024-03-18 13:00:00,1,1,1,117.8,94.1,107.07,16.8,19.73,18.52
2024,3,18,14,3.18,140.25,27.48,13.95,-0.53,1.54,-2.5,0.64,2.3,0.28,96.93,22.7,2024-03-18 14:00:00,1,1,1,104.25,53.08,81.77,21.75,47.03,27.65
2024,3,18,15,0.08,158.25,26.09,14.05,0.3,1.82,-2.43,0.64,2.3,0.28,61.53,38.42,2024-03-18 15:00:00,1,1,1,96.93,16.22,42.83,22.7,72.85,66.53
2024,3,18,16,0.12,146.86,25.46,13.58,0.16,0.67,-1.95,0.64,2.3,0.28,23.48,66.0,2024-03-18 16:00:00,1,1,1,61.53,11.3,73.25,38.42,72.4,47.4
2024,3,18,17,0.16,135.46,26.1,13.11,0.01,-0.47,-1.46,0.64,2.3,0.28,20.2,72.98,2024-03-18 17:00:00,1,1,1,23.48,14.15,70.12,66.0,80.7,38.53
2024,3,18,18,0.21,124.06,26.83,12.63,-0.14,-1.62,-0.98,0.64,2.3,0.28,19.98,57.38,2024-03-18 18:00:00,1,1,1,20.2,16.93,57.7,72.98,71.47,42.83
2024,3,18,19,16.95,96.82,26.88,11.59,0.68,-1.84,-1.3,0.64,2.3,0.28,22.58,58.67,2024-03-18 19:00:00,1,1,1,19.98,16.63,56.2,57.38,71.42,45.97
2024,3,18,20,33.69,69.57,25.69,10.56,1.49,-2.05,-1.62,0.64,2.3,0.28,22.2,63.0,2024-03-18 20:00:00,1,1,1,22.58,17.3,31.6,58.67,83.9,53.65
2024,3,18,21,50.43,42.33,26.42,9.52,2.3,-2.27,-1.94,0.64,2.3,0.28,21.3,66.6,2024-03-18 21:00:00,1,1,1,22.2,17.12,14.4,63.0,79.3,71.7
2024,3,18,22,48.21,45.29,26.98,8.81,2.13,-2.23,-1.76,0.64,2.3,0.28,25.25,66.67,2024-03-18 22:00:00,1,1,1,21.3,24.72,16.6,66.6,59.8,54.65
2024,3,18,23,45.98,48.25,26.94,8.1,1.96,-2.2,-1.58,0.64,2.3,0.28,26.68,55.88,2024-03-18 23:00:00,1,1,1,25.25,34.08,22.4,66.67,40.33,60.57
2024,3,19,0,43.75,51.22,26.76,7.4,1.79,-2.17,-1.4,0.32,1.65,0.19,28.38,53.55,2024-03-19 00:00:00,1,1,1,26.68,19.77,21.02,55.88,68.08,58.7
2024,3,19,1,29.17,71.35,26.24,8.4,1.72,-1.22,-2.01,0.32,1.65,0.19,31.65,56.25,2024-03-19 01:00:00,1,1,1,28.38,20.1,24.47,53.55,62.7,57.85
2024,3,19,2,14.58,91.49,25.77,9.39,1.65,-0.26,-2.61,0.32,1.65,0.19,35.67,64.72,2024-03-19 02:00:00,1,1,1,31.65,26.68,22.73,56.25,59.33,59.02
2024,3,19,3,0.0,111.62,26.19,10.39,1.59,0.69,-3.22,0.32,1.65,0.19,37.82,77.45,2024-03-19 03:00:00,1,1,1,35.67,32.6,29.52,64.72,68.42,65.95
2024,3,19,4,3.13,95.7,25.51,9.96,1.61,-0.01,-2.78,0.32,1.65,0.19,43.97,52.78,2024-03-19 04:00:00,1,1,1,37.82,62.48,64.55,77.45,46.17,46.47
2024,3,19,5,6.26,79.78,26.72,9.54,1.62,-0.72,-2.34,0.32,1.65,0.19,85.17,25.4,2024-03-19 05:00:00,1,1,1,43.97,104.22,95.97,52.78,38.77,39.85
2024,3,19,6,9.38,63.86,25.66,9.11,1.64,-1.43,-1.9,0.32,1.65,0.19,116.43,20.02,2024-03-19 06:00:00,1,1,1,85.17,124.48,118.97,25.4,26.02,28.88
2024,3,19,7,25.35,53.88,26.22,8.47,1.76,-1.54,-1.92,0.32,1.65,0.19,127.43,15.5,2024-03-19 07:00:00,1,1,1,116.43,142.43,126.6,20.02,20.88,20.12
2024,3,19,8,41.31,43.91,27.32,7.84,1.89,-1.66,-1.94,0.32,1.65,0.19,153.6,16.3,2024-03-19 08:00:00,1,1,1,127.43,134.03,134.97,15.5,18.97,19.57
2024,3,19,9,57.27,33.93,26.53,7.21,2.01,-1.77,-1.96,0.32,1.65,0.19,171.02,17.65,2024-03-19 09:00:00,1,1,1,153.6,122.2,134.48,16.3,15.2,19.95
2024,3,19,10,64.89,29.69,26.64,7.24,2.4,-1.78,-1.93,0.32,1.65,0.19,149.15,15.5,2024-03-19 10:00:00,1,1,1,171.02,121.93,134.07,17.65,15.12,19.2
2024,3,19,11,72.5,25.44,26.88,7.27,2.79,-1.79,-1.9,0.32,1.65,0.19,145.53,15.5,2024-03-19 11:00:00,1,1,1,149.15,121.8,127.33,15.5,15.5,17.67
2024,3,19,12,80.12,21.2,26.61,7.3,3.19,-1.81,-1.87,0.32,1.65,0.19,135.55,15.28,2024-03-19 12:00:00,1,1,1,145.53,117.8,119.95,15.5,16.8,18.08
2024,3,19,13,53.42,39.22,24.46,7.85,2.36,-0.73,-2.14,0.32,1.65,0.19,132.33,16.98,2024-03-19 13:00:00,1,1,1,135.55,104.25,90.28,15.28,21.75,22.58
2024,3,19,14,26.71,57.23,24.28,8.4,1.52,0.34,-2.41,0.32,1.65,0.19,90.22,31.9,2024-03-19 14:00:00,1,1,1,132.33,96.93,70.9,16.98,22.7,30.8
2024,3,19,15,0.0,75.24,23.36,8.95,0.69,1.42,-2.68,0.32,1.65,0.19,42.2,56.1,2024-03-19 15:00:00,1,1,1,90.22,61.53,67.83,31.9,38.42,37.3
2024,3,19,16,4.05,67.5,24.08,9.12,1.2,0.63,-2.69,0.32,1.65,0.19,37.6,60.48,2024-03-19 16:00:00,1,1,1,42.2,23.48,41.83,56.1,66.0,46.42
2024,3,19,17,8.09,59.75,24.81,9.29,1.71,-0.17,-2.7,0.32,1.65,0.19,35.75,56.83,2024-03-19 17:00:00,1,1,1,37.6,20.2,37.73,60.48,72.98,59.8
2024,3,19,18,12.13,52.01,25.27,9.46,2.21,-0.96,-2.72,0.32,1.65,0.19,24.12,56.57,2024-03-19 18:00:00,1,1,1,35.75,19.98,37.12,56.83,57.38,58.9
2024,3,19,19,15.83,48.52,24.58,9.27,1.29,-1.26,-2.45,0.32,1.65,0.19,24.83,68.5,2024-03-19 19:00:00,1,1,1,24.12,22.58,19.33,56.57,58.67,68.05
2024,3,19,20,19.53,45.04,25.19,9.07,0.37,-1.56,-2.18,0.32,1.65,0.19,27.6,55.05,2024-03-19 20:00:00,1,1,1,24.83,22.2,22.9,68.5,63.0,52.22
2024,3,19,21,23.23,41.56,24.81,8.88,-0.55,-1.86,-1.91,0.32,1.65,0.19,22.35,67.8,2024-03-19 21:00:00,1,1,1,27.6,21.3,28.98,55.05,66.6,39.6
2024,3,19,22,15.82,67.7,24.69,9.18,-1.09,-0.93,-1.85,0.32,1.65,0.19,28.4,62.9,2024-03-19 22:00:00,1,1,1,22.35,25.25,43.3,67.8,66.67,33.83
2024,3,19,23,8.4,93.85,23.75,9.48,-1.63,0.01,-1.8,0.32,1.65,0.19,28.45,53.6,2024-03-19 23:00:00,1,1,1,28.4,26.68,34.5,62.9,55.88,37.62
2024,3,21,0,7.52,90.01,19.43,6.81,2.61,-1.16,-2.36,0.73,1.83,0.4,20.15,26.2,2024-03-21 00:00:00,1,1,1,28.45,28.38,24.75,53.6,53.55,40.33
2024,3,21,1,8.56,86.65,18.27,6.64,2.23,-1.45,-2.31,0.73,1.83,0.4,20.65,25.1,2024-03-21 01:00:00,1,1,1,20.15,31.65,22.43,26.2,56.25,35.2
2024,3,21,2,9.6,83.3,18.49,6.47,1.85,-1.73,-2.26,0.73,1.83,0.4,20.42,25.77,2024-03-21 02:00:00,1,1,1,20.65,35.67,25.4,25.1,64.72,37.55
2024,3,21,3,10.65,79.95,16.88,6.3,1.47,-2.02,-2.22,0.73,1.83,0.4,21.4,26.35,2024-03-21 03:00:00,1,1,1,20.42,37.82,29.2,25.77,77.45,61.58
2024,3,21,4,17.17,74.44,15.12,6.11,1.37,-1.12,-2.56,0.73,1.83,0.4,23.75,28.23,2024-03-21 04:00:00,1,1,1,21.4,43.97,38.05,26.35,52.78,95.0
2024,3,21,5,23.69,68.93,15.73,5.93,1.27,-0.23,-2.91,0.73,1.83,0.4,32.12,32.05,2024-03-21 05:00:00,1,1,1,23.75,85.17,78.55,28.23,25.4,69.27
2024,3,21,6,30.21,63.43,15.35,5.74,1.17,0.67,-3.25,0.73,1.83,0.4,47.8,31.1,2024-03-21 06:00:00,1,1,1,32.12,116.43,141.53,32.05,20.02,44.9
2024,3,21,7,28.88,64.06,16.03,6.39,1.37,-0.06,-2.84,0.73,1.83,0.4,60.17,29.6,2024-03-21 07:00:00,1,1,1,47.8,127.43,168.38,31.1,15.5,31.0
2024,3,21,8,27.55,64.7,17.31,7.04,1.57,-0.79,-2.42,0.73,1.83,0.4,69.07,27.6,2024-03-21 08:00:00,1,1,1,60.17,153.6,197.8,29.6,16.3,27.88
2024,3,21,9,26.22,65.34,17.24,7.69,1.77,-1.51,-2.01,0.73,1.83,0.4,75.6,27.02,2024-03-21 09:00:00,1,1,1,69.07,171.02,184.68,27.6,17.65,23.82
2024,3,21,10,17.48,69.34,15.27,7.64,1.88,-0.74,-1.9,0.73,1.83,0.4,76.05,26.55,2024-03-21 10:00:00,1,1,1,75.6,149.15,162.72,27.02,15.5,19.18
2024,3,21,11,8.74,73.34,15.17,7.59,2.0,0.04,-1.8,0.73,1.83,0.4,72.42,27.42,2024-03-21 11:00:00,1,1,1,76.05,145.53,151.55,26.55,15.5,18.48
2024,3,21,12,0.0,77.34,18.06,7.54,2.11,0.82,-1.7,0.73,1.83,0.4,65.13,31.07,2024-03-21 12:00:00,1,1,1,72.42,135.55,125.88,27.42,15.28,19.8
2024,3,21,13,0.0,94.54,17.52,7.38,2.25,0.62,-1.94,0.73,1.83,0.4,54.25,36.25,2024-03-21 13:00:00,1,1,1,65.13,132.33,102.85,31.07,16.98,24.03
2024,3,21,14,0.0,111.74,17.69,7.23,2.39,0.42,-2.18,0.73,1.83,0.4,43.2,37.92,2024-03-21 14:00:00,1,1,1,54.25,90.22,93.95,36.25,31.9,28.6
2024,3,21,15,0.01,128.93,17.04,7.07,2.53,0.22,-2.42,0.73,1.83,0.4,35.67,44.33,2024-03-21 15:00:00,1,1,1,43.2,42.2,81.85,37.92,56.1,33.65
2024,3,21,16,12.85,104.72,18.63,6.97,2.61,0.0,-2.79,0.73,1.83,0.4,33.03,48.47,2024-03-21 16:00:00,1,1,1,35.67,37.6,78.3,44.33,60.48,34.9
2024,3,21,17,25.69,80.5,17.77,6.86,2.68,-0.22,-3.15,0.73,1.83,0.4,32.35,46.57,2024-03-21 17:00:00,1,1,1,33.03,35.75,63.35,48.47,56.83,38.77
2024,3,21,18,38.53,56.28,18.63,6.76,2.76,-0.44,-3.52,0.73,1.83,0.4,30.98,42.38,2024-03-21 18:00:00,1,1,1,32.35,24.12,78.5,46.57,56.57,31.7
2024,3,21,19,25.94,65.86,17.86,6.94,1.2,0.21,-3.34,0.73,1.83,0.4,30.6,38.2,2024-03-21 19:00:00,1,1,1,30.98,24.83,76.35,42.38,68.5,27.65
2024,3,21,20,13.34,75.44,17.62,7.11,-0.36,0.85,-3.17,0.73,1.83,0.4,31.3,37.3,2024-03-21 20:00:00,1,1,1,30.6,27.6,71.2,38.2,55.05,34.38
2024,3,21,21,0.74,85.02,18.06,7.29,-1.91,1.5,-2.99,0.73,1.83,0.4,29.7,35.2,2024-03-21 21:00:00,1,1,1,31.3,22.35,17.73,37.3,67.8,46.2
2024,3,21,22,15.4,71.15,16.41,7.15,-2.02,0.76,-2.9,0.73,1.83,0.4,30.4,31.8,2024-03-21 22:00:00,1,1,1,29.7,28.4,19.7,35.2,62.9,56.95
2024,3,21,23,30.06,57.27,15.39,7.02,-2.13,0.01,-2.81,0.73,1.83,0.4,29.92,34.77,2024-03-21 23:00:00,1,1,1,30.4,28.45,19.55,31.8,53.6,59.6
2024,3,22,0,44.72,43.39,14.68,6.88,-2.24,-0.73,-2.71,,,,27.02,35.2,2024-03-22 00:00:00,0,0,0,29.92,20.15,20.27,34.77,26.2,53.78
2024,3,22,1,42.16,46.39,14.71,6.98,-2.44,-0.59,-2.76,,,,26.65,38.58,2024-03-22 01:00:00,0,0,0,27.02,20.65,24.1,35.2,25.1,59.23
2024,3,22,2,39.61,49.38,16.87,7.07,-2.65,-0.45,-2.81,,,,24.25,44.12,2024-03-22 02:00:00,0,0,0,26.65,20.42,27.0,38.58,25.77,69.12
2024,3,22,3,37.05,52.38,14.98,7.17,-2.85,-0.3,-2.85,,,,26.6,42.12,2024-03-22 03:00:00,0,0,0,24.25,21.4,37.42,44.12,26.35,63.35
2024,3,22,4,24.72,69.04,14.21,7.18,-1.41,-0.44,-2.53,,,,34.1,34.38,2024-03-22 04:00:00,0,0,0,26.6,23.75,57.88,42.12,28.23,38.3
2024,3,22,5,12.39,85.69,12.76,7.19,0.02,-0.57,-2.21,,,,43.73,33.5,2024-03-22 05:00:00,0,0,0,34.1,32.12,100.62,34.38,32.05,34.17
2024,3,22,6,0.06,102.35,10.88,7.19,1.45,-0.7,-1.89,,,,55.72,29.35,2024-03-22 06:00:00,0,0,0,43.73,47.8,143.3,33.5,31.1,32.3
2024,3,22,7,0.32,102.19,11.98,7.44,1.35,-1.18,-1.88,,,,66.38,26.62,2024-03-22 07:00:00,0,0,0,55.72,60.17,152.07,29.35,29.6,23.02
2024,3,22,8,0.58,102.02,12.82,7.68,1.26,-1.66,-1.86,,,,78.48,24.25,2024-03-22 08:00:00,0,0,0,66.38,69.07,136.2,26.62,27.6,18.37
2024,3,22,9,0.84,101.85,13.24,7.93,1.16,-2.13,-1.85,,,,89.95,22.77,2024-03-22 09:00:00,0,0,0,78.48,75.6,134.95,24.25,27.02,15.65
2024,3,22,10,14.56,83.23,12.53,7.62,1.0,-2.19,-2.22,,,,97.4,23.15,2024-03-22 10:00:00,0,0,0,89.95,76.05,131.25,22.77,26.55,14.9
2024,3,22,11,28.29,64.6,12.27,7.31,0.84,-2.25,-2.59,,,,101.92,27.4,2024-03-22 11:00:00,0,0,0,97.4,72.42,121.75,23.15,27.42,15.57
2024,3,22,12,42.01,45.98,10.76,7.0,0.69,-2.31,-2.96,,,,97.85,25.75,2024-03-22 12:00:00,0,0,0,101.92,65.13,104.4,27.4,31.07,17.32
2024,3,22,13,44.1,42.8,11.9,6.84,0.77,-2.34,-2.85,,,,83.65,27.03,2024-03-22 13:00:00,0,0,0,97.85,54.25,88.47,25.75,36.25,21.38
2024,3,22,14,46.19,39.62,10.83,6.68,0.85,-2.37,-2.74,,,,62.4,31.32,2024-03-22 14:00:00,0,0,0,83.65,43.2,77.93,27.03,37.92,26.38
2024,3,22,15,48.27,36.44,9.81,6.51,0.94,-2.41,-2.63,,,,19.2,85.48,2024-03-22 15:00:00,0,0,0,62.4,35.67,58.05,31.32,44.33,34.12
2024,3,22,16,32.6,49.98,10.49,7.31,1.07,-1.5,-2.36,,,,17.43,79.75,2024-03-22 16:00:00,0,0,0,19.2,33.03,48.67,85.48,48.47,38.22
2024,3,22,17,16.92,63.51,11.68,8.1,1.2,-0.59,-2.1,,,,18.48,78.98,2024-03-22 17:00:00,0,0,0,17.43,32.35,46.45,79.75,46.57,41.62
2024,3,22,18,1.25,77.05,11.41,8.9,1.34,0.32,-1.83,,,,19.43,76.22,2024-03-22 18:00:00,0,0,0,18.48,30.98,40.98,78.98,42.38,45.22
2024,3,22,19,14.15,66.6,11.69,8.39,0.65,-0.67,-1.87,,,,18.38,66.35,2024-03-22 19:00:00,0,0,0,19.43,30.6,56.15,76.22,38.2,30.03
2024,3,22,20,27.05,56.16,11.31,7.88,-0.04,-1.65,-1.91,,,,18.7,56.0,2024-03-22 20:00:00,0,0,0,18.38,31.3,17.3,66.35,37.3,43.33
2024,3,22,21,39.96,45.71,10.28,7.36,-0.73,-2.64,-1.95,,,,16.68,68.4,2024-03-22 21:00:00,0,0,0,18.7,29.7,32.5,56.0,35.2,32.0
2024,3,22,22,45.64,41.24,9.57,7.12,-0.03,-2.51,-2.54,,,,17.73,68.28,2024-03-22 22:00:00,0,0,0,16.68,30.4,22.23,68.4,31.8,40.45
2024,3,22,23,51.32,36.77,10.38,6.88,0.68,-2.38,-3.13,,,,16.88,59.88,2024-03-22 23:00:00,0,0,0,17.73,29.92,16.2,68.28,34.77,50.9
2024,3,23,0,57.01,32.29,11.82,6.64,1.38,-2.24,-3.73,,,,16.93,52.6,2024-03-23 00:00:00,0,0,0,16.88,27.02,17.05,59.88,35.2,52.9
2024,3,23,1,66.49,29.09,10.87,6.73,1.46,-2.35,-3.37,,,,16.9,56.3,2024-03-23 01:00:00,0,0,0,16.93,26.65,19.27,52.6,38.58,62.62
2024,3,23,2,75.97,25.88,11.0,6.81,1.54,-2.46,-3.01,,,,18.7,62.53,2024-03-23 02:00:00,0,0,0,16.9,24.25,25.2,56.3,44.12,63.0
2024,3,23,3,85.45,22.68,11.22,6.89,1.62,-2.57,-2.64,,,,15.25,67.1,2024-03-23 03:00:00,0,0,0,18.7,26.6,27.3,62.53,42.12,75.18
2024,3,23,4,68.06,31.24,12.77,7.06,1.32,-2.29,-2.81,,,,19.75,35.17,2024-03-23 04:00:00,0,0,0,15.25,34.1,39.3,67.1,34.38,77.4
2024,3,23,5,50.68,39.81,12.05,7.23,1.03,-2.01,-2.97,,,,35.35,31.1,2024-03-23 05:00:00,0,0,0,19.75,43.73,76.2,35.17,33.5,68.38
2024,3,23,6,33.29,48.37,12.72,7.4,0.73,-1.73,-3.13,,,,41.67,29.0,2024-03-23 06:00:00,0,0,0,35.35,55.72,107.35,31.1,29.35,60.62
2024,3,23,7,28.98,48.3,13.91,7.52,1.08,-1.31,-3.07,,,,39.73,19.85,2024-03-23 07:00:00,0,0,0,41.67,66.38,135.02,29.0,26.62,37.72
2024,3,23,8,24.67,48.22,10.36,7.64,1.43,-0.89,-3.0,,,,38.88,15.05,2024-03-23 08:00:00,0,0,0,39.73,78.48,137.1,19.85,24.25,23.75
2024,3,23,9,20.36,48.15,10.85,7.76,1.79,-0.48,-2.94,,,,38.7,13.32,2024-03-23 09:00:00,0,0,0,38.88,89.95,131.12,15.05,22.77,17.88
2024,3,23,10,39.59,40.69,9.22,7.24,1.99,-0.95,-2.6,,,,41.17,13.75,2024-03-23 10:00:00,0,0,0,38.7,97.4,132.03,13.32,23.15,15.93
2024,3,23,11,58.82,33.22,10.47,6.71,2.19,-1.42,-2.27,,,,43.52,14.7,2024-03-23 11:00:00,0,0,0,41.17,101.92,120.28,13.75,27.4,17.88
2024,3,23,12,78.05,25.76,11.25,6.19,2.39,-1.89,-1.93,,,,44.77,14.52,2024-03-23 12:00:00,0,0,0,43.52,97.85,95.33,14.7,25.75,19.82
2024,3,23,13,61.96,33.08,9.7,6.76,2.29,-1.49,-2.09,,,,38.97,19.53,2024-03-23 13:00:00,0,0,0,44.77,83.65,88.0,14.52,27.03,33.15
2024,3,23,14,45.86,40.4,9.95,7.33,2.19,-1.1,-2.25,,,,27.22,28.95,2024-03-23 14:00:00,0,0,0,38.97,62.4,94.0,19.53,31.32,26.3
2024,3,23,15,29.76,47.71,9.59,7.91,2.09,-0.7,-2.4,,,,12.82,42.48,2024-03-23 15:00:00,0,0,0,27.22,19.2,70.07,28.95,85.48,56.55
2024,3,23,16,33.05,43.99,7.4,7.37,2.13,-0.65,-2.36,,,,10.4,62.83,2024-03-23 16:00:00,0,0,0,12.82,17.43,67.5,42.48,79.75,52.73
2024,3,23,17,36.33,40.26,9.46,6.84,2.17,-0.59,-2.33,,,,12.08,69.92,2024-03-23 17:00:00,0,0,0,10.4,18.48,21.45,62.83,78.98,73.22
2024,3,23,18,39.61,36.53,7.88,6.3,2.2,-0.54,-2.29,,,,14.5,47.45,2024-03-23 18:00:00,0,0,0,12.08,19.43,23.02,69.92,76.22,60.9
2024,3,23,19,26.82,54.34,7.65,7.08,1.3,-0.07,-2.27,,,,17.77,36.45,2024-03-23 19:00:00,0,0,0,14.5,18.38,25.68,47.45,66.35,57.05
2024,3,23,20,14.03,72.16,8.67,7.87,0.39,0.4,-2.25,,,,13.6,44.6,2024-03-23 20:00:00,0,0,0,17.77,18.7,23.5,36.45,56.0,48.92
2024,3,23,21,1.24,89.97,10.37,8.66,-0.52,0.86,-2.24,,,,14.68,35.8,2024-03-23 21:00:00,0,0,0,13.6,16.68,20.95,44.6,68.4,46.9
2024,3,23,22,36.07,66.73,11.87,10.3,-1.38,1.19,-2.64,,,,12.65,48.7,2024-03-23 22:00:00,0,0,0,14.68,17.73,19.12,35.8,68.28,42.1
2024,3,23,23,70.89,43.5,13.04,11.95,-2.23,1.52,-3.05,,,,10.95,51.0,2024-03-23 23:00:00,0,0,0,12.65,16.88,21.12,48.7,59.88,45.17
2024,3,24,0,105.72,20.26,10.22,13.59,-3.09,1.85,-3.45,0.34,0.36,0.92,11.52,55.98,2024-03-24 00:00:00,1,1,1,10.95,16.93,34.52,51.0,52.6,45.12
2024,3,24,1,101.34,21.4,8.44,13.65,-3.06,2.06,-3.04,0.34,0.36,0.92,12.25,57.8,2024-03-24 01:00:00,1,1,1,11.52,16.9,28.45,55.98,56.3,41.05
2024,3,24,2,96.96,22.54,7.35,13.7,-3.02,2.26,-2.63,0.34,0.36,0.92,14.72,55.02,2024-03-24 02:00:00,1,1,1,12.25,18.7,28.52,57.8,62.53,35.57
2024,3,24,3,92.58,23.69,6.74,13.75,-2.99,2.47,-2.22,0.34,0.36,0.92,16.38,52.2,2024-03-24 03:00:00,1,1,1,14.72,15.25,38.42,55.02,67.1,41.4
2024,3,24,4,92.93,24.53,7.63,13.9,-2.83,2.27,-2.14,0.34,0.36,0.92,17.82,41.33,2024-03-24 04:00:00,1,1,1,16.38,19.75,60.28,52.2,35.17,37.25
2024,3,24,5,93.27,25.38,6.89,14.04,-2.67,2.08,-2.05,0.34,0.36,0.92,22.45,26.3,2024-03-24 05:00:00,1,1,1,17.82,35.35,88.33,41.33,31.1,30.17
2024,3,24,6,93.62,26.23,4.6,14.19,-2.5,1.88,-1.96,0.34,0.36,0.92,25.18,18.25,2024-03-24 06:00:00,1,1,1,22.45,41.67,101.1,26.3,29.0,23.55
2024,3,24,7,83.34,35.13,3.26,13.79,-1.91,1.53,-2.03,0.34,0.36,0.92,25.0,16.27,2024-03-24 07:00:00,1,1,1,25.18,39.73,104.9,18.25,19.85,17.63
2024,3,24,8,73.06,44.02,5.32,13.39,-1.32,1.18,-2.09,0.34,0.36,0.92,26.88,16.82,2024-03-24 08:00:00,1,1,1,25.0,38.88,97.85,16.27,15.05,14.25
2024,3,24,9,62.78,52.91,6.53,12.98,-0.72,0.82,-2.16,0.34,0.36,0.92,30.78,18.95,2024-03-24 09:00:00,1,1,1,26.88,38.7,93.6,16.82,13.32,12.45
2024,3,24,10,50.44,55.85,9.62,12.01,-0.27,-0.15,-2.18,0.34,0.36,0.92,31.97,15.8,2024-03-24 10:00:00,1,1,1,30.78,41.17,99.22,18.95,13.75,12.4
2024,3,24,11,38.1,58.78,8.65,11.03,0.18,-1.12,-2.2,0.34,0.36,0.92,31.4,14.12,2024-03-24 11:00:00,1,1,1,31.97,43.52,101.9,15.8,14.7,13.57
2024,3,24,12,25.75,61.72,12.96,10.06,0.63,-2.09,-2.22,0.34,0.36,0.92,32.5,15.75,2024-03-24 12:00:00,1,1,1,31.4,44.77,104.28,14.12,14.52,15.83
2024,3,24,13,18.1,72.56,11.95,10.22,0.99,-1.17,-2.63,0.34,0.36,0.92,30.0,18.17,2024-03-24 13:00:00,1,1,1,32.5,38.97,94.55,15.75,19.53,19.38
2024,3,24,14,10.44,83.41,9.68,10.39,1.35,-0.25,-3.05,0.34,0.36,0.92,15.93,25.47,2024-03-24 14:00:00,1,1,1,30.0,27.22,76.67,18.17,28.95,25.25
2024,3,24,15,2.78,94.25,6.81,10.56,1.71,0.67,-3.47,0.34,0.36,0.92,12.45,36.9,2024-03-24 15:00:00,1,1,1,15.93,12.82,66.75,25.47,42.48,31.12
2024,3,24,16,1.86,101.5,5.28,10.55,1.23,1.05,-3.18,0.34,0.36,0.92,9.1,45.85,2024-03-24 16:00:00,1,1,1,12.45,10.4,68.35,36.9,62.83,28.42
2024,3,24,17,0.93,108.75,4.91,10.54,0.76,1.42,-2.9,0.34,0.36,0.92,10.1,36.12,2024-03-24 17:00:00,1,1,1,9.1,12.08,64.35,45.85,69.92,29.27
2024,3,24,18,0.01,116.0,4.02,10.53,0.28,1.79,-2.61,0.34,0.36,0.92,14.15,47.33,2024-03-24 18:00:00,1,1,1,10.1,14.5,62.3,36.12,47.45,27.5
2024,3,24,19,3.78,121.74,7.84,10.82,-0.32,2.03,-2.28,0.34,0.36,0.92,23.08,59.83,2024-03-24 19:00:00,1,1,1,14.15,17.77,60.98,47.33,36.45,23.57
2024,3,24,20,7.55,127.48,11.49,11.11,-0.91,2.27,-1.95,0.34,0.36,0.92,34.3,64.63,2024-03-24 20:00:00,1,1,1,23.08,13.6,60.3,59.83,44.6,21.22
2024,3,24,21,11.32,133.22,8.21,11.4,-1.51,2.51,-1.62,0.34,0.36,0.92,30.52,68.1,2024-03-24 21:00:00,1,1,1,34.3,14.68,52.0,64.63,35.8,21.3
2024,3,24,22,37.54,100.7,9.29,12.16,-1.89,2.37,-2.06,0.34,0.36,0.92,29.98,38.7,2024-03-24 22:00:00,1,1,1,30.52,12.65,39.17,68.1,48.7,28.12
2024,3,24,23,63.77,68.18,9.95,12.91,-2.28,2.22,-2.5,0.34,0.36,0.92,21.52,37.23,2024-03-24 23:00:00,1,1,1,29.98,10.95,51.55,38.7,51.0,26.3
2024,3,25,0,90.0,35.66,12.19,13.66,-2.67,2.08,-2.94,0.27,0.98,0.33,17.35,31.2,2024-03-25 00:00:00,1,1,1,21.52,11.52,34.75,37.23,55.98,32.55
