datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-10-23 20:00:00,22.02,2.08,2023.0,13.45,116.59,8.25,7.87,1.43,-1.15,0.15,-0.8660254037844386,0.5000000000000001,0.0,0.0,296.0,122.12163095381072,-0.5317183567351298,-32.121630953810715,0.09406926,0.08511889,-0.0500183523464896,1.8350476833041696,308.80609503284904,7.0,292.77228,291.49054,0.0,1.4260011,-1.4725723,31.083847,92.31425506366644,0.48,1.36,0.35,0.0,7.079691663715145,5.219866e-06,8.941709e-09,6.330454266666668e-08,1.871410233333333e-07,4.4855576666599997e-10,2.388123e-07,0.0015454107666666,5.373441833333333e-06,1.0898131666666666e-05,6.770044e-06,0.0062620055333333,2.4768615333333333e-05,0.028568165,5.200877066666667e-07,6.054427000000001e-07,8.561078233333334e-07,98761.665,0.7333683,-1.9586986666666523e-09,-4.4854576666699964e-10,23.3,11.9,2.52,1.0,0.48,1.36,0.3499999999999999,True
2023-10-23 21:00:00,19.4,4.52,2023.0,11.02,113.4,7.63,7.94,1.58,-0.9,-0.17,-0.7071067811865477,0.7071067811865474,0.0,0.0,296.0,135.16158705641476,-0.709098167540262,-45.16158705641475,0.09408265,0.08513087,-0.0667138347123318,1.8183509012289127,299.66671520694644,7.0,293.48468,290.36313,0.0,1.2176242,-1.4513903,55.301056,82.27708855590026,0.48,1.36,0.35,0.0,6.552218901446884,5.638229e-06,9.362606e-09,6.1345844e-08,2.1146487e-07,9.999999e-15,2.529915e-07,0.0015509182,5.349507e-06,1.0958935e-05,7.855235e-06,0.006232716,2.525121e-05,0.028049648,5.3630106e-07,6.243787e-07,8.835248e-07,98752.06,0.7287895,-1.9586986666666788e-09,-4.48545766667e-10,22.02,10.6,2.08,1.0,0.48,1.36,0.3499999999999999,True
2023-10-23 22:00:00,16.45,5.55,2023.0,18.1,95.86,8.3,8.04,1.69,-0.93,-0.24,-0.5000000000000004,0.8660254037844384,0.0,0.0,296.0,147.69406562717734,-0.8452064834936422,-57.69406562717734,0.094095168,0.085142215,-0.0795298460590235,1.9289893727027112,298.8238066383916,7.0,292.06424,290.32104,0.0,1.2703933,-1.2798948,53.913406,89.62394839785841,0.48,1.36,0.35,0.0,5.884069412383539,5.249021566666666e-06,9.03662e-09,5.3172099333333335e-08,1.9158347666666666e-07,1.2216864999933328e-10,2.2122032e-07,0.0015551209666666,5.4053375e-06,1.0461708333333332e-05,8.373884333333334e-06,0.0062279327666666,2.493446333333333e-05,0.0253155903333333,4.9381104e-07,5.7519631e-07,8.139065666666666e-07,98736.45666666668,0.6798502166666667,-8.173744666666667e-09,1.2215865000033328e-10,19.4,13.32,4.52,1.0,0.48,1.36,0.3499999999999999,True
2023-10-23 23:00:00,15.2,8.2,2023.0,25.18,78.31,7.32,8.15,1.8,-0.95,-0.31,-0.2588190451025215,0.965925826289068,0.0,0.0,296.0,158.55481078745936,-0.930767747792674,-68.55481078745937,0.094107686,0.08515356,-0.0875923989482001,2.035313243704762,297.82409638425327,7.0,292.4543,289.22415,0.0,0.85464793,-1.5641212,69.23872,81.5831054848604,0.48,1.36,0.35,0.0,5.165910388000079,4.859814133333334e-06,8.710634e-09,4.499835466666668e-08,1.7170208333333337e-07,2.443272999996667e-10,1.8944914e-07,0.0015593237333333,5.461168e-06,9.964481666666669e-06,8.892533666666667e-06,0.0062231495333333,2.4617716666666663e-05,0.0225815326666666,4.5132102e-07,5.2601392e-07,7.442883333333333e-07,98720.85333333332,0.6309109333333333,-8.173744666666653e-09,1.2215865000033338e-10,16.45,16.0,5.55,1.0,0.48,1.36,0.3499999999999999,True
2023-10-24 00:00:00,11.6,11.7,2023.0,32.25,60.77,5.53,8.25,1.91,-0.97,-0.37,0.0,1.0,1.0,0.0,297.0,164.06991587939285,-0.9615973300486949,-74.06991587939284,0.094120204,0.085164905,-0.0905057368700384,2.142195135836136,296.9238927034268,7.0,292.696,290.10825,0.0,1.1948965,-1.2319679,57.324768,85.0132505974574,0.59,1.25,0.47,0.0,4.391908879180139,4.4706067e-06,8.384648e-09,3.682461e-08,1.5182069e-07,3.6648595e-10,1.5767796e-07,0.0015635265,5.5169985e-06,9.467255e-06,9.411183e-06,0.0062183663,2.430097e-05,0.019847475,4.08831e-07,4.7683153e-07,6.746701e-07,98705.25,0.58197165,-8.17374466666668e-09,1.2215865000033328e-10,24.4,26.08,17.02,1.0,0.59,1.25,0.47,True
2023-10-24 01:00:00,13.7,5.0,2023.0,28.29,67.7,3.77,8.22,1.84,-0.82,-0.35,0.2588190451025207,0.9659258262890684,1.0,0.0,297.0,158.82043327204929,-0.9324527073263972,-68.8204332720493,0.0941337543333333,0.08517776,-0.0877752740789146,2.0144478151592806,294.0202467972649,7.0,291.97592,290.9619,0.0,1.1751486,-0.9097147,42.376373,93.83908156904424,0.59,1.25,0.47,0.0,4.637077349601915,4.052834533333334e-06,9.497023666666668e-09,4.4038433333333335e-08,1.2835271e-07,2.7875412999999997e-09,1.3730049e-07,0.0015629425333333,5.574816333333333e-06,1.005024e-05,9.322084666666668e-06,0.0062036675333333,2.3431052e-05,0.0194660536666666,3.7914664666666666e-07,4.424975933333334e-07,6.2595012e-07,98774.95833333331,0.5770270666666666,7.213823333333333e-09,2.4210553499999997e-09,11.6,23.15,11.7,1.0,0.59,1.25,0.47,True
2023-10-24 02:00:00,20.08,7.35,2023.0,24.34,74.64,5.7,8.18,1.76,-0.66,-0.32,0.4999999999999999,0.8660254037844387,1.0,0.0,297.0,147.8873953422888,-0.847004997034264,-57.887395342288805,0.0941473046666666,0.085190615,-0.0797432375099738,1.8796808239698568,290.55604521958344,6.0,293.4082,291.623,0.0,1.2570071,-0.8634348,49.386353,89.48862171381778,0.59,1.25,0.47,0.0,4.83083490934674,3.635062366666667e-06,1.0609399333333331e-08,5.125225666666668e-08,1.0488473e-07,5.208596649999999e-09,1.1692302000000001e-07,0.0015623585666666,5.632634166666667e-06,1.0633225e-05,9.232986333333333e-06,0.0061889687666666,2.2561134e-05,0.0190846323333333,3.4946229333333337e-07,4.0816365666666665e-07,5.7723014e-07,98844.66666666669,0.5720824833333333,7.213823333333346e-09,2.4210553499999997e-09,13.7,25.3,5.0,1.0,0.59,1.25,0.47,True
2023-10-24 03:00:00,26.92,4.15,2023.0,20.38,81.58,7.6,8.15,1.68,-0.51,-0.29,0.7071067811865475,0.7071067811865476,1.0,0.0,297.0,135.3226367301743,-0.711077319419685,-45.32263673017431,0.094160855,0.08520347,-0.0669556483676656,1.7557049866079435,286.886791123944,6.0,293.92828,290.06586,0.0,1.2624915,-0.5954554,123.49834,78.56475642541189,0.59,1.25,0.47,0.0,4.987817971254354,3.2172902e-06,1.1721775e-08,5.846608e-08,8.141675e-08,7.629652e-09,9.654555e-08,0.0015617746,5.690452e-06,1.121621e-05,9.143888e-06,0.00617427,2.1691216e-05,0.018703211,3.1977794e-07,3.7382972e-07,5.2851016e-07,98914.375,0.5671379,7.213823333333321e-09,2.42105535e-09,20.08,29.57,7.35,1.0,0.59,1.25,0.47,True
2023-10-24 04:00:00,23.68,17.75,2023.0,15.3,96.81,10.7,8.02,1.65,-0.58,-0.32,0.8660254037844386,0.5000000000000001,1.0,0.0,297.0,122.27157365458608,-0.5339329210809862,-32.2715736545861,0.094173352,0.08521396,-0.0502822529213479,1.7489711261195822,289.36734754777626,6.0,294.76984,290.39868,0.0,1.0020986,-0.08234012,212.67627,76.2001493457991,0.59,1.25,0.47,0.0,4.482990380570345,2.4591236333333333e-06,1.0360108333333332e-08,4.6444266e-08,5.530951823333335e-08,4.8954068e-08,7.322428500000002e-08,0.0015446782333333,5.9745002e-06,1.1905608333333332e-05,6.9705121e-06,0.0061706093333333,2.0985535333333333e-05,0.0187359986666666,2.4302913e-07,2.8470896e-07,4.024833166666667e-07,98901.39666666668,0.5563412,-1.2021814e-08,4.1324416e-08,26.92,21.55,4.15,1.0,0.59,1.25,0.47,True
2023-10-24 05:00:00,19.15,39.85,2023.0,10.21,112.04,9.54,7.89,1.62,-0.65,-0.34,0.9659258262890684,0.2588190451025207,1.0,0.0,297.0,109.12583205048884,-0.3276439000199905,-19.12583205048883,0.094185849,0.08522445,-0.0308594188930539,1.7455371666051689,291.86236242028644,6.0,300.34265,291.65796,0.0,0.9761302,-0.10504353,495.3501,59.075915157169526,0.59,1.25,0.47,0.0,3.825379246221337,1.7009570666666666e-06,8.998441666666667e-09,3.4422452e-08,2.9202286466666672e-08,9.0278484e-08,4.9903020000000007e-08,0.0015275818666666,6.2585484000000005e-06,1.2595006666666668e-05,4.7971362e-06,0.0061669486666666,2.0279854666666662e-05,0.0187687863333333,1.6628032e-07,1.955882e-07,2.7645647333333334e-07,98888.41833333332,0.5455445,-1.2021814e-08,4.1324416000000013e-08,23.68,15.2,17.75,1.0,0.59,1.25,0.47,True
2023-10-24 06:00:00,13.72,56.67,2023.0,5.13,127.28,13.43,7.76,1.58,-0.73,-0.36,1.0,6.123233995736766e-17,1.0,0.0,297.0,96.10025588668786,-0.1062685121132778,-6.100255886687862,0.094198346,0.08523494,-0.0100103180729517,1.7404884371922729,294.7981324534377,7.0,302.13892,290.0479,0.0,1.0647511,-0.95588684,993.0713,48.07239571239696,0.59,1.25,0.47,0.0,2.933258869090683,9.427905e-07,7.636775e-09,2.2400638e-08,3.0950547e-09,1.316029e-07,2.6581755e-08,0.0015104855,6.5425966e-06,1.3284405e-05,2.6237603e-06,0.006163288,1.9574174e-05,0.018801574,8.953151e-08,1.0646744e-07,1.5042963e-07,98875.44,0.5347478,-1.2021814e-08,4.1324416e-08,19.15,13.57,39.85,1.0,0.59,1.25,0.47,True
2023-10-24 07:00:00,9.18,61.77,2023.0,12.98,105.73,12.38,7.75,1.48,-0.94,-0.4,0.9659258262890684,-0.2588190451025206,1.0,0.0,297.0,83.39021048300611,0.1151068757934345,6.609789516993886,0.0942118973333333,0.0852479533333333,0.0108444371646117,1.7532826355154494,302.42106476250694,7.0,302.45703,290.54865,0.0,1.4572222,-1.3459816,1431.7217,48.71564884003962,0.59,1.25,0.47,0.0,2.7458950025375906,8.205957e-07,6.328838666666667e-09,1.7378326466666668e-08,2.26117931e-09,1.424765666666667e-07,2.2902075666666668e-08,0.0014849702333333,6.247991866666667e-06,1.1207556e-05,2.2248986666666667e-06,0.0061703064,1.9354804e-05,0.01936434,7.883587666666667e-08,9.438779666666666e-08,1.333012666666667e-07,98805.35666666667,0.5394957666666667,-5.0223115333333325e-09,1.0873666666666706e-08,13.72,10.35,56.67,0.0,0.59,1.25,0.47,True
2023-10-24 08:00:00,7.38,62.88,2023.0,20.82,84.18,10.03,7.75,1.38,-1.15,-0.44,0.8660254037844387,-0.4999999999999998,1.0,0.0,297.0,71.25263616993661,0.3213958968544306,18.7473638300634,0.0942254486666666,0.0852609666666666,0.0302836725807344,1.7963574254585304,309.8055710922652,7.0,303.88837,289.35535,0.06057027,1.3005598,-1.6868114,1593.6885,41.59845593289184,0.59,1.25,0.47,0.0,2.460915212650688,6.984009e-07,5.020902333333333e-09,1.2356014933333334e-08,1.42730392e-09,1.5335023333333333e-07,1.922239633333333e-08,0.0014594549666666,5.953387133333333e-06,9.130707e-06,1.8260370333333328e-06,0.0061773248,1.9135434e-05,0.019927106,6.814024333333333e-08,8.230815333333336e-08,1.1617290333333337e-07,98735.27333333332,0.5442437333333333,-5.022311533333334e-09,1.0873666666666626e-08,9.18,9.38,61.77,0.0,0.59,1.25,0.47,True
2023-10-24 09:00:00,6.4,56.4,2023.0,28.67,62.63,7.76,7.74,1.28,-1.36,-0.48,0.7071067811865476,-0.7071067811865475,1.0,0.0,297.0,60.096526394456816,0.4985402951931293,29.903473605543187,0.094239,0.08527398,0.0469819388787053,1.8676188047886004,316.7357045889284,7.0,303.94775,288.88763,0.10248326,0.861077,-1.6858416,1703.4487,40.237757133855965,0.59,1.25,0.47,0.0,1.975160397375037,5.762061e-07,3.712966e-09,7.3337034e-09,5.9342853e-10,1.642239e-07,1.5542717e-08,0.0014339397,5.6587824e-06,7.053858e-06,1.4271754e-06,0.0061843432,1.8916064e-05,0.020489872,5.744461e-08,7.022851e-08,9.904454e-08,98665.19,0.5489917,-5.022311533333333e-09,1.0873666666666681e-08,7.38,8.97,62.88,0.0,0.59,1.25,0.47,True
2023-10-24 10:00:00,5.9,54.05,2023.0,29.77,73.02,5.96,8.02,1.35,-1.24,-0.42,0.4999999999999999,-0.8660254037844387,1.0,0.0,297.0,50.619463834547375,0.6344679728077081,39.38053616545263,0.0942539,0.08528598,0.0598010808622204,1.833057555015663,312.5680500540824,7.0,302.2419,289.4698,0.14003181,1.0958486,-2.366211,1841.4202,46.063359162138326,0.59,1.25,0.47,0.0,5.245519804538652,6.980779666666666e-07,3.608693e-09,1.89294706e-08,8.456773866666662e-10,1.28656546e-07,2.6739449666666664e-08,0.0013867563333333,5.300014933333333e-06,7.835020666666666e-06,1.1161130666666666e-06,0.0062131235666666,1.8385889333333336e-05,0.0200281816666666,8.210945666666666e-08,9.867837333333333e-08,1.3871431333333333e-07,98656.35666666667,0.5105530333333334,1.1595767200000002e-08,-3.5567354000000004e-08,6.4,8.67,56.4,0.0,0.59,1.25,0.47,True
2023-10-24 11:00:00,6.57,52.4,2023.0,30.86,83.41,5.55,8.29,1.42,-1.12,-0.36,0.258819045102521,-0.9659258262890682,1.0,0.0,297.0,43.95248048252572,0.7199156830998418,46.047519517474285,0.0942688,0.08529798,0.0678655875470023,1.808535318980528,308.26398878588066,7.0,302.35776,288.1009,0.10233866,0.82833475,-1.9868135,1203.6558,41.91673898166869,0.59,1.25,0.47,0.0,8.710496401687013,8.199498333333333e-07,3.5044199999999998e-09,3.0525237800000003e-08,1.0979262433333335e-09,9.3089192e-08,3.7936182333333334e-08,0.0013395729666666,4.941247466666667e-06,8.616183333333334e-06,8.050507333333333e-07,0.0062419039333333,1.7855714666666667e-05,0.0195664913333333,1.0677430333333337e-07,1.2712823666666666e-07,1.7838408666666666e-07,98647.52333333332,0.4721143666666667,1.1595767200000002e-08,-3.5567354000000004e-08,5.9,9.05,54.05,0.0,0.59,1.25,0.47,True
2023-10-24 12:00:00,8.92,39.67,2023.0,31.96,93.8,4.82,8.57,1.5,-1.0,-0.3,1.2246467991473532e-16,-1.0,1.0,0.0,297.0,41.49095587939284,0.7490603058221389,48.50904412060716,0.0942837,0.08530998,0.0706241771560428,1.8027756377319943,303.69006752597977,7.0,301.1333,291.66962,0.12223463,0.9412304,-2.3717098,80.81195,56.44746264378363,0.59,1.25,0.47,0.0,12.38799528373332,9.418217e-07,3.400147e-09,4.2121005e-08,1.3501751e-09,5.7521838e-08,4.9132915e-08,0.0012923896,4.58248e-06,9.397346e-06,4.939884e-07,0.0062706843,1.732554e-05,0.019104801,1.3143915e-07,1.555781e-07,2.1805386e-07,98638.69,0.4336757,1.15957672e-08,-3.5567354000000004e-08,6.57,9.82,52.4,0.0,0.59,1.25,0.47,True
2023-10-24 13:00:00,12.78,23.53,2023.0,32.06,103.74,6.52,8.4,1.62,-0.88,-0.52,-0.2588190451025208,-0.9659258262890684,1.0,0.0,297.0,43.95248048252572,0.7199156830998418,46.047519517474285,0.0942961966666666,0.0853213266666666,0.0678853108370003,1.8435834670553977,298.5112462941088,7.0,300.8665,289.61755,0.013991791,0.9073399,-2.1421766,64.4462,50.36930849236138,0.59,1.25,0.47,0.0,13.335401845300131,1.3795820666666669e-06,3.916717866666667e-09,5.2231006666666666e-08,1.2902351066666668e-08,3.88206405e-08,7.044254166666667e-08,0.0012749489333333,4.425804e-06,9.196319333333334e-06,5.84193e-07,0.0062626203,1.703488e-05,0.0190660926666666,1.8584014e-07,2.1848239333333333e-07,3.0686260666666666e-07,98685.48,0.42771331,1.0110001666666664e-08,-1.87011975e-08,8.92,12.65,39.67,0.0,0.59,1.25,0.47,True
2023-10-24 14:00:00,17.75,3.88,2023.0,32.16,113.67,11.74,8.23,1.75,-0.76,-0.75,-0.4999999999999997,-0.8660254037844388,1.0,0.0,297.0,50.619463834547375,0.6344679728077081,39.38053616545263,0.0943086933333333,0.0853326733333333,0.0598358454773437,1.9079046097748176,293.4746175981353,7.0,298.31082,290.7149,0.0,0.6961028,-2.1400127,49.273117,62.78043595988132,0.59,1.25,0.47,0.0,14.062023045013788,1.8173424333333327e-06,4.433288733333334e-09,6.234100833333333e-08,2.445452703333333e-08,2.0119442999999995e-08,9.175216833333337e-08,0.0012575082666666,4.269128e-06,8.995292666666666e-06,6.743976e-07,0.0062545563,1.674422e-05,0.0190273843333333,2.4024113e-07,2.8138668666666665e-07,3.9567135333333333e-07,98732.27,0.42175092,1.0110001666666664e-08,-1.8701197500000005e-08,12.78,17.18,23.53,0.0,0.59,1.25,0.47,True
2023-10-24 15:00:00,19.85,2.1,2023.0,32.27,123.61,8.96,8.06,1.87,-0.64,-0.97,-0.7071067811865471,-0.7071067811865479,1.0,0.0,297.0,60.096526394456816,0.4985402951931293,29.903473605543187,0.09432119,0.08534402,0.0470229139055672,1.976486782146544,288.89330528092245,6.0,295.41302,291.60577,0.0,0.7711152,-2.451212,37.865997,79.05094319818726,0.59,1.25,0.47,0.0,14.636982834826265,2.2551028e-06,4.9498596e-09,7.245101e-08,3.6006703e-08,1.4182455e-09,1.13061795e-07,0.0012400676,4.112452e-06,8.794266e-06,7.646022e-07,0.0062464923,1.645356e-05,0.018988676,2.9464212e-07,3.4429098e-07,4.844801e-07,98779.06,0.41578853,1.011000166666667e-08,-1.8701197499999995e-08,17.75,20.12,3.88,0.0,0.59,1.25,0.47,True
2023-10-24 16:00:00,18.88,2.38,2023.0,29.76,122.22,9.64,8.07,1.44,-1.02,-0.72,-0.8660254037844384,-0.5000000000000004,1.0,0.0,297.0,71.25263616993661,0.3213958968544306,18.7473638300634,0.09433474,0.0853568733333333,0.0303187983668295,1.764652940382329,305.3112134396332,7.0,296.40506,290.0929,0.0,1.1555061,-1.864562,52.17897,67.6684385640386,0.59,1.25,0.47,0.0,13.395987626640718,2.4961794666666664e-06,5.4324024e-09,7.277239533333334e-08,4.8556035333333335e-08,9.463299723e-10,1.2992585666666665e-07,0.0012231258333333,3.9856597000000006e-06,8.689476666666666e-06,1.1175913333333334e-06,0.0062271282,1.6192949666666666e-05,0.0181633903333333,3.147630600000001e-07,3.6763227e-07,5.17821e-07,98781.64333333333,0.3991992266666667,3.213853333333393e-10,-4.719155277e-10,19.85,20.75,2.1,0.0,0.59,1.25,0.47,True
2023-10-24 17:00:00,19.75,2.18,2023.0,27.25,120.83,10.56,8.07,1.01,-1.4,-0.47,-0.9659258262890684,-0.2588190451025206,1.0,0.0,297.0,83.39021048300611,0.1151068757934345,6.609789516993886,0.09434829,0.0853697266666666,0.0108601368983529,1.7262966141425409,324.1922430928458,7.0,294.30908,290.44016,0.0,1.557477,-1.6248713,51.798477,78.58748522907871,0.59,1.25,0.47,0.0,12.357473855660857,2.7372561333333333e-06,5.9149452e-09,7.309378066666668e-08,6.110536766666669e-08,4.744144445999994e-10,1.4678991833333333e-07,0.0012061840666666,3.8588674e-06,8.584687333333334e-06,1.4705804666666666e-06,0.0062077641,1.5932339333333333e-05,0.0173381046666666,3.34884e-07,3.9097356e-07,5.511619e-07,98784.22666666668,0.3826099233333333,3.213853333333393e-10,-4.719155277e-10,18.88,17.85,2.38,0.0,0.59,1.25,0.47,True
2023-10-24 18:00:00,18.43,3.27,2023.0,24.75,119.44,12.87,8.07,0.58,-1.78,-0.22,-1.0,-1.8369701987210287e-16,1.0,0.0,297.0,96.10025588668786,-0.1062685121132778,-6.100255886687862,0.09436184,0.08538258,-0.0100276923370711,1.8721111078138497,341.95217893122896,0.0,293.11826,290.95953,0.0,1.6157417,-1.5053768,50.532272,87.3902641799041,0.59,1.25,0.47,0.0,11.475623869868924,2.9783328e-06,6.397488e-09,7.3415166e-08,7.36547e-08,2.4989169e-12,1.6365398e-07,0.0011892423,3.7320751e-06,8.479898e-06,1.8235696e-06,0.0061884,1.5671729e-05,0.016512819,3.5500494e-07,4.1431485e-07,5.845028e-07,98786.81,0.36602062,3.21385333333326e-10,-4.719155276999997e-10,19.75,20.0,2.18,1.0,0.59,1.25,0.47,True
2023-10-24 19:00:00,20.73,2.02,2023.0,23.84,104.82,14.51,7.77,1.3,-1.54,-0.19,-0.9659258262890684,0.2588190451025203,1.0,0.0,297.0,109.12583205048884,-0.3276439000199905,-19.12583205048883,0.0943743566666666,0.08539305,-0.0309211822801442,2.015341162185698,319.83041995828995,7.0,294.30798,290.40805,0.0,1.5881424,-1.6122885,52.91983,78.43342517524734,0.59,1.25,0.47,0.0,10.923532274738594,3.0807576666666668e-06,6.569338e-09,7.176037566666669e-08,8.096983000000002e-08,8.8384236e-12,1.6651319333333334e-07,0.0011928026,3.692814066666666e-06,8.33026e-06,2.448752333333333e-06,0.0061807905,1.5754951333333333e-05,0.016286186,3.5464167333333334e-07,4.1397426666666666e-07,5.844403666666667e-07,98758.81,0.3699739566666666,-1.654790333333315e-09,6.3395067000000004e-12,18.43,18.55,3.27,1.0,0.59,1.25,0.47,True
2023-10-24 20:00:00,18.8,2.4,2023.0,22.94,90.19,14.82,7.47,2.01,-1.31,-0.15,-0.8660254037844386,0.5000000000000001,1.0,0.0,297.0,122.27157365458608,-0.5339329210809862,-32.2715736545861,0.0943868733333333,0.08540352,-0.0503962589905676,2.399208202720222,303.0939479780548,7.0,293.35226,290.2038,0.0,1.4480429,-1.4762144,51.740143,82.12080559802932,0.59,1.25,0.47,0.0,10.399589112977315,3.183182533333333e-06,6.741188e-09,7.010558533333333e-08,8.828496e-08,1.51779303e-11,1.6937240666666668e-07,0.0011963629,3.6535530333333336e-06,8.180622e-06,3.073935066666667e-06,0.006173181,1.5838173666666666e-05,0.016059553,3.5427840666666666e-07,4.136336833333334e-07,5.843779333333333e-07,98730.81,0.3739272933333333,-1.6547903333333551e-09,6.3395067000000004e-12,20.73,18.03,2.02,1.0,0.59,1.25,0.47,True
2023-10-24 21:00:00,19.12,2.42,2023.0,22.03,75.57,9.64,7.18,2.73,-1.07,-0.12,-0.7071067811865477,0.7071067811865474,1.0,0.0,297.0,135.3226367301743,-0.711077319419685,-45.32263673017431,0.09439939,0.08541399,-0.0671252651960534,2.932200538844504,291.40226865083264,6.0,292.61865,290.18356,0.0,1.4594297,-1.6380014,46.17253,85.83138289386127,0.59,1.25,0.47,0.0,9.90169517367039,3.2856074e-06,6.913038e-09,6.8450795e-08,9.560009e-08,2.1517437e-11,1.7223162e-07,0.0011999232,3.614292e-06,8.030984e-06,3.6991178e-06,0.0061655715,1.5921396e-05,0.01583292,3.5391514e-07,4.132931e-07,5.843155e-07,98702.81,0.37788063,-1.6547903333333282e-09,6.3395067000000004e-12,18.8,18.32,2.4,1.0,0.59,1.25,0.47,True
2023-10-24 22:00:00,19.02,2.7,2023.0,20.3,79.14,8.46,6.99,2.68,-1.09,-0.17,-0.5000000000000004,0.8660254037844384,1.0,0.0,297.0,147.8873953422888,-0.847004997034264,-57.887395342288805,0.09441294,0.0854268466666666,-0.0799682319646961,2.8931816396486414,292.1323827083881,6.0,291.59006,289.48053,0.0,1.2449503,-1.3797998,54.821976,87.52553390233558,0.59,1.25,0.47,0.0,9.48070042826946,3.0843037666666668e-06,6.716176666666666e-09,6.367405900000002e-08,8.661673333333336e-08,2.060121e-11,1.5398686833333336e-07,0.0011652331333333,3.642448733333333e-06,8.553001333333333e-06,3.624865733333333e-06,0.0061573808333333,1.5820851999999998e-05,0.0174718986666666,3.3522663333333333e-07,3.918886333333333e-07,5.540263e-07,98724.93666666666,0.44271392,-4.776735999999986e-09,-9.162270000000017e-13,19.12,22.17,2.42,1.0,0.59,1.25,0.47,True
2023-10-24 23:00:00,18.25,2.73,2023.0,18.57,82.71,8.7,6.8,2.63,-1.12,-0.22,-0.2588190451025215,0.965925826289068,1.0,0.0,297.0,158.82043327204929,-0.9324527073263972,-68.8204332720493,0.09442649,0.0854397033333333,-0.0880482362438289,2.8585485827601387,293.06699731482377,7.0,292.1571,289.9322,0.0,1.5465946,-1.2815552,60.07373,86.93768065193659,0.59,1.25,0.47,0.0,9.034280440287542,2.883000133333333e-06,6.519315333333334e-09,5.8897323e-08,7.763337666666668e-08,1.9684983e-11,1.357421166666667e-07,0.0011305430666666,3.670605466666667e-06,9.075018666666666e-06,3.5506136666666668e-06,0.0061491901666666,1.5720308e-05,0.0191108773333333,3.165381266666667e-07,3.704841666666667e-07,5.237371e-07,98747.06333333334,0.50754721,-4.776736000000019e-09,-9.162269999999985e-13,19.02,24.4,2.7,1.0,0.59,1.25,0.47,True
2023-10-27 00:00:00,16.85,2.67,2023.0,3.23,113.2,17.88,7.03,0.59,-1.76,-0.53,0.0,1.0,4.0,0.0,300.0,165.06716631373558,-0.9662285691816392,-75.06716631373557,0.09507424,0.086019754,-0.0918634468812317,1.85625968010944,341.46744346994734,0.0,291.88992,287.9219,0.0,1.8364143,-0.98252296,60.934143,77.73615637493111,1.18,3.79,0.31,0.0,15.924576525310192,2.3591704e-06,5.8236007e-09,9.2738375e-08,4.8291046e-08,1.7128954e-10,1.1169469e-07,0.0010989904,4.1177736e-06,1.240338e-05,2.3493121e-06,0.005710587,1.5958358e-05,0.013496596,2.6592204e-07,3.0959376e-07,4.388362e-07,98704.06,0.32521284,3.3841052e-08,1.51604557e-10,42.0,32.95,10.48,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 01:00:00,16.82,3.02,2023.0,11.37,119.84,16.73,7.15,1.04,-1.43,-0.47,0.2588190451025207,0.9659258262890684,4.0,0.0,300.0,159.58708957301332,-0.9372034221473156,-69.58708957301333,0.0950867566666666,0.0860326093333333,-0.089115633748889,1.7681911661356076,323.9726266148964,7.0,291.26126,288.01273,0.0,1.870511,-0.5715494,58.457413,81.33389712513062,1.18,3.79,0.31,0.0,13.54360219032298,2.2239023666666665e-06,6.3617832333333344e-09,8.616146133333334e-08,4.2107772666666674e-08,6.525329693333333e-09,9.889084666666668e-08,0.0011076173333333,4.044202166666666e-06,1.1826509166666667e-05,2.729753133333333e-06,0.0057112761333333,1.5226288666666669e-05,0.0135843516666666,2.506883433333333e-07,2.9190221333333335e-07,4.136585233333334e-07,98758.665,0.33031901,-6.576913666666661e-09,6.354040153333333e-09,16.85,27.3,2.67,1.0,1.18,3.790000000000001,0.31,True
