datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-06-03 08:00:00,9.6,131.93,2024.0,23.84,74.5,25.9,8.06,-0.63,-0.35,1.38,0.8660254037844387,-0.4999999999999998,0.0,0.0,155.0,53.941838073240405,0.5886061963084248,36.0581619267596,0.1276744,0.1210252066666666,0.0751499429499603,0.72069410986909,60.94539590092285,1.0,316.46533,289.52173,0.21596873,2.6714668,-2.928568,3617.9177,21.146376110202738,0.34,0.17,1.95,-0.06,1.041242206897897,3.6196688e-07,5.863957133333333e-09,6.105799666666666e-09,5.876483133333333e-10,1.8614804e-07,1.3065216666666666e-08,0.0013685759,9.790762e-06,6.7331950666666665e-06,1.6462475666666666e-06,0.0065280410333333,2.019520133333333e-05,0.0262559019999999,6.615770566666667e-08,1.234924426666667e-07,1.808592933333333e-07,97501.93666666666,0.8883067666666666,-1.8897521666666664e-09,3.338389999999985e-09,8.67,14.95,117.72,0.0,0.34,0.17,1.95,True
2024-06-03 09:00:00,10.32,145.47,2024.0,24.79,92.31,25.96,8.12,-2.15,-0.28,1.35,0.7071067811865476,-0.7071067811865475,0.0,0.0,155.0,40.84361757184206,0.7564974066879787,49.15638242815794,0.12766981,0.1210264,0.0965818801773469,2.168155898453799,82.5799851047388,2.0,316.91846,289.32788,0.07800019,2.7112722,-2.7698832,3765.7544,20.399006450416344,0.34,0.17,1.95,-0.06,1.0538117298072165,3.2125604e-07,4.0007597e-09,4.2160475e-09,3.8097497e-10,1.8948643e-07,1.0343036e-08,0.0013685734,8.863724e-06,5.6099516e-06,1.5657797e-06,0.0065580383,1.8972234e-05,0.026854232,5.9653246e-08,1.08797224e-07,1.5764863e-07,97432.5,0.8868083,-1.8897521666666664e-09,3.3383900000000117e-09,9.6,16.4,131.93,0.0,0.34,0.17,1.95,True
2024-06-03 10:00:00,13.25,149.72,2024.0,30.61,69.16,26.36,8.12,-0.94,-0.78,1.2,0.4999999999999999,-0.8660254037844387,0.0,0.0,155.0,27.70847435085641,0.8853248634566638,62.2915256491436,0.1276665933333333,0.1210273333333333,0.1130264093108107,1.2214745187681977,50.31454566994478,1.0,316.5271,290.26123,0.80496514,5.2092476,-0.5199765,4210.25,22.091236010592183,0.34,0.17,1.95,-0.06,1.392576290199505,2.765257166666667e-07,3.3365699e-09,4.646428133333333e-09,3.7902694666666654e-10,1.673899433333334e-07,9.137615133333334e-09,0.0012637852666666,7.7380965e-06,5.3649434e-06,1.4753074e-06,0.0065227846333333,1.5764391666666666e-05,0.0226103936666666,5.0429471666666674e-08,9.525333266666666e-08,1.3878265866666666e-07,97338.14666666668,0.7938514666666666,4.3038063333333317e-10,-2.2096486666666613e-08,10.32,14.25,145.47,0.0,0.34,0.17,1.95,True
2024-06-03 11:00:00,11.68,148.97,2024.0,36.42,46.01,27.25,8.12,0.27,-1.29,1.06,0.258819045102521,-0.9659258262890682,0.0,0.0,155.0,14.914897748410295,0.9663091883331324,75.0851022515897,0.1276633766666666,0.1210282666666666,0.1233622938866335,1.317952958189328,348.1785116593928,0.0,316.6162,289.88574,0.6945383,5.463665,-0.21048725,3749.9482,21.47156932436452,0.34,0.17,1.95,-0.06,1.8997330382256128,2.317953933333333e-07,2.6723801000000003e-09,5.076808766666667e-09,3.7707892333333335e-10,1.452934566666667e-07,7.932194266666666e-09,0.0011589971333333,6.612469e-06,5.1199352000000005e-06,1.3848351e-06,0.0064875309666666,1.2556549333333336e-05,0.0183665553333333,4.120569733333333e-08,8.170944133333333e-08,1.1991668733333333e-07,97243.79333333332,0.7008946333333334,4.30380633333334e-10,-2.2096486666666712e-08,13.25,14.4,149.72,0.0,0.34,0.17,1.95,True
2024-06-03 12:00:00,20.1,141.95,2024.0,42.24,22.85,26.57,8.12,1.48,-1.79,0.91,1.2246467991473532e-16,-1.0,0.0,0.0,155.0,6.315395664685667,0.9939314334099784,83.68460433531433,0.12766016,0.1210292,0.1268854458181471,2.3226062946612367,320.4155250851549,7.0,316.48218,289.64917,0.13033074,4.7116165,-0.39321595,3406.9397,21.299774574740347,0.34,0.17,1.95,-0.06,2.742364306808972,1.8706507e-07,2.0081903e-09,5.5071894e-09,3.751309e-10,1.2319697e-07,6.7267734e-09,0.001054209,5.4868415e-06,4.874927e-06,1.2943628e-06,0.0064522773,9.348707e-06,0.014122717,3.1981923e-08,6.816555e-08,1.01050716e-07,97149.44,0.6079378,4.3038063333333317e-10,-2.209648666666668e-08,11.68,17.75,148.97,0.0,0.34,0.17,1.95,True
2024-06-03 13:00:00,20.88,138.85,2024.0,30.89,42.12,26.72,8.37,0.63,-1.48,1.25,-0.2588190451025208,-0.9659258262890684,0.0,0.0,155.0,14.914897748410295,0.9663091883331324,75.0851022515897,0.12765557,0.1210301333333333,0.1233547502329033,1.6085086260259844,336.9417254005632,7.0,315.5171,290.82886,0.029124081,2.4658298,-0.062450305,437.18335,24.14205055833849,0.34,0.17,1.95,-0.06,8.678643674830695,3.8680518e-07,2.6160029666666667e-09,2.27033576e-08,2.8009262666666667e-09,9.023656666666668e-08,2.02860556e-08,0.0010477983,5.5430646666666665e-06,6.183320333333333e-06,1.0028136766666666e-06,0.0064487134333333,9.705843666666668e-06,0.014275315,6.6099192e-08,1.0601307333333336e-07,1.4955954399999998e-07,97218.77333333332,0.6258371666666667,1.71961682e-08,-3.296040333333333e-08,20.1,19.67,141.95,0.0,0.34,0.17,1.95,True
2024-06-03 14:00:00,40.17,109.15,2024.0,19.54,61.38,26.86,8.62,-0.23,-1.17,1.58,-0.4999999999999997,-0.8660254037844388,0.0,0.0,155.0,27.70847435085641,0.8853248634566638,62.2915256491436,0.12765098,0.1210310666666666,0.1130125864386093,1.1923925528113632,11.121460194890346,0.0,312.73413,289.84766,0.0034643263,2.36096,0.79329133,83.1971,26.30285379686816,0.34,0.17,1.95,-0.06,12.376491194921414,5.8654529e-07,3.223815633333333e-09,3.98995258e-08,5.226721633333334e-09,5.7276163333333344e-08,3.3845337799999995e-08,0.0010413876,5.599287833333334e-06,7.491713666666667e-06,7.112645533333333e-07,0.0064451495666666,1.0062980333333332e-05,0.014427913,1.00216461e-07,1.4386059666666666e-07,1.98068372e-07,97288.10666666667,0.6437365333333334,1.7196168199999998e-08,-3.2960403333333344e-08,20.88,21.85,138.85,0.0,0.34,0.17,1.95,True
2024-06-03 15:00:00,100.9,35.0,2024.0,8.19,80.65,26.67,8.88,-1.09,-0.86,1.92,-0.7071067811865471,-0.7071067811865479,0.0,0.0,155.0,40.84361757184206,0.7564974066879787,49.15638242815794,0.12764639,0.121032,0.0965641630080823,1.3884163640637488,51.72688404900134,1.0,310.83423,289.7046,0.0051628463,2.2514381,0.6478961,69.72473,28.88046856697268,0.34,0.17,1.95,-0.06,14.90115677452325,7.862854e-07,3.8316283e-09,5.7095694e-08,7.652517e-09,2.431576e-08,4.740462e-08,0.0010349769,5.655511e-06,8.800107e-06,4.1971543e-07,0.0064415857,1.0420117e-05,0.014580511,1.3433373e-07,1.8170812e-07,2.465772e-07,97357.44,0.6616359,1.71961682e-08,-3.2960403333333344e-08,40.17,26.95,109.15,0.0,0.34,0.17,1.95,True
2024-06-03 16:00:00,144.32,4.47,2024.0,7.15,84.68,24.23,8.92,-0.34,-0.1,1.17,-0.8660254037844384,-0.5000000000000004,0.0,0.0,155.0,53.941838073240405,0.5886061963084248,36.0581619267596,0.1276418,0.121033172,0.0751307543879607,0.354400902933387,73.61045966596521,2.0,311.06567,288.89136,0.008033354,2.5786257,-0.23424315,100.001205,27.07849863925656,0.34,0.17,1.95,-0.06,12.309363974587916,1.1698339e-06,4.7379087e-09,5.8320642666666666e-08,3.234168133333333e-08,1.9513838e-08,6.422155333333335e-08,0.0010539913333333,5.758684666666667e-06,8.883092e-06,1.058320486666667e-06,0.0064406606,1.0771513e-05,0.0153635756666666,1.7243252e-07,2.2324984e-07,3.0538458e-07,97405.25166666666,0.6858986,1.2249486666666671e-09,-4.8019220000000005e-09,100.9,21.93,35.0,0.0,0.34,0.17,1.95,True
2024-06-03 17:00:00,108.3,6.33,2024.0,6.1,88.71,24.11,8.96,0.4,0.67,0.42,-0.9659258262890684,-0.2588190451025206,0.0,0.0,155.0,66.85292383031666,0.3930927408520248,23.147076169683352,0.12763721,0.121034344,0.0501732607136054,0.7803204469959762,210.83783194468725,5.0,308.8374,288.6687,0.0020629705,2.8990374,-1.2587643,186.73279,30.155649885281573,0.34,0.17,1.95,-0.06,10.549893045456844,1.5533824e-06,5.6441891e-09,5.9545591333333334e-08,5.7030845666666674e-08,1.4711916000000001e-08,8.103848666666668e-08,0.0010730057666666,5.861858333333333e-06,8.966077000000001e-06,1.6969255433333335e-06,0.0064397355,1.1122909e-05,0.0161466403333333,2.1053131e-07,2.6479156e-07,3.6419196e-07,97453.06333333334,0.7101613,1.2249486666666607e-09,-4.801921999999999e-09,144.32,21.77,4.47,0.0,0.34,0.17,1.95,True
2024-06-03 18:00:00,98.6,4.6,2024.0,5.06,92.74,23.71,9.0,1.15,1.43,-0.33,-1.0,-1.8369701987210287e-16,0.0,0.0,155.0,79.43907495051991,0.1832809592068713,10.560925049480083,0.12763262,0.121035516,0.0233926290196861,1.8350476833041696,218.80609503284904,5.0,307.3789,289.32886,0.007416595,2.58716,-1.80902,202.25645,34.10368598089524,0.34,0.17,1.95,-0.06,9.277280048399584,1.9369309e-06,6.5504695e-09,6.077054e-08,8.172001e-08,9.909994e-09,9.785542e-08,0.0010920202,5.965032e-06,9.049062e-06,2.3355306e-06,0.0064388104,1.1474305e-05,0.016929705,2.486301e-07,3.0633328e-07,4.2299934e-07,97500.875,0.734424,1.2249486666666671e-09,-4.8019220000000005e-09,108.3,19.98,6.33,0.0,0.34,0.17,1.95,True
2024-06-03 19:00:00,17.82,54.65,2024.0,11.8,75.32,24.18,9.43,0.37,0.61,-0.46,-0.9659258262890684,0.2588190451025203,0.0,0.0,155.0,91.52028253886904,-0.0265308224382828,-1.520282538869022,0.1276330966666666,0.1210364506666666,-0.0033862110249115,0.7134423592694787,211.23921488820875,5.0,305.94385,290.1355,0.0032624775,2.1369305,-1.588419,141.46983,38.90194542322592,0.34,0.17,1.95,-0.06,8.51457357986815,2.3219626666666664e-06,7.116416666666665e-09,6.059325333333335e-08,1.1025856666666669e-07,6.661019033333334e-09,1.049482e-07,0.0011036643,5.9600791666666665e-06,8.873502666666667e-06,3.347639633333333e-06,0.0064425083666666,1.1446134e-05,0.0170523166666666,2.7148481333333333e-07,3.310267433333333e-07,4.589760266666667e-07,97472.45833333331,0.7378030333333333,-1.7728666666664547e-10,-3.2489749666666663e-09,98.6,21.8,4.6,1.0,0.34,0.17,1.95,True
2024-06-03 20:00:00,19.0,94.0,2024.0,18.53,57.89,24.72,9.87,-0.41,-0.2,-0.58,-0.8660254037844386,0.5000000000000001,0.0,0.0,155.0,102.82913170090794,-0.2220442778946822,-12.829131700907936,0.1276335733333333,0.1210373853333333,-0.0283403046259179,0.4561797891182817,63.99665415548856,1.0,304.32715,290.30908,0.010480657,2.010375,-1.1708498,77.09152,43.102951813749655,0.34,0.17,1.95,-0.06,7.864241785129373,2.706994433333333e-06,7.682363833333333e-09,6.041596666666666e-08,1.3879712333333334e-07,3.412044066666667e-09,1.1204098e-07,0.0011153084,5.955126333333333e-06,8.697943333333333e-06,4.359748666666666e-06,0.0064462063333333,1.1417963e-05,0.0171749283333333,2.943395266666667e-07,3.557202066666667e-07,4.949527133333333e-07,97444.04166666669,0.7411820666666666,-1.7728666666668523e-10,-3.248974966666667e-09,17.82,25.85,54.65,1.0,0.34,0.17,1.95,True
2024-06-03 21:00:00,26.77,74.35,2024.0,25.27,40.47,25.69,10.31,-1.19,-1.01,-0.7,-0.7071067811865477,0.7071067811865474,0.0,0.0,155.0,112.95048535366676,-0.3899354882742363,-22.950485353666743,0.12763405,0.12103832,-0.0497690456071682,1.5608331108738052,49.67741785888177,1.0,304.24072,290.37085,0.0,2.184823,-0.2610426,49.834305,43.48533983891839,0.34,0.17,1.95,-0.06,7.303153336483069,3.0920262e-06,8.248311e-09,6.023868e-08,1.6733568e-07,1.630691e-10,1.1913376e-07,0.0011269525,5.9501735e-06,8.522384e-06,5.3718577e-06,0.0064499043,1.1389792e-05,0.01729754,3.1719424e-07,3.8041367e-07,5.309294e-07,97415.625,0.7445611,-1.7728666666665876e-10,-3.248974966666667e-09,19.0,24.1,94.0,1.0,0.34,0.17,1.95,True
2024-06-03 22:00:00,20.45,74.67,2024.0,21.66,42.23,24.6,9.99,-1.04,-1.24,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,155.0,121.24930882238316,-0.5187629450429215,-31.24930882238317,0.12762946,0.1210385766666666,-0.0662094345438377,1.6183942659315127,39.98688624496418,1.0,302.8369,287.93457,0.22477615,-0.960469,-0.8373052,30.598648,40.3395066166139,0.34,0.17,1.95,-0.06,6.32990728482443,2.6456043666666667e-06,8.481783e-09,5.3688900000000006e-08,1.3222969533333332e-07,1.0871606666633332e-10,9.569490166666669e-08,0.0011460842666666,6.345703e-06,9.166621333333334e-06,4.7444333666666666e-06,0.0064354464333333,1.1297697333333334e-05,0.0160384813333333,2.6071748000000004e-07,3.141073733333333e-07,4.3808068e-07,97437.35333333332,0.7466385333333333,-6.549779999999998e-09,-5.4353033333666685e-11,26.77,20.45,74.35,1.0,0.34,0.17,1.95,True
2024-06-03 23:00:00,43.92,66.97,2024.0,18.04,43.99,24.73,9.67,-0.89,-1.46,0.7,-0.2588190451025215,0.965925826289068,0.0,0.0,155.0,126.85179933062764,-0.5997472699193903,-36.85179933062764,0.12762487,0.1210388333333333,-0.0765426673563171,1.7098830369355675,31.366027210595632,1.0,302.98853,287.95654,0.1094445,-1.5940304,0.19989884,32.710022,40.04562143816352,0.34,0.17,1.95,-0.06,5.408805594328565,2.1991825333333334e-06,8.715255000000001e-09,4.713912e-08,9.712371066666666e-08,5.436303333266666e-11,7.225604333333333e-08,0.0011652160333333,6.7412325000000005e-06,9.810858666666666e-06,4.1170090333333335e-06,0.0064209885666666,1.1205602666666668e-05,0.0147794226666666,2.0424072e-07,2.478010766666667e-07,3.4523196e-07,97459.08166666668,0.7487159666666667,-6.549780000000005e-09,-5.435303333366666e-11,20.45,22.0,74.67,1.0,0.34,0.17,1.95,True
2024-06-05 00:00:00,56.23,11.97,2024.0,29.37,27.77,17.92,8.35,1.35,-1.3,1.1,0.0,1.0,2.0,0.0,157.0,128.6335158613702,-0.624336649825719,-38.63351586137021,0.12753904,0.12106371,-0.0796272969555883,1.8741664813991312,313.9190758133393,7.0,306.90503,289.62646,0.0,2.9824781,-0.7621708,176.19205,35.6876351078611,0.9,1.66,0.54,-0.06,6.857001119772708,1.3552662e-06,8.424031e-09,5.776359e-08,2.6648422e-08,1.2879552e-09,4.6788674e-08,0.0011213296,8.463831e-06,1.16871215e-05,2.0012403e-06,0.0063920952,1.4144977e-05,0.018204082,2.2327282e-07,3.1065719e-07,4.4238016e-07,97528.75,1.4919434,1.062447e-08,1.2335921666673334e-09,26.1,16.0,30.1,1.0,0.9,1.66,0.54,True
2024-06-05 01:00:00,33.45,29.07,2024.0,30.72,25.51,17.74,8.15,1.52,-1.18,1.15,0.2588190451025207,0.9659258262890684,2.0,0.0,157.0,126.63812308940751,-0.5967589163634197,-36.63812308940751,0.12753445,0.1210655966666666,-0.0761073201810047,1.9242660938653988,307.822754149145,7.0,307.80005,289.08496,0.0,3.398406,-1.1748848,307.50464,32.79945504913028,0.9,1.66,0.54,-0.06,5.554049409728508,1.1209122333333332e-06,8.89393e-09,4.9397326666666665e-08,2.0865755666666666e-08,1.7507730133333336e-08,3.900636e-08,0.0011270493333333,8.705313e-06,1.1636489e-05,2.5380119666666667e-06,0.0064042135666666,1.3924658333333334e-05,0.0181846346666666,2.0739552333333333e-07,3.1174295333333333e-07,4.513960933333334e-07,97588.18666666666,1.4981267,-8.366263333333337e-09,1.6219774933333336e-08,56.23,18.38,11.97,1.0,0.9,1.66,0.54,True
2024-06-05 02:00:00,32.25,32.0,2024.0,32.06,23.24,17.66,7.95,1.7,-1.06,1.2,0.4999999999999999,0.8660254037844387,2.0,0.0,157.0,121.05797186523094,-0.5159050929376172,-31.05797186523093,0.12752986,0.1210674833333333,-0.0657933042756213,2.003397114902585,301.9447527762034,7.0,309.0769,289.55127,0.0,3.4632854,-1.0124149,496.8401,31.48579468732099,0.9,1.66,0.54,-0.06,4.381868072701171,8.865582666666667e-07,9.363829e-09,4.103106333333333e-08,1.5083089333333334e-08,3.3727505066666675e-08,3.1224046e-08,0.0011327690666666,8.946795e-06,1.15858565e-05,3.0747836333333333e-06,0.0064163319333333,1.3704339666666668e-05,0.0181651873333333,1.9151822666666666e-07,3.128287166666667e-07,4.6041202666666667e-07,97647.62333333334,1.50431,-8.36626333333333e-09,1.6219774933333342e-08,33.45,22.35,29.07,1.0,0.9,1.66,0.54,True
2024-06-05 03:00:00,20.82,43.25,2024.0,33.4,20.97,18.88,7.75,1.88,-0.94,1.24,0.7071067811865475,0.7071067811865476,2.0,0.0,157.0,112.78568385071718,-0.3872852339975195,-22.785683850717174,0.12752527,0.12106937,-0.0493886540325468,2.101903898849802,296.565051177078,7.0,309.87622,290.24487,0.0,4.523488,-1.3460741,726.5874,31.49057013254477,0.9,1.66,0.54,-0.06,3.321710748965194,6.522043e-07,9.833728e-09,3.26648e-08,9.300423e-09,4.994728e-08,2.3441732e-08,0.0011384888,9.188277e-06,1.1535224e-05,3.6115553e-06,0.0064284503,1.3484021e-05,0.01814574,1.7564093e-07,3.1391448e-07,4.6942796e-07,97707.06,1.5104933,-8.366263333333337e-09,1.6219774933333326e-08,32.25,32.2,32.0,1.0,0.9,1.66,0.54,True
2024-06-05 04:00:00,18.12,55.95,2024.0,44.15,18.11,17.82,7.6,1.69,-1.21,1.64,0.8660254037844386,0.5000000000000001,2.0,0.0,157.0,102.6893323695031,-0.2196645703755273,-12.6893323695031,0.12752205,0.1210703033333333,-0.0280120763266565,2.07850908104824,305.601767004074,7.0,310.2185,291.29712,0.0,4.971694,-2.073761,1004.4536,33.02676992923034,0.9,1.66,0.54,-0.06,2.8322550702871805,5.240728666666666e-07,8.554808e-09,2.422939833333333e-08,6.522621066666666e-09,7.445793333333332e-08,1.8780572333333333e-08,0.0011356520666666,9.063252333333334e-06,1.010585e-05,2.967171933333333e-06,0.0064510144,1.3069666e-05,0.0178628216666666,1.5138533333333334e-07,2.9381283e-07,4.4918509e-07,97706.68666666666,1.470058766666667,-8.435401666666666e-09,2.4510653333333325e-08,20.82,64.85,43.25,1.0,0.9,1.66,0.54,True
2024-06-05 05:00:00,16.55,66.55,2024.0,54.9,15.25,18.09,7.45,1.51,-1.48,2.03,0.9659258262890684,0.2588190451025207,2.0,0.0,157.0,91.40194836038,-0.024466173291236,-1.401948360379988,0.12751883,0.1210712366666666,-0.0031198977926756,2.1143556938225885,314.42514524775703,7.0,312.5498,291.45898,0.0,4.730603,-2.9074097,1603.9729,29.407462363697963,0.9,1.66,0.54,-0.06,2.170731141912392,3.959414333333334e-07,7.275887999999999e-09,1.5793996666666666e-08,3.744819133333333e-09,9.896858666666665e-08,1.4119412666666668e-08,0.0011328153333333,8.938227666666667e-06,8.676476e-06,2.3227885666666664e-06,0.0064735785,1.2655311e-05,0.0175799033333333,1.271297366666667e-07,2.7371118e-07,4.2894222000000003e-07,97706.31333333334,1.429624233333333,-8.435401666666666e-09,2.4510653333333325e-08,18.12,101.12,55.95,1.0,0.9,1.66,0.54,True
2024-06-05 06:00:00,9.85,76.7,2024.0,65.64,12.39,16.42,7.3,1.32,-1.75,2.42,1.0,6.123233995736766e-17,2.0,0.0,157.0,79.33842980670345,0.1850075090746643,10.661570193296551,0.12751561,0.12107217,0.0235913453742363,2.1920082116634507,322.9732712325704,7.0,314.52197,292.37158,0.07018167,4.11539,-3.3387232,2513.1052,28.025524802732665,0.9,1.66,0.54,-0.06,1.2270525705656592,2.6781e-07,5.996968e-09,7.358595e-09,9.670172e-10,1.2347924e-07,9.458253e-09,0.0011299786,8.813203e-06,7.247102e-06,1.6784052e-06,0.0064961426,1.2240956e-05,0.017296985,1.0287414e-07,2.5360953e-07,4.0869935e-07,97705.94,1.3891897,-8.435401666666666e-09,2.4510653333333338e-08,16.55,50.73,66.55,0.0,0.9,1.66,0.54,True
2024-06-05 07:00:00,7.95,85.78,2024.0,62.75,12.45,15.2,7.25,1.46,-1.64,2.0,0.9659258262890684,-0.2588190451025206,2.0,0.0,157.0,66.76637876878402,0.3944811914405642,23.23362123121598,0.12751289,0.12107241,0.0503014367712296,2.195723115513429,318.32312044513543,7.0,314.7063,292.62573,0.07577795,3.7161875,-3.2185965,3500.1223,28.19581220087971,0.9,1.66,0.54,-0.06,1.2612478073559177,2.4483633666666666e-07,4.954900533333333e-09,6.249357433333333e-09,7.883066333333333e-10,1.2427391666666668e-07,8.4481858e-09,0.0011266602,8.253715766666668e-06,6.361623133333333e-06,1.5909669666666663e-06,0.0064982797333333,1.2059081166666667e-05,0.0174079276666666,9.230806666666669e-08,2.3068219e-07,3.767337933333334e-07,97636.56333333334,1.3719816,-1.1092375666666668e-09,7.94676666666695e-10,9.85,25.5,76.7,0.0,0.9,1.66,0.54,True
2024-06-05 08:00:00,8.53,92.97,2024.0,59.86,12.51,14.95,7.21,1.6,-1.53,1.57,0.8660254037844387,-0.4999999999999998,2.0,0.0,157.0,53.86572587243211,0.5896795885248558,36.13427412756789,0.12751017,0.12107265,0.0751901445783344,2.213797642062165,313.718838305358,7.0,316.6045,292.18457,0.09641534,3.862566,-2.359004,3864.6978,24.82821976090115,0.9,1.66,0.54,-0.06,1.3136568259083752,2.2186267333333334e-07,3.912833066666666e-09,5.140119866666666e-09,6.095960666666666e-10,1.2506859333333332e-07,7.4381186e-09,0.0011233418,7.694228533333333e-06,5.476144266666667e-06,1.5035287333333331e-06,0.0065004168666666,1.1877206333333332e-05,0.0175188703333333,8.174199333333333e-08,2.0775485e-07,3.447682366666667e-07,97567.18666666666,1.3547735,-1.1092375666666668e-09,7.94676666666642e-10,7.95,21.4,85.78,0.0,0.9,1.66,0.54,True
2024-06-05 09:00:00,8.82,90.97,2024.0,56.96,12.57,16.01,7.16,1.74,-1.42,1.14,0.7071067811865476,-0.7071067811865475,2.0,0.0,157.0,40.773231322597375,0.7573002521468478,49.22676867740263,0.12750745,0.12107289,0.0965614240356015,2.245885126180767,309.21760767763595,7.0,317.0332,292.13916,0.16427994,4.573888,-1.4404364,3976.581,24.2110357887604,0.9,1.66,0.54,-0.06,1.4041140453961134,1.9888901e-07,2.8707656e-09,4.0308823e-09,4.308855e-10,1.2586327e-07,6.4280514e-09,0.0011200234,7.1347413e-06,4.5906654e-06,1.4160905e-06,0.006502554,1.16953315e-05,0.017629813,7.117592e-08,1.8482751e-07,3.1280268e-07,97497.81,1.3375654,-1.109237566666666e-09,7.946766666666688e-10,8.53,16.93,92.97,0.0,0.9,1.66,0.54,True
2024-06-05 10:00:00,10.12,90.35,2024.0,48.36,16.05,16.25,7.03,1.94,-1.14,1.3,0.4999999999999999,-0.8660254037844387,2.0,0.0,157.0,27.635035991975627,0.8859201110869456,62.36496400802437,0.12750423,0.1210747566666666,0.1129585616056554,2.250155550178698,300.4397243806431,7.0,317.12866,290.86157,0.32725865,5.6013584,0.8822278,4281.699,22.236723731062902,0.9,1.66,0.54,-0.06,1.904872280711149,1.8838816e-07,2.597126633333333e-09,4.947194533333333e-09,4.850400866666667e-10,1.1337865e-07,6.8444536e-09,0.0010518835,6.3683101e-06,4.530215833333333e-06,1.3468970666666667e-06,0.0064744975333333,1.0337612666666668e-05,0.0149400776666666,6.2838945e-08,1.6280273333333334e-07,2.7260597e-07,97404.95666666668,1.186774233333333,9.163122333333332e-10,-1.2484619999999994e-08,8.82,14.1,90.97,0.0,0.9,1.66,0.54,True
2024-06-05 11:00:00,12.48,89.3,2024.0,39.76,19.54,16.31,6.9,2.14,-0.86,1.46,0.258819045102521,-0.9659258262890682,2.0,0.0,157.0,14.811088355574752,0.9667739345127478,75.18891164442525,0.12750101,0.1210766233333333,0.1232646530920492,2.30633909042014,291.8936731417284,6.0,314.27832,291.70435,0.19763994,6.278578,0.8512939,3871.1792,27.231362802548524,0.9,1.66,0.54,-0.06,2.523579897059924,1.7788731e-07,2.323487666666666e-09,5.863506766666667e-09,5.39194673333333e-10,1.0089403e-07,7.2608558e-09,0.0009837436,5.6018789e-06,4.469766266666667e-06,1.277703633333333e-06,0.0064464410666666,8.979893833333334e-06,0.0122503423333333,5.450197e-08,1.407779566666667e-07,2.3240926000000002e-07,97312.10333333332,1.0359830666666667,9.163122333333339e-10,-1.2484619999999994e-08,10.12,16.05,90.35,0.0,0.9,1.66,0.54,True
2024-06-05 12:00:00,16.6,85.3,2024.0,31.16,23.02,18.15,6.77,2.34,-0.58,1.62,1.2246467991473532e-16,-1.0,2.0,0.0,157.0,6.092595861370157,0.9943516679750474,83.90740413862984,0.12749779,0.12107849,0.1267776401496323,2.4108089928486662,283.92096036492075,6.0,312.81714,293.15234,0.17876309,6.255891,-0.21550447,2989.0732,32.214621201853014,0.9,1.66,0.54,-0.06,3.3074728881209627,1.6738646e-07,2.0498487e-09,6.779819e-09,5.9334926e-10,8.840941e-08,7.677258e-09,0.0009156037,4.8354477e-06,4.4093167e-06,1.2085102e-06,0.0064183846,7.622175e-06,0.009560607,4.6164995e-08,1.1875318e-07,1.9221255e-07,97219.25,0.8851919,9.163122333333332e-10,-1.2484620000000009e-08,12.48,41.2,89.3,0.0,0.9,1.66,0.54,True
2024-06-05 13:00:00,18.27,78.53,2024.0,22.47,51.19,15.19,6.76,0.8,-0.25,1.52,-0.2588190451025208,-0.9659258262890684,2.0,0.0,157.0,14.811088355574752,0.9667739345127478,75.18891164442525,0.1274950266666666,0.12107873,0.1232588685613409,0.8381527307120106,287.35402463626133,6.0,312.0464,292.68872,0.12867337,4.406825,-2.0790186,1181.9812,32.62532986923976,0.9,1.66,0.54,-0.06,6.368009824772776,2.4669768e-07,2.4926378e-09,1.5873141999999998e-08,9.8445964e-10,7.185236833333335e-08,1.4982674666666666e-08,0.0009233461766666,5.004046133333333e-06,5.796058133333334e-06,8.642899833333334e-07,0.0064059508333333,8.180349666666667e-06,0.0100826916666666,6.553319333333333e-08,1.3859284e-07,2.0787871e-07,97320.0,0.8856429533333333,9.093322999999998e-09,-1.6557041666666652e-08,16.6,60.2,85.3,0.0,0.9,1.66,0.54,True
