datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-05-18 17:00:00,133.88,6.58,2024.0,44.65,32.26,26.04,21.52,-2.75,0.9,-1.44,-0.9659258262890684,-0.2588190451025206,5.0,1.0,139.0,67.9687010947186,0.3751130292477533,22.03129890528141,0.1264353166666666,0.11889275,0.0474275346387322,2.893527259246057,108.12186024790134,2.0,308.24097,287.7566,0.0,2.6281357,-2.2270613,153.94122,29.390715306263044,0.72,1.91,0.38,0.0,8.944206987247956,4.869983e-07,3.536980533333333e-09,3.1635486e-08,1.1886612666666668e-10,7.488328666666669e-08,2.9086176e-08,0.0011979946,5.781189066666666e-06,1.1196615666666666e-05,8.491879733333333e-09,0.0063748558666666,1.1322011666666666e-05,0.02054908,6.513007133333333e-08,8.8658528e-08,1.221905566666667e-07,97411.14333333333,0.6179435,1.396803999999999e-09,2.206923333333352e-09,140.07,48.58,3.57,0.0,0.7200000000000001,1.91,0.38,True
2024-05-18 18:00:00,131.05,8.72,2024.0,62.68,16.44,26.05,21.45,-3.49,1.14,-1.81,-1.0,-1.8369701987210287e-16,5.0,1.0,139.0,80.73278155910499,0.16103916899437,9.267218440895006,0.12643492,0.11889309,0.0203609744486696,3.671471094806549,108.08950041917018,2.0,307.62793,288.24756,0.0,2.6176777,-2.6060028,167.96954,31.384733861713503,0.72,1.91,0.38,0.0,9.07351670510077,4.9328185e-07,3.6405168e-09,3.303229e-08,1.1303178e-10,7.709021e-08,2.9649826e-08,0.0011887089,5.780379e-06,1.2138509e-05,7.0268946e-09,0.006368395,1.1375004e-05,0.019552257,6.3200275e-08,8.607975e-08,1.1871663e-07,97450.81,0.6001916,1.396803999999999e-09,2.2069233333333123e-09,133.88,43.7,6.58,0.0,0.7200000000000001,1.91,0.38,True
2024-05-18 19:00:00,118.17,9.95,2024.0,62.05,16.28,25.63,21.39,-3.5,0.67,-1.82,-0.9659258262890684,0.2588190451025203,5.0,1.0,139.0,93.04009024702472,-0.0530346912590135,-3.040090247024729,0.12643027,0.1188933066666666,-0.0067051903352437,3.563551599177428,100.83694558923662,2.0,307.08154,289.25195,0.0,2.3212395,-3.0039377,184.46165,34.50442288208152,0.72,1.91,0.38,0.0,11.1555607784614,6.520568333333334e-07,4.170801533333333e-09,4.652763e-08,9.71004153333333e-10,5.7866783333333344e-08,4.225244733333333e-08,0.0011698852666666,5.684421866666666e-06,1.1654723333333331e-05,2.476347306666667e-08,0.0063615975666666,1.1624444333333334e-05,0.0187556023333333,8.295128000000002e-08,1.0871745333333333e-07,1.500689e-07,97440.74833333334,0.58388311,1.349534e-08,-1.922342666666666e-08,131.05,45.25,8.72,1.0,0.7200000000000001,1.91,0.38,True
2024-05-18 20:00:00,82.5,19.25,2024.0,61.43,16.13,24.9,21.34,-3.51,0.2,-1.84,-0.8660254037844386,0.5000000000000001,5.0,1.0,139.0,104.62666953769242,-0.2525197717099099,-14.626669537692418,0.12642562,0.1188935233333333,-0.0319249687006838,3.5156933882237222,93.26119043368902,2.0,305.7378,289.6504,0.0,1.80017,-2.8756552,158.50589,38.16287183881991,0.72,1.91,0.38,0.0,12.767893758001524,8.108318166666667e-07,4.701086266666666e-09,6.002297e-08,1.8289765266666667e-09,3.864335666666666e-08,5.485506866666666e-08,0.0011510616333333,5.5884647333333335e-06,1.1170937666666668e-05,4.250005153333335e-08,0.0063548001333333,1.1873884666666666e-05,0.0179589476666666,1.0270228500000004e-07,1.3135515666666666e-07,1.8142117e-07,97430.68666666666,0.56757462,1.3495340000000004e-08,-1.922342666666668e-08,118.17,35.55,9.95,1.0,0.7200000000000001,1.91,0.38,True
2024-05-18 21:00:00,72.3,16.3,2024.0,60.8,15.97,24.82,21.28,-3.52,-0.28,-1.85,-0.7071067811865477,0.7071067811865474,5.0,1.0,139.0,115.07609058688524,-0.4238214937902732,-25.07609058688525,0.12642097,0.11889374,-0.0535799243518153,3.53111880287254,85.4519575908746,2.0,305.25928,289.57178,0.0,1.5027533,-2.5988884,122.48389,39.012813799538925,0.72,1.91,0.38,0.0,14.053354273669369,9.696068e-07,5.231371e-09,7.351831e-08,2.6869489e-09,1.941993e-08,6.745769e-08,0.001132238,5.4925076e-06,1.0687152e-05,6.023663e-08,0.0063480027,1.2123325e-05,0.017162293,1.2245329e-07,1.5399286e-07,2.1277344e-07,97420.625,0.55126613,1.3495339999999992e-08,-1.9223426666666664e-08,82.5,32.43,19.25,1.0,0.7200000000000001,1.91,0.38,True
2024-05-18 22:00:00,77.63,16.62,2024.0,57.58,16.41,25.65,21.35,-3.28,-0.02,-1.67,-0.5000000000000004,0.8660254037844384,5.0,1.0,139.0,123.72903320945926,-0.5552659282298075,-33.72903320945926,0.1264165599999999,0.11889386,-0.070194808532019,3.2800609750429945,89.65063982049719,2.0,304.27417,288.0149,0.30387157,0.8326029,-2.117897,78.15979,37.34380376613829,0.72,1.91,0.38,0.0,12.068562406193385,1.0563626e-06,5.683012333333333e-09,6.8585789e-08,5.681076266666667e-09,1.3365217e-08,6.525122666666667e-08,0.0011220192666666,5.3729734e-06,1.0092802e-05,1.4955414333333333e-07,0.0063692368,1.1891682e-05,0.0175515673333333,1.3181462333333338e-07,1.6445597e-07,2.2791965333333333e-07,97417.77,0.5626723733333333,-4.9325209999999915e-09,-6.054712999999998e-09,72.3,42.33,16.3,1.0,0.7200000000000001,1.91,0.38,True
2024-05-18 23:00:00,87.38,6.55,2024.0,54.36,16.85,24.95,21.41,-3.05,0.24,-1.48,-0.2588190451025215,0.965925826289068,5.0,1.0,139.0,129.63505977879416,-0.6378953540436568,-39.63505977879415,0.12641215,0.11889398,-0.0806377231796698,3.059428051123281,94.49924936224176,2.0,303.72607,288.4673,0.40711182,1.0828905,-1.6496449,62.008865,39.66814643163496,0.72,1.91,0.38,0.0,10.376016554262424,1.1431184000000002e-06,6.134653666666666e-09,6.3653268e-08,8.675203633333334e-09,7.310504000000001e-09,6.304476333333333e-08,0.0011118005333333,5.2534392e-06,9.498452e-06,2.3887165666666664e-07,0.0063904709,1.1660039e-05,0.0179408416666666,1.411759566666667e-07,1.7491908e-07,2.4306586666666666e-07,97414.915,0.5740786166666667,-4.932521000000005e-09,-6.054713e-09,77.63,32.58,16.62,1.0,0.7200000000000001,1.91,0.38,True
2024-05-20 00:00:00,78.97,7.38,2024.0,39.02,24.58,25.13,21.21,3.5,-0.28,1.69,0.0,1.0,0.0,0.0,141.0,131.3398028180152,-0.6605234045130169,-41.33980281801519,0.1263212,0.11890036,-0.0834381090861697,3.511182137115646,274.5739212599009,6.0,304.9839,287.34277,0.09727305,1.7714529,-1.7989216,92.406906,34.343978078695734,0.78,1.57,0.5,0.0,11.014050762200124,9.10476e-07,5.3811458e-09,5.9268213e-08,3.0691003e-09,1.5908146e-08,5.1647362e-08,0.0011194865,5.0175877e-06,1.06724065e-05,1.0442329e-07,0.006380476,1.20192035e-05,0.018732943,1.2695875e-07,1.662392e-07,2.2845398e-07,97418.06,0.60896003,-4.3850550000000035e-09,8.597641999999999e-09,90.57,71.95,4.05,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 01:00:00,70.78,5.12,2024.0,46.57,20.97,25.43,20.85,3.7,-0.72,0.93,0.2588190451025207,0.9659258262890684,0.0,0.0,141.0,129.2285778951076,-0.6324157495741741,-39.22857789510761,0.12631635,0.1189007966666666,-0.0798844491687237,3.769403135776273,281.0118301716444,6.0,305.9546,287.61694,0.24192792,2.2433367,-2.3158522,147.46202,33.09285023184685,0.78,1.57,0.5,0.0,7.673392789660308,9.357405666666668e-07,7.160228533333333e-09,5.4943246e-08,5.913748533333333e-09,2.8345763000000002e-08,4.8412458000000004e-08,0.0011450673666666,5.413481033333333e-06,1.0991255666666667e-05,1.12308506e-06,0.0063991,1.2801276333333331e-05,0.0199081166666666,1.2972291333333333e-07,1.6750512333333337e-07,2.307587933333333e-07,97501.06,0.6172780866666666,-4.324967e-09,1.2437617000000002e-08,78.97,69.1,7.38,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 02:00:00,76.9,6.25,2024.0,54.13,17.36,24.54,20.49,3.89,-1.15,0.17,0.4999999999999999,0.8660254037844387,0.0,0.0,141.0,123.36758067003232,-0.5500082749916327,-33.36758067003231,0.1263115,0.1189012333333333,-0.0694723702266056,4.05642699921988,286.46925060469226,6.0,308.11328,288.57593,0.44059598,1.2125845,-2.51713,211.84956,31.20118687555342,0.78,1.57,0.5,0.0,5.662436119519395,9.610051333333334e-07,8.939311266666666e-09,5.0618279e-08,8.758396766666667e-09,4.0783380000000004e-08,4.5177554e-08,0.0011706482333333,5.809374366666667e-06,1.1310104833333334e-05,2.14174683e-06,0.006417724,1.3583349166666666e-05,0.0210832903333333,1.324870766666667e-07,1.6877104666666668e-07,2.330636066666667e-07,97584.06,0.6255961433333334,-4.3249669999999935e-09,1.2437617000000002e-08,70.78,71.27,5.12,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 03:00:00,108.18,16.8,2024.0,61.68,13.74,24.85,20.12,4.09,-1.59,-0.59,0.7071067811865475,0.7071067811865476,0.0,0.0,141.0,114.76622661158416,-0.418916913973401,-24.766226611584173,0.12630665,0.11890167,-0.0529119920323184,4.388188692387783,291.2437449432103,6.0,308.83496,288.88135,0.0662871,-0.13839859,-2.5134373,316.39087,30.57311981023821,0.78,1.57,0.5,0.0,4.319053022309126,9.862697e-07,1.0718394e-08,4.6293312e-08,1.1603045e-08,5.3220997e-08,4.194265e-08,0.0011962291,6.2052677e-06,1.1628954e-05,3.1604086e-06,0.006436348,1.4365422e-05,0.022258464,1.3525124e-07,1.7003697e-07,2.3536842e-07,97667.06,0.6339142,-4.324967e-09,1.2437616999999996e-08,76.9,101.2,6.25,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 04:00:00,109.23,62.1,2024.0,51.66,23.09,25.16,20.66,3.27,-1.15,0.09,0.8660254037844386,0.5000000000000001,0.0,0.0,141.0,104.36364908107998,-0.2480753261341549,-14.363649081079986,0.1263019833333333,0.1188996633333333,-0.0313324057068072,3.466323700983508,289.3758533129198,6.0,309.38965,289.23755,0.13711458,-0.1588282,-1.9165497,509.719,30.33650693582598,0.78,1.57,0.5,0.0,3.135799511367136,8.75825e-07,1.1026274333333334e-08,3.4576185666666665e-08,8.038311723333333e-09,1.1181626466666668e-07,3.477107e-08,0.0012490513333333,7.5590088e-06,1.0232376666666668e-05,2.6137398333333333e-06,0.0064806938333333,1.4989038e-05,0.0245415653333333,1.2264549333333334e-07,1.5615124e-07,2.1668664e-07,97664.77,0.6641875899999999,-1.1717126333333338e-08,5.859526766666668e-08,108.18,133.68,16.8,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 05:00:00,72.47,148.48,2024.0,41.63,32.43,25.37,21.2,2.45,-0.7,0.78,0.9659258262890684,0.2588190451025207,0.0,0.0,141.0,92.8158506316187,-0.0491260833560665,-2.8158506316187064,0.1262973166666666,0.1188976566666666,-0.0062044925062141,2.548038461248182,285.94539590092285,6.0,311.80103,289.33008,0.10438931,0.9989182,-1.9158115,1008.3335,26.761223266472573,0.78,1.57,0.5,0.0,2.0168296626973854,7.653803e-07,1.1334154666666668e-08,2.285905933333333e-08,4.473578446666667e-09,1.7041153233333333e-07,2.759949e-08,0.0013018735666666,8.912749899999999e-06,8.835799333333333e-06,2.0670710666666665e-06,0.0065250396666666,1.5612654e-05,0.0268246666666666,1.100397466666667e-07,1.4226551e-07,1.9800486e-07,97662.48,0.69446098,-1.1717126333333334e-08,5.8595267666666643e-08,109.23,157.55,62.1,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 06:00:00,50.65,146.18,2024.0,31.6,41.78,25.62,21.74,1.63,-0.26,1.47,1.0,6.123233995736766e-17,0.0,0.0,141.0,80.53920168104426,0.1643727522447068,9.460798318955742,0.12629265,0.11889565,0.0207590704687774,1.650605949341029,279.06285611434294,6.0,314.4502,288.239,0.05612631,2.1835213,-2.2696133,2948.0513,21.65911346496416,0.78,1.57,0.5,0.0,0.9570434206734476,6.549356e-07,1.1642035e-08,1.1141933e-08,9.0884517e-10,2.290068e-07,2.042791e-08,0.0013546958,1.0266491e-05,7.439222e-06,1.5204023e-06,0.0065693855,1.623627e-05,0.029107768,9.7434e-08,1.2837978e-07,1.7932308e-07,97660.19,0.72473437,-1.1717126333333333e-08,5.859526766666668e-08,72.47,160.07,148.48,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 07:00:00,35.9,112.25,2024.0,26.96,43.67,25.28,22.05,1.2,0.3,0.81,0.9659258262890684,-0.2588190451025206,0.0,0.0,141.0,67.79809392277792,0.3778715878454801,22.20190607722208,0.1262878,0.11889577,0.0477205715115124,1.2369316876852985,255.96375653207352,6.0,315.26147,288.57837,0.015118815,3.179532,-2.9804506,3788.1514,21.207494541462463,0.78,1.57,0.5,0.0,0.9693839703034997,5.476139000000001e-07,8.952839500000001e-09,8.678739099999999e-09,7.33612063333333e-10,2.1382443e-07,1.64998465e-08,0.0013590294666666,9.381579333333332e-06,6.6876301e-06,1.4942455333333332e-06,0.0065945262666666,1.6046178333333332e-05,0.0296075766666666,8.074332666666669e-08,1.08392725e-07,1.5198152833333332e-07,97587.89666666668,0.7284044666666667,-2.463193900000001e-09,-1.5182370000000002e-08,50.65,111.88,146.18,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 08:00:00,30.67,98.2,2024.0,22.31,45.55,24.4,22.37,0.77,0.87,0.15,0.8660254037844387,-0.4999999999999998,0.0,0.0,141.0,54.77275394656279,0.5768208306235687,35.22724605343721,0.12628295,0.11889589,0.0728426361125946,1.161808934377766,221.5106750942036,5.0,317.16748,287.27148,0.027121209,3.7983866,-3.4000168,4172.668,17.64384657394847,0.78,1.57,0.5,0.0,0.9923209556609538,4.402922e-07,6.2636440000000005e-09,6.2155452e-09,5.583789566666667e-10,1.9864206e-07,1.2571783e-08,0.0013633631333333,8.496667666666667e-06,5.9360382e-06,1.468088766666667e-06,0.0066196670333333,1.5856086666666667e-05,0.0301073853333333,6.405265333333336e-08,8.840567e-08,1.2463997666666665e-07,97515.60333333332,0.7320745633333333,-2.463193899999999e-09,-1.5182370000000002e-08,35.9,101.78,112.25,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 09:00:00,28.77,94.75,2024.0,17.67,47.43,22.3,22.68,0.34,1.44,-0.51,0.7071067811865476,-0.7071067811865475,0.0,0.0,141.0,41.61170693456396,0.7476624184628146,48.38829306543604,0.1262781,0.11889601,0.0944133896448891,1.4795945390545344,193.28486648490207,4.0,317.47705,287.37427,0.5176317,4.311681,-3.759451,4147.7695,17.478422643374287,0.78,1.57,0.5,0.0,1.0497706988924305,3.329705e-07,3.5744485e-09,3.7523513e-09,3.8314585e-10,1.8345969e-07,8.6437195e-09,0.0013676968,7.611756e-06,5.1844463e-06,1.441932e-06,0.0066448078,1.5665995e-05,0.030607194,4.736198e-08,6.8418615e-08,9.7298425e-08,97443.31,0.73574466,-2.4631939e-09,-1.5182370000000002e-08,30.67,83.62,98.2,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 10:00:00,29.1,94.83,2024.0,22.36,50.6,21.41,22.78,0.13,1.14,-0.26,0.4999999999999999,-0.8660254037844387,0.0,0.0,141.0,28.50760392736337,0.878753779481046,61.49239607263663,0.12627816,0.1188964266666666,0.1109674103659122,1.1473883387938018,186.5056266456837,4.0,317.3181,288.3015,0.41407692,3.7637262,-4.7505665,4932.66,18.70915275570431,0.78,1.57,0.5,0.0,1.6602010219644316,3.0225405e-07,3.070772233333333e-09,5.0980992e-09,3.9248336666666654e-10,1.6548858e-07,8.930034999999999e-09,0.0012879842,6.812448666666667e-06,5.5451313e-06,1.3560690333333331e-06,0.0066161515333333,1.4077061166666666e-05,0.026089774,4.2174768e-08,6.1529021e-08,8.750379333333334e-08,97369.77,0.64302733,1.3457479e-09,-1.7971109999999998e-08,28.77,80.03,94.75,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 11:00:00,48.38,96.8,2024.0,27.06,53.76,21.43,22.88,-0.07,0.84,-0.02,0.258819045102521,-0.9659258262890682,0.0,0.0,141.0,16.020865254534783,0.961161254063588,73.97913474546522,0.12627822,0.1188968433333333,0.1213737322961176,0.8429116205154606,175.23635830927378,4.0,317.30078,288.23926,0.52089185,4.520238,-4.4759235,4091.0723,18.65122792935477,0.78,1.57,0.5,0.0,2.510169928850472,2.715376e-07,2.567095966666667e-09,6.4438471000000006e-09,4.0182088333333335e-10,1.4751747e-07,9.2163505e-09,0.0012082716,6.013141333333333e-06,5.9058163e-06,1.2702060666666667e-06,0.0065874952666666,1.2488127333333332e-05,0.021572354,3.6987556e-08,5.4639427e-08,7.770916166666666e-08,97296.23,0.55031,1.3457479000000002e-09,-1.7971109999999998e-08,29.1,121.6,94.83,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 12:00:00,43.6,88.88,2024.0,31.75,56.93,21.18,22.97,-0.27,0.54,0.23,1.2246467991473532e-16,-1.0,0.0,0.0,141.0,8.40134281801518,0.9892689090024304,81.59865718198482,0.12627828,0.11889726,0.1249231762863034,0.6037383539249432,153.43494882292202,3.0,317.03735,287.57617,0.27803427,3.884616,-3.7176704,4125.082,18.117298512770404,0.78,1.57,0.5,0.0,3.775089963520268,2.4082115e-07,2.0634197e-09,7.789595e-09,4.111584e-10,1.2954636e-07,9.502666e-09,0.001128559,5.213834e-06,6.2665013e-06,1.1843431e-06,0.006558839,1.08991935e-05,0.017054934,3.1800344e-08,4.7749833e-08,6.791453e-08,97222.69,0.45759267,1.3457479e-09,-1.7971109999999998e-08,48.38,175.9,96.8,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 13:00:00,55.23,75.83,2024.0,27.6,53.44,22.58,22.37,-0.19,0.11,-0.42,-0.2588190451025208,-0.9659258262890684,0.0,0.0,141.0,16.020865254534783,0.961161254063588,73.97913474546522,0.12627361,0.11889738,0.1213693013427364,0.2195449840010014,120.06858282186248,3.0,316.99194,285.00977,0.0007833091,2.1047668,-2.7289648,678.8782,15.359281815882436,0.78,1.57,0.5,0.0,9.838495318107576,4.658168e-07,2.8057102e-09,2.7603966666666667e-08,7.754961000000001e-10,9.306107033333333e-08,2.5074607333333334e-08,0.0011265309666666,5.271079066666666e-06,7.6564217e-06,8.038190593333333e-07,0.0065385648,1.1214785666666668e-05,0.017371755,6.570538599999999e-08,8.699346866666667e-08,1.2152194666666666e-07,97282.71,0.49325963,1.9814371666666672e-08,-3.6485289666666666e-08,43.6,179.35,88.88,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 14:00:00,103.38,35.55,2024.0,23.46,49.95,22.06,21.76,-0.1,-0.31,-1.07,-0.4999999999999997,-0.8660254037844388,0.0,0.0,141.0,28.50760392736337,0.878753779481046,61.49239607263663,0.12626894,0.1188975,0.1109593082560654,0.3257299494980466,17.878696595841348,0.0,312.70435,287.02344,0.0,0.68356454,-2.2047834,119.31323,21.97665044157188,0.78,1.57,0.5,0.0,13.364805236180857,6.9081245e-07,3.5480007e-09,4.7418338333333336e-08,1.1398338000000002e-09,5.657578066666666e-08,4.0646548666666666e-08,0.0011245029333333,5.328324133333333e-06,9.0463421e-06,4.2329501866666667e-07,0.0065182906,1.1530377833333332e-05,0.017688576,9.9610428e-08,1.2623710433333338e-07,1.7512936333333333e-07,97342.73,0.52892659,1.9814371666666672e-08,-3.6485289666666666e-08,55.23,161.75,75.83,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 15:00:00,133.57,7.2,2024.0,19.32,46.46,21.75,21.15,-0.02,-0.74,-1.72,-0.7071067811865471,-0.7071067811865479,0.0,0.0,141.0,41.61170693456396,0.7476624184628146,48.38829306543604,0.12626427,0.11889762,0.0944030494736418,0.7402702209328699,1.5481576989779455,0.0,310.1875,287.5681,0.0,-0.72811615,-2.4909286,70.44475,26.087793187824875,0.78,1.57,0.5,0.0,15.670896651490697,9.158081e-07,4.2902912e-09,6.723271e-08,1.5041715e-09,2.0090491e-08,5.621849e-08,0.0011224749,5.3855692e-06,1.04362625e-05,4.2770978e-08,0.0064980164,1.184597e-05,0.018005397,1.3351547e-07,1.6548074e-07,2.2873678e-07,97402.75,0.56459355,1.9814371666666665e-08,-3.6485289666666666e-08,103.38,146.7,35.55,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 16:00:00,127.92,6.2,2024.0,28.37,34.65,19.67,19.8,1.48,-0.12,-1.32,-0.8660254037844384,-0.5000000000000004,0.0,0.0,141.0,54.77275394656279,0.5768208306235687,35.22724605343721,0.1262594233333333,0.1188980566666666,0.0728290654411861,1.4848568954616468,274.6354634269027,6.0,309.10107,288.3816,0.0,-2.1057148,-1.1295776,83.346466,29.17848250568192,0.78,1.57,0.5,0.0,13.409339805248306,1.3554739333333337e-06,5.434297466666667e-09,7.287034133333336e-08,2.2239447666666683e-08,1.3393664e-08,7.797386e-08,0.0011489175666666,5.596805733333334e-06,1.0161184e-05,5.286041853333333e-07,0.0065112647666666,1.2265002e-05,0.018954421,1.790766466666667e-07,2.173693666666667e-07,3.0228574e-07,97444.79166666669,0.58976505,5.637631333333364e-09,-6.696827000000001e-09,133.57,142.9,7.2,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 17:00:00,132.83,3.3,2024.0,37.42,22.85,19.36,18.44,2.98,0.5,-0.91,-0.9659258262890684,-0.2588190451025206,0.0,0.0,141.0,67.79809392277792,0.3778715878454801,22.20190607722208,0.1262545766666666,0.1188984933333333,0.0477080173577922,3.021655175561897,260.47533202821,6.0,306.43823,288.6443,0.02786937,-2.444683,0.02969747,109.18974,34.406367169062705,0.78,1.57,0.5,0.0,11.934379415905353,1.7951397666666668e-06,6.578303733333334e-09,7.850797266666667e-08,4.2974723833333335e-08,6.696837e-09,9.972923e-08,0.0011753602333333,5.8080422666666665e-06,9.8861055e-06,1.014437392666667e-06,0.0065245131333333,1.2684034e-05,0.019903445,2.246378233333333e-07,2.6925799333333334e-07,3.758347e-07,97486.83333333331,0.61493655,5.637631333333311e-09,-6.696827e-09,127.92,137.82,6.2,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 18:00:00,123.35,5.67,2024.0,46.47,11.05,19.46,17.09,4.48,1.11,-0.51,-1.0,-1.8369701987210287e-16,0.0,0.0,141.0,80.53920168104426,0.1643727522447068,9.460798318955742,0.12624973,0.11889893,0.0207520155902511,4.615463140357639,256.08418889178444,6.0,306.1399,289.41724,0.18953347,-2.7926054,1.2724915,112.32791,36.759018981264695,0.78,1.57,0.5,0.0,10.896429177279854,2.2348056e-06,7.72231e-09,8.4145604e-08,6.371e-08,1e-14,1.214846e-07,0.0012018029,6.0192788e-06,9.611027e-06,1.5002706e-06,0.0065377615,1.3103066e-05,0.020852469,2.70199e-07,3.2114662e-07,4.4938366e-07,97528.875,0.64010805,5.6376313333333245e-09,-6.696827e-09,132.83,123.45,3.3,0.0,0.7799999999999999,1.57,0.5,True
2024-05-20 19:00:00,82.53,29.88,2024.0,45.38,11.01,23.54,17.16,4.6,0.98,0.1,-0.9659258262890684,0.2588190451025203,0.0,0.0,141.0,92.8158506316187,-0.0491260833560665,-2.8158506316187064,0.12624508,0.118899148,-0.0062019263233732,4.703232930655252,257.97331034509466,6.0,306.62183,289.78638,0.1980092,-1.5330133,2.625905,102.35838,36.6282333822889,0.78,1.57,0.5,0.0,9.626808241544564,2.6076369000000003e-06,8.203527e-09,7.897378133333334e-08,9.160293e-08,9.999999666666668e-15,1.2833084666666666e-07,0.0012209933333333,6.1430307e-06,9.478216e-06,2.3291164e-06,0.0065359299,1.3442138333333332e-05,0.0212794306666666,2.927521733333333e-07,3.466579066666667e-07,4.862761733333334e-07,97523.89666666668,0.6490495333333334,-5.171822666666656e-09,-3.3333333169559777e-22,123.35,128.38,5.67,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 20:00:00,102.28,24.0,2024.0,44.28,10.98,22.37,17.24,4.72,0.84,0.7,-0.8660254037844386,0.5000000000000001,0.0,0.0,141.0,104.36364908107998,-0.2480753261341549,-14.363649081079986,0.12624043,0.118899366,-0.0313171358435659,4.794163117792301,259.90894276111106,6.0,305.88086,290.46704,0.19539076,-1.3706188,2.4502907,79.186646,39.867805531642205,0.78,1.57,0.5,0.0,8.49788533394498,2.9804682e-06,8.684744e-09,7.380195866666667e-08,1.1949586e-07,9.999999333333332e-15,1.3517709333333334e-07,0.0012401837666666,6.2667826e-06,9.345405e-06,3.1579622e-06,0.0065340983,1.3781210666666666e-05,0.0217063923333333,3.153053466666667e-07,3.721691933333333e-07,5.231686866666666e-07,97518.91833333332,0.6579910166666667,-5.171822666666669e-09,-3.333333364287632e-22,82.53,118.75,29.88,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 21:00:00,113.9,12.37,2024.0,43.19,10.94,19.65,17.32,4.84,0.71,1.3,-0.7071067811865477,0.7071067811865474,0.0,0.0,141.0,114.76622661158416,-0.418916913973401,-24.766226611584173,0.12623578,0.118899584,-0.0528823033906251,4.891799259986043,261.6545632640158,6.0,305.71533,290.51147,0.0018556118,-1.6961317,1.12531,80.3833,40.354607209268366,0.78,1.57,0.5,0.0,7.487500328661665,3.3532995e-06,9.165961e-09,6.8630136e-08,1.4738879e-07,9.999999e-15,1.4202334e-07,0.0012593742,6.3905345e-06,9.212594e-06,3.986808e-06,0.0065322667,1.4120283e-05,0.022133354,3.3785852e-07,3.9768048e-07,5.600612e-07,97513.94,0.6669325,-5.171822666666669e-09,-3.3333333169559777e-22,102.28,110.35,24.0,1.0,0.7799999999999999,1.57,0.5,True
2024-05-20 22:00:00,43.4,32.55,2024.0,41.41,12.2,20.11,17.28,4.41,0.74,0.88,-0.5000000000000004,0.8660254037844384,0.0,0.0,141.0,123.36758067003232,-0.5500082749916327,-33.36758067003231,0.1262309333333333,0.1188997026666666,-0.0694280578932504,4.471655174541078,260.4744839431361,6.0,304.13916,293.65332,0.24510318,-3.2170916,0.5172997,142.69122,53.68919742210508,0.78,1.57,0.5,0.0,7.119885402799966,2.9212956666666662e-06,8.772640166666667e-09,6.246019266666666e-08,1.1889969333333343e-07,2.2476137999933327e-10,1.1747275466666665e-07,0.0012537205333333,6.172988233333334e-06,9.491959e-06,3.756776233333333e-06,0.0064840005999999,1.3737683e-05,0.020607017,2.927801566666667e-07,3.4591312e-07,4.869548266666667e-07,97537.335,0.6242837,-6.169943333333339e-09,2.2475138000033327e-10,113.9,104.77,12.37,1.0,0.7799999999999999,1.57,0.5,True
