datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-09-15 19:00:00,20.27,1.1,2023.0,28.81,74.86,31.95,10.05,0.21,-2.24,1.43,-0.9659258262890684,0.2588190451025203,4.0,0.0,258.0,102.0170394249792,-0.2082025769138888,-12.017039424979194,0.09622121,0.08747967,-0.0200335038757724,2.249822215198348,354.6441749571448,0.0,301.27515,299.66138,1.0,-1.7258348,-0.73408026,129.85196,90.976014659228,0.2912396694214876,0.7232653061224492,0.5157851239669422,-0.06,9.490509508642036,1.4777870666666668e-06,7.345914e-09,6.971646666666666e-08,1.6668593333333334e-08,3.427472153333333e-09,7.8979176e-08,0.0016366881333333,7.246042833333333e-06,1.0788999e-05,7.719166933333334e-07,0.0061042457666666,1.2350309333333334e-05,0.0339088746666666,2.0241293666666668e-07,2.3592713000000001e-07,3.3322313e-07,97874.27,1.0690555666666666,8.549666666666635e-10,-1.3601625466666662e-09,16.85,12.53,1.82,1.0,0.295,1.0933333333333333,0.5333333333333333,True
2023-09-15 20:00:00,17.17,0.7,2023.0,19.68,81.52,32.74,8.68,0.77,-1.98,1.61,-0.8660254037844386,0.5000000000000001,4.0,0.0,258.0,114.80527338722408,-0.4195356306656205,-24.80527338722409,0.09622258,0.087480345,-0.0403688007845731,2.1244528707410764,338.74949449286675,0.0,300.9209,299.4812,1.0,-1.8407888,-1.1659517,141.57668,91.89350149742631,0.29099173553719,0.6906122448979592,0.5146280991735537,-0.06,9.34821511046398,1.5817106333333333e-06,7.549188e-09,7.057143333333335e-08,2.2135544666666672e-08,2.067309606666666e-09,8.3603018e-08,0.0016321381666666,7.163715666666666e-06,1.0746567e-05,1.0405321466666666e-06,0.0060927532333333,1.2258652666666668e-05,0.0329668723333333,2.1011567333333333e-07,2.4492118e-07,3.4613485e-07,97849.04,1.0434284333333332,8.549666666666902e-10,-1.3601625466666662e-09,20.27,18.9,1.1,1.0,0.295,1.0933333333333333,0.5333333333333333,True
2023-09-15 21:00:00,12.7,3.67,2023.0,10.56,88.18,30.45,7.31,1.33,-1.73,1.79,-0.7071067811865477,0.7071067811865474,4.0,0.0,258.0,126.94237095780932,-0.6010114380711006,-36.94237095780933,0.09622395,0.08748102,-0.0578316945663816,2.1821548982599746,322.4474168501952,7.0,300.82153,299.42993,0.99991304,-1.9321337,-1.2351303,157.53764,92.14921930600129,0.2907438016528925,0.6579591836734695,0.5134710743801654,-0.06,9.213382793749908,1.6856342e-06,7.752462e-09,7.14264e-08,2.7602496e-08,7.0714706e-10,8.822686e-08,0.0016275882,7.0813885e-06,1.0704135e-05,1.3091476e-06,0.0060812607,1.2166996e-05,0.03202487,2.1781841e-07,2.5391523e-07,3.5904657e-07,97823.81,1.0178013,8.549666666666506e-10,-1.360162546666666e-09,17.17,26.2,0.7,1.0,0.295,1.0933333333333333,0.5333333333333333,True
2023-09-15 22:00:00,13.03,1.3,2023.0,10.58,84.25,29.45,6.91,1.57,-1.32,1.41,-0.5000000000000004,0.8660254037844384,4.0,0.0,258.0,137.75380032762632,-0.740262722758598,-47.75380032762634,0.0962259966666666,0.08748263,-0.0712325182926263,2.0511703976023057,310.05592558920216,7.0,301.21118,299.4641,0.98876387,-2.405818,-1.2894192,197.09627,90.259075767014,0.290495867768595,0.6253061224489798,0.5123140495867768,-0.06,9.29939257621554,1.5654568333333334e-06,7.375751133333333e-09,6.859000533333335e-08,2.055642083333333e-08,1.983470473333333e-09,7.627609333333333e-08,0.0015871605666666,7.1033831e-06,1.1294961e-05,1.0117678233333334e-06,0.0060572723333333,1.1759425e-05,0.0279814119999999,1.9764318333333335e-07,2.3049981666666665e-07,3.259378933333333e-07,97808.68666666666,0.8874986666666667,-2.836394666666651e-09,1.2763234133333322e-09,12.7,15.68,3.67,1.0,0.295,1.0933333333333333,0.5333333333333333,True
2023-09-15 23:00:00,15.82,1.15,2023.0,10.61,80.32,29.26,6.51,1.81,-0.9,1.02,-0.2588190451025215,0.965925826289068,4.0,0.0,258.0,145.8733770530248,-0.8277997398002874,-55.87337705302478,0.0962280433333333,0.08748424,-0.079657549232824,2.021410398706804,296.4382908097503,7.0,301.14502,299.43286,0.9900746,-2.3892174,-0.5018162,188.76314,90.44088548426026,0.2902479338842975,0.59265306122449,0.5111570247933884,-0.06,9.394661005141238,1.4452794666666666e-06,6.999040266666667e-09,6.575361066666666e-08,1.3510345666666669e-08,3.259793886666667e-09,6.432532666666667e-08,0.0015467329333333,7.1253777e-06,1.1885787e-05,7.143880466666666e-07,0.0060332839666666,1.1351854e-05,0.0239379539999999,1.7746795666666666e-07,2.0708440333333334e-07,2.928292166666667e-07,97793.56333333334,0.7571960333333334,-2.8363946666666907e-09,1.276323413333334e-09,13.03,20.48,1.3,1.0,0.295,1.0933333333333333,0.5333333333333333,True
2023-09-16 00:00:00,14.7,1.07,2023.0,10.63,76.39,26.84,6.11,2.04,-0.49,0.64,0.0,1.0,5.0,1.0,259.0,149.4565209267676,-0.8612437653895094,-59.45652092676762,0.09623009,0.08748585,-0.0828775650553713,2.098022878807569,283.5063554125824,6.0,301.69434,299.51123,0.996135,-2.4835386,-0.80221236,185.91014,88.00171050516626,0.29,0.56,0.51,-0.06,9.500768113407348,1.3251021e-06,6.6223294e-09,6.2917216e-08,6.4642705e-09,4.5361173e-09,5.237456e-08,0.0015063053,7.1473723e-06,1.2476613e-05,4.1700827e-07,0.0060092956,1.0944283e-05,0.019894496,1.5729273e-07,1.8366899e-07,2.5972054e-07,97778.44,0.6268934,-2.8363946666666643e-09,1.276323413333333e-09,26.85,28.95,96.0,1.0,0.29,0.56,0.51,True
2023-09-16 01:00:00,15.32,1.6,2023.0,22.34,69.06,28.05,6.33,1.92,-0.81,1.01,0.2588190451025207,0.9659258262890684,5.0,1.0,259.0,146.24067158070105,-0.8313791479871545,-56.24067158070105,0.0962321566666666,0.0874865266666666,-0.0800054084184996,2.0838665984174707,292.8736651906267,7.0,301.8723,299.43774,0.9920036,-2.7761297,-0.51979744,189.41971,86.72039986865411,0.29,0.56,0.51,-0.06,7.35966902133079,1.2114336333333334e-06,7.334700266666665e-09,5.398096633333333e-08,6.634598833333334e-09,1.7594192866666668e-08,4.5303049e-08,0.0014715019333333,7.2479712e-06,1.1870932666666667e-05,1.2580597133333337e-06,0.0059938331666666,1.0895673333333332e-05,0.0185157773333333,1.43220138e-07,1.6728067e-07,2.365393366666667e-07,97836.89666666668,0.5822463833333333,-8.936249666666663e-09,1.3058075566666669e-08,14.7,26.12,1.07,1.0,0.29,0.56,0.51,True
2023-09-16 02:00:00,16.12,1.75,2023.0,34.05,61.74,29.27,6.56,1.8,-1.12,1.38,0.4999999999999999,0.8660254037844387,5.0,1.0,259.0,138.05789032833837,-0.7438205201024463,-48.05789032833837,0.0962342233333333,0.0874872033333333,-0.0715809900514549,2.12,301.8907918018457,7.0,302.7351,299.4751,0.98429275,-3.442112,-0.5505377,324.26196,82.6827501006174,0.29,0.56,0.51,-0.06,5.59765359598702,1.0977651666666663e-06,8.047071133333333e-09,4.504471666666667e-08,6.804927166666665e-09,3.0652268433333336e-08,3.8231538e-08,0.0014366985666666,7.3485701e-06,1.1265252333333334e-05,2.0991111566666668e-06,0.0059783707333333,1.0847063666666668e-05,0.0171370586666666,1.29147546e-07,1.5089235e-07,2.1335813333333333e-07,97895.35333333332,0.5375993666666666,-8.936249666666663e-09,1.3058075566666669e-08,15.32,26.6,1.6,1.0,0.29,0.56,0.51,True
2023-09-16 03:00:00,12.3,1.73,2023.0,45.76,54.41,30.2,6.78,1.68,-1.43,1.75,0.7071067811865475,0.7071067811865476,5.0,1.0,259.0,127.19537799992764,-0.6045348575282531,-37.19537799992765,0.09623629,0.08748788,-0.0581781918641976,2.206195820864503,310.4041123081352,7.0,303.4812,299.4702,0.9426645,-4.072939,-0.86339825,574.96436,79.18910240149931,0.29,0.56,0.51,-0.06,4.122233699361216,9.840967e-07,8.759442e-09,3.6108467e-08,6.9752555e-09,4.3710344e-08,3.1160027e-08,0.0014018952,7.449169e-06,1.0659572e-05,2.9401626e-06,0.0059629083,1.0798454e-05,0.01575834,1.15074954e-07,1.3450403e-07,1.9017693e-07,97953.81,0.49295235,-8.936249666666671e-09,1.3058075566666669e-08,16.12,27.12,1.75,1.0,0.29,0.56,0.51,True
2023-09-16 04:00:00,12.72,1.68,2023.0,39.44,63.84,30.06,7.31,1.73,-1.22,1.23,0.8660254037844386,0.5000000000000001,5.0,1.0,259.0,115.02503636571416,-0.4230142479885654,-25.02503636571416,0.09623766,0.0874885533333333,-0.0407099013730792,2.116908122711045,305.19157899517296,7.0,304.3086,299.29468,0.9374253,-5.6858625,-0.26955402,851.15063,74.75278385193755,0.29,0.56,0.51,-0.06,3.429756743595469,8.045122999999999e-07,7.944402e-09,2.7247366333333336e-08,4.9934867e-09,6.499018466666667e-08,2.5106928e-08,0.0013811068333333,7.666431666666666e-06,8.946343666666667e-06,2.738959933333333e-06,0.0059628350333333,1.0171855333333332e-05,0.0156036856666666,9.3015797e-08,1.0937959933333333e-07,1.5471961666666669e-07,97952.33166666668,0.5055045666666667,-8.861100666666666e-09,2.127984066666668e-08,12.3,20.62,1.73,1.0,0.29,0.56,0.51,True
2023-09-16 05:00:00,8.43,2.58,2023.0,33.13,73.27,28.88,7.84,1.77,-1.0,0.71,0.9659258262890684,0.2588190451025207,5.0,1.0,259.0,102.21783414002742,-0.2116290210465234,-12.21783414002742,0.09623903,0.0874892266666666,-0.020366971705367,2.032953516438583,299.46522138476666,7.0,305.9939,298.58398,0.88737303,-5.591837,0.7118619,921.85596,65.1459224155846,0.29,0.56,0.51,-0.06,2.5789496544945623,6.249278999999999e-07,7.129362e-09,1.8386265666666663e-08,3.0117179e-09,8.627002533333334e-08,1.9053829e-08,0.0013603184666666,7.883694333333334e-06,7.233115333333333e-06,2.5377572666666665e-06,0.0059627617666666,9.545256666666666e-06,0.0154490313333333,7.095664000000002e-08,8.425516866666666e-08,1.1926230333333334e-07,97950.85333333332,0.5180567833333334,-8.861100666666672e-09,2.127984066666668e-08,12.72,15.08,1.68,1.0,0.29,0.56,0.51,True
2023-09-16 06:00:00,5.55,3.78,2023.0,26.82,82.7,29.94,8.37,1.81,-0.78,0.19,1.0,6.123233995736766e-17,5.0,1.0,259.0,89.12819563854858,0.0152152694123783,0.8718043614514203,0.0962404,0.0874899,0.001464323614355,1.970913493789111,293.3131055767141,7.0,305.51514,299.08472,0.80783063,-5.749692,0.6339094,945.57227,68.94606460839233,0.29,0.56,0.51,-0.06,1.5085016253526506,4.453435e-07,6.314322e-09,9.525165e-09,1.0299491e-09,1.07549866e-07,1.300073e-08,0.0013395301,8.100957e-06,5.519887e-06,2.3365546e-06,0.0059626885,8.918658e-06,0.015294377,4.8897483e-08,5.9130738e-08,8.380499e-08,97949.375,0.530609,-8.861100666666663e-09,2.1279840666666656e-08,8.43,12.43,2.58,0.0,0.29,0.56,0.51,True
2023-09-16 07:00:00,5.95,5.42,2023.0,33.28,79.35,30.89,8.52,0.94,-0.65,0.45,0.9659258262890684,-0.2588190451025206,5.0,1.0,259.0,75.99187080693045,0.2420595598712798,14.008129193069555,0.0962424666666666,0.08749151,0.0232964091222596,1.1428473213863697,304.66344585350066,7.0,305.1394,299.4143,0.8393013,-5.788228,0.6626779,1015.96313,71.81287700726593,0.29,0.56,0.51,-0.06,1.438498839433281,4.07238e-07,5.633454666666667e-09,8.103718e-09,9.266474e-10,1.1003912933333333e-07,1.1883547333333333e-08,0.0013068691666666,7.451404233333334e-06,4.8925933333333335e-06,2.1852068e-06,0.0059633665,8.137610566666667e-06,0.014976673,4.5258180333333344e-08,5.5089325333333344e-08,7.807367666666668e-08,97868.64666666668,0.5062609,-1.4214470000000002e-09,2.48926333333333e-09,5.55,13.68,3.78,0.0,0.29,0.56,0.51,True
2023-09-16 08:00:00,7.92,3.97,2023.0,39.74,76.0,29.32,8.67,0.07,-0.52,0.71,0.8660254037844387,-0.4999999999999998,5.0,1.0,259.0,63.035086356163006,0.4534447868133223,26.964913643837,0.0962445333333333,0.08749312,0.043641581899281,0.5246903848937963,352.33319573818585,0.0,304.62793,299.73608,0.88576573,-5.319811,0.17575973,1053.6499,75.34407406564684,0.29,0.56,0.51,-0.06,1.3492484938175748,3.691325e-07,4.9525873333333344e-09,6.682271e-09,8.233457e-10,1.1252839266666668e-07,1.0766364666666668e-08,0.0012742082333333,6.8018514666666666e-06,4.2652996666666665e-06,2.033859e-06,0.0059640445,7.356563133333333e-06,0.014658969,4.1618877666666665e-08,5.1047912666666665e-08,7.234236333333333e-08,97787.91833333332,0.4819128,-1.4214470000000002e-09,2.4892633333333566e-09,5.95,13.52,5.42,0.0,0.29,0.56,0.51,True
2023-09-16 09:00:00,8.42,3.08,2023.0,46.2,72.65,28.82,8.81,-0.8,-0.39,0.97,0.7071067811865476,-0.7071067811865475,5.0,1.0,259.0,50.58258197343794,0.6349653963530095,39.41741802656206,0.0962466,0.08749473,0.0611132605166295,0.8900000000000001,64.01076641616697,1.0,304.62622,299.91333,0.83685136,-5.0523815,0.5737977,1072.2339,76.14197381358775,0.29,0.56,0.51,-0.06,1.231547011508245,3.31027e-07,4.27172e-09,5.260824e-09,7.20044e-10,1.15017656e-07,9.649182e-09,0.0012415473,6.1522987e-06,3.638006e-06,1.8825112e-06,0.0059647225,6.5755157e-06,0.014341265,3.7979575e-08,4.70065e-08,6.661105e-08,97707.19,0.4575647,-1.4214470000000002e-09,2.489263333333317e-09,7.92,12.1,3.97,0.0,0.29,0.56,0.51,True
2023-09-16 10:00:00,7.5,4.0,2023.0,41.32,68.0,29.4,8.47,-0.55,0.64,0.94,0.4999999999999999,-0.8660254037844387,5.0,1.0,259.0,39.26281974546264,0.7742510589272028,50.73718025453736,0.09624797,0.0874954066666666,0.0745200926920936,0.8438601779915913,139.32506043473848,3.0,301.15308,299.0454,0.99527395,-3.8098717,0.9969067,584.04297,88.3504987941218,0.29,0.56,0.51,-0.06,2.201135410331561,3.5631243333333333e-07,4.114911766666667e-09,9.057478e-09,6.089117933333333e-10,1.0109005733333333e-07,1.2086987333333332e-08,0.0012415255666666,5.9585997e-06,4.938078666666666e-06,1.787439e-06,0.0059636459,6.608519133333333e-06,0.014777335,4.323127466666666e-08,5.287814e-08,7.475063e-08,97680.64666666668,0.50335482,3.796654e-09,-1.3927598666666666e-08,8.42,13.8,3.08,0.0,0.29,0.56,0.51,True
2023-09-16 11:00:00,7.78,3.55,2023.0,36.45,63.34,27.86,8.12,-0.3,1.68,0.9,0.258819045102521,-0.9659258262890682,5.0,1.0,259.0,30.479614301373573,0.8618096868119113,59.52038569862643,0.09624934,0.0874960833333333,0.0829486135612531,1.706575518399347,169.87532834460217,4.0,300.47485,299.08984,1.0,-2.3294315,0.32355458,582.5886,92.1657912752662,0.29,0.56,0.51,-0.06,3.247548198713953,3.8159786666666667e-07,3.9581035333333336e-09,1.2854132e-08,4.977795866666667e-10,8.716245866666668e-08,1.4524792666666666e-08,0.0012415038333333,5.7649007e-06,6.238151333333333e-06,1.6923668e-06,0.0059625693,6.641522566666666e-06,0.015213405,4.8482974333333335e-08,5.874978e-08,8.289020999999999e-08,97654.10333333332,0.5491449399999999,3.796654e-09,-1.3927598666666653e-08,7.5,14.18,4.0,0.0,0.29,0.56,0.51,True
2023-09-16 12:00:00,13.63,2.35,2023.0,31.58,58.69,30.74,7.78,-0.05,2.71,0.87,1.2246467991473532e-16,-1.0,5.0,1.0,259.0,26.915600926767617,0.8916743042142664,63.08439907323238,0.09625071,0.08749676,0.0858242848693791,2.710461215365385,178.9430022232151,4.0,300.88647,299.41943,1.0,-2.3796349,-1.0243874,504.5691,91.7432744677052,0.29,0.56,0.51,-0.06,4.380292686022051,4.068833e-07,3.8012953e-09,1.6650786e-08,3.8664738e-10,7.323486e-08,1.6962598e-08,0.0012414821,5.5712017e-06,7.538224e-06,1.5972946e-06,0.0059614927,6.674526e-06,0.015649475,5.3734674e-08,6.462142e-08,9.102979e-08,97627.56,0.59493506,3.796654e-09,-1.3927598666666681e-08,7.78,29.38,3.55,0.0,0.29,0.56,0.51,True
2023-09-16 13:00:00,21.75,1.4,2023.0,27.4,63.21,26.64,7.8,0.28,2.43,0.7,-0.2588190451025208,-0.9659258262890684,5.0,1.0,259.0,30.479614301373573,0.8618096868119113,59.52038569862643,0.0962536713333333,0.0874974346666666,0.0829523463462766,2.446078494243388,186.57299498647336,4.0,301.01245,299.38013,0.99991304,-1.625412,-1.5561514,322.67944,90.85964949474403,0.29,0.56,0.51,-0.06,5.50675509302349,4.725015e-07,3.991484633333334e-09,2.198012833333333e-08,3.5446091333333315e-10,6.319128e-08,2.1109335e-08,0.0012639115333333,5.786699133333333e-06,8.679054166666667e-06,1.075330864e-06,0.0059508085666666,7.105003499999999e-06,0.017007254,6.525349266666667e-08,7.782868333333334e-08,1.0961533333333337e-07,97684.915,0.61541136,5.329342333333333e-09,-1.0043580000000006e-08,13.63,42.77,2.35,0.0,0.29,0.56,0.51,True
2023-09-16 14:00:00,19.48,1.25,2023.0,23.23,67.72,26.32,7.82,0.61,2.16,0.54,-0.4999999999999997,-0.8660254037844388,5.0,1.0,259.0,39.26281974546264,0.7742510589272028,50.73718025453736,0.0962566326666666,0.0874981093333333,0.0745267997709334,2.244482122896059,195.7700727654108,4.0,300.7273,299.4453,1.0,-2.1239843,-0.9926415,337.03906,92.74248157298702,0.29,0.56,0.51,-0.06,6.530750815189888,5.381197e-07,4.181673966666666e-09,2.7309470666666665e-08,3.2227444666666664e-10,5.3147700000000004e-08,2.5256072e-08,0.0012863409666666,6.002196566666667e-06,9.819884333333332e-06,5.53367128e-07,0.0059401244333333,7.535481e-06,0.018365033,7.677231133333336e-08,9.103594666666666e-08,1.2820087666666665e-07,97742.27,0.63588766,5.329342333333333e-09,-1.0043579999999992e-08,21.75,42.98,1.4,0.0,0.29,0.56,0.51,True
2023-09-16 15:00:00,20.08,0.7,2023.0,19.06,72.24,25.86,7.84,0.93,1.89,0.38,-0.7071067811865471,-0.7071067811865479,5.0,1.0,259.0,50.58258197343794,0.6349653963530095,39.41741802656206,0.096259594,0.087498784,0.0611215112569897,2.106418761785035,206.20011484134733,5.0,300.63013,299.5415,0.9998374,-2.983963,-0.7420444,432.521,93.80244523807248,0.29,0.56,0.51,-0.06,7.465652688637361,6.037379e-07,4.3718633e-09,3.2638813e-08,2.9008798e-10,4.310412e-08,2.9402809e-08,0.0013087704,6.217694e-06,1.09607145e-05,3.1403392e-08,0.0059294403,7.9659585e-06,0.019722812,8.829113e-08,1.0424321e-07,1.4678642e-07,97799.625,0.65636396,5.329342333333336e-09,-1.0043580000000006e-08,19.48,40.82,1.25,0.0,0.29,0.56,0.51,True
2023-09-16 16:00:00,14.95,1.0,2023.0,18.95,71.92,26.5,8.08,1.07,1.57,0.41,-0.8660254037844384,-0.5000000000000004,5.0,1.0,259.0,63.035086356163006,0.4534447868133223,26.964913643837,0.0962616593333333,0.0874994593333333,0.0436493475946999,1.899947367692063,214.2755514625288,5.0,300.58765,299.45337,0.9996804,-3.7233953,-0.69802856,561.7395,93.54810244771708,0.29,0.56,0.51,-0.06,7.351638036905006,6.073271333333334e-07,4.462157299999999e-09,3.2804165333333336e-08,2.8685133e-10,4.252538733333333e-08,3.0448296e-08,0.0013143775,6.3767828666666666e-06,1.106655e-05,2.712381333333333e-08,0.0059383350333333,8.593185666666666e-06,0.020149935,8.721620333333335e-08,1.03079e-07,1.451677666666667e-07,97789.41666666669,0.67718634,1.6535233333333386e-10,-5.787326666666667e-10,20.08,40.9,0.7,0.0,0.29,0.56,0.51,True
2023-09-16 17:00:00,13.3,1.82,2023.0,18.84,71.59,27.25,8.32,1.22,1.24,0.44,-0.9659258262890684,-0.2588190451025206,5.0,1.0,259.0,75.99187080693045,0.2420595598712798,14.008129193069555,0.0962637246666666,0.0875001346666666,0.0233015548243833,1.7395401691251628,224.534190917235,5.0,300.49976,299.33496,0.9998374,-3.754716,-0.5595762,568.2742,93.3754844322126,0.29,0.56,0.51,-0.06,7.242146152484193,6.109163666666666e-07,4.5524513e-09,3.296951766666666e-08,2.8361468e-10,4.1946654666666665e-08,3.1493783e-08,0.0013199846,6.535871733333333e-06,1.11723855e-05,2.2844234666666672e-08,0.0059472297666666,9.220412833333331e-06,0.020577058,8.614127666666666e-08,1.0191479e-07,1.4354911333333332e-07,97779.20833333331,0.6980087199999999,1.6535233333332724e-10,-5.787326666666667e-10,14.95,36.3,1.0,0.0,0.29,0.56,0.51,True
2023-09-16 18:00:00,12.02,1.85,2023.0,18.73,71.27,26.97,8.56,1.36,0.92,0.47,-1.0,-1.8369701987210287e-16,5.0,1.0,259.0,89.12819563854858,0.0152152694123783,0.8718043614514203,0.09626579,0.08750081,0.0014647099300454,1.6419500601419037,235.92280471986925,5.0,300.6875,299.34302,1.0,-3.4885702,-0.82291585,514.51685,92.39871049920605,0.29,0.56,0.51,-0.06,7.136913153517166,6.145056e-07,4.6427453e-09,3.313487e-08,2.8037803e-10,4.1367922e-08,3.253927e-08,0.0013255917,6.6949606e-06,1.1278221e-05,1.8564656e-08,0.0059561245,9.84764e-06,0.021004181,8.506635e-08,1.0075058e-07,1.4193046e-07,97769.0,0.7188311,1.6535233333333386e-10,-5.787326666666667e-10,13.3,37.17,1.82,0.0,0.29,0.56,0.51,True
2023-09-16 19:00:00,10.95,2.0,2023.0,25.17,63.59,27.78,8.8,0.38,0.22,0.45,-0.9659258262890684,0.2588190451025203,5.0,1.0,259.0,102.21783414002742,-0.2116290210465234,-12.21783414002742,0.096267162,0.0875017233333333,-0.020372925252987,0.4390899680020029,239.9314171781376,5.0,300.51587,299.25952,0.9992655,-3.2863445,-0.8353739,476.03906,92.87229321707422,0.29,0.56,0.51,-0.06,7.280849824143013,6.1836455e-07,4.6411861e-09,3.3791778999999995e-08,3.0091076999999996e-10,3.9535020333333335e-08,3.3427119e-08,0.0013085509,6.523867066666667e-06,1.1061014666666668e-05,2.1596240666666672e-08,0.0059508805333333,1.0053847666666668e-05,0.0202839296666666,8.487552666666666e-08,1.0066590333333333e-07,1.4183678e-07,97732.18666666666,0.7065208,6.56908999999998e-10,-1.8329016666666635e-09,12.02,28.65,1.85,1.0,0.29,0.56,0.51,True
2023-09-16 20:00:00,10.4,1.6,2023.0,31.61,55.92,29.18,9.04,-0.59,-0.49,0.43,-0.8660254037844386,0.5000000000000001,5.0,1.0,259.0,115.02503636571416,-0.4230142479885654,-25.02503636571416,0.096268534,0.0875026366666666,-0.0407229615149716,0.7669419795525604,50.29008120537128,1.0,300.219,298.87427,0.9996299,-3.2983246,-0.26642066,470.16528,92.37191901674316,0.29,0.56,0.51,-0.06,7.424883237917256,6.222235e-07,4.6396269e-09,3.4448688e-08,3.2144351e-10,3.7702118666666665e-08,3.4314968e-08,0.0012915100999999,6.352773533333333e-06,1.0843808333333333e-05,2.4627825333333333e-08,0.0059456365666666,1.0260055333333334e-05,0.0195636783333333,8.468470333333334e-08,1.0058122666666668e-07,1.417431e-07,97695.37333333334,0.6942105,6.569090000000043e-10,-1.83290166666667e-09,10.95,27.82,2.0,1.0,0.29,0.56,0.51,True
2023-09-16 21:00:00,10.6,4.3,2023.0,38.05,48.25,29.44,9.28,-1.57,-1.2,0.42,-0.7071067811865477,0.7071067811865474,5.0,1.0,259.0,127.19537799992764,-0.6045348575282531,-37.19537799992765,0.096269906,0.08750355,-0.0581985139079683,1.9760819821049933,52.60819167278754,1.0,300.18384,298.82764,0.9948527,-3.443409,-0.09011608,482.7058,92.30717927665634,0.29,0.56,0.51,-0.06,7.569013492407624,6.2608245e-07,4.6380677e-09,3.5105597e-08,3.4197625e-10,3.5869217e-08,3.5202817e-08,0.0012744693,6.18168e-06,1.0626602e-05,2.765941e-08,0.0059403926,1.0466263e-05,0.018843427,8.449388e-08,1.0049655e-07,1.4164942e-07,97658.56,0.6819002,6.56908999999998e-10,-1.8329016666666635e-09,10.4,20.1,1.6,1.0,0.29,0.56,0.51,True
2023-09-16 22:00:00,10.15,1.9,2023.0,27.08,57.85,26.48,9.2,-1.74,-1.04,0.4,-0.5000000000000004,0.8660254037844384,5.0,1.0,259.0,138.05789032833837,-0.7438205201024463,-48.05789032833837,0.096271972,0.0875032933333333,-0.0716090682843281,2.0271161782196896,59.13319054886296,1.0,299.84912,299.0354,0.9911389,-3.591588,-0.5906525,451.56226,95.30847901467746,0.29,0.56,0.51,-0.06,7.031608505455623,6.277267333333333e-07,4.649423666666666e-09,3.2692927e-08,3.4762896666666663e-10,3.4689253e-08,3.3553872333333335e-08,0.0012508748666666,6.1191325333333335e-06,1.0053689e-05,2.846574233333333e-08,0.0059343924,1.0504052833333331e-05,0.0204700936666666,8.607302666666667e-08,1.02654345e-07,1.4466162999999998e-07,97644.415,0.7831049333333333,-2.4126699999999964e-09,-1.179964000000003e-09,10.6,22.5,4.3,1.0,0.29,0.56,0.51,True
2023-09-16 23:00:00,11.07,1.48,2023.0,16.1,67.45,27.15,9.12,-1.91,-0.87,0.39,-0.2588190451025215,0.965925826289068,5.0,1.0,259.0,146.24067158070105,-0.8313791479871545,-56.24067158070105,0.096274038,0.0875030366666666,-0.0800402276857229,2.098809186181536,65.51085928296317,1.0,299.8379,299.1206,0.7414679,-4.1677732,-0.10372269,502.18262,95.85380638245628,0.29,0.56,0.51,-0.06,6.496822287721835,6.293710166666667e-07,4.6607796333333335e-09,3.0280257e-08,3.532816833333333e-10,3.3509289e-08,3.1904927666666665e-08,0.0012272804333333,6.056585066666666e-06,9.480776e-06,2.9272074666666667e-08,0.0059283922,1.0541842666666667e-05,0.0220967603333333,8.765217333333334e-08,1.0481214e-07,1.4767384e-07,97630.27,0.8843096666666667,-2.4126699999999964e-09,-1.179963999999996e-09,10.15,26.85,1.9,1.0,0.29,0.56,0.51,True
2023-09-17 00:00:00,10.82,3.73,2023.0,5.13,77.05,27.01,9.04,-2.08,-0.71,0.37,0.0,1.0,6.0,1.0,260.0,149.85906077854582,-0.8647928581888463,-59.85906077854582,0.096276104,0.08750278,-0.0832588871534466,2.1978398485785995,71.15285843567568,2.0,300.22437,299.0227,0.6537438,-4.492424,0.11245203,550.42896,93.1587449234596,0.42,0.48,0.87,-0.06,5.964635743876954,6.310153e-07,4.6721356e-09,2.7867587e-08,3.589344e-10,3.2329325e-08,3.0255983e-08,0.001203686,5.9940376e-06,8.907863e-06,3.0078407e-08,0.005922392,1.05796325e-05,0.023723427,8.923132e-08,1.06969935e-07,1.5068605e-07,97616.125,0.9855144,-2.4126700000000042e-09,-1.179964000000003e-09,31.8,33.17,3.25,1.0,0.42,0.48,0.87,True
