datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-10-29 01:00:00,37.62,8.67,2023.0,27.63,57.26,23.36,6.7,1.41,-1.38,2.33,0.2588190451025207,0.9659258262890684,6.0,1.0,302.0,160.15858668331188,-0.9406356838609348,-70.15858668331188,0.1001161733333333,0.0901676826666666,-0.0941728451689398,1.9729419656948857,314.3839400916008,7.0,292.38243,288.2084,0.046617089,0.14630253,0.642084315,17.7540255,76.86800150857938,1.48,1.75,0.85,0.0,5.164824166751351,8.617375233333333e-06,1.5738339333333333e-08,8.128575533333334e-08,3.1021152666666665e-07,1.3965344333326667e-09,1.87270152e-07,0.0015196587,5.6881311e-06,7.041308666666667e-06,9.128122e-06,0.0059266885333333,2.0057089e-05,0.0308385573333333,6.3896489e-07,7.450224e-07,1.0543841333333333e-06,98770.16833333332,0.8915560833333334,1.7040335333333336e-08,1.396524433333666e-09,29.82,7.05,8.72,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 02:00:00,44.98,8.73,2023.0,13.81,82.2,25.93,6.95,1.16,-1.24,1.96,0.4999999999999999,0.8660254037844387,6.0,1.0,302.0,148.83438398738065,-0.8556749812696712,-58.83438398738066,0.1001292066666666,0.0901801213333333,-0.0856780570390469,1.69799882214329,316.9091524329964,7.0,293.16806,288.3059,0.016080942,-0.74612504,0.23258263,15.904184,73.59121742107276,1.48,1.75,0.85,0.0,5.541465936541972,7.694243466666667e-06,1.7743696666666667e-08,9.832609066666666e-08,2.5804935333333335e-07,2.793058866666333e-09,1.41945264e-07,0.0015286309,5.6710102e-06,7.471663333333333e-06,9.435108e-06,0.0059476072666666,1.9066768e-05,0.0311401546666666,5.8047258e-07,6.7759125e-07,9.586194666666667e-07,98835.14666666668,0.9046540266666666,1.7040335333333322e-08,1.396524433333666e-09,37.62,6.83,8.67,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 03:00:00,61.0,8.58,2023.0,0.0,107.14,21.9,7.2,0.91,-1.09,1.6,0.7071067811865475,0.7071067811865476,6.0,1.0,302.0,136.09759629247833,-0.7205220210294189,-46.09759629247832,0.10014224,0.09019256,-0.0721546891552131,1.419929575718458,320.1427645578842,7.0,294.9086128571429,288.2620685714286,0.0137836645714285,-0.6732176771428572,0.1435634585714286,210.68074342857145,68.09130797371391,1.48,1.75,0.85,0.0,5.841617831416127,6.7711117e-06,1.9749054e-08,1.15366426e-07,2.0588718e-07,4.1895833e-09,9.6620376e-08,0.0015376031,5.6538893e-06,7.902018e-06,9.742094e-06,0.005968526,1.8076447e-05,0.031441752,5.2198027e-07,6.101601e-07,8.628548e-07,98900.125,0.91775197,1.7040335333333336e-08,1.396524433333667e-09,44.98,5.7,8.73,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 04:00:00,58.78,8.88,2023.0,4.93,85.85,23.96,8.41,0.95,-1.2,1.93,0.8660254037844386,0.5000000000000001,6.0,1.0,302.0,122.98280065784422,-0.5443872540297225,-32.98280065784422,0.1001546379999999,0.0902035066666666,-0.0545229083591608,1.5305227865013966,321.63251461513846,7.0,296.64916571428574,288.2182371428572,0.0114863871428571,-0.6003103142857142,0.0545442871428571,405.4573028571428,62.59139852635506,1.48,1.75,0.85,0.0,5.419768212313797,5.0319659e-06,1.6502918666666667e-08,8.944199399999999e-08,1.3860245166666666e-07,5.514945553333335e-08,7.4486509e-08,0.0015574491,5.908352533333333e-06,1.0171307e-05,7.2914094e-06,0.0059625866666666,1.851490133333333e-05,0.032600458,4.0410250000000004e-07,4.7408662e-07,6.698166333333333e-07,98901.20833333331,0.9436121466666666,-2.5924432000000013e-08,5.0959872233333364e-08,61.0,6.78,8.58,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 05:00:00,37.9,8.9,2023.0,9.85,64.56,21.68,9.63,0.99,-1.31,2.26,0.9659258262890684,0.2588190451025207,6.0,1.0,302.0,109.83264679871348,-0.3392739735651482,-19.832646798713483,0.100167036,0.0902144533333333,-0.0339840683239632,1.6420109622045769,322.92073990164107,7.0,298.3897185714286,288.17440571428574,0.0091891097142857,-0.5274029514285714,-0.0344748842857142,600.2338622857142,57.09148907899622,1.48,1.75,0.85,0.0,4.791325346646435,3.2928201e-06,1.3256783333333332e-08,6.3517562e-08,7.131772333333333e-08,1.061093277666667e-07,5.2352642000000004e-08,0.0015772951,6.162815766666666e-06,1.2440596e-05,4.8407248e-06,0.0059566473333333,1.8953355666666667e-05,0.033759164,2.862247300000001e-07,3.3801314e-07,4.7677846666666666e-07,98902.29166666669,0.9694723233333332,-2.5924432e-08,5.0959872233333344e-08,58.78,7.85,8.88,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 06:00:00,30.12,8.65,2023.0,14.78,43.27,24.1,10.84,1.03,-1.43,2.59,1.0,6.123233995736766e-17,6.0,1.0,302.0,96.84364421620734,-0.1191603107336321,-6.843644216207332,0.100179434,0.0902254,-0.0119374124845593,1.762328005792338,324.23555909316593,7.0,300.1302714285714,288.13057428571426,0.0068918322857142,-0.4544955885714285,-0.1234940557142856,795.0104217142856,51.59157963163737,1.48,1.75,0.85,0.0,3.7553143412893952,1.5536743e-06,1.0010648e-08,3.759313e-08,4.032995e-09,1.570692e-07,3.0218775e-08,0.0015971411,6.417279e-06,1.4709885e-05,2.3900402e-06,0.005950708,1.939181e-05,0.03491787,1.6834696e-07,2.0193966e-07,2.837403e-07,98903.375,0.9953325,-2.5924432e-08,5.09598722333333e-08,37.9,8.8,8.9,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 07:00:00,22.33,8.75,2023.0,14.03,48.44,25.3,9.66,1.27,-1.24,3.27,0.9659258262890684,-0.2588190451025206,6.0,1.0,302.0,84.20592863833504,0.1009533520978837,5.794071361664966,0.1001922493333333,0.0902382533333333,0.0101147434244269,1.7749647883831383,314.31522249299087,7.0,301.87082428571426,288.08674285714284,0.0045945548571428,-0.3815882257142857,-0.2125132271428571,989.786981142857,46.09167018427853,1.48,1.75,0.85,0.0,3.4513088867680657,1.3113353666666666e-06,8.272118666666667e-09,2.8549636666666672e-08,2.9270796e-09,1.6597491e-07,2.6494201666666665e-08,0.0016158777,6.462787133333333e-06,1.2733795666666668e-05,2.0907261e-06,0.0059499405666666,2.0216340666666667e-05,0.0368199166666666,1.485740516666667e-07,1.8044151666666666e-07,2.5332169666666666e-07,98812.66666666669,1.0219903,-9.043493333333328e-09,8.905709999999994e-09,30.12,6.52,8.65,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 08:00:00,17.23,9.3,2023.0,13.28,53.61,27.61,8.49,1.51,-1.06,3.96,0.8660254037844387,-0.4999999999999998,6.0,1.0,302.0,72.17765341861389,0.3060666325624589,17.82234658138611,0.1002050646666666,0.0902511066666666,0.03066942670823,1.844911922016875,305.0683466802909,7.0,303.6113771428571,288.0429114285714,0.0022972774285714,-0.3086808628571428,-0.3015323985714285,1184.5635405714283,40.59176073691969,1.48,1.75,0.85,0.0,2.985517200142361,1.0689964333333332e-06,6.533589333333333e-09,1.950614333333333e-08,1.8211642e-09,1.7488062000000001e-07,2.276962833333333e-08,0.0016346143,6.508295266666667e-06,1.0757706333333332e-05,1.7914120000000002e-06,0.0059491731333333,2.104087133333333e-05,0.0387219633333333,1.2880114333333333e-07,1.589433733333334e-07,2.229030933333333e-07,98721.95833333331,1.0486481,-9.043493333333341e-09,8.90571000000002e-09,22.33,8.35,8.75,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 09:00:00,22.72,8.55,2023.0,12.54,58.77,26.2,7.31,1.76,-0.87,4.65,0.7071067811865476,-0.7071067811865475,6.0,1.0,302.0,61.17072214022254,0.4822013995621548,28.829277859777463,0.10021788,0.09026396,0.048325201997152,1.9632880583347925,296.3040243747125,7.0,305.35193,287.99908,0.0,-0.2357735,-0.39055157,1379.3401,35.09185128956084,1.48,1.75,0.85,0.0,2.1819643549820023,8.266575e-07,4.79506e-09,1.046265e-08,7.152488e-10,1.8378633e-07,1.9045055e-08,0.0016533509,6.5538034e-06,8.781617e-06,1.4920979e-06,0.0059484057,2.1865402e-05,0.04062401,1.09028235e-07,1.3744523e-07,1.9248449e-07,98631.25,1.0753059,-9.043493333333333e-09,8.905709999999994e-09,17.23,7.53,9.3,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 10:00:00,17.68,8.45,2023.0,13.15,58.55,26.35,6.78,1.78,-1.07,4.45,0.4999999999999999,-0.8660254037844387,6.0,1.0,302.0,51.87680783899616,0.6173543598024075,38.12319216100384,0.1002309333333333,0.09027449,0.0618780036803977,2.0768485741623053,301.0110693037416,7.0,304.12155,289.172025,0.0,-0.1123372595,-0.666663185,1073.92065,40.99773763342365,1.48,1.75,0.85,0.0,6.196558395674386,1.1116959e-06,4.934326666666666e-09,3.0575843333333334e-08,9.977006e-10,1.316305466666667e-07,3.7700993333333335e-08,0.0016418862999999,6.331071766666667e-06,9.547548e-06,1.0319875833333335e-06,0.0059453498,2.238276133333333e-05,0.040906724,1.5574314333333336e-07,1.914124266666667e-07,2.6712994333333334e-07,98619.14666666668,1.0689856,2.0113193333333334e-08,-5.2155783333333313e-08,22.72,6.8,8.55,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 11:00:00,33.23,9.32,2023.0,13.76,58.33,28.88,6.25,1.8,-1.27,4.25,0.258819045102521,-0.9659258262890682,6.0,1.0,302.0,45.386961858303714,0.7023150623936707,44.613038141696286,0.1002439866666666,0.09028502,0.0704028617503902,2.2029298672449835,305.20509388909056,7.0,302.89117,290.34497,0.0,0.011098981,-0.9427748,768.5012,46.90362397728647,1.48,1.75,0.85,0.0,9.99075671549027,1.3967343e-06,5.073593333333334e-09,5.0689036666666674e-08,1.2801524e-09,7.947476333333334e-08,5.635693166666667e-08,0.0016304217,6.108340133333333e-06,1.0313479e-05,5.718772666666668e-07,0.0059422939,2.2900120666666665e-05,0.041189438,2.0245805166666665e-07,2.4537962333333335e-07,3.4177539666666666e-07,98607.04333333332,1.0626653,2.011319333333334e-08,-5.215578333333335e-08,17.68,8.62,8.45,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 12:00:00,85.28,8.35,2023.0,14.37,58.1,28.15,5.72,1.82,-1.47,4.04,1.2246467991473532e-16,-1.0,6.0,1.0,302.0,43.005051023140375,0.7312935758585497,46.994948976859625,0.10025704,0.09029555,0.0733173292865936,2.3395084953895764,308.9275435927923,7.0,301.8905,290.742185,0.0,-0.8374175595000001,-1.0391722,402.9186525,51.1428311114239,1.48,1.75,0.85,0.0,13.582223577844024,1.6817727e-06,5.21286e-09,7.080223e-08,1.5626042e-09,2.731898e-08,7.501287e-08,0.0016189571,5.8856085e-06,1.107941e-05,1.1176695e-07,0.005939238,2.341748e-05,0.041472152,2.4917296e-07,2.9934682e-07,4.1642085e-07,98594.94,1.056345,2.0113193333333327e-08,-5.215578333333335e-08,33.23,11.47,9.32,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 13:00:00,101.8,8.83,2023.0,32.96,45.58,27.8,5.8,1.81,-1.49,3.73,-0.2588190451025208,-0.9659258262890684,6.0,1.0,302.0,45.386961858303714,0.7023150623936707,44.613038141696286,0.1002694366666666,0.0903084066666666,0.0704207356687281,2.344397577204003,309.4613624672095,7.0,300.88983,291.1394,0.0,-1.6859341,-1.1355696,37.336105,55.38203824556134,1.48,1.75,0.85,0.0,11.653244724894805,2.4344172666666667e-06,5.997021e-09,6.988475333333335e-08,3.1594876133333335e-08,1.835514932e-08,1.0328919666666669e-07,0.0016166295,5.810263833333333e-06,9.876863666666669e-06,7.907641333333332e-07,0.0059418295,2.3584259666666665e-05,0.0415985146666666,3.3203052333333333e-07,3.9419538e-07,5.5066818e-07,98648.77333333332,1.0524924666666666,-9.174766666666515e-10,-8.963830680000001e-09,85.28,22.18,8.35,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 14:00:00,97.6,8.82,2023.0,51.56,33.05,25.3,5.88,1.79,-1.51,3.43,-0.4999999999999997,-0.8660254037844388,6.0,1.0,302.0,51.87680783899616,0.6173543598024075,38.12319216100384,0.1002818333333333,0.0903212633333333,0.0619094270173117,2.3418368858654524,310.1501560982172,7.0,299.27114666666665,290.8638,0.0,-1.9070094666666668,-0.7112770266666666,35.305368666666666,60.31298682300246,1.48,1.75,0.85,0.0,10.170391631822692,3.187061833333333e-06,6.7811820000000006e-09,6.896727666666667e-08,6.162714806666666e-08,9.39131864e-09,1.3156552333333334e-07,0.0016143019,5.734919166666667e-06,8.674317333333334e-06,1.4697613166666663e-06,0.005944421,2.3751039333333333e-05,0.0417248773333333,4.148880866666667e-07,4.8904394e-07,6.849155099999999e-07,98702.60666666667,1.0486399333333334,-9.174766666666783e-10,-8.963830680000001e-09,101.8,23.52,8.83,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 15:00:00,88.08,8.6,2023.0,70.15,20.53,27.95,5.96,1.77,-1.52,3.12,-0.7071067811865471,-0.7071067811865479,6.0,1.0,302.0,61.17072214022254,0.4822013995621548,28.829277859777463,0.10029423,0.09033412,0.0483620180740086,2.3330880823492284,310.6545682507709,7.0,297.65246333333334,290.5882,0.0,-2.1280848333333333,-0.2869844533333333,33.27463233333334,65.24393540044358,1.48,1.75,0.85,0.0,8.99493915874006,3.9397064e-06,7.565343e-09,6.80498e-08,9.165942e-08,4.2748796e-10,1.5984185e-07,0.0016119743,5.6595745e-06,7.471771e-06,2.1487585e-06,0.0059470125,2.3917819e-05,0.04185124,4.9774565e-07,5.838925e-07,8.1916284e-07,98756.44,1.0447874,-9.174766666666651e-10,-8.96383068e-09,97.6,22.82,8.82,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 16:00:00,80.8,8.65,2023.0,66.95,21.11,26.67,5.75,1.71,-1.88,3.08,-0.8660254037844384,-0.5000000000000004,6.0,1.0,302.0,72.17765341861389,0.3060666325624589,17.82234658138611,0.1003091916666666,0.0903465766666666,0.0307012965084789,2.541357904743053,317.71114535648564,7.0,296.03378,290.3126,0.0,-2.3491602,0.13730812,31.243896,70.1748839778847,1.48,1.75,0.85,0.0,7.825252826366091,4.613816433333333e-06,8.768798e-09,6.861806133333333e-08,1.2229742e-07,2.8560257599999996e-10,1.908631666666667e-07,0.0016029115333333,5.563973333333334e-06,7.425357333333333e-06,2.882675e-06,0.0059481114333333,2.3958947666666667e-05,0.0409122883333333,5.3651235e-07,6.283234666666667e-07,8.827758933333334e-07,98770.73,1.0285559333333332,5.682613333333284e-10,-1.4188538400000004e-10,88.08,21.12,8.6,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 17:00:00,65.5,8.65,2023.0,63.74,21.69,28.52,5.55,1.65,-2.24,3.05,-0.9659258262890684,-0.2588190451025206,6.0,1.0,302.0,84.20592863833504,0.1009533520978837,5.794071361664966,0.1003241533333333,0.0903590333333333,0.010128059575382,2.782103520719529,323.62437431560943,7.0,294.73233,290.03314,0.0,-2.2374678,0.71013224,30.21045,74.62783030917923,1.48,1.75,0.85,0.0,6.937882810099853,5.2879264666666665e-06,9.972253e-09,6.918632266666669e-08,1.5293542e-07,1.4371719199999998e-10,2.2188448333333333e-07,0.0015938487666666,5.468372166666667e-06,7.378943666666667e-06,3.6165915e-06,0.0059492103666666,2.400007633333333e-05,0.0399733366666666,5.7527905e-07,6.727544333333333e-07,9.463889466666666e-07,98785.02,1.0123244666666666,5.682613333333545e-10,-1.4188538399999999e-10,80.8,20.62,8.65,0.0,1.4799999999999998,1.75,0.85,True
2023-10-29 18:00:00,57.0,8.75,2023.0,60.54,22.27,29.69,5.35,1.59,-2.59,3.01,-1.0,-1.8369701987210287e-16,6.0,1.0,302.0,96.84364421620734,-0.1191603107336321,-6.843644216207332,0.100339115,0.09037149,-0.0119564401221376,3.039111712326482,328.45425218070346,7.0,294.37299666666667,289.95661333333334,0.0,-1.7144371900000002,1.00784166,27.21753,75.94627977862591,1.48,1.75,0.85,0.0,6.241625497015492,5.9620365e-06,1.1175708e-08,6.9754584e-08,1.8357342e-07,1.831808e-12,2.529058e-07,0.001584786,5.372771e-06,7.33253e-06,4.350508e-06,0.0059503093,2.4041205e-05,0.039034385,6.1404575e-07,7.171854e-07,1.010002e-06,98799.31,0.996093,5.68261333333315e-10,-1.4188538399999999e-10,65.5,17.82,8.65,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 19:00:00,49.12,8.5,2023.0,40.37,46.96,24.33,5.84,-0.0,-1.14,3.15,-0.9659258262890684,0.2588190451025203,6.0,1.0,302.0,109.83264679871348,-0.3392739735651482,-19.832646798713483,0.1003515133333333,0.0903824166666666,-0.0340466566818759,1.14,0.0,0.0,294.01366333333334,289.88008666666667,0.0,-1.1914065800000002,1.30555108,24.22461,77.26472924807257,1.48,1.75,0.85,0.0,5.859302512144323,6.496944466666666e-06,1.1984442833333333e-08,7.022047600000002e-08,2.0756045666666665e-07,1.2245386663333337e-12,2.6830171e-07,0.0015939971,5.387884333333333e-06,7.356594666666666e-06,5.104670666666667e-06,0.0059515237666666,2.4178754333333334e-05,0.0384407166666666,6.267388833333334e-07,7.317854999999999e-07,1.0315928e-06,98779.43666666666,1.0005275333333334,4.658920000000172e-10,-6.072693336666664e-13,57.0,15.73,8.75,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 20:00:00,42.65,8.5,2023.0,20.19,71.64,23.33,6.34,-1.59,0.3,3.28,-0.8660254037844386,0.5000000000000001,6.0,1.0,302.0,122.98280065784422,-0.5443872540297225,-32.98280065784422,0.1003639116666666,0.0903933433333333,-0.0546368342758982,1.6180543872194162,100.6849124000027,2.0,293.65433,289.80356,0.0,-0.66837597,1.6032605,21.23169,78.58317871751925,1.48,1.75,0.85,0.0,5.525317465431379,7.031852433333333e-06,1.2793177666666669e-08,7.0686368e-08,2.315474933333333e-07,6.172693326666668e-13,2.836976200000001e-07,0.0016032082,5.402997666666667e-06,7.380659333333334e-06,5.858833333333333e-06,0.0059527382333333,2.4316303666666667e-05,0.0378470483333333,6.394320166666667e-07,7.463856e-07,1.0531836e-06,98759.56333333334,1.0049620666666668,4.658919999999775e-10,-6.072693336666668e-13,49.12,13.18,8.5,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 21:00:00,47.6,8.65,2023.0,0.02,96.33,26.96,6.84,-3.18,1.75,3.42,-0.7071067811865477,0.7071067811865474,6.0,1.0,302.0,136.09759629247833,-0.7205220210294189,-46.09759629247832,0.10037631,0.09040427,-0.0723233417446754,3.629724507452322,118.82462495079449,3.0,293.83042,289.7892685714286,0.0010683536571428,-0.7201463171428572,1.4280767542857142,31.395915714285717,77.69912167824597,1.48,1.75,0.85,0.0,5.23104820737525,7.5667604e-06,1.36019125e-08,7.115226e-08,2.5553453e-07,9.999999e-15,2.9909353e-07,0.0016124193,5.418111e-06,7.404724e-06,6.612996e-06,0.0059539527,2.4453853e-05,0.03725338,6.5212515e-07,7.609857e-07,1.0747744e-06,98739.69,1.0093966,4.658920000000043e-10,-6.072693336666668e-13,42.65,11.0,8.5,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 22:00:00,40.82,8.65,2023.0,0.97,101.59,24.17,7.02,-2.75,1.85,3.26,-0.5000000000000004,0.8660254037844384,6.0,1.0,302.0,148.83438398738065,-0.8556749812696712,-58.83438398738066,0.1003891233333333,0.0904171266666666,-0.0859004612279286,3.31436268383531,123.92979742206064,3.0,294.00651,289.77497714285715,0.0021367073142857,-0.7719166642857143,1.2528930085714285,41.56014142857143,76.81506463897271,1.48,1.75,0.85,0.0,4.943671114584094,7.8989056e-06,1.3123095333333334e-08,6.487626733333333e-08,2.7009624e-07,9.999999e-15,2.7117593666666665e-07,0.0016255044333333,5.6615045e-06,7.667131333333333e-06,7.510227666666666e-06,0.0059887953333333,2.4569919e-05,0.037901994,6.500857e-07,7.5848385e-07,1.0718173333333332e-06,98748.85666666667,1.0446402666666668,-6.2759926666666715e-09,0.0,47.6,11.18,8.65,1.0,1.4799999999999998,1.75,0.85,True
2023-10-29 23:00:00,48.98,8.7,2023.0,1.91,106.85,26.61,7.2,-2.32,1.96,3.1,-0.2588190451025215,0.965925826289068,6.0,1.0,302.0,160.15858668331188,-0.9406356838609348,-70.15858668331188,0.1004019366666666,0.0904299833333333,-0.0944416443574121,3.0371038836365147,130.19204603696954,3.0,294.1826,289.7606857142857,0.0032050609714285,-0.8236870114285715,1.0777092628571427,51.72436714285715,75.93100759969944,1.48,1.75,0.85,0.0,4.634529064786868,8.2310508e-06,1.2644278166666666e-08,5.860027466666669e-08,2.8465795e-07,9.999999e-15,2.4325834333333335e-07,0.0016385895666666,5.904898e-06,7.929538666666666e-06,8.407459333333333e-06,0.0060236379666666,2.4685985e-05,0.038550608,6.4804625e-07,7.55982e-07,1.0688602666666667e-06,98758.02333333332,1.0798839333333334,-6.2759926666666524e-09,0.0,40.82,11.1,8.65,1.0,1.4799999999999998,1.75,0.85,True
2023-10-30 00:00:00,48.62,8.88,2023.0,2.86,112.12,23.55,7.38,-1.88,2.06,2.95,0.0,1.0,0.0,0.0,303.0,166.15542037412638,-0.9709483923357148,-76.15542037412636,0.10041475,0.09044284,-0.0974975400792927,2.7889065957826555,137.61575487542189,3.0,294.35869,289.7463942857143,0.0042734146285714,-0.8754573585714286,0.9025255171428572,61.88859285714286,75.04695056042617,1.58,3.45,0.46,0.0,4.301052134399182,8.563196e-06,1.2165461e-08,5.2324282e-08,2.9921966e-07,9.999999e-15,2.1534075e-07,0.0016516747,6.1482915e-06,8.191946e-06,9.304691e-06,0.0060584806,2.4802051e-05,0.039199222,6.460068e-07,7.5348015e-07,1.0659032e-06,98767.19,1.1151276,-6.275992666666678e-09,0.0,23.62,30.0,25.52,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 01:00:00,37.35,8.8,2023.0,2.19,110.76,25.23,7.5,-2.07,1.44,2.61,0.2588190451025207,0.9659258262890684,0.0,0.0,303.0,160.39213764637003,-0.942011411925724,-70.39213764637002,0.1004278033333333,0.09045339,-0.0946041368146322,2.521606630701942,124.82448915695682,3.0,294.53478,289.7321028571429,0.0053417682857142,-0.9272277057142856,0.7273417714285714,72.05281857142857,74.1628935211529,1.58,3.45,0.46,0.0,4.495330751733602,7.9446491e-06,1.4249046e-08,6.405417466666667e-08,2.5971019333333335e-07,1.1484359999993335e-09,1.8211526666666665e-07,0.0016717104,6.212769833333333e-06,8.862075e-06,9.733406666666668e-06,0.0060531944,2.416891666666667e-05,0.0394649946666666,6.066043466666667e-07,7.080010333333333e-07,1.0015497e-06,98832.94,1.1347275,1.1729892666666671e-08,1.1484260000003335e-09,48.62,27.93,8.88,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 02:00:00,39.77,8.55,2023.0,1.51,109.41,23.12,7.62,-2.26,0.83,2.27,0.4999999999999999,0.8660254037844387,0.0,0.0,303.0,149.0005759670496,-0.8571724780900716,-59.00057596704959,0.1004408566666666,0.09046394,-0.0860951380104563,2.407592158153037,110.1660945497091,2.0,294.71087,289.71781142857145,0.0064101219428571,-0.9789980528571428,0.5521580257142857,82.21704428571428,73.27883648187964,1.58,3.45,0.46,0.0,4.640040378879149,7.3261022e-06,1.6332631e-08,7.578406733333334e-08,2.2020072666666666e-07,2.2968619999996667e-09,1.488897833333333e-07,0.0016917460999999,6.277248166666667e-06,9.532204e-06,1.0162122333333332e-05,0.0060479082,2.3535782333333333e-05,0.0397307673333333,5.672018933333333e-07,6.625219166666667e-07,9.371962e-07,98898.69,1.1543274,1.1729892666666671e-08,1.148426000000333e-09,37.35,27.18,8.8,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 03:00:00,59.3,8.65,2023.0,0.84,108.06,22.79,7.74,-2.45,0.21,1.93,0.7071067811865475,0.7071067811865476,0.0,0.0,303.0,136.23751191543448,-0.7222132239666896,-46.23751191543448,0.10045391,0.09047449,-0.0725491422011596,2.458983529835041,94.89909245378776,2.0,294.88696,289.70352,0.0074784756,-1.0307684,0.37697428,92.38127,72.39477944260636,1.58,3.45,0.46,0.0,4.752005515139484,6.7075553e-06,1.8416216e-08,8.751396e-08,1.8069126e-07,3.445288e-09,1.156643e-07,0.0017117818,6.3417265e-06,1.0202333e-05,1.0590838e-05,0.006042622,2.2902648e-05,0.03999654,5.2779944e-07,6.170428e-07,8.728427e-07,98964.44,1.1739273,1.1729892666666657e-08,1.148426000000333e-09,39.77,18.68,8.55,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 04:00:00,62.1,8.53,2023.0,0.56,117.95,23.84,7.91,-2.09,0.23,2.19,0.8660254037844386,0.5000000000000001,0.0,0.0,303.0,123.11565965834016,-0.5463308996933741,-33.11565965834016,0.1004663099999999,0.0904873433333333,-0.0548878495311733,2.10261741645978,96.2800071256998,2.0,297.8740833333333,289.45305333333334,0.0049856504,-0.8818397566666667,0.31262791,339.49808,61.807936455208186,1.58,3.45,0.46,0.0,4.406195811624484,5.1369992e-06,1.6916105e-08,7.4535671e-08,1.2210710133333334e-07,5.3946798666666666e-08,9.0706909e-08,0.0017091776666666,6.716525333333333e-06,1.2484282e-05,7.902406666666667e-06,0.0060386744333333,2.2786329666666668e-05,0.0400523233333333,4.206832266666667e-07,4.9350688e-07,6.976021866666667e-07,98956.89666666668,1.1662384666666663,-1.2978289000000002e-08,5.0501510666666665e-08,59.3,9.3,8.65,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 05:00:00,48.75,8.85,2023.0,0.28,127.84,24.96,8.09,-1.72,0.24,2.45,0.9659258262890684,0.2588190451025207,0.0,0.0,303.0,109.96899538870416,-0.3415115950100684,-19.968995388704176,0.10047871,0.0905001966666666,-0.0343146445166541,1.7366634676873929,97.94347181059038,2.0,300.86120666666665,289.20258666666666,0.0024928252,-0.7329111133333334,0.24828154,586.6148900000001,51.22109346781001,1.58,3.45,0.46,0.0,3.993085492897831,3.5664431e-06,1.5415994e-08,6.1557382e-08,6.352294266666667e-08,1.0444830933333333e-07,6.5749518e-08,0.0017065735333333,7.0913241666666666e-06,1.4766231e-05,5.2139753333333335e-06,0.0060347268666666,2.267001133333333e-05,0.0401081066666666,3.1356701333333334e-07,3.6997096e-07,5.223616733333334e-07,98949.35333333332,1.1585496333333334,-1.2978289000000002e-08,5.0501510666666665e-08,62.1,9.85,8.53,1.0,1.58,3.4500000000000006,0.46,True
