datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-05-23 12:00:00,18.12,90.8,2024.0,15.56,39.3,5.39,17.03,1.99,0.61,0.35,1.2246467991473532e-16,-1.0,3.0,0.0,144.0,7.987977566927526,0.9902972497777508,82.01202243307247,0.12418604,0.11676073,0.1229810938727897,2.081393763803476,252.95798712921632,6.0,312.82028,295.27777,0.015451389,-4.8247995,1.3141639,1180.6482,36.70016382289344,0.715,1.87,0.38,0.0,2.0355143090142342,3.8755906e-07,3.6723564e-09,7.475134e-09,3.3466677e-10,1.613009e-07,1.140396e-08,0.0013296355,6.3250154e-06,6.0940347e-06,1.2928549e-06,0.006550081,1.38715495e-05,0.035482362,6.3746654e-08,8.1344865e-08,1.14281136e-07,97242.875,0.77645534,1.3023601333333336e-09,-4.307136666666682e-09,16.23,33.7,83.28,0.0,0.715,1.87,0.38,True
2024-05-23 13:00:00,22.38,85.45,2024.0,10.58,48.97,6.86,17.26,1.89,0.65,0.54,-0.2588190451025208,-0.9659258262890684,3.0,0.0,144.0,15.773117333033582,0.962345639068229,74.22688266696642,0.1241823633333333,0.1167624786666666,0.1195063558030196,1.9986495440671928,251.0211202442865,6.0,312.09003,295.21497,0.0077220835,-3.6276264,1.0975593,793.062,38.02308742143269,0.715,1.87,0.38,0.0,3.509637474684488,4.6234490666666666e-07,4.094179366666666e-09,1.4369085333333334e-08,2.640618533333333e-10,1.3984711333333333e-07,1.7262636e-08,0.0013410047666666,6.373338933333334e-06,7.0131551333333335e-06,8.663993395000001e-07,0.0065335631,1.4349499333333334e-05,0.0351558113333333,7.351229599999999e-08,9.2205615e-08,1.292006206666667e-07,97285.75,0.7707259033333334,6.8939513333333345e-09,-2.145378666666667e-08,18.12,32.8,90.8,0.0,0.715,1.87,0.38,True
2024-05-23 14:00:00,26.9,74.67,2024.0,5.6,58.63,6.82,17.49,1.78,0.69,0.72,-0.4999999999999997,-0.8660254037844388,3.0,0.0,144.0,28.30987109922465,0.8803956630172969,61.69012890077535,0.1241786866666666,0.1167642273333333,0.1093263771805171,1.9090573590125568,248.8116542509728,6.0,311.61646,294.55838,0.005180359,-3.1629515,1.4697121,524.1169,37.473377640612846,0.715,1.87,0.38,0.0,4.708375925698886,5.371307533333333e-07,4.5160023333333335e-09,2.1263036666666663e-08,1.9345693666666667e-10,1.1839332666666669e-07,2.3121312e-08,0.0013523740333333,6.4216624666666665e-06,7.932275566666667e-06,4.39943779e-07,0.0065170452,1.4827449166666669e-05,0.0348292606666666,8.3277938e-08,1.03066365e-07,1.4412010533333333e-07,97328.625,0.7649964666666667,6.8939513333333295e-09,-2.1453786666666644e-08,22.38,23.5,85.45,0.0,0.715,1.87,0.38,True
2024-05-23 15:00:00,33.25,50.97,2024.0,0.62,68.3,8.47,17.72,1.68,0.73,0.91,-0.7071067811865471,-0.7071067811865479,3.0,0.0,144.0,41.40684341889437,0.7500320770640865,48.59315658110563,0.12417501,0.116765976,0.0931352406697537,1.8317477992343807,246.51390619575187,5.0,309.68372,295.42,0.0,-3.0366173,1.3408881,391.0711,43.8787877012912,0.715,1.87,0.38,0.0,5.702305425831894,6.119166e-07,4.9378253e-09,2.8156988e-08,1.2285202e-10,9.693954e-08,2.8979988e-08,0.0013637433,6.469986e-06,8.851396e-06,1.34882185e-08,0.0065005273,1.5305399e-05,0.03450271,9.304358e-08,1.13927115e-07,1.5903959e-07,97371.5,0.75926703,6.8939513333333394e-09,-2.1453786666666684e-08,26.9,27.08,74.67,0.0,0.715,1.87,0.38,True
2024-05-23 16:00:00,33.58,49.2,2024.0,3.95,76.29,8.4,17.9,1.23,0.75,0.54,-0.8660254037844384,-0.5000000000000004,3.0,0.0,144.0,54.53968417623639,0.5801389441552975,35.460315823763615,0.1241713153333333,0.1167668306666666,0.0720366157718544,1.4406248644251562,238.6269948598916,5.0,308.48663,295.4585,0.0,-3.1129398,0.9325426,299.00067,46.97715109022543,0.715,1.87,0.38,0.0,6.098201075739283,6.605776333333333e-07,5.299183633333333e-09,3.2315487333333334e-08,1.4457901e-10,8.661700333333336e-08,3.3393028666666674e-08,0.0013939589,6.778450566666667e-06,9.061299666666668e-06,1.2134039e-08,0.0065012065333333,1.610486666666667e-05,0.0346282776666666,9.6605465e-08,1.1778869666666668e-07,1.6452363333333334e-07,97400.60333333332,0.7865331366666667,4.1584993333333325e-09,-1.0322536666666642e-08,33.25,33.1,50.97,0.0,0.715,1.87,0.38,True
2024-05-23 17:00:00,49.62,39.3,2024.0,7.28,84.28,11.04,18.09,0.78,0.77,0.17,-0.9659258262890684,-0.2588190451025206,3.0,0.0,144.0,67.52413669242222,0.3822942005369864,22.47586330757779,0.1241676206666666,0.1167676853333333,0.047468561275343,1.0960383204979651,225.36964506184705,5.0,308.15942,295.69037,0.018028982,-3.442649,1.7628145,460.07593,48.51455357078751,0.715,1.87,0.38,0.0,6.443550260991205,7.092386666666666e-07,5.660541966666667e-09,3.6473986666666666e-08,1.66306e-10,7.629446666666668e-08,3.780606933333333e-08,0.0014241745,7.086915133333333e-06,9.271203333333332e-06,1.07798595e-08,0.0065018857666666,1.6904334333333333e-05,0.0347538453333333,1.0016735e-07,1.2165027833333336e-07,1.7000767666666666e-07,97429.70666666668,0.8137992433333333,4.1584993333333325e-09,-1.032253666666668e-08,33.58,43.0,49.2,0.0,0.715,1.87,0.38,True
2024-05-23 18:00:00,45.17,19.15,2024.0,10.61,92.27,12.29,18.28,0.33,0.79,-0.21,-1.0,-1.8369701987210287e-16,3.0,0.0,144.0,80.21330665758651,0.1699806385328441,9.786693342413486,0.124163926,0.11676854,0.0211054634242248,0.8561541917201597,202.67134362198084,5.0,307.35474,295.828,0.0,-2.9803095,2.092866,444.48828,51.15867724065841,0.715,1.87,0.38,0.0,6.747452461144201,7.578997e-07,6.0219003e-09,4.0632486e-08,1.8803299e-10,6.597193e-08,4.221911e-08,0.0014543901,7.3953797e-06,9.481107e-06,9.42568e-09,0.006502565,1.7703802e-05,0.034879413,1.03729235e-07,1.2551186e-07,1.7549172e-07,97458.81,0.84106535,4.1584993333333325e-09,-1.032253666666668e-08,49.62,45.22,39.3,0.0,0.715,1.87,0.38,True
2024-05-23 19:00:00,31.5,24.55,2024.0,7.79,95.0,10.29,18.3,0.47,0.67,-0.37,-0.9659258262890684,0.2588190451025203,3.0,0.0,144.0,92.42622288044429,-0.0423329234712986,-2.426222880444266,0.1241605673333333,0.116769235,-0.005256079795075,0.818413098624405,215.0493733120484,5.0,306.3537,295.86835,0.0,-2.579441,2.3076992,442.0598,54.23729224083292,0.715,1.87,0.38,0.0,6.920954179856472,7.957110666666667e-07,6.339450533333333e-09,4.3875046666666674e-08,2.487281e-10,5.7087063333333336e-08,4.5303899333333336e-08,0.0014648519666666,7.6037908e-06,9.737804333333334e-06,1.1693950000000001e-08,0.0065025637666666,1.8341379666666662e-05,0.03443942,1.0620181e-07,1.2821863e-07,1.7940774e-07,97454.68666666666,0.8470980533333333,3.242560666666674e-09,-8.884866666666665e-09,45.17,41.03,19.15,1.0,0.715,1.87,0.38,True
2024-05-23 20:00:00,27.07,29.15,2024.0,4.96,97.74,9.77,18.32,0.62,0.55,-0.52,-0.8660254037844386,0.5000000000000001,3.0,0.0,144.0,103.89702665131756,-0.240177667089609,-13.897026651317574,0.1241572086666666,0.11676993,-0.0298197887299177,0.8287943049997388,228.42387124493067,5.0,304.98346,296.19272,0.0,-2.2254772,2.6652527,433.99512,59.75887247062008,0.715,1.87,0.38,0.0,7.077903245747461,8.335224333333333e-07,6.657000766666667e-09,4.7117607333333335e-08,3.0942321e-10,4.820219666666667e-08,4.838868866666668e-08,0.0014753138333333,7.8122019e-06,9.994501666666666e-06,1.396222e-08,0.0065025625333333,1.897895733333333e-05,0.033999427,1.08674385e-07,1.3092539999999998e-07,1.8332376e-07,97450.56333333334,0.8531307566666667,3.242560666666661e-09,-8.884866666666665e-09,31.5,36.07,24.55,1.0,0.715,1.87,0.38,True
2024-05-23 21:00:00,26.75,57.27,2024.0,2.14,100.48,5.95,18.34,0.77,0.43,-0.68,-0.7071067811865477,0.7071067811865474,3.0,0.0,144.0,114.20928242372489,-0.4100707999983984,-24.20928242372487,0.12415385,0.116770625,-0.0509118685923811,0.8819297024139735,240.8191939475001,5.0,305.9448,295.5359,0.0,-2.7666864,3.0432453,485.7356,54.38929128050063,0.715,1.87,0.38,0.0,7.220560578021439,8.713338e-07,6.974551e-09,5.0360168e-08,3.7011832e-10,3.931733e-08,5.1473478e-08,0.0014857757,8.020613e-06,1.0251199e-05,1.623049e-08,0.0065025613,1.9616535e-05,0.033559434,1.1114696e-07,1.3363217e-07,1.8723978e-07,97446.44,0.85916346,3.242560666666668e-09,-8.884866666666671e-09,27.07,35.7,29.15,1.0,0.715,1.87,0.38,True
2024-05-23 22:00:00,21.03,35.23,2024.0,5.96,83.39,7.35,17.65,1.23,0.49,-0.58,-0.5000000000000004,0.8660254037844384,3.0,0.0,144.0,122.71321427624434,-0.5404343859516086,-32.71321427624435,0.1241531753333333,0.1167723733333333,-0.0670966450752123,1.324009063413087,248.2789491980027,6.0,304.21048,294.53238,0.0,-2.0538387,2.2002277,297.1018,56.44007567927242,0.715,1.87,0.38,0.0,7.10421077466201,8.466360666666666e-07,6.800071e-09,4.830913766666667e-08,3.8693773e-10,3.6295866666666665e-08,4.8487528666666683e-08,0.0014939948666666,8.175857e-06,1.0983201333333333e-05,1.7136996000000002e-08,0.0064609821,2.053662833333333e-05,0.0300045323333333,9.579668e-08,1.1494883666666668e-07,1.6118626133333334e-07,97475.48,0.78102356,-2.0510303333333316e-09,-3.0214633333333354e-09,26.75,33.78,57.27,1.0,0.715,1.87,0.38,True
2024-05-23 23:00:00,21.92,30.5,2024.0,9.78,66.3,6.96,16.96,1.68,0.56,-0.48,-0.2588190451025215,0.965925826289068,3.0,0.0,144.0,128.49046305276048,-0.6223843620025409,-38.49046305276048,0.1241525006666666,0.1167741216666666,-0.0772705749184433,1.7708754896942924,251.565051177078,6.0,304.59995,294.42374,0.07145546,-2.7117405,2.3158588,382.38934,54.83599941566554,0.715,1.87,0.38,0.0,6.98173300062339,8.219383333333334e-07,6.625591e-09,4.625810733333333e-08,4.0375714e-10,3.3274403333333336e-08,4.550157933333333e-08,0.0015022140333333,8.331101e-06,1.1715203666666669e-05,1.8043502e-08,0.0064194029,2.1456721666666668e-05,0.0264496306666666,8.04464e-08,9.626550333333333e-08,1.3513274266666666e-07,97504.52,0.70288366,-2.0510303333333382e-09,-3.021463333333328e-09,21.03,31.53,35.23,1.0,0.715,1.87,0.38,True
2024-05-24 00:00:00,28.9,19.55,2024.0,13.6,49.2,6.77,16.27,2.14,0.62,-0.39,0.0,1.0,4.0,0.0,145.0,130.3814372389882,-0.6478731428835682,-40.3814372389882,0.124151826,0.11677587,-0.0804346337053539,2.2280035906613795,253.84266013541207,6.0,305.2486,294.97656,0.11026937,-2.9842167,2.1746178,413.0315,54.67363261354296,0.63,2.08,0.31,0.0,6.8526300353536005,7.972406e-07,6.451111e-09,4.4207077e-08,4.2057655e-10,3.025294e-08,4.251563e-08,0.0015104332,8.486345e-06,1.2447206e-05,1.8950008e-08,0.0063778237,2.2376815e-05,0.022894729,6.509612e-08,7.758217e-08,1.09079224e-07,97533.56,0.62474376,-2.0510303333333316e-09,-3.0214633333333354e-09,41.92,54.3,12.47,1.0,0.63,2.08,0.31,True
2024-05-24 01:00:00,29.75,11.32,2024.0,11.68,50.92,6.65,15.7,2.01,0.64,-0.53,0.2588190451025207,0.9659258262890684,4.0,0.0,145.0,128.31291521420638,-0.6199559148528754,-38.31291521420638,0.124149859,0.1167765666666666,-0.0769674394152004,2.1094312029549576,252.33811073310727,6.0,304.9513,295.59882,0.065181926,-3.375659,2.4096813,541.1753,57.75028872297382,0.63,2.08,0.31,0.0,4.892226240143688,7.0521012e-07,7.151846e-09,3.498844866666667e-08,9.838062666666667e-10,5.2365902e-08,3.5549737333333335e-08,0.0015160667666666,9.281602666666666e-06,1.1984298666666667e-05,7.783536053333333e-07,0.0063560419,2.2189798666666663e-05,0.0221347053333333,5.3485245666666666e-08,6.396443566666667e-08,8.992520933333336e-08,97606.04,0.6219248566666666,-9.218628333333333e-09,2.2112962000000002e-08,28.9,55.63,19.55,1.0,0.63,2.08,0.31,True
2024-05-24 02:00:00,23.3,25.5,2024.0,9.75,52.64,7.79,15.14,1.89,0.66,-0.68,0.4999999999999999,0.8660254037844387,4.0,0.0,145.0,122.55484945760146,-0.538106743715688,-32.55484945760146,0.124147892,0.1167772633333333,-0.0668048179032869,2.0019240744843447,250.75047412731823,6.0,305.76294,296.13428,0.010039017,-4.1979504,2.9058657,760.2959,56.98076932158968,0.63,2.08,0.31,0.0,3.2817006705608427,6.1317964e-07,7.852581e-09,2.5769820333333333e-08,1.547035983333333e-09,7.4478864e-08,2.8583844666666668e-08,0.0015217003333333,1.0076860333333334e-05,1.1521391333333331e-05,1.537757202666667e-06,0.0063342601,2.2002782333333333e-05,0.0213746816666666,4.1874371333333336e-08,5.034670133333333e-08,7.077119466666667e-08,97678.52,0.6191059533333333,-9.218628333333338e-09,2.2112961999999995e-08,29.75,52.22,11.32,1.0,0.63,2.08,0.31,True
2024-05-24 03:00:00,22.52,34.52,2024.0,7.83,54.36,11.01,14.58,1.76,0.68,-0.83,0.7071067811865475,0.7071067811865476,4.0,0.0,145.0,114.07320477394876,-0.4079035152228544,-24.073204773948767,0.124145925,0.11677796,-0.0506395592080928,1.8867962264113207,248.8752808539275,6.0,306.7168,296.05408,0.009125248,-4.490099,3.357829,871.885,53.74604688488565,0.63,2.08,0.31,0.0,1.9350614428369064,5.2114916e-07,8.553316e-09,1.6551192e-08,2.1102657e-09,9.6591826e-08,2.1617952e-08,0.0015273339,1.0872118e-05,1.1058484e-05,2.2971608e-06,0.0063124783,2.1815766e-05,0.020614658,3.0263497e-08,3.6728967e-08,5.161718e-08,97751.0,0.61628705,-9.218628333333334e-09,2.2112962000000002e-08,23.3,32.73,25.5,1.0,0.63,2.08,0.31,True
2024-05-24 04:00:00,22.3,41.38,2024.0,7.41,58.07,13.07,14.76,1.69,0.52,-0.97,0.8660254037844386,0.5000000000000001,4.0,0.0,145.0,103.78146959752074,-0.2382193642251533,-13.781469597520736,0.1241425666666666,0.1167796866666666,-0.029573163304612,1.7681911661356076,252.8972710309476,6.0,306.81445,296.06723,0.015424151,-4.99442,2.1991758,1151.0464,53.4957061167624,0.63,2.08,0.31,0.0,1.5950054142255403,4.7248749e-07,7.766423166666667e-09,1.2387487e-08,1.563231566666666e-09,1.197343906666667e-07,1.7849527e-08,0.0014918936333333,1.0169471666666668e-05,8.659726e-06,2.009065e-06,0.0063224087,1.9221255666666665e-05,0.0208703553333333,2.832106133333333e-08,3.4757398e-08,4.8892492e-08,97741.79166666669,0.6101830766666666,-4.163704999999999e-09,2.3142564666666692e-08,22.52,22.65,34.52,1.0,0.63,2.08,0.31,True
2024-05-24 05:00:00,21.05,46.08,2024.0,6.98,61.77,12.71,14.93,1.62,0.37,-1.11,0.9659258262890684,0.2588190451025207,4.0,0.0,145.0,92.32787952087791,-0.0406179851967594,-2.327879520877909,0.1241392083333333,0.1167814133333333,-0.0050422845264207,1.661715980545412,257.1346021579498,6.0,308.34808,295.7805,0.00675869,-5.151016,1.88552,1374.6025,48.27383794147206,0.63,2.08,0.31,0.0,1.178271546542936,4.2382582e-07,6.979530333333333e-09,8.223782e-09,1.0161974333333331e-09,1.4287695533333336e-07,1.4081102e-08,0.0014564533666666,9.466825333333334e-06,6.260968e-06,1.7209691999999998e-06,0.0063323391,1.6626745333333334e-05,0.0211260526666666,2.6378625666666665e-08,3.2785828999999995e-08,4.6167804e-08,97732.58333333331,0.6040791033333334,-4.163705e-09,2.3142564666666672e-08,22.3,18.5,41.38,1.0,0.63,2.08,0.31,True
2024-05-24 06:00:00,16.82,64.65,2024.0,6.55,65.47,14.87,15.11,1.55,0.22,-1.25,1.0,6.123233995736766e-17,4.0,0.0,145.0,80.12877058381882,0.1714344144332612,9.871229416181183,0.12413585,0.11678314,0.0212811567549251,1.565535052306399,261.921655336836,6.0,311.2724,295.61627,0.1082022,-4.532772,2.4523745,1640.082,40.722950800722906,0.63,2.08,0.31,0.0,0.6556296892882879,3.7516415e-07,6.1926375e-09,4.060077e-09,4.691633e-10,1.6601952e-07,1.0312677e-08,0.0014210131,8.764179e-06,3.86221e-06,1.4328734e-06,0.0063422695,1.4032235e-05,0.02138175,2.443619e-08,3.081426e-08,4.3443116e-08,97723.375,0.59797513,-4.1637049999999995e-09,2.314256466666664e-08,21.05,16.5,46.08,0.0,0.63,2.08,0.31,True
2024-05-24 07:00:00,16.38,72.7,2024.0,13.89,56.61,14.22,15.58,0.65,-0.39,-1.07,0.9659258262890684,-0.2588190451025206,4.0,0.0,145.0,67.45016809265226,0.3834868140632818,22.549831907347738,0.124132175,0.1167840149999999,0.0476030523134957,0.7580237463298891,300.9637565320735,7.0,311.5464,295.19965,0.21350849,-3.6562672,1.3424377,1836.6086,39.118801984352814,0.63,2.08,0.31,0.0,0.7207676301996139,3.6394776e-07,5.456551e-09,3.932905333333333e-09,4.2441978333333327e-10,1.668170133333334e-07,9.565792333333332e-09,0.0014078720666666,8.233433433333333e-06,3.867056166666667e-06,1.4238751666666663e-06,0.0063511890666666,1.3388261666666666e-05,0.022371791,2.6685770666666666e-08,3.398965e-08,4.786473233333333e-08,97642.98,0.60918502,-1.2717166666666715e-10,7.97493333333397e-10,16.82,14.18,64.65,0.0,0.63,2.08,0.31,True
2024-05-24 08:00:00,14.3,82.8,2024.0,21.22,47.76,10.87,16.05,-0.24,-0.99,-0.89,0.8660254037844387,-0.4999999999999998,4.0,0.0,145.0,54.47288320557014,0.5810881930916761,35.52711679442986,0.1241285,0.11678489,0.0721296057761801,1.018675610780979,13.62699485989151,0.0,313.13315,294.22702,0.30655187,-2.7093697,0.6399821,2094.5552,33.844088424335,0.63,2.08,0.31,0.0,0.8062201647034241,3.5273137e-07,4.7204645e-09,3.805733666666667e-09,3.7967626666666655e-10,1.676145066666667e-07,8.818907666666668e-09,0.0013947310333333,7.702687866666667e-06,3.871902333333333e-06,1.4148769333333334e-06,0.0063601086333333,1.2744288333333331e-05,0.023361832,2.8935351333333336e-08,3.716504e-08,5.2286348666666666e-08,97562.585,0.62039491,-1.2717166666666632e-10,7.974933333332911e-10,16.38,13.38,72.7,0.0,0.63,2.08,0.31,True
2024-05-24 09:00:00,13.95,93.67,2024.0,28.55,38.9,7.1,16.52,-1.13,-1.6,-0.72,0.7071067811865476,-0.7071067811865475,4.0,0.0,145.0,41.34267492390943,0.7507723440893772,48.65732507609057,0.124124825,0.116785765,0.0931894858249337,1.958800653461194,35.231649832364326,1.0,312.90155,294.80798,0.17985582,-2.1680088,0.14243907,2071.5022,35.50792977804145,0.63,2.08,0.31,0.0,0.9232462381832246,3.4151498e-07,3.984378e-09,3.678562e-09,3.3493275e-10,1.68412e-07,8.072023e-09,0.00138159,7.1719423e-06,3.8767485e-06,1.4058787e-06,0.0063690282,1.2100315e-05,0.024351873,3.1184932e-08,4.034043e-08,5.6707965e-08,97482.19,0.6316048,-1.2717166666666674e-10,7.974933333333176e-10,14.3,13.32,82.8,0.0,0.63,2.08,0.31,True
2024-05-24 10:00:00,13.67,105.42,2024.0,26.59,43.08,10.72,17.64,-1.08,-1.05,-0.56,0.4999999999999999,-0.8660254037844387,4.0,0.0,145.0,28.239729007554374,0.8809755725822105,61.760270992445626,0.12412413,0.11678646,0.1093503264980187,1.5062868252759831,45.80692945510236,1.0,313.1897,295.64874,0.15751177,-3.5605154,0.061050415,2277.4548,36.80288450323847,0.63,2.08,0.31,0.0,1.2706467528198255,3.346721966666667e-07,3.7045111e-09,4.707125e-09,3.4775254e-10,1.5988157333333334e-07,8.275153e-09,0.0013575433333333,7.033224966666667e-06,4.597875933333333e-06,1.3744905333333333e-06,0.0063831868,1.1848915666666668e-05,0.024373498,3.3243257e-08,4.3487711e-08,6.088779333333335e-08,97387.85666666667,0.5963579,1.0285629999999995e-09,-8.530426666666672e-09,13.95,14.05,93.67,0.0,0.63,2.08,0.31,True
2024-05-24 11:00:00,15.02,110.93,2024.0,24.62,47.25,9.34,18.76,-1.02,-0.5,-0.4,0.258819045102521,-0.9659258262890682,4.0,0.0,145.0,15.671815058971148,0.9628247437193976,74.32818494102885,0.1241234349999999,0.116787155,0.1195091144934462,1.135957745693034,63.88608736970929,1.0,312.3382,295.906,0.06331187,-3.2176962,0.076838434,1890.2407,39.12822963330517,0.63,2.08,0.31,0.0,1.6748274171080313,3.2782941333333333e-07,3.4246442e-09,5.735688e-09,3.6057233e-10,1.513511466666667e-07,8.478282999999999e-09,0.0013334966666666,6.894507633333333e-06,5.3190033666666665e-06,1.3431023666666666e-06,0.0063973454,1.1597516333333332e-05,0.0243951229999999,3.5301582e-08,4.6634992e-08,6.506762166666666e-08,97293.52333333332,0.5611109999999999,1.028563e-09,-8.530426666666646e-09,13.67,14.7,105.42,0.0,0.63,2.08,0.31,True
2024-05-24 12:00:00,16.05,119.8,2024.0,22.66,51.43,7.41,19.88,-0.97,0.05,-0.24,1.2246467991473532e-16,-1.0,4.0,0.0,145.0,7.802477238988146,0.9907419717500904,82.19752276101185,0.12412274,0.11678785,0.1229736081666238,0.9712878049270462,92.95077910900636,2.0,313.9555,293.69873,0.03461785,-3.0708485,-0.114412904,2140.7441,31.35613409672624,0.63,2.08,0.31,0.0,2.1509475408640224,3.2098663e-07,3.1447773e-09,6.764251e-09,3.7339212e-10,1.4282072e-07,8.681413e-09,0.00130945,6.7557903e-06,6.0401308e-06,1.3117142e-06,0.006411504,1.1346117e-05,0.024416748,3.7359907e-08,4.9782273e-08,6.924745e-08,97199.19,0.5258641,1.028563e-09,-8.530426666666699e-09,15.02,15.78,110.93,0.0,0.63,2.08,0.31,True
2024-05-24 13:00:00,18.85,109.25,2024.0,19.19,64.49,7.27,19.32,-0.69,-0.47,-0.19,-0.2588190451025208,-0.9659258262890684,4.0,0.0,145.0,15.671815058971148,0.9628247437193976,74.32818494102885,0.1241194016666666,0.11678958,0.1195052311003132,0.834865258589672,55.73889710090543,1.0,312.75995,294.41638,0.01769077,-1.7634134,0.3602255,363.47583,34.93075669095158,0.63,2.08,0.31,0.0,6.048085361842419,5.601304866666667e-07,4.1850893e-09,2.5311777333333336e-08,2.2297280799999996e-09,1.0366719133333333e-07,2.3508447333333334e-08,0.0013033954666666,6.6224189666666665e-06,6.8951352e-06,9.468397366666664e-07,0.0064043005333333,1.1409551333333332e-05,0.0241682043333333,7.411110133333334e-08,9.194809533333332e-08,1.2819381000000004e-07,97235.69,0.5158794566666667,1.8547526333333332e-08,-3.9153528666666674e-08,16.05,19.25,119.8,0.0,0.63,2.08,0.31,True
2024-05-24 14:00:00,23.65,85.3,2024.0,15.72,77.54,7.43,18.75,-0.42,-0.99,-0.15,-0.4999999999999997,-0.8660254037844388,4.0,0.0,145.0,28.239729007554374,0.8809755725822105,61.760270992445626,0.1241160633333333,0.11679131,0.1093432199617332,1.0754068997360953,22.98871680208066,1.0,310.72595,295.60736,0.015408445,-1.9843378,0.5612281,112.58977,41.9265114551716,0.63,2.08,0.31,0.0,8.393480452241375,7.992743433333334e-07,5.2254013e-09,4.3859303666666674e-08,4.086064039999999e-09,6.451366266666666e-08,3.833548166666668e-08,0.0012973409333333,6.489047633333333e-06,7.7501396e-06,5.819652733333332e-07,0.0063970970666666,1.1472985666666669e-05,0.0239196606666666,1.1086229566666669e-07,1.3411391766666665e-07,1.8714017e-07,97272.19,0.5058948133333333,1.8547526333333345e-08,-3.9153528666666674e-08,18.85,27.18,109.25,0.0,0.63,2.08,0.31,True
2024-05-24 15:00:00,28.1,59.72,2024.0,12.25,90.6,5.27,18.19,-0.14,-1.51,-0.11,-0.7071067811865471,-0.7071067811865479,4.0,0.0,145.0,41.34267492390943,0.7507723440893772,48.65732507609057,0.124112725,0.11679304,0.0931804014795702,1.51647617851386,5.297048104596797,0.0,308.5125,296.6745,0.0030956268,-1.975357,0.7807079,85.36743,50.494921872468346,0.63,2.08,0.31,0.0,9.960051954499738,1.0384182e-06,6.2657133e-09,6.240683e-08,5.9424e-09,2.5360134e-08,5.3162516e-08,0.0012912864,6.3556763e-06,8.605144e-06,2.1709081e-07,0.0063898936,1.153642e-05,0.023671117,1.4761349e-07,1.7627974e-07,2.4608653e-07,97308.69,0.49591017,1.8547526333333332e-08,-3.915352866666666e-08,23.65,41.25,85.3,0.0,0.63,2.08,0.31,True
2024-05-24 16:00:00,33.65,46.88,2024.0,11.98,84.57,5.47,18.3,-0.21,-0.52,-0.47,-0.8660254037844384,-0.5000000000000004,4.0,0.0,145.0,54.47288320557014,0.5810881930916761,35.52711679442986,0.124110758,0.1167937333333333,0.0721192961094582,0.5608029957123981,21.991129917177147,0.0,308.83667,296.2898,0.0122922845,-1.8994265,0.44619668,76.40065,48.46069911988235,0.63,2.08,0.31,0.0,9.92605010876202,1.2240312e-06,6.9074972e-09,6.856416333333335e-08,1.2663895666666668e-08,1.7957790433333334e-08,6.297816733333333e-08,0.0013305711333333,6.8159368666666665e-06,9.254067666666668e-06,4.8557794e-07,0.0063800204,1.2626323e-05,0.0252877936666666,1.6754332333333337e-07,1.9917941333333333e-07,2.7869184e-07,97353.85666666667,0.5420167666666666,6.157333333333349e-09,-7.402343566666665e-09,28.1,66.7,59.72,0.0,0.63,2.08,0.31,True
2024-05-24 17:00:00,39.8,36.17,2024.0,11.71,78.54,7.01,18.41,-0.27,0.47,-0.83,-0.9659258262890684,-0.2588190451025206,4.0,0.0,145.0,67.45016809265226,0.3834868140632818,22.549831907347738,0.124108791,0.1167944266666666,0.0475940848578357,0.5420332093147061,150.12400730831058,3.0,307.14093,296.18146,0.0100097405,-1.8457537,0.42807305,63.874084,52.89306273293588,0.63,2.08,0.31,0.0,9.897829432615335,1.4096442e-06,7.549281099999999e-09,7.472149666666666e-08,1.938539133333333e-08,1.0555446866666669e-08,7.27938186666667e-08,0.0013698558666666,7.276197433333333e-06,9.902991333333332e-06,7.5406507e-07,0.0063701472,1.3716226e-05,0.0269044703333333,1.8747315666666666e-07,2.220790866666667e-07,3.1129715e-07,97399.02333333332,0.5881233633333334,6.1573333333333104e-09,-7.402343566666665e-09,33.65,66.9,46.88,0.0,0.63,2.08,0.31,True
