datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-04-16 02:00:00,65.35,8.1,2024.0,29.26,56.63,26.86,9.73,1.0,-0.11,-0.08,0.4999999999999999,0.8660254037844387,1.0,0.0,107.0,131.63076777827402,-0.6643276837579472,-41.63076777827402,0.1252807433333333,0.1138046583333333,-0.0832274660381072,1.0060318086422515,276.2772984895976,6.0,299.89329666666663,289.44684666666666,0.94844234,3.3291937666666667,-1.4536997333333332,489.6748600000001,53.25203989450468,0.63,2.76,0.23,0.0,5.60317817821706,2.027521533333333e-06,8.388696766666667e-09,4.700336266666668e-08,5.6766432666666683e-08,1.4494409713333331e-08,7.1364115e-08,0.0011516311666666,4.8904486666666665e-06,9.847459166666666e-06,5.498464866666667e-06,0.0066536951,1.4062863666666667e-05,0.0113285123333333,1.9420919666666666e-07,2.3692892333333333e-07,3.355352933333333e-07,98487.16666666669,0.45020721,5.299691333333351e-09,7.214937286666664e-09,78.67,81.67,2.17,1.0,0.63,2.76,0.23,True
2024-04-16 03:00:00,57.87,34.8,2024.0,20.59,51.21,28.05,8.77,1.83,-1.2,1.12,0.7071067811865475,0.7071067811865476,1.0,0.0,107.0,121.80018361908188,-0.5269585191939946,-31.800183619081896,0.1252845,0.113811195,-0.06601973459796,2.188355546980426,303.25436657471204,7.0,301.60883333333334,289.57849333333337,0.92440432,3.322562533333333,-1.8394511666666664,820.7621300000001,48.59862468092887,0.63,2.76,0.23,0.0,5.824333222384222,1.4932706e-06,8.980093e-09,5.2303054e-08,2.7948042e-08,2.1709347e-08,5.1519425e-08,0.0011397433,4.813064e-06,1.0968314e-05,4.893429e-06,0.006686125,1.32184205e-05,0.010876209,1.5064552e-07,1.872391e-07,2.6613122e-07,98533.0,0.41981184,5.299691333333318e-09,7.214937286666669e-09,65.35,99.98,8.1,1.0,0.63,2.76,0.23,True
2024-04-16 04:00:00,47.88,89.15,2024.0,13.73,70.49,26.77,9.59,0.9,-0.93,1.05,0.8660254037844386,0.5000000000000001,1.0,0.0,107.0,110.3610953065292,-0.3479355384882531,-20.361095306529208,0.1252865633333333,0.11381962,-0.0435916478787259,1.2941792766073794,315.9391909457356,7.0,303.32437,289.71014,0.9003663,3.3159313,-2.2252026,1151.8494,43.94520946735307,0.63,2.76,0.23,0.0,4.945461310336272,1.1166301866666669e-06,7.448449333333333e-09,3.6836018e-08,1.89601491e-08,5.5922958e-08,3.7901782e-08,0.0011348170666666,5.306446666666667e-06,9.223492133333334e-06,3.8074980666666665e-06,0.0067330896666666,1.2919612666666668e-05,0.0112716186666666,1.1349401133333343e-07,1.43744512e-07,2.0624054000000005e-07,98527.31333333334,0.4026864533333333,-1.5467036e-08,3.4213611e-08,57.87,102.22,34.8,1.0,0.63,2.76,0.23,True
2024-04-16 05:00:00,34.8,112.2,2024.0,6.86,89.77,26.84,10.41,-0.02,-0.66,0.97,0.9659258262890684,0.2588190451025207,1.0,0.0,107.0,98.01653413866735,-0.1394588619263549,-8.016534138667355,0.1252886266666666,0.113828045,-0.0174726092872492,0.6603029607687672,1.7357045889283995,0.0,304.898115,289.02942,0.469253965,3.50806285,-2.54867605,1693.73205,38.82077809790201,0.63,2.76,0.23,0.0,3.611574083020134,7.399897733333334e-07,5.916805666666666e-09,2.1368982e-08,9.9722562e-09,9.0136569e-08,2.4284139e-08,0.0011298908333333,5.799829333333333e-06,7.478670266666666e-06,2.7215671333333333e-06,0.0067800543333333,1.2620804833333332e-05,0.0116670283333333,7.634250266666668e-08,1.00249924e-07,1.4634986e-07,98521.62666666666,0.3855610666666667,-1.5467036e-08,3.4213611000000016e-08,47.88,79.37,89.15,1.0,0.63,2.76,0.23,True
2024-04-16 06:00:00,25.25,106.92,2024.0,0.0,109.05,29.21,11.23,-0.95,-0.38,0.9,1.0,6.123233995736766e-17,1.0,0.0,107.0,85.16628691629126,0.0842641695080046,4.83371308370875,0.12529069,0.11383647,0.0105575159399348,1.0231813133555558,68.19859051364818,2.0,306.47186,288.3487,0.03814163,3.7001944,-2.8721495,2235.6147,33.69634672845094,0.63,2.76,0.23,0.0,1.345890072020144,3.6334936e-07,4.385162e-09,5.901946e-09,9.843633e-10,1.2435018e-07,1.0666496e-08,0.0011249646,6.293212e-06,5.7338484e-06,1.6356362e-06,0.006827019,1.2321997e-05,0.012062438,3.9190994e-08,5.6755336e-08,8.645918e-08,98515.94,0.36843568,-1.5467036e-08,3.421361099999998e-08,34.8,58.2,112.2,0.0,0.63,2.76,0.23,True
2024-04-16 07:00:00,18.35,95.72,2024.0,21.94,86.78,27.12,11.73,-1.18,0.09,0.53,0.9659258262890684,-0.2588190451025206,1.0,0.0,107.0,72.06202833632685,0.3079872009423642,17.937971663673153,0.12529234,0.1138436216666666,0.038588437096119,1.183427226321923,94.3615726450206,2.0,306.29863125,287.93647500000003,0.13084130125,3.534772675,-2.730815675,1984.69364125,33.159085776024924,0.63,2.76,0.23,0.0,1.3369941005561732,3.2345156e-07,3.7187347333333325e-09,4.9719263999999995e-09,8.118159766666661e-10,1.254803166666667e-07,9.538837333333334e-09,0.0011167012666666,5.7773188e-06,4.900701833333333e-06,1.4731237333333334e-06,0.0068456504666666,1.2059722e-05,0.01221536,3.4873472e-08,5.038884833333333e-08,7.587565566666668e-08,98441.54333333332,0.3621093433333333,-9.300196000000003e-10,1.1301366666667056e-09,25.25,46.32,106.92,0.0,0.63,2.76,0.23,True
2024-04-16 08:00:00,18.75,105.1,2024.0,43.88,64.5,29.97,12.22,-1.41,0.57,0.15,0.8660254037844387,-0.4999999999999998,1.0,0.0,107.0,58.904647116159055,0.5164638775042629,31.09535288384095,0.12529399,0.1138507733333333,0.0647098199033803,1.520855022676389,112.0112831979194,2.0,306.1254025,287.52425,0.2235409725,3.36935095,-2.58948185,1733.7725825,32.62182482359891,0.63,2.76,0.23,0.0,1.3242135152308376,2.8355376e-07,3.052307466666667e-09,4.0419068e-09,6.39268653333333e-10,1.2661045333333332e-07,8.411178666666667e-09,0.0011084379333333,5.2614256e-06,4.0675552666666666e-06,1.3106112666666666e-06,0.0068642819333333,1.1797447e-05,0.012368282,3.055595e-08,4.402236066666668e-08,6.529213133333335e-08,98367.14666666668,0.3557830066666667,-9.300195999999995e-10,1.1301366666666262e-09,18.35,43.2,95.72,0.0,0.63,2.76,0.23,True
2024-04-16 09:00:00,17.77,110.88,2024.0,65.81,42.23,31.2,12.72,-1.64,1.04,-0.22,0.7071067811865476,-0.7071067811865475,1.0,0.0,107.0,45.933973778148655,0.6954868582100042,44.06602622185135,0.12529564,0.113857925,0.0871414710110117,1.941957775030137,122.38067770656926,3.0,305.95217375,287.112025,0.3162406437499999,3.203929225,-2.448148025,1482.85152375,32.08456387117289,0.63,2.76,0.23,0.0,1.3042931493375065,2.4365596e-07,2.3858802e-09,3.1118872e-09,4.6672133e-10,1.2774059e-07,7.28352e-09,0.0011001746,4.7455324e-06,3.2344087e-06,1.1480988e-06,0.0068829134,1.1535172e-05,0.012521204,2.6238428e-08,3.7655873e-08,5.4708607e-08,98292.75,0.34945667,-9.300195999999999e-10,1.130136666666679e-09,18.75,42.62,105.1,0.0,0.63,2.76,0.23,True
2024-04-16 10:00:00,17.65,120.47,2024.0,62.62,41.75,27.66,12.67,-1.61,1.12,0.19,0.4999999999999999,-0.8660254037844387,1.0,0.0,107.0,33.606751785696886,0.8328560227739563,56.39324821430312,0.1252993933333333,0.11386637,0.1043563543875895,1.9612496016570664,124.82448915695682,3.0,305.778945,286.6998,0.4089403149999999,3.0385075,-2.3068142,1231.930465,31.547302918746876,0.63,2.76,0.23,0.0,2.07349987495266,2.539962333333333e-07,2.272206133333333e-09,4.7114191333333335e-09,5.0387931e-10,1.2138478e-07,8.579255e-09,0.0011086243333333,4.6371191e-06,3.956167933333334e-06,1.0947245e-06,0.0068917237,1.1780247e-05,0.0129572303333333,2.8868125333333333e-08,4.0518574e-08,5.8441059666666674e-08,98244.35333333332,0.3507763366666667,1.599531933333333e-09,-6.355810000000006e-09,17.77,46.58,110.88,0.0,0.63,2.76,0.23,True
2024-04-16 11:00:00,19.05,113.8,2024.0,59.44,41.27,27.44,12.62,-1.59,1.21,0.61,0.258819045102521,-0.9659258262890682,1.0,0.0,107.0,23.18915483225497,0.919209889644364,66.81084516774503,0.1253031466666666,0.113874815,0.1151798916195581,1.9980490484470093,127.2713630040484,3.0,305.60571625,286.287575,0.50163998625,2.873085775,-2.165480375,981.00940625,31.01004196632086,0.63,2.76,0.23,0.0,2.923723563862737,2.643365066666667e-07,2.1585320666666668e-09,6.310951066666666e-09,5.410372899999994e-10,1.1502897e-07,9.87499e-09,0.0011170740666666,4.5287058e-06,4.677927166666667e-06,1.0413502e-06,0.006900534,1.2025322e-05,0.0133932566666666,3.149782266666666e-08,4.3381275e-08,6.217351233333334e-08,98195.95666666668,0.3520960033333333,1.599531933333333e-09,-6.355809999999993e-09,17.65,65.97,120.47,0.0,0.63,2.76,0.23,True
2024-04-16 12:00:00,19.38,108.48,2024.0,56.25,40.79,25.5,12.57,-1.56,1.29,1.02,1.2246467991473532e-16,-1.0,1.0,0.0,107.0,18.438520110617887,0.9486635855005208,71.56147988938211,0.1253069,0.11388326,0.1188740930419552,2.024277648940481,129.58813084768298,3.0,305.4324875,285.87535,0.5943396575,2.70766405,-2.02414655,730.0883475,30.47278101389484,0.63,2.76,0.23,0.0,3.8684754638219374,2.7467678e-07,2.044858e-09,7.910483e-09,5.7819527e-10,1.0867316e-07,1.1170725e-08,0.0011255238,4.4202925e-06,5.3996864e-06,9.879759e-07,0.0069093443,1.2270397e-05,0.013829283,3.412752e-08,4.6243976e-08,6.5905965e-08,98147.56,0.35341567,1.599531933333333e-09,-6.355810000000006e-09,19.05,134.2,113.8,0.0,0.63,2.76,0.23,True
2024-04-16 13:00:00,30.65,103.28,2024.0,46.56,40.96,25.56,12.99,-1.28,1.44,1.06,-0.2588190451025208,-0.9659258262890684,1.0,0.0,107.0,23.18915483225497,0.919209889644364,66.81084516774503,0.1253089666666666,0.1138899933333333,0.1151852414211159,1.9266551326067671,138.3664606634298,3.0,305.25925875,285.463125,0.68703932875,2.542242325,-1.882812725,479.1672887500001,29.935520061468825,0.63,2.76,0.23,0.0,6.670236702170491,3.865909366666666e-07,2.442366e-09,1.6291159333333333e-08,4.6294756999999997e-10,9.271589866666669e-08,1.9343225666666664e-08,0.0011421909,4.292582166666667e-06,6.251169933333333e-06,6.62657836e-07,0.0069091121,1.2321212333333334e-05,0.0140659966666666,5.171018e-08,6.658176233333333e-08,9.38936e-08,98196.31,0.3555262466666666,8.380676333333334e-09,-1.5957261333333308e-08,19.38,148.47,108.48,0.0,0.63,2.76,0.23,True
2024-04-16 14:00:00,54.42,63.1,2024.0,36.87,41.12,26.47,13.41,-0.99,1.59,1.11,-0.4999999999999997,-0.8660254037844388,1.0,0.0,107.0,33.606751785696886,0.8328560227739563,56.39324821430312,0.1253110333333333,0.1138967266666666,0.1043660488316946,1.873018953454556,148.0918930643469,3.0,305.08603,285.0509,0.779739,2.3768206,-1.7414789,228.24623,29.398259109042808,0.63,2.76,0.23,0.0,8.687651517872506,4.985050933333333e-07,2.839874e-09,2.4671835666666666e-08,3.4769987e-10,7.675863733333335e-08,2.751572633333333e-08,0.001158858,4.164871833333333e-06,7.102653466666667e-06,3.37339772e-07,0.0069088799,1.2372027666666666e-05,0.0143027103333333,6.929284e-08,8.691954866666669e-08,1.21881235e-07,98245.06,0.3576368233333333,8.380676333333332e-09,-1.5957261333333335e-08,30.65,141.1,103.28,0.0,0.63,2.76,0.23,True
2024-04-16 15:00:00,86.23,35.25,2024.0,27.19,41.28,27.04,13.83,-0.71,1.75,1.16,-0.7071067811865471,-0.7071067811865479,1.0,0.0,107.0,45.933973778148655,0.6954868582100042,44.06602622185135,0.1253131,0.11390346,0.087153614211556,1.888544413033488,157.91690261844678,4.0,304.06943666666666,285.04028,0.5202315809,2.5238730666666664,-2.0673141333333334,259.31820666666664,31.244548788254637,0.63,2.76,0.23,0.0,10.209642235608896,6.1041925e-07,3.237382e-09,3.3052512e-08,2.3245217e-10,6.0801376e-08,3.5688227e-08,0.0011755251,4.0371615e-06,7.954137e-06,1.2021708e-08,0.0069086477,1.2422843e-05,0.014539424,8.68755e-08,1.07257335e-07,1.4986887e-07,98293.81,0.3597474,8.380676333333336e-09,-1.5957261333333348e-08,54.42,136.45,63.1,0.0,0.63,2.76,0.23,True
2024-04-16 16:00:00,69.2,51.2,2024.0,18.13,72.83,26.94,12.9,-0.28,0.56,1.77,-0.8660254037844384,-0.5000000000000004,1.0,0.0,107.0,58.904647116159055,0.5164638775042629,31.09535288384095,0.1253151666666666,0.113911905,0.0647207568867595,0.6260990336999411,153.43494882292202,3.0,303.0528433333333,285.02966000000004,0.2607241618,2.670925533333333,-2.393149366666667,290.3901833333333,33.090838467466455,0.63,2.76,0.23,0.0,11.152743922656285,6.948904833333333e-07,3.500591866666666e-09,3.904120466666668e-08,3.2441648e-10,5.307443933333333e-08,4.2265329333333336e-08,0.0011759816,3.935255333333333e-06,8.151394333333333e-06,1.4709632e-08,0.0069020191333333,1.2428432333333332e-05,0.0143628193333333,9.632007333333333e-08,1.1801512333333343e-07,1.650013266666667e-07,98298.87333333334,0.3473329866666667,5.9886926666666805e-09,-7.726936666666671e-09,86.23,132.82,35.25,0.0,0.63,2.76,0.23,True
2024-04-16 17:00:00,45.83,74.53,2024.0,9.07,104.37,27.76,11.98,0.15,-0.63,2.38,-0.9659258262890684,-0.2588190451025206,1.0,0.0,107.0,72.06202833632685,0.3079872009423642,17.937971663673153,0.1253172333333333,0.11392035,0.0385961039241744,0.6476109943476871,346.6075022462489,0.0,302.03625,285.01904,0.0012167427,2.817978,-2.7189846,321.46216,34.93712814667828,0.63,2.76,0.23,0.0,11.963939793782266,7.793617166666666e-07,3.763801733333333e-09,4.5029897333333336e-08,4.1638078999999997e-10,4.534750266666666e-08,4.884243166666668e-08,0.0011764381,3.833349166666667e-06,8.348651666666667e-06,1.7397556e-08,0.0068953905666666,1.2434021666666669e-05,0.0141862146666666,1.0576464666666669e-07,1.2877291166666668e-07,1.8013378333333332e-07,98303.93666666666,0.3349185733333333,5.988692666666654e-09,-7.726936666666671e-09,69.2,120.92,51.2,0.0,0.63,2.76,0.23,True
2024-04-16 18:00:00,32.73,79.55,2024.0,0.01,135.91,26.77,11.05,0.57,-1.82,2.99,-1.0,-1.8369701987210287e-16,1.0,0.0,107.0,85.16628691629126,0.0842641695080046,4.83371308370875,0.1253193,0.113928795,0.0105599267378244,1.907170679304817,342.61013190297,0.0,300.95277666666664,285.20202666666665,0.0010608605666666,2.6875716,-2.7574043333333336,326.4689133333333,37.90022338788679,0.63,2.76,0.23,0.0,12.669094372611193,8.6383295e-07,4.0270116e-09,5.101859e-08,5.083451e-10,3.7620566e-08,5.5419534e-08,0.0011768946,3.731443e-06,8.545909e-06,2.008548e-08,0.006888762,1.2439611e-05,0.01400961,1.1520922e-07,1.395307e-07,1.9526624e-07,98309.0,0.32250416,5.9886926666666615e-09,-7.726936666666664e-09,45.83,117.52,74.53,0.0,0.63,2.76,0.23,True
2024-04-16 19:00:00,35.0,68.8,2024.0,0.02,122.69,28.74,10.75,0.94,-1.45,2.32,-0.9659258262890684,0.2588190451025203,1.0,0.0,107.0,98.01653413866735,-0.1394588619263549,-8.016534138667355,0.1253230566666666,0.11393553,-0.0174774108558654,1.7280335644888385,327.0456323852658,7.0,299.86930333333333,285.38501333333335,0.0009049784333333,2.5571652,-2.7958240666666665,331.47566666666665,40.8633186290953,0.63,2.76,0.23,0.0,12.613923678112272,8.764477566666666e-07,4.0979804e-09,5.1691612e-08,5.390493e-10,3.545875533333333e-08,5.6123641666666666e-08,0.0011622488666666,3.5607354e-06,8.594775e-06,2.181757133333333e-08,0.0068651486666666,1.2116396333333334e-05,0.0132453776666666,1.1466621333333333e-07,1.3889445e-07,1.9446996e-07,98269.35333333332,0.3070181,6.730220000000022e-10,-2.1618106666666667e-09,32.73,104.78,79.55,1.0,0.63,2.76,0.23,True
2024-04-16 20:00:00,31.85,69.4,2024.0,0.03,109.47,26.21,10.44,1.3,-1.08,1.66,-0.8660254037844386,0.5000000000000001,1.0,0.0,107.0,110.3610953065292,-0.3479355384882531,-20.361095306529208,0.1253268133333333,0.113942265,-0.04360565228415,1.69008875506584,309.7187593715549,7.0,298.78583,285.568,0.0007490963,2.4267588,-2.8342438,336.48242,43.82641387030381,0.63,2.76,0.23,0.0,12.560631345663795,8.890625633333333e-07,4.1689491999999995e-09,5.2364634e-08,5.697535e-10,3.3296944666666664e-08,5.682774933333333e-08,0.0011476031333333,3.3900278e-06,8.643641e-06,2.3549662666666665e-08,0.0068415353333333,1.1793181666666669e-05,0.0124811453333333,1.1412320666666669e-07,1.382582e-07,1.9367368e-07,98229.70666666668,0.29153204,6.730220000000022e-10,-2.1618106666666667e-09,35.0,90.58,68.8,1.0,0.63,2.76,0.23,True
2024-04-16 21:00:00,26.8,90.08,2024.0,0.04,96.26,25.57,10.14,1.67,-0.72,0.99,-0.7071067811865477,0.7071067811865474,1.0,0.0,107.0,121.80018361908188,-0.5269585191939946,-31.800183619081896,0.12533057,0.113949,-0.0660440115769392,1.818598361376145,293.3226967011699,7.0,297.82138,285.8092,0.18801522,2.4382448,-2.6001587,301.3191,47.15740378467716,0.63,2.76,0.23,0.0,12.509123053794909,9.0167737e-07,4.239918e-09,5.3037656e-08,6.004577e-10,3.1135134e-08,5.7531857e-08,0.0011329574,3.2193202e-06,8.692507e-06,2.5281754e-08,0.006817922,1.1469967e-05,0.011716913,1.135802e-07,1.3762195e-07,1.928774e-07,98190.06,0.27604598,6.730219999999956e-10,-2.1618106666666667e-09,31.85,87.5,69.4,1.0,0.63,2.76,0.23,True
2024-04-16 22:00:00,25.55,84.55,2024.0,0.03,106.68,25.5,10.56,0.56,-0.56,0.46,-0.5000000000000004,0.8660254037844384,1.0,0.0,107.0,131.63076777827402,-0.6643276837579472,-41.63076777827402,0.1253326366666666,0.1139555366666666,-0.0832619402160429,0.7919595949289333,315.0,7.0,297.8636571794872,285.8327884615384,0.1856362284846154,2.4489571666666667,-2.567370423205128,300.2436728205128,47.11371091558853,0.63,2.76,0.23,0.0,12.596759392218432,8.858345466666666e-07,4.206248e-09,5.2985094e-08,6.03788253333333e-10,3.0143998333333333e-08,5.4486030333333344e-08,0.0011268710666666,3.1925434666666664e-06,9.329460833333333e-06,2.561898933333333e-08,0.0068141135,1.1289728333333333e-05,0.009411999,1.0254081e-07,1.2352827e-07,1.7340032333333336e-07,98180.33166666668,0.22354738,-5.2561999999999885e-11,-9.91135666666663e-10,26.8,89.88,90.08,1.0,0.63,2.76,0.23,True
2024-04-16 23:00:00,30.73,71.9,2024.0,0.03,117.11,25.89,10.99,-0.55,-0.41,-0.06,-0.2588190451025215,0.965925826289068,1.0,0.0,107.0,138.64945044292995,-0.7506815506283544,-48.64945044292994,0.1253347033333333,0.1139620733333333,-0.0940864494458114,0.6860029154456998,53.29714496983689,1.0,297.9059343589743,285.8563769230769,0.1832572369692307,2.4596695333333334,-2.5345821464102567,299.16824564102563,47.0700180464999,0.63,2.76,0.23,0.0,12.68581006754098,8.699917233333334e-07,4.172578e-09,5.2932532e-08,6.071188066666667e-10,2.9152862666666683e-08,5.144020366666668e-08,0.0011207847333333,3.165766733333333e-06,9.966414666666666e-06,2.5956224666666668e-08,0.006810305,1.1109489666666669e-05,0.007107085,9.150142e-08,1.0943459e-07,1.5392324666666666e-07,98170.60333333332,0.17104878,-5.2561999999999885e-11,-9.9113566666666e-10,25.55,74.6,84.55,1.0,0.63,2.76,0.23,True
2024-04-20 00:00:00,58.92,3.38,2024.0,0.0,227.02,21.07,7.9,1.53,-0.25,2.12,0.0,1.0,5.0,1.0,111.0,139.84312110425014,-0.7642815871181816,-49.84312110425015,0.12553126,0.11451936,-0.0959412306257451,1.5502902953963171,279.2800456877097,6.0,300.9921684615385,287.5783346153846,0.0095908563461538,3.2416723000000003,-0.1410379403846149,220.66206153846156,43.88043860302993,0.845,1.57,0.57,0.0,5.010988254785664,1.8151699e-06,5.1210134e-09,2.5661338e-08,6.284539e-08,3.1306124e-10,9.146422e-08,0.0010288376,3.7678637e-06,5.9312097e-06,3.787568e-06,0.007042315,1.1475442e-05,0.008316435,2.2789777e-07,3.0661522e-07,4.2007412e-07,97739.75,0.71726245,-2.7271194e-08,-2.8839801426666683e-08,30.1,13.88,4.12,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 01:00:00,55.65,2.15,2024.0,0.01,188.23,20.38,7.49,1.56,-0.48,2.69,0.2588190451025207,0.9659258262890684,5.0,1.0,111.0,137.30455979090894,-0.734968563050847,-47.30455979090894,0.1255333066666666,0.1145258766666666,-0.0922630340158212,1.6321764610482532,287.10272896905235,6.0,301.0344456410257,287.6019230769231,0.0072118648307692,3.252384666666667,-0.1082496635897434,219.58663435897435,43.8367457339413,0.845,1.57,0.57,0.0,4.88929941222309,1.7137397e-06,6.5476316e-09,3.201333133333333e-08,5.3753455e-08,6.256631826666667e-09,7.972565e-08,0.0010334815,3.7604643666666665e-06,6.283117466666667e-06,3.991899e-06,0.0070270201666666,1.0772916e-05,0.0084469753333333,2.1478804666666666e-07,2.899053566666667e-07,4.0139298e-07,97809.58333333331,0.676408,6.351993333333333e-09,5.943570586666667e-09,58.92,26.08,3.38,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 02:00:00,69.9,6.42,2024.0,0.01,149.44,20.06,7.09,1.58,-0.72,3.25,0.4999999999999999,0.8660254037844387,5.0,1.0,111.0,130.4682913673831,-0.6490271249969696,-40.46829136738311,0.1255353533333333,0.1145323933333333,-0.081475849459412,1.7363179432350515,294.49857419143376,7.0,301.0767228205128,287.6255115384615,0.0048328733153845,3.2630970333333336,-0.0754613867948714,218.5112071794872,43.79305286485267,0.845,1.57,0.57,0.0,4.811151597817599,1.6123095000000002e-06,7.9742498e-09,3.836532466666666e-08,4.466152e-08,1.2200202413333334e-08,6.798708e-08,0.0010381254,3.7530650333333335e-06,6.635025233333333e-06,4.19623e-06,0.0070117253333333,1.007039e-05,0.0085775156666666,2.0167832333333335e-07,2.7319549333333335e-07,3.8271184e-07,97879.41666666669,0.63555355,6.3519933333333305e-09,5.943570586666667e-09,55.65,17.02,2.15,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 03:00:00,47.35,30.75,2024.0,0.02,110.65,19.97,6.68,1.61,-0.95,3.82,0.7071067811865475,0.7071067811865476,5.0,1.0,111.0,120.81809007534176,-0.512314039934979,-30.81809007534177,0.1255374,0.11453891,-0.0643145725569334,1.8693849255838133,300.5432445999451,7.0,301.119,287.6491,0.0024538818,3.2738094,-0.04267311,217.43578,43.74935999576404,0.845,1.57,0.57,0.0,4.756722251604852,1.5108793e-06,9.400868e-09,4.4717318e-08,3.5569585e-08,1.8143773e-08,5.624851e-08,0.0010427693,3.7456657e-06,6.986933e-06,4.400561e-06,0.0069964305,9.367864e-06,0.008708056,1.885686e-07,2.5648563e-07,3.640307e-07,97949.25,0.5946991,6.351993333333336e-09,5.943570586666666e-09,69.9,16.22,6.42,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 04:00:00,41.45,65.53,2024.0,0.03,103.27,20.64,6.62,1.75,-1.03,3.17,0.8660254037844386,0.5000000000000001,5.0,1.0,111.0,109.5206198028685,-0.3341460786827951,-19.5206198028685,0.1255394666666666,0.1145473533333333,-0.0419485205065961,2.030615670184784,300.47985098146296,7.0,302.88437500000003,287.08812,0.01899437485,3.2546932500000003,-0.3595929075,954.87896,39.13759045698679,0.845,1.57,0.57,0.0,4.292403838494094,1.0859174933333334e-06,7.2716086e-09,3.1212680666666665e-08,2.3955228e-08,5.084537033333333e-08,3.979580823333333e-08,0.0010531817999999,4.5729208e-06,6.5224916666666665e-06,3.4968470666666666e-06,0.0069831411333333,9.803227166666668e-06,0.0096569656666666,1.3649684666666668e-07,1.9292627666666666e-07,2.848708066666667e-07,97953.98,0.5763219,-1.3504637333333332e-08,3.270159733333333e-08,47.35,17.75,30.75,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 05:00:00,33.98,104.88,2024.0,0.04,95.89,20.55,6.56,1.88,-1.11,2.51,0.9659258262890684,0.2588190451025207,5.0,1.0,111.0,97.27692300096238,-0.1266650933632769,-7.276923000962385,0.1255415333333333,0.1145557966666666,-0.0159017300406356,2.183231549790356,300.5586870707114,7.0,304.64975000000004,286.52714,0.0355348679,3.2355771000000004,-0.6765127049999999,1692.3221400000002,34.52582091820953,0.845,1.57,0.57,0.0,3.443570758153361,6.609556866666667e-07,5.1423492e-09,1.770804333333333e-08,1.2340871e-08,8.354696766666666e-08,2.3343106466666668e-08,0.0010635943,5.4001759e-06,6.0580503333333335e-06,2.5931331333333333e-06,0.0069698517666666,1.0238590333333331e-05,0.0106058753333333,8.442509333333332e-08,1.2936692333333333e-07,2.0571091333333334e-07,97958.71,0.5579447,-1.3504637333333332e-08,3.270159733333333e-08,41.45,17.55,65.53,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 06:00:00,27.53,127.2,2024.0,0.05,88.51,21.59,6.5,2.02,-1.19,1.86,1.0,6.123233995736766e-17,5.0,1.0,111.0,84.49172976923492,0.0959894297525911,5.508270230765072,0.1255436,0.11456424,0.0120508585730873,2.344461558652647,300.50271778157537,7.0,306.415125,285.96615999999995,0.0520753609499999,3.21646095,-0.9934325025,2429.76532,29.91405137943228,0.845,1.57,0.57,0.0,1.3950483653026209,2.3599388e-07,3.0130898e-09,4.203406e-09,7.26514e-10,1.16248565e-07,6.8904047e-09,0.0010740068,6.227431e-06,5.593609e-06,1.6894192e-06,0.0069565624,1.06739535e-05,0.011554785,3.235334e-08,6.580757e-08,1.2655102e-07,97963.44,0.5395675,-1.3504637333333332e-08,3.270159733333333e-08,33.98,15.52,104.88,0.0,0.6539999999999999,1.22,0.7100000000000001,True
