datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-12-18 00:00:00,81.07,6.9,2023.0,0.11,111.14,26.9,9.38,1.65,-1.81,1.99,0.0,1.0,0.0,0.0,352.0,174.88297053331314,-0.99601460022974,-84.88297053331316,0.09784174,0.08900559,-0.0974518015518821,2.4492039523077698,317.64762966529224,7.0,283.17676,281.99634,0.0,2.0348387,-1.5452147,107.0603,92.37407333832216,0.92,2.028493150684932,0.5184931506849315,0.0,13.066367958545795,2.6050402e-06,6.3894703e-09,8.348717e-08,1.7127657e-09,1.4593467e-08,8.4808e-08,0.0017772659,3.1260943e-06,1.2178171e-05,6.85564e-08,0.005837556,1.6396385e-05,0.019949973,2.763923e-07,3.237751e-07,4.5790102e-07,99307.625,0.7083942,-5.158879999999932e-10,3.880789433333331e-09,70.83,64.5,8.65,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 01:00:00,74.9,7.95,2023.0,0.08,115.94,27.96,9.2,1.48,-1.79,2.11,0.2588190451025207,0.9659258262890684,0.0,0.0,352.0,165.59082792365183,-0.9685433377119044,-75.59082792365184,0.0978104666666666,0.0889793233333333,-0.0947336758484922,2.3226062946612367,320.4155250851549,7.0,283.0498,281.94604,0.0,2.1157856,-1.3738956,109.275314,92.8463357352769,0.92,2.036986301369863,0.536986301369863,0.0,11.23321443256606,2.5783567e-06,6.601732933333333e-09,7.415868166666668e-08,3.6952308e-09,2.1061394666666667e-08,7.758692e-08,0.0017965811333333,3.2994327666666668e-06,1.1357241333333334e-05,4.391504666666666e-07,0.005836616,1.5673113333333333e-05,0.0198267216666666,2.7112942e-07,3.1740858333333333e-07,4.488690566666666e-07,99364.125,0.6979436,-9.328488333333323e-09,6.4679276666666675e-09,81.07,68.0,6.9,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 02:00:00,76.88,7.12,2023.0,0.05,120.73,27.25,9.03,1.3,-1.77,2.23,0.4999999999999999,0.8660254037844387,0.0,0.0,352.0,152.62320205803968,-0.888001671300581,-62.62320205803969,0.0977791933333333,0.0889530566666666,-0.0868280870984226,2.196110197599383,323.7040845862669,7.0,283.34326,282.08545,0.0,2.3284798,-1.3632526,112.17972,91.90277378361692,0.92,2.0454794520547948,0.5554794520547945,0.0,9.514269960854635,2.5516732e-06,6.813995566666667e-09,6.483019333333333e-08,5.6776959e-09,2.7529322333333334e-08,7.036584e-08,0.0018158963666666,3.472771233333333e-06,1.0536311666666666e-05,8.097445333333332e-07,0.005835676,1.4949841666666667e-05,0.0197034703333333,2.6586654e-07,3.110420666666667e-07,4.3983709333333334e-07,99420.625,0.687493,-9.328488333333351e-09,6.4679276666666675e-09,74.9,68.68,7.95,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 03:00:00,84.6,7.65,2023.0,0.02,125.53,27.16,8.85,1.12,-1.75,2.35,0.7071067811865475,0.7071067811865476,0.0,0.0,352.0,139.45347752829426,-0.759878382460304,-49.453477528294265,0.09774792,0.08892679,-0.0742765313384592,2.0777150911518163,327.3807569288072,7.0,283.7422,282.0547,0.0,2.7331629,-1.5228367,166.77365,89.30431042786681,0.92,2.053972602739726,0.5739726027397261,0.0,7.899183807392674,2.5249897e-06,7.0262582e-09,5.5501705e-08,7.660161e-09,3.399725e-08,6.314476e-08,0.0018352116,3.6461097e-06,9.715382e-06,1.1803386e-06,0.005834736,1.422657e-05,0.019580219,2.6060366e-07,3.0467555e-07,4.3080513e-07,99477.125,0.6770424,-9.328488333333332e-09,6.467927666666663e-09,76.88,104.95,7.12,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 04:00:00,92.12,8.57,2023.0,0.01,126.22,26.18,9.59,1.07,-1.39,2.31,0.8660254037844386,0.5000000000000001,0.0,0.0,352.0,126.3634181109108,-0.5929048615917928,-36.36341811091079,0.0977166283333333,0.0889006033333333,-0.0579366639971916,1.7541379649275024,322.41149285917885,7.0,284.64917,281.9956,0.0,2.841611,-1.7699261,264.10522,83.75384954966252,0.92,2.0624657534246578,0.5924657534246576,0.0,6.073571273611909,2.2369124666666664e-06,7.1772968e-09,4.359182366666668e-08,5.767170666666667e-09,6.73e-08,5.16324176666667e-08,0.0018332050666666,3.8710329e-06,9.258928666666668e-06,1.2417895e-06,0.005836128,1.4058791833333331e-05,0.0200415899999999,2.2444232e-07,2.6237419333333335e-07,3.7103096e-07,99462.23,0.6326840666666667,-1.1909881333333316e-08,3.3302750000000004e-08,84.6,111.23,7.65,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 05:00:00,89.55,12.25,2023.0,0.01,126.91,25.25,10.33,1.02,-1.03,2.28,0.9659258262890684,0.2588190451025207,0.0,0.0,352.0,113.48194576881144,-0.3984600782054462,-23.48194576881144,0.0976853366666666,0.0888744166666666,-0.0389237068877253,1.4495861478366852,315.2794893905448,7.0,289.51196,283.32178,0.0,3.1846485,-1.9315786,439.1277,66.78480134372026,0.92,2.070958904109589,0.6109589041095891,0.0,4.32321128933773,1.9488352333333334e-06,7.3283354e-09,3.168194233333333e-08,3.874180333333333e-09,1.0060275000000001e-07,4.0120075333333344e-08,0.0018311985333333,4.095956100000001e-06,8.802475333333332e-06,1.3032404e-06,0.00583752,1.3891013666666666e-05,0.020502961,1.8828098e-07,2.2007283666666665e-07,3.1125679e-07,99447.335,0.5883257333333334,-1.1909881333333353e-08,3.330275000000001e-08,92.12,77.95,8.57,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 06:00:00,73.53,19.4,2023.0,0.0,127.61,26.06,11.07,0.97,-0.67,2.24,1.0,6.123233995736766e-17,0.0,0.0,352.0,100.94082805370032,-0.1897951229538454,-10.94082805370032,0.097654045,0.08884823,-0.0185342614777153,1.1788977903109328,304.6336773965495,7.0,292.07666,282.10693,0.0,3.565793,-2.2433243,676.28076,52.36573824544818,0.92,1.62,0.55,0.0,2.6435449009502663,1.660758e-06,7.479374e-09,1.9772061e-08,1.98119e-09,1.339055e-07,2.8607733e-08,0.001829192,4.3208793e-06,8.346022e-06,1.3646913e-06,0.005838912,1.37232355e-05,0.020964332,1.5211964e-07,1.7777148e-07,2.5148262e-07,99432.44,0.5439674,-1.1909881333333333e-08,3.3302749999999984e-08,89.55,83.12,12.25,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 07:00:00,65.03,27.65,2023.0,0.51,130.57,26.66,11.07,0.4,-0.13,1.83,0.9659258262890684,-0.2588190451025206,0.0,0.0,352.0,88.9187740772891,0.018869832297755,1.0812259227108985,0.0976225333333333,0.0888195016666666,0.0018421208324819,0.4205948168962618,288.0041616059134,6.0,293.10352,281.44897,0.0,3.7881021,-2.7433844,977.37964,46.98875874209419,0.92,1.62,0.55,0.0,2.6490651439141684,1.4387190333333333e-06,6.1663074e-09,1.633495e-08,1.5566090533333331e-09,1.3715492666666666e-07,2.4401156666666666e-08,0.0018020800333333,4.2257092e-06,8.177615333333334e-06,1.3017982333333331e-06,0.0058395279,1.3923504e-05,0.021384592,1.2963037500000001e-07,1.51562212e-07,2.1439488333333333e-07,99343.085,0.5345827566666667,-3.437110999999998e-09,3.2494266666666663e-09,73.53,81.3,19.4,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 08:00:00,60.67,34.45,2023.0,1.02,133.53,27.62,11.08,-0.16,0.4,1.41,0.8660254037844387,-0.4999999999999998,0.0,0.0,352.0,77.68333172708421,0.2133146156841018,12.316668272915797,0.0975910216666666,0.0887907733333333,0.0208175912810438,0.4308131845707604,158.19859051364824,4.0,294.95215,280.17432,0.0,3.82059,-3.2444315,1122.0625,38.44945274564736,0.92,1.62,0.55,0.0,2.65757244107896,1.2166800666666666e-06,4.8532407999999995e-09,1.2897839e-08,1.1320281066666668e-09,1.4040435333333333e-07,2.0194580333333334e-08,0.0017749680666666,4.1305391e-06,8.009208666666666e-06,1.2389051666666666e-06,0.0058401438,1.41237725e-05,0.021804852,1.0714111e-07,1.25352944e-07,1.773071466666667e-07,99253.73,0.5251981133333333,-3.4371110000000003e-09,3.2494266666666663e-09,65.03,56.0,27.65,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 09:00:00,60.17,35.55,2023.0,1.53,136.5,27.66,11.08,-0.73,0.93,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.0,352.0,67.64846836237754,0.3802881365526134,22.35153163762245,0.09755951,0.088762045,0.037100724260886,1.182285921425101,141.86999230821425,3.0,295.4668,279.9607,0.0,3.779869,-3.4079494,1188.8723,36.720290850360335,0.92,1.62,0.55,0.0,2.672390528127119,9.946411e-07,3.5401742e-09,9.460728e-09,7.0744716e-10,1.4365378e-07,1.5988004e-08,0.0017478561,4.035369e-06,7.840802e-06,1.1760121e-06,0.0058407597,1.4324041e-05,0.022225112,8.4651845e-08,9.9143676e-08,1.4021941e-07,99164.375,0.51581347,-3.4371110000000003e-09,3.2494266666666663e-09,60.67,40.73,34.45,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 10:00:00,59.65,33.12,2023.0,1.11,119.84,26.72,11.21,-0.99,0.72,0.87,0.4999999999999999,-0.8660254037844387,0.0,0.0,352.0,59.44192659587801,0.5084114253928902,30.55807340412199,0.097528238,0.0887358786666666,0.049584470497637,1.22413234578619,126.0273733851036,3.0,293.72388,281.81177,0.0,3.9087324,-3.2945232,1197.0667,46.34642534344405,0.92,1.62,0.55,0.0,5.202942833581613,1.1212385e-06,3.5647321e-09,1.854709733333333e-08,5.954465466666661e-10,1.1950077333333333e-07,2.532808833333333e-08,0.0017188472,3.8962572e-06,8.246685333333334e-06,8.066652466666666e-07,0.0058611283666666,1.437451e-05,0.0221779013333333,1.110092466666667e-07,1.2959791733333336e-07,1.8308534e-07,99158.10333333332,0.5130919133333334,9.08636933333333e-09,-2.4153006666666665e-08,60.17,39.83,35.55,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 11:00:00,68.97,26.78,2023.0,0.68,103.19,26.73,11.34,-1.26,0.5,0.74,0.258819045102521,-0.9659258262890682,0.0,0.0,352.0,53.917248433492254,0.5889530918042136,36.08275156650775,0.097496966,0.0887097123333333,0.0574211395672302,1.3555810562264434,111.644435140714,2.0,293.68042,281.67114,0.0,3.1086493,-2.4414978,1099.4541,46.0307525713213,0.92,1.62,0.55,0.0,7.698867092563339,1.2478359e-06,3.58929e-09,2.7633466666666668e-08,4.83445933333333e-10,9.534776666666666e-08,3.466817266666667e-08,0.0016898383,3.7571454e-06,8.652568666666666e-06,4.373183933333333e-07,0.0058814970333333,1.4424979e-05,0.0221306906666666,1.3736664833333333e-07,1.6005215866666665e-07,2.2595127e-07,99151.83166666668,0.5103703566666666,9.086369333333337e-09,-2.4153006666666665e-08,59.65,45.07,33.12,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 12:00:00,97.43,14.7,2023.0,0.26,86.54,26.94,11.47,-1.53,0.29,0.61,1.2246467991473532e-16,-1.0,0.0,0.0,352.0,51.94451053331318,0.6164243543220491,38.05548946668682,0.097465694,0.088683546,0.0600802274925004,1.5572411502397436,100.73266455665578,2.0,292.89062,282.00977,0.0,2.2733526,-1.3133402,238.58482,49.45420407181081,0.92,1.62,0.55,0.0,10.160869249643849,1.3744333e-06,3.6138479e-09,3.6719836e-08,3.7144532e-10,7.119476e-08,4.4008257e-08,0.0016608294,3.6180336e-06,9.058452e-06,6.797154e-08,0.0059018657,1.4475448e-05,0.02208348,1.6372405e-07,1.905064e-07,2.688172e-07,99145.56,0.5076488,9.086369333333334e-09,-2.4153006666666665e-08,68.97,57.3,26.78,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 13:00:00,115.6,6.65,2023.0,0.67,92.72,26.09,11.3,-1.52,-0.18,0.58,-0.2588190451025208,-0.9659258262890684,0.0,0.0,352.0,53.917248433492254,0.5889530918042136,36.08275156650775,0.097432176,0.0886573606666666,0.0573829812964123,1.5306207890917984,83.24642596446904,2.0,291.90625,282.50903,0.0,2.5438318,-1.0563011,136.55711,54.378932484877694,0.92,1.62,0.55,0.0,11.47305850498384,1.4949127333333333e-06,3.756214466666666e-09,4.3095268333333335e-08,5.340649466666667e-10,5.814054e-08,5.107559133333333e-08,0.0016113941,3.4512356e-06,8.669797e-06,5.6182276666666666e-08,0.0058829547999999,1.3938741666666666e-05,0.0211517103333333,1.8278586666666665e-07,2.126421733333333e-07,3.0016126666666665e-07,99197.64333333333,0.48122148,6.375432333333333e-09,-1.3054219999999996e-08,97.43,109.6,14.7,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 14:00:00,112.6,6.5,2023.0,1.09,98.91,25.46,11.14,-1.51,-0.65,0.55,-0.4999999999999997,-0.8660254037844388,0.0,0.0,352.0,59.44192659587801,0.5084114253928902,30.55807340412199,0.097398658,0.0886311753333333,0.0495185905451346,1.643958636949239,66.70988275987122,1.0,289.98242,282.4895,0.0,2.605381,-0.9500953,118.05557,61.30080706614171,0.92,1.62,0.55,0.0,12.689411928003109,1.6153921666666668e-06,3.898581033333333e-09,4.947070066666668e-08,6.966845733333334e-10,4.508632e-08,5.81429256666667e-08,0.0015619588,3.2844376e-06,8.281142000000001e-06,4.4393013333333326e-08,0.0058640439,1.3402035333333334e-05,0.0202199406666666,2.0184768333333334e-07,2.3477794666666665e-07,3.3150533333333335e-07,99249.72666666668,0.45479416,6.375432333333347e-09,-1.3054220000000005e-08,115.6,116.7,6.65,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 15:00:00,110.17,7.5,2023.0,1.5,105.1,25.47,10.97,-1.5,-1.12,0.52,-0.7071067811865471,-0.7071067811865479,0.0,0.0,352.0,67.64846836237754,0.3802881365526134,22.35153163762245,0.09736514,0.08860499,0.0370268076557843,1.872004273499396,53.25252904713608,1.0,287.61304,281.70996,0.0,2.6767578,-0.9679841,113.82088,67.68573940900234,0.92,1.62,0.55,0.0,13.820058691184215,1.7358716e-06,4.0409476e-09,5.5846133e-08,8.593042e-10,3.20321e-08,6.521026e-08,0.0015125235,3.1176396e-06,7.892487e-06,3.260375e-08,0.005845133,1.2865329e-05,0.019288171,2.209095e-07,2.5691372e-07,3.628494e-07,99301.81,0.42836684,6.37543233333332e-09,-1.3054220000000005e-08,112.6,117.97,6.5,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 16:00:00,107.25,7.17,2023.0,1.0,105.68,25.93,10.76,-1.34,-1.45,0.49,-0.8660254037844384,-0.5000000000000004,0.0,0.0,352.0,77.68333172708421,0.2133146156841018,12.316668272915797,0.0973338466666666,0.0885787233333333,0.0207627320947552,1.97436065600994,42.742196011327565,1.0,286.91626,281.78613,0.0,2.7386484,-1.1132393,116.399155,71.17654735153384,0.92,1.62,0.55,0.0,13.360651328963687,1.6965236666666669e-06,4.1051084e-09,5.4846922e-08,8.109448766666667e-10,3.247886266666666e-08,6.5901672e-08,0.0014771736666666,3.0663510666666667e-06,7.944045e-06,3.260367933333333e-08,0.0058327973333333,1.2909195666666666e-05,0.018343081,2.121785e-07,2.472551133333333e-07,3.495177e-07,99309.24833333334,0.4108374933333333,-9.99210999999999e-10,4.467626666666655e-10,110.17,115.15,7.5,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 17:00:00,101.5,8.1,2023.0,0.5,106.26,25.73,10.54,-1.18,-1.79,0.46,-0.9659258262890684,-0.2588190451025206,0.0,0.0,352.0,88.9187740772891,0.018869832297755,1.0812259227108985,0.0973025533333333,0.0885524566666666,0.0018360828635433,2.1439449619801345,33.39358489664289,1.0,285.7622,281.63306,0.0,2.7571545,-1.1827335,121.688675,75.95209175413086,0.92,1.62,0.55,0.0,12.915383588087806,1.6571757333333337e-06,4.1692692000000014e-09,5.3847711e-08,7.62585553333333e-10,3.2925625333333335e-08,6.659308399999999e-08,0.0014418238333333,3.0150625333333334e-06,7.995603e-06,3.2603608666666664e-08,0.0058204616666666,1.2953062333333334e-05,0.0173979909999999,2.034475e-07,2.375965066666667e-07,3.36186e-07,99316.68666666666,0.3933081466666667,-9.992110000000056e-10,4.4676266666667215e-10,107.25,94.1,7.17,0.0,0.92,2.175,0.8375000000000001,True
2023-12-18 18:00:00,100.58,7.0,2023.0,0.01,106.84,25.73,10.33,-1.03,-2.13,0.44,-1.0,-1.8369701987210287e-16,0.0,0.0,352.0,100.94082805370032,-0.1897951229538454,-10.94082805370032,0.09727126,0.08852619,-0.0184616107515754,2.365967032737354,25.80692820925003,1.0,285.35278,281.37866,0.0,2.8021002,-1.2770615,129.1249,76.6873281118711,0.92,1.62,0.55,0.0,12.483612578925362,1.6178278e-06,4.23343e-09,5.28485e-08,7.1422623e-10,3.3372388e-08,6.7284496e-08,0.001406474,2.963774e-06,8.047161e-06,3.2603538e-08,0.005808126,1.2996929e-05,0.016452901,1.947165e-07,2.279379e-07,3.228543e-07,99324.125,0.3757788,-9.99210999999999e-10,4.467626666666655e-10,101.5,102.35,8.1,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 19:00:00,85.9,8.85,2023.0,0.01,118.04,25.73,10.15,-1.2,-1.77,0.51,-0.9659258262890684,0.2588190451025203,0.0,0.0,352.0,113.48194576881144,-0.3984600782054462,-23.48194576881144,0.0972399886666666,0.0885000033333333,-0.0387462534888166,2.1384340064636085,34.13594007791227,1.0,285.24976,281.35034,0.0,2.9048834,-1.3719301,140.31305,77.0605290580585,0.92,1.62,0.55,0.0,12.001269760573084,1.6142155666666669e-06,4.395579333333334e-09,5.2752533333333335e-08,7.531808533333332e-10,3.2064779666666667e-08,6.8044544e-08,0.0013871905,2.9940917e-06,8.117625e-06,3.430367866666666e-08,0.0058046205666666,1.3228913e-05,0.0157717653333333,1.9256342333333333e-07,2.256839266666667e-07,3.195543333333333e-07,99310.60333333332,0.3739311933333333,-9.596666666666343e-11,-1.307608333333334e-09,100.58,95.08,7.0,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 20:00:00,77.83,9.9,2023.0,0.02,129.24,25.97,9.97,-1.37,-1.4,0.57,-0.8660254037844386,0.5000000000000001,0.0,0.0,352.0,126.3634181109108,-0.5929048615917928,-36.36341811091079,0.0972087173333333,0.0884738166666666,-0.0576355210960356,1.958800653461194,44.37949235216604,1.0,284.34497,280.9319,0.0,2.9835634,-1.4578304,148.32306,79.5112100346003,0.92,1.62,0.55,0.0,11.553247355810122,1.6106033333333333e-06,4.5577286666666675e-09,5.2656566666666665e-08,7.921354766666662e-10,3.075717133333333e-08,6.8804592e-08,0.001367907,3.0244094e-06,8.188089e-06,3.6003819333333334e-08,0.0058011151333333,1.3460897e-05,0.0150906296666666,1.9041034666666666e-07,2.234299533333333e-07,3.1625436666666665e-07,99297.08166666668,0.3720835866666667,-9.596666666667003e-11,-1.307608333333334e-09,85.9,77.75,8.85,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 21:00:00,75.1,8.22,2023.0,0.02,140.44,26.72,9.8,-1.54,-1.03,0.64,-0.7071067811865477,0.7071067811865474,0.0,0.0,352.0,139.45347752829426,-0.759878382460304,-49.453477528294265,0.097177446,0.08844763,-0.0738430404781035,1.8527007313648904,56.22416041307309,1.0,284.41602,281.21973,0.0,3.0162706,-1.5945406,153.71078,80.70222850749361,0.92,1.62,0.55,0.0,11.136008176482528,1.6069911e-06,4.719878e-09,5.25606e-08,8.310901e-10,2.9449563e-08,6.956464e-08,0.0013486235,3.0547271e-06,8.258553e-06,3.770396e-08,0.0057976097,1.3692881e-05,0.014409494,1.8825727e-07,2.2117598e-07,3.129544e-07,99283.56,0.37023598,-9.596666666666343e-11,-1.307608333333334e-09,77.83,81.4,9.9,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 22:00:00,71.18,10.4,2023.0,0.42,131.37,26.46,11.02,-0.8,-0.16,0.44,-0.5000000000000004,0.8660254037844384,0.0,0.0,352.0,152.62320205803968,-0.888001671300581,-62.62320205803969,0.097145934,0.08841912,-0.0862657517520559,0.8158431221748457,78.69006752597977,2.0,283.406,280.53833,0.0,2.6638708,-1.6878481,149.21692,82.39437495859686,0.92,1.62,0.55,0.0,11.362602819447908,1.6439716e-06,4.837136133333333e-09,5.49624566666667e-08,1.1148147333333331e-09,2.499528833333333e-08,6.945923166666668e-08,0.0013323657333333,3.1198551e-06,8.837356333333334e-06,4.661744333333333e-08,0.0057953596333333,1.3836477e-05,0.015151799,1.960876033333333e-07,2.3023381e-07,3.2563292666666666e-07,99288.43666666666,0.40164741,2.4018566666666822e-09,-4.454274666666667e-09,75.1,71.8,8.22,1.0,0.92,2.175,0.8375000000000001,True
2023-12-18 23:00:00,66.12,11.27,2023.0,0.81,122.3,25.77,12.25,-0.06,0.71,0.25,-0.2588190451025215,0.965925826289068,0.0,0.0,352.0,165.59082792365183,-0.9685433377119044,-75.59082792365184,0.0971144219999999,0.08839061,-0.0940595264238423,0.7125307010929424,175.1695800417101,4.0,282.7893,280.29858,0.0,2.5641603,-1.597455,140.2032,84.47033621643119,0.92,1.62,0.55,0.0,11.578471604345738,1.6809521e-06,4.954394266666667e-09,5.736431333333333e-08,1.3985393666666668e-09,2.0541013666666664e-08,6.935382333333333e-08,0.0013161079666666,3.1849831e-06,9.416159666666667e-06,5.553092666666666e-08,0.0057931095666666,1.3980073e-05,0.015894104,2.039179366666667e-07,2.3929164e-07,3.383114533333333e-07,99293.31333333334,0.43305884,2.401856666666649e-09,-4.454274666666667e-09,71.18,70.83,10.4,1.0,0.92,2.175,0.8375000000000001,True
2023-12-21 00:00:00,73.92,11.38,2023.0,0.01,149.54,16.7,7.7,0.5,-2.05,1.55,0.0,1.0,3.0,0.0,355.0,174.9090129394163,-0.9960550366461683,-84.90901293941629,0.095558524,0.08707577,-0.0951815491246737,2.110094784600919,346.2930389959202,0.0,282.03882,280.93555,0.99217224,0.9256415,-1.4672709,52.57791,92.79390468581045,4.9,2.64,1.85,0.0,17.640344706359194,2.9281061e-06,5.580866e-09,9.84484e-08,3.273309e-08,7.9908746e-11,1.1011016e-07,0.0014878795,3.814248e-06,1.3854372e-05,1.3720228e-06,0.0057891198,1.7347964e-05,0.018653903,3.207815e-07,3.7445545e-07,5.3077326e-07,99145.0,0.54083765,4.108408666666667e-08,-2.0461104920666663e-08,72.58,25.25,3.62,1.0,4.9,2.64,1.8500000000000003,True
2023-12-21 01:00:00,68.47,11.12,2023.0,0.02,153.22,15.43,8.37,0.43,-1.65,1.58,0.2588190451025207,0.9659258262890684,3.0,0.0,355.0,165.60138764703584,-0.9685891838673364,-75.60138764703582,0.0955272526666666,0.0870493849999999,-0.0925266636974954,1.70510996712822,345.393262645553,0.0,281.75415,280.8318,1.0,1.2995386,-1.4789429,44.493057,93.92988996082514,4.9,2.64,1.85,0.0,16.033846329582015,2.9047647333333333e-06,5.678685666666667e-09,9.105117333333333e-08,3.2906144333333336e-08,2.901698830666666e-09,1.0045319166666666e-07,0.0015044494666666,3.9998422e-06,1.2716684666666667e-05,1.7915760333333334e-06,0.0058017448666666,1.6666284333333333e-05,0.0195332353333333,3.1950866666666666e-07,3.7295778e-07,5.2858844e-07,99190.35333333332,0.5623475333333333,-7.397226666666674e-09,2.821790084666666e-09,73.92,24.9,11.38,1.0,4.9,2.64,1.8500000000000003,True
2023-12-21 02:00:00,77.53,12.12,2023.0,0.03,156.89,16.49,9.04,0.35,-1.24,1.6,0.4999999999999999,0.8660254037844387,3.0,0.0,355.0,152.63089166838125,-0.8880633780082505,-62.630891668381246,0.0954959813333333,0.087023,-0.0848064837690928,1.2884486796143648,344.23785223602744,0.0,281.6543,280.6211,1.0,1.1823902,-0.89936787,41.462936,93.21753001861966,4.9,2.64,1.85,0.0,14.4817570207962,2.881423366666667e-06,5.776505333333333e-09,8.365394666666668e-08,3.307919866666666e-08,5.7234889153333326e-09,9.079622333333333e-08,0.0015210194333333,4.1854364000000005e-06,1.1578997333333334e-05,2.2111292666666666e-06,0.0058143699333333,1.5984604666666667e-05,0.0204125676666666,3.182358333333333e-07,3.7146011e-07,5.2640362e-07,99235.70666666668,0.5838574166666667,-7.397226666666647e-09,2.821790084666666e-09,68.47,23.7,11.12,1.0,4.9,2.64,1.8500000000000003,True
2023-12-21 03:00:00,87.88,12.47,2023.0,0.04,160.57,16.51,9.71,0.28,-0.84,1.62,0.7071067811865475,0.7071067811865476,3.0,0.0,355.0,139.4611406423163,-0.7599653196630206,-49.461140642316295,0.09546471,0.086996615,-0.0725498688516875,0.8854377448471462,341.565051177078,0.0,282.43945,280.68457,1.0,1.5398197,-0.90516335,64.37225,88.7904481840665,4.9,2.64,1.85,0.0,12.981358709298512,2.858082e-06,5.874325e-09,7.625672e-08,3.3252253e-08,8.545279e-09,8.1139255e-08,0.0015375894,4.3710306e-06,1.044131e-05,2.6306825e-06,0.005826995,1.5302925e-05,0.0212919,3.16963e-07,3.6996244e-07,5.242188e-07,99281.06,0.6053673,-7.397226666666687e-09,2.821790084666666e-09,77.53,29.77,12.12,1.0,4.9,2.64,1.8500000000000003,True
2023-12-21 04:00:00,100.27,12.92,2023.0,0.05,142.08,15.18,9.49,0.59,-1.28,1.56,0.8660254037844386,0.5000000000000001,3.0,0.0,355.0,126.37194373983588,-0.5930246798158239,-36.371943739835885,0.09543119,0.08697033,-0.056593050894193,1.409432509913121,335.25325178737387,7.0,284.83545,282.42847,1.0,1.3328123,-0.727023,129.93102,85.17861301114507,4.9,2.64,1.85,0.0,9.779087625141694,2.4078762333333336e-06,6.267029333333333e-09,6.1285829e-08,2.36393921e-08,3.9672924333333335e-08,6.5735251e-08,0.0015541775666666,4.504398066666667e-06,1.0289036e-05,2.3644155e-06,0.0058473635666666,1.5131092666666668e-05,0.0226784196666666,2.6849845e-07,3.137041466666667e-07,4.4436032e-07,99268.85333333332,0.6074603000000001,-1.4970890999999997e-08,3.1127645333333334e-08,87.88,36.42,12.47,1.0,4.9,2.64,1.8500000000000003,True
2023-12-21 05:00:00,127.03,26.85,2023.0,0.06,123.58,16.66,9.26,0.91,-1.71,1.5,0.9659258262890684,0.2588190451025207,3.0,0.0,355.0,113.49182306739952,-0.3986181871897953,-23.49182306739953,0.0953976699999999,0.086944045,-0.0380272462775302,1.9370596273734064,331.9797108445861,7.0,290.84155,284.30713,0.936676,1.4603729,-1.0559597,324.90405,65.55191070820855,4.9,2.64,1.85,0.0,6.954473004200718,1.9576704666666667e-06,6.659733666666667e-09,4.6314938e-08,1.40265312e-08,7.080056966666666e-08,5.0331247e-08,0.0015707657333333,4.637765533333334e-06,1.0136762e-05,2.0981485e-06,0.0058677321333333,1.4959260333333331e-05,0.0240649393333333,2.200339e-07,2.5744585333333336e-07,3.6450184e-07,99256.64666666668,0.6095533,-1.4970890999999997e-08,3.1127645333333334e-08,100.27,61.5,12.92,1.0,4.9,2.64,1.8500000000000003,True
